Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,48840,1628.0
1,1,405,60,48841,1628.033333
2,1,402,60,48842,1628.066667
3,1,405,62,48843,1628.1
4,1,402,62,48844,1628.133333
5,1,402,60,48845,1628.166667
6,1,405,62,48846,1628.2
7,1,752,298,48847,1628.233333
8,1,748,292,48848,1628.266667
9,1,405,62,48849,1628.3
10,1,402,62,48850,1628.333333
11,1,402,60,48851,1628.366667
12,1,405,62,48852,1628.4
13,1,402,62,48853,1628.433333
14,1,402,60,48854,1628.466667
15,1,405,62,48855,1628.5
16,1,402,62,48856,1628.533333
17,1,402,60,48857,1628.566667
18,1,405,62,48858,1628.6
19,1,402,62,48859,1628.633333
20,1,402,60,48860,1628.666667
21,1,405,62,48861,1628.7
22,0,0,0,48862,1628.733333
23,1,402,60,48863,1628.766667
24,1,405,62,48864,1628.8
25,0,0,0,48865,1628.833333
26,1,402,60,48866,1628.866667
27,1,405,62,48867,1628.9
28,1,402,62,48868,1628.933333
29,1,402,60,48869,1628.966667
30,1,405,62,48870,1629.0
31,1,402,62,48871,1629.033333
32,1,402,62,48872,1629.066667
33,1,405,62,48873,1629.1
34,1,402,62,48874,1629.133333
35,1,402,60,48875,1629.166667
36,1,405,62,48876,1629.2
37,0,0,0,48877,1629.233333
38,1,402,60,48878,1629.266667
39,1,405,62,48879,1629.3
40,1,402,62,48880,1629.333333
41,1,402,60,48881,1629.366667
42,1,405,62,48882,1629.4
43,1,630,428,48883,1629.433333
44,1,628,422,48884,1629.466667
45,1,622,422,48885,1629.5
46,1,622,418,48886,1629.533333
47,1,622,418,48887,1629.566667
48,1,622,418,48888,1629.6
49,1,625,425,48889,1629.633333
50,1,625,422,48890,1629.666667
51,1,405,62,48891,1629.7
52,1,402,62,48892,1629.733333
53,1,402,60,48893,1629.766667
54,1,715,335,48894,1629.8
55,0,0,0,48895,1629.833333
56,1,402,60,48896,1629.866667
57,1,715,320,48897,1629.9
58,1,638,462,48898,1629.933333
59,1,638,462,48899,1629.966667
60,1,638,460,48900,1630.0
61,1,638,460,48901,1630.033333
62,1,640,465,48902,1630.066667
63,1,640,465,48903,1630.1
64,1,638,465,48904,1630.133333
65,1,635,465,48905,1630.166667
66,1,405,62,48906,1630.2
67,0,0,0,48907,1630.233333
