Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,100650,3355.0
1,0,0,0,100651,3355.033333
2,1,402,62,100652,3355.066667
3,1,405,62,100653,3355.1
4,1,402,62,100654,3355.133333
5,1,402,60,100655,3355.166667
6,1,405,62,100656,3355.2
7,0,0,0,100657,3355.233333
8,1,400,60,100658,3355.266667
9,0,0,0,100659,3355.3
10,0,0,0,100660,3355.333333
11,1,402,62,100661,3355.366667
12,0,0,0,100662,3355.4
13,0,0,0,100663,3355.433333
14,0,0,0,100664,3355.466667
15,1,885,688,100665,3355.5
16,1,888,705,100666,3355.533333
17,1,888,702,100667,3355.566667
18,0,0,0,100668,3355.6
19,1,920,550,100669,3355.633333
20,0,0,0,100670,3355.666667
21,1,405,62,100671,3355.7
22,1,402,62,100672,3355.733333
23,1,402,60,100673,3355.766667
24,1,962,405,100674,3355.8
25,1,862,498,100675,3355.833333
26,1,850,472,100676,3355.866667
27,1,405,62,100677,3355.9
28,1,405,62,100678,3355.933333
29,1,402,60,100679,3355.966667
30,1,405,60,100680,3356.0
31,1,405,62,100681,3356.033333
32,1,1270,158,100682,3356.066667
33,1,405,60,100683,3356.1
34,1,405,60,100684,3356.133333
35,1,402,60,100685,3356.166667
36,1,405,60,100686,3356.2
37,1,405,60,100687,3356.233333
38,1,402,60,100688,3356.266667
39,1,762,622,100689,3356.3
40,1,405,60,100690,3356.333333
41,1,402,60,100691,3356.366667
42,1,850,338,100692,3356.4
43,1,858,350,100693,3356.433333
44,1,868,368,100694,3356.466667
45,1,292,398,100695,3356.5
46,1,402,60,100696,3356.533333
47,1,400,60,100697,3356.566667
48,1,758,470,100698,3356.6
49,1,765,452,100699,3356.633333
50,1,910,335,100700,3356.666667
51,1,315,400,100701,3356.7
52,1,405,60,100702,3356.733333
53,1,402,60,100703,3356.766667
54,1,405,62,100704,3356.8
55,1,908,82,100705,3356.833333
56,1,775,248,100706,3356.866667
57,1,405,62,100707,3356.9
58,0,0,0,100708,3356.933333
59,1,402,60,100709,3356.966667
60,1,405,60,100710,3357.0
61,1,402,62,100711,3357.033333
62,1,402,60,100712,3357.066667
63,1,405,60,100713,3357.1
64,0,0,0,100714,3357.133333
65,1,402,60,100715,3357.166667
66,1,405,62,100716,3357.2
67,1,405,62,100717,3357.233333
68,1,402,60,100718,3357.266667
69,1,515,630,100719,3357.3
70,0,0,0,100720,3357.333333
71,1,400,60,100721,3357.366667
72,1,328,320,100722,3357.4
73,1,328,318,100723,3357.433333
74,1,402,62,100724,3357.466667
75,1,328,312,100725,3357.5
76,1,402,62,100726,3357.533333
77,1,402,60,100727,3357.566667
78,0,0,0,100728,3357.6
79,0,0,0,100729,3357.633333
80,1,402,62,100730,3357.666667
81,1,305,360,100731,3357.7
82,0,0,0,100732,3357.733333
83,1,400,60,100733,3357.766667
84,0,0,0,100734,3357.8
85,1,740,140,100735,3357.833333
86,1,402,62,100736,3357.866667
87,1,405,62,100737,3357.9
88,1,1272,340,100738,3357.933333
89,1,402,60,100739,3357.966667
90,1,835,255,100740,3358.0
91,1,842,340,100741,3358.033333
92,1,935,348,100742,3358.066667
93,1,1112,315,100743,3358.1
94,1,1140,435,100744,3358.133333
95,1,1138,435,100745,3358.166667
96,1,405,62,100746,3358.2
97,0,0,0,100747,3358.233333
98,1,1270,348,100748,3358.266667
99,1,405,62,100749,3358.3
100,1,402,60,100750,3358.333333
101,1,400,60,100751,3358.366667
102,1,405,60,100752,3358.4
103,1,402,62,100753,3358.433333
104,1,400,60,100754,3358.466667
105,1,405,62,100755,3358.5
106,1,402,60,100756,3358.533333
107,1,402,62,100757,3358.566667
108,1,405,60,100758,3358.6
109,1,402,62,100759,3358.633333
110,1,402,62,100760,3358.666667
111,1,405,62,100761,3358.7
112,1,402,62,100762,3358.733333
113,1,402,60,100763,3358.766667
114,1,405,62,100764,3358.8
115,1,405,62,100765,3358.833333
116,1,402,62,100766,3358.866667
117,1,325,458,100767,3358.9
118,1,15,715,100768,3358.933333
119,1,12,715,100769,3358.966667
120,0,0,0,100770,3359.0
121,1,10,712,100771,3359.033333
122,1,400,60,100772,3359.066667
123,1,310,345,100773,3359.1
124,1,402,60,100774,3359.133333
125,1,400,60,100775,3359.166667
126,0,0,0,100776,3359.2
127,0,0,0,100777,3359.233333
128,0,0,0,100778,3359.266667
129,0,0,0,100779,3359.3
130,0,0,0,100780,3359.333333
131,1,402,62,100781,3359.366667
132,0,0,0,100782,3359.4
133,0,0,0,100783,3359.433333
134,1,402,62,100784,3359.466667
135,0,0,0,100785,3359.5
136,0,0,0,100786,3359.533333
137,0,0,0,100787,3359.566667
138,0,0,0,100788,3359.6
139,0,0,0,100789,3359.633333
140,1,400,60,100790,3359.666667
141,1,370,462,100791,3359.7
142,1,228,712,100792,3359.733333
143,1,230,712,100793,3359.766667
144,1,405,62,100794,3359.8
145,0,0,0,100795,3359.833333
146,1,402,62,100796,3359.866667
147,0,0,0,100797,3359.9
148,0,0,0,100798,3359.933333
149,1,400,60,100799,3359.966667
150,1,405,62,100800,3360.0
151,0,0,0,100801,3360.033333
152,1,860,638,100802,3360.066667
153,1,405,62,100803,3360.1
154,0,0,0,100804,3360.133333
155,1,855,640,100805,3360.166667
156,0,0,0,100806,3360.2
157,0,0,0,100807,3360.233333
158,1,400,62,100808,3360.266667
159,0,0,0,100809,3360.3
160,0,0,0,100810,3360.333333
161,1,402,62,100811,3360.366667
162,0,0,0,100812,3360.4
163,1,925,132,100813,3360.433333
164,1,960,140,100814,3360.466667
165,0,0,0,100815,3360.5
