Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,103260,3442.0
1,1,403.5,60.0,103261,3442.033333
2,1,402,60,103262,3442.066667
3,1,408,62,103263,3442.1
4,1,402,62,103264,3442.133333
5,1,402,60,103265,3442.166667
6,1,405,60,103266,3442.2
7,1,405,60,103267,3442.233333
8,1,402,60,103268,3442.266667
9,1,402.0,60.0,103269,3442.3
10,1,402,60,103270,3442.333333
11,1,402,60,103271,3442.366667
12,1,335.2,131.6,103272,3442.4
13,1,268.4,203.2,103273,3442.433333
14,1,201.6,274.8,103274,3442.466667
15,1,134.8,346.4,103275,3442.5
16,1,68,418,103276,3442.533333
17,1,68,418,103277,3442.566667
18,0,0,0,103278,3442.6
19,0,0,0,103279,3442.633333
20,0,0,0,103280,3442.666667
21,0,0,0,103281,3442.7
22,0,0,0,103282,3442.733333
23,0,0,0,103283,3442.766667
24,0,0,0,103284,3442.8
25,1,858,330,103285,3442.833333
26,1,845,325,103286,3442.866667
27,1,770.833,280.833,103287,3442.9
28,1,696.667,236.667,103288,3442.933333
29,1,622.5,192.5,103289,3442.966667
30,1,548.333,148.333,103290,3443.0
31,1,474.167,104.167,103291,3443.033333
32,1,400,60,103292,3443.066667
33,1,400.667,60.667,103293,3443.1
34,1,401.333,61.333,103294,3443.133333
35,1,402,62,103295,3443.166667
36,1,405,62,103296,3443.2
37,1,403.5,62.0,103297,3443.233333
38,1,402,62,103298,3443.266667
39,1,408,62,103299,3443.3
40,1,486.0,106.6,103300,3443.333333
41,1,564.0,151.2,103301,3443.366667
42,1,642.0,195.8,103302,3443.4
43,1,720.0,240.4,103303,3443.433333
44,1,798,285,103304,3443.466667
45,1,731.667,247.5,103305,3443.5
46,1,665.333,210.0,103306,3443.533333
47,1,599.0,172.5,103307,3443.566667
48,1,532.667,135.0,103308,3443.6
49,1,466.333,97.5,103309,3443.633333
50,1,400,60,103310,3443.666667
51,1,459.667,88.667,103311,3443.7
52,1,519.333,117.333,103312,3443.733333
53,1,579.0,146.0,103313,3443.766667
54,1,638.667,174.667,103314,3443.8
55,1,698.333,203.333,103315,3443.833333
56,1,758,232,103316,3443.866667
57,1,763.0,227.0,103317,3443.9
58,1,768.0,222.0,103318,3443.933333
59,1,773.0,217.0,103319,3443.966667
60,1,778,212,103320,3444.0
61,1,770,238,103321,3444.033333
62,1,759.0,274.0,103322,3444.066667
63,1,748,310,103323,3444.1
64,1,742.8,299.6,103324,3444.133333
65,1,737.6,289.2,103325,3444.166667
66,1,732.4,278.8,103326,3444.2
67,1,727.2,268.4,103327,3444.233333
68,1,722,258,103328,3444.266667
69,1,727.0,231.5,103329,3444.3
