Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,500,22,38070,1269.0
1,1,468.333,38.0,38071,1269.033333
2,1,436.667,54.0,38072,1269.066667
3,1,405,70,38073,1269.1
4,1,408,70,38074,1269.133333
5,1,408.0,70.0,38075,1269.166667
6,1,408.0,70.0,38076,1269.2
7,1,408,70,38077,1269.233333
8,1,415.4,56.4,38078,1269.266667
9,1,422.8,42.8,38079,1269.3
10,1,430.2,29.2,38080,1269.333333
11,1,437.6,15.6,38081,1269.366667
12,1,445,2,38082,1269.4
13,1,425.0,2.0,38083,1269.433333
14,1,405.0,2.0,38084,1269.466667
15,1,385,2,38085,1269.5
16,1,337.5,22.0,38086,1269.533333
17,1,290,42,38087,1269.566667
18,1,222.0,32.75,38088,1269.6
19,1,154.0,23.5,38089,1269.633333
20,1,86.0,14.25,38090,1269.666667
21,1,18,5,38091,1269.7
22,1,75,5,38092,1269.733333
23,1,78,5,38093,1269.766667
24,1,78.0,6.0,38094,1269.8
25,1,78.0,7.0,38095,1269.833333
26,1,78,8,38096,1269.866667
27,1,59.333,8.0,38097,1269.9
28,1,40.667,8.0,38098,1269.933333
29,1,22,8,38099,1269.966667
30,1,16.333,72.667,38100,1270.0
31,1,10.667,137.333,38101,1270.033333
32,1,5,202,38102,1270.066667
33,1,85.6,175.6,38103,1270.1
34,1,166.2,149.2,38104,1270.133333
35,1,246.8,122.8,38105,1270.166667
36,1,327.4,96.4,38106,1270.2
37,1,408,70,38107,1270.233333
38,1,407.0,70.0,38108,1270.266667
39,1,406.0,70.0,38109,1270.3
40,1,405,70,38110,1270.333333
41,1,405,68,38111,1270.366667
42,1,325.0,52.25,38112,1270.4
43,1,245.0,36.5,38113,1270.433333
44,1,165.0,20.75,38114,1270.466667
45,1,85,5,38115,1270.5
46,1,82.5,6.5,38116,1270.533333
47,1,80,8,38117,1270.566667
48,1,74.0,73.667,38118,1270.6
49,1,68.0,139.333,38119,1270.633333
50,1,62,205,38120,1270.666667
51,1,52.0,188.5,38121,1270.7
52,1,42,172,38122,1270.733333
53,1,42,175,38123,1270.766667
54,1,36.6,154.0,38124,1270.8
55,1,31.2,133.0,38125,1270.833333
56,1,25.8,112.0,38126,1270.866667
57,1,20.4,91.0,38127,1270.9
58,1,15,70,38128,1270.933333
59,1,15,70,38129,1270.966667
60,1,113.25,70.0,38130,1271.0
