Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,680,430,36210,1207.0
1,1,680,425,36211,1207.033333
2,1,680,422,36212,1207.066667
3,1,408,62,36213,1207.1
4,0,0,0,36214,1207.133333
5,1,402,62,36215,1207.166667
6,1,648,360,36216,1207.2
7,1,635,342,36217,1207.233333
8,1,628,328,36218,1207.266667
9,1,620,318,36219,1207.3
10,1,612,308,36220,1207.333333
11,1,612,308,36221,1207.366667
12,1,675,392,36222,1207.4
13,1,678,398,36223,1207.433333
14,1,402,60,36224,1207.466667
15,1,405,62,36225,1207.5
16,1,405,62,36226,1207.533333
17,1,402,60,36227,1207.566667
18,1,405,60,36228,1207.6
19,1,405,60,36229,1207.633333
20,1,402,60,36230,1207.666667
21,1,562,300,36231,1207.7
22,1,560,302,36232,1207.733333
23,1,560,302,36233,1207.766667
24,1,408,62,36234,1207.8
25,1,588,392,36235,1207.833333
26,1,588,392,36236,1207.866667
27,1,408,62,36237,1207.9
28,1,625,290,36238,1207.933333
29,1,625,290,36239,1207.966667
30,1,642,290,36240,1208.0
31,1,655,292,36241,1208.033333
32,1,672,295,36242,1208.066667
33,1,682,300,36243,1208.1
34,1,698,305,36244,1208.133333
35,1,698,305,36245,1208.166667
36,1,710,312,36246,1208.2
37,1,722,320,36247,1208.233333
38,1,735,328,36248,1208.266667
39,1,745,338,36249,1208.3
40,1,755,348,36250,1208.333333
41,1,755,348,36251,1208.366667
42,1,768,362,36252,1208.4
43,1,778,375,36253,1208.433333
44,1,788,388,36254,1208.466667
45,1,798,402,36255,1208.5
46,1,802,418,36256,1208.533333
47,1,802,418,36257,1208.566667
48,1,762,358,36258,1208.6
49,1,405,60,36259,1208.633333
50,1,702,268,36260,1208.666667
51,1,682,238,36261,1208.7
52,1,662,212,36262,1208.733333
53,1,662,212,36263,1208.766667
54,1,648,192,36264,1208.8
55,1,635,175,36265,1208.833333
56,1,620,160,36266,1208.866667
57,1,608,148,36267,1208.9
58,1,600,140,36268,1208.933333
59,1,600,140,36269,1208.966667
60,1,590,132,36270,1209.0
61,1,580,125,36271,1209.033333
62,1,572,122,36272,1209.066667
63,1,565,120,36273,1209.1
64,1,558,118,36274,1209.133333
65,1,558,118,36275,1209.166667
66,1,550,118,36276,1209.2
67,1,545,118,36277,1209.233333
68,1,538,120,36278,1209.266667
69,1,532,125,36279,1209.3
70,1,528,128,36280,1209.333333
71,1,528,128,36281,1209.366667
72,1,525,135,36282,1209.4
73,1,520,140,36283,1209.433333
74,1,500,182,36284,1209.466667
75,1,488,212,36285,1209.5
76,1,478,235,36286,1209.533333
