Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,76350,2545.0
1,1,402,60,76351,2545.033333
2,1,402,60,76352,2545.066667
3,1,402.0,61.0,76353,2545.1
4,1,402,62,76354,2545.133333
5,1,467.6,109.6,76355,2545.166667
6,1,533.2,157.2,76356,2545.2
7,1,598.8,204.8,76357,2545.233333
8,1,664.4,252.4,76358,2545.266667
9,1,730,300,76359,2545.3
10,1,715.0,316.0,76360,2545.333333
11,1,700.0,332.0,76361,2545.366667
12,1,685,348,76362,2545.4
13,1,628.4,290.4,76363,2545.433333
14,1,571.8,232.8,76364,2545.466667
15,1,515.2,175.2,76365,2545.5
16,1,458.6,117.6,76366,2545.533333
17,1,402,60,76367,2545.566667
18,1,405,60,76368,2545.6
19,1,402,62,76369,2545.633333
20,1,402,60,76370,2545.666667
21,1,405,62,76371,2545.7
22,1,403.5,61.0,76372,2545.733333
23,1,402,60,76373,2545.766667
24,1,408,62,76374,2545.8
25,1,405.0,62.0,76375,2545.833333
26,1,402,62,76376,2545.866667
27,1,405,62,76377,2545.9
28,1,402,62,76378,2545.933333
29,1,402,60,76379,2545.966667
30,1,402.0,60.4,76380,2546.0
31,1,402.0,60.8,76381,2546.033333
32,1,402.0,61.2,76382,2546.066667
33,1,402.0,61.6,76383,2546.1
34,1,402,62,76384,2546.133333
35,1,402,60,76385,2546.166667
36,1,402.0,60.667,76386,2546.2
37,1,402.0,61.333,76387,2546.233333
38,1,402,62,76388,2546.266667
39,1,402.0,61.0,76389,2546.3
40,1,402,60,76390,2546.333333
41,1,402,60,76391,2546.366667
42,1,405,62,76392,2546.4
43,1,402.5,62.0,76393,2546.433333
44,1,400,62,76394,2546.466667
45,1,405,62,76395,2546.5
46,1,402.5,61.0,76396,2546.533333
47,1,400,60,76397,2546.566667
48,1,401.25,60.5,76398,2546.6
49,1,402.5,61.0,76399,2546.633333
50,1,403.75,61.5,76400,2546.666667
51,1,405,62,76401,2546.7
52,1,403.5,61.0,76402,2546.733333
53,1,402,60,76403,2546.766667
54,1,405,62,76404,2546.8
55,1,403.5,62.0,76405,2546.833333
56,1,402,62,76406,2546.866667
57,0,0,0,76407,2546.9
58,0,0,0,76408,2546.933333
59,0,0,0,76409,2546.966667
60,0,0,0,76410,2547.0
61,0,0,0,76411,2547.033333
62,0,0,0,76412,2547.066667
63,1,405,62,76413,2547.1
64,1,402.5,61.0,76414,2547.133333
65,1,400,60,76415,2547.166667
66,1,400.667,60.667,76416,2547.2
67,1,401.333,61.333,76417,2547.233333
68,1,402,62,76418,2547.266667
69,1,405,62,76419,2547.3
70,1,402.5,61.0,76420,2547.333333
71,1,400,60,76421,2547.366667
72,1,400.0,60.0,76422,2547.4
73,1,400.0,60.0,76423,2547.433333
74,1,400.0,60.0,76424,2547.466667
75,1,400.0,60.0,76425,2547.5
76,1,400.0,60.0,76426,2547.533333
77,1,400,60,76427,2547.566667
78,1,405,62,76428,2547.6
79,1,403.5,62.0,76429,2547.633333
80,1,402,62,76430,2547.666667
81,1,402.0,62.0,76431,2547.7
82,1,402.0,62.0,76432,2547.733333
83,1,402,62,76433,2547.766667
84,1,405,62,76434,2547.8
85,1,402.5,61.0,76435,2547.833333
86,1,400,60,76436,2547.866667
87,1,405,62,76437,2547.9
88,1,410.833,111.667,76438,2547.933333
89,1,416.667,161.333,76439,2547.966667
90,1,422.5,211.0,76440,2548.0
91,1,428.333,260.667,76441,2548.033333
92,1,434.167,310.333,76442,2548.066667
93,1,440,360,76443,2548.1
94,1,448,360,76444,2548.133333
95,1,445.4,415.0,76445,2548.166667
96,1,442.8,470.0,76446,2548.2
97,1,440.2,525.0,76447,2548.233333
98,1,437.6,580.0,76448,2548.266667
99,1,435,635,76449,2548.3
100,1,430.5,646.167,76450,2548.333333
101,1,426.0,657.333,76451,2548.366667
102,1,421.5,668.5,76452,2548.4
103,1,417.0,679.667,76453,2548.433333
104,1,412.5,690.833,76454,2548.466667
105,1,408,702,76455,2548.5
106,0,0,0,76456,2548.533333
107,0,0,0,76457,2548.566667
108,0,0,0,76458,2548.6
109,0,0,0,76459,2548.633333
110,0,0,0,76460,2548.666667
111,0,0,0,76461,2548.7
112,1,1015,578,76462,2548.733333
113,1,1015,578,76463,2548.766667
114,1,1012,490,76464,2548.8
115,1,1005.0,425.0,76465,2548.833333
116,1,998,360,76466,2548.866667
117,0,0,0,76467,2548.9
118,0,0,0,76468,2548.933333
119,0,0,0,76469,2548.966667
120,0,0,0,76470,2549.0
121,0,0,0,76471,2549.033333
122,0,0,0,76472,2549.066667
123,1,405,60,76473,2549.1
124,1,405,60,76474,2549.133333
125,1,402,60,76475,2549.166667
126,1,405,60,76476,2549.2
127,1,405,60,76477,2549.233333
128,1,402,60,76478,2549.266667
129,1,405,58,76479,2549.3
130,1,402,58,76480,2549.333333
131,1,402,60,76481,2549.366667
132,1,405,60,76482,2549.4
133,1,405,60,76483,2549.433333
134,1,402,60,76484,2549.466667
135,1,403.5,60.0,76485,2549.5
