Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,58,15750,525.0
1,1,405,60,15751,525.033333
2,1,402,60,15752,525.066667
3,1,405,58,15753,525.1
4,1,405,60,15754,525.133333
5,1,405,60,15755,525.166667
6,1,405,60,15756,525.2
7,1,405,60,15757,525.233333
8,1,402,60,15758,525.266667
9,1,405,60,15759,525.3
10,1,405,60,15760,525.333333
11,1,402,60,15761,525.366667
12,1,405,60,15762,525.4
13,1,405,60,15763,525.433333
14,1,402,60,15764,525.466667
15,1,405,58,15765,525.5
16,1,405,60,15766,525.533333
17,1,405,60,15767,525.566667
18,1,405,58,15768,525.6
19,1,405,60,15769,525.633333
20,1,402,60,15770,525.666667
21,1,405,58,15771,525.7
22,1,405,60,15772,525.733333
23,1,402,60,15773,525.766667
24,1,402.75,60.0,15774,525.8
25,1,403.5,60.0,15775,525.833333
26,1,404.25,60.0,15776,525.866667
27,1,405,60,15777,525.9
28,1,405,60,15778,525.933333
29,1,402,60,15779,525.966667
30,0,0,0,15780,526.0
31,0,0,0,15781,526.033333
32,0,0,0,15782,526.066667
33,0,0,0,15783,526.1
34,0,0,0,15784,526.133333
35,0,0,0,15785,526.166667
36,0,0,0,15786,526.2
37,1,1025,402,15787,526.233333
38,1,1028,405,15788,526.266667
39,0,0,0,15789,526.3
40,0,0,0,15790,526.333333
41,0,0,0,15791,526.366667
42,0,0,0,15792,526.4
43,0,0,0,15793,526.433333
44,0,0,0,15794,526.466667
45,1,385,680,15795,526.5
46,1,385,680,15796,526.533333
47,1,385,680,15797,526.566667
48,1,386.0,684.4,15798,526.6
49,1,387.0,688.8,15799,526.633333
50,1,388.0,693.2,15800,526.666667
51,1,389.0,697.6,15801,526.7
52,1,390,702,15802,526.733333
53,1,390,702,15803,526.766667
54,1,416.667,616.667,15804,526.8
55,1,443.333,531.333,15805,526.833333
56,1,470.0,446.0,15806,526.866667
57,1,496.667,360.667,15807,526.9
58,1,523.333,275.333,15808,526.933333
59,1,550,190,15809,526.966667
60,1,550,190,15810,527.0
61,1,550,190,15811,527.033333
62,1,550,190,15812,527.066667
63,1,500.667,147.333,15813,527.1
64,1,451.333,104.667,15814,527.133333
65,1,402,62,15815,527.166667
66,1,405,60,15816,527.2
67,1,405,60,15817,527.233333
68,1,402,60,15818,527.266667
69,1,405,60,15819,527.3
70,1,405,60,15820,527.333333
71,1,402,60,15821,527.366667
72,1,405,60,15822,527.4
73,1,405,60,15823,527.433333
74,1,402,60,15824,527.466667
75,1,405,60,15825,527.5
76,1,405,62,15826,527.533333
77,1,402,60,15827,527.566667
78,1,403.5,61.0,15828,527.6
79,1,405,62,15829,527.633333
80,1,402,60,15830,527.666667
81,1,402.0,60.0,15831,527.7
82,1,402.0,60.0,15832,527.733333
83,1,402,60,15833,527.766667
84,1,448.5,111.0,15834,527.8
85,1,495,162,15835,527.833333
86,1,516.4,172.0,15836,527.866667
87,1,537.8,182.0,15837,527.9
88,1,559.2,192.0,15838,527.933333
89,1,580.6,202.0,15839,527.966667
90,1,602,212,15840,528.0
91,1,610,222,15841,528.033333
92,1,612.5,226.0,15842,528.066667
93,1,615,230,15843,528.1
94,1,620,240,15844,528.133333
95,1,624.0,249.0,15845,528.166667
96,1,628,258,15846,528.2
97,1,632,265,15847,528.233333
98,1,635,270,15848,528.266667
99,1,635,272,15849,528.3
100,1,638,278,15850,528.333333
101,1,640,282,15851,528.366667
102,1,581.25,226.5,15852,528.4
103,1,522.5,171.0,15853,528.433333
104,1,463.75,115.5,15854,528.466667
105,1,405,60,15855,528.5
106,1,402,60,15856,528.533333
107,1,403.5,59.0,15857,528.566667
108,1,405,58,15858,528.6
109,1,405,60,15859,528.633333
110,1,402,60,15860,528.666667
111,1,402.75,59.5,15861,528.7
112,1,403.5,59.0,15862,528.733333
113,1,404.25,58.5,15863,528.766667
114,1,405,58,15864,528.8
115,1,405,60,15865,528.833333
116,1,402,60,15866,528.866667
117,1,405,60,15867,528.9
118,1,405,60,15868,528.933333
119,1,402,60,15869,528.966667
120,1,403.5,60.0,15870,529.0
121,1,405,60,15871,529.033333
122,1,405,60,15872,529.066667
123,1,405,60,15873,529.1
124,1,405.0,59.333,15874,529.133333
125,1,405.0,58.667,15875,529.166667
126,1,405,58,15876,529.2
127,1,405,60,15877,529.233333
128,1,426.667,87.333,15878,529.266667
129,1,448.333,114.667,15879,529.3
130,1,470,142,15880,529.333333
131,1,465,145,15881,529.366667
132,1,459.333,144.0,15882,529.4
133,1,453.667,143.0,15883,529.433333
134,1,448,142,15884,529.466667
135,1,437.25,121.5,15885,529.5
136,1,426.5,101.0,15886,529.533333
137,1,415.75,80.5,15887,529.566667
138,1,405,60,15888,529.6
139,1,405,60,15889,529.633333
140,1,402,60,15890,529.666667
141,1,405,60,15891,529.7
142,1,405.0,60.0,15892,529.733333
143,1,405.0,60.0,15893,529.766667
144,1,405,60,15894,529.8
145,1,405,60,15895,529.833333
146,1,402,62,15896,529.866667
147,1,464.5,114.5,15897,529.9
148,1,527.0,167.0,15898,529.933333
149,1,589.5,219.5,15899,529.966667
150,1,652,272,15900,530.0
151,1,665,275,15901,530.033333
152,1,675,278,15902,530.066667
153,1,678,278,15903,530.1
154,1,688,280,15904,530.133333
155,1,698,285,15905,530.166667
156,1,710,290,15906,530.2
157,1,720,295,15907,530.233333
158,1,730,305,15908,530.266667
159,1,730,305,15909,530.3
160,1,740,315,15910,530.333333
161,1,748,325,15911,530.366667
162,1,758,338,15912,530.4
163,1,765,348,15913,530.433333
164,1,772,360,15914,530.466667
165,1,775,362,15915,530.5
166,1,782,378,15916,530.533333
167,1,790,390,15917,530.566667
168,1,764.0,347.333,15918,530.6
169,1,738.0,304.667,15919,530.633333
170,1,712,262,15920,530.666667
171,1,715,265,15921,530.7
172,1,695,235,15922,530.733333
173,1,678,208,15923,530.766667
174,1,665,188,15924,530.8
175,1,652,170,15925,530.833333
176,1,642,155,15926,530.866667
177,1,640,155,15927,530.9
178,1,632,142,15928,530.933333
179,1,622,135,15929,530.966667
180,1,615,128,15930,531.0
181,1,608,122,15931,531.033333
182,1,600,118,15932,531.066667
183,1,600,118,15933,531.1
184,1,595,115,15934,531.133333
185,1,588,112,15935,531.166667
186,1,582,115,15936,531.2
187,1,578,115,15937,531.233333
188,1,572,118,15938,531.266667
189,1,572,118,15939,531.3
190,1,568,122,15940,531.333333
191,1,565,125,15941,531.366667
192,1,560,132,15942,531.4
193,1,558,138,15943,531.433333
194,1,560.0,143.0,15944,531.466667
195,1,562,148,15945,531.5
196,1,588,148,15946,531.533333
197,1,605,150,15947,531.566667
198,1,620,155,15948,531.6
199,1,635,160,15949,531.633333
200,1,648,165,15950,531.666667
201,1,648,168,15951,531.7
202,1,660,172,15952,531.733333
203,1,672,180,15953,531.766667
204,1,682,190,15954,531.8
205,1,692,200,15955,531.833333
206,1,702,210,15956,531.866667
207,1,702,210,15957,531.9
208,1,710,220,15958,531.933333
209,1,720,232,15959,531.966667
210,1,730,248,15960,532.0
211,1,735,260,15961,532.033333
212,1,742,275,15962,532.066667
213,1,745,275,15963,532.1
214,1,750,290,15964,532.133333
215,1,758,305,15965,532.166667
216,1,765,325,15966,532.2
217,1,770,342,15967,532.233333
218,1,775,360,15968,532.266667
219,1,775,360,15969,532.3
220,1,780,378,15970,532.333333
221,1,785,398,15971,532.366667
222,1,788,400,15972,532.4
223,1,795,378,15973,532.433333
224,1,792,355,15974,532.466667
225,1,795,355,15975,532.5
226,1,795,340,15976,532.533333
227,1,792,330,15977,532.566667
228,1,792,318,15978,532.6
229,1,792,308,15979,532.633333
230,1,795,300,15980,532.666667
231,1,795,300,15981,532.7
232,1,798,295,15982,532.733333
233,1,800,292,15983,532.766667
234,1,805,290,15984,532.8
235,1,805,290,15985,532.833333
236,1,808,290,15986,532.866667
237,1,808,290,15987,532.9
238,1,808,290,15988,532.933333
239,1,810,290,15989,532.966667
240,1,810,295,15990,533.0
241,1,810,300,15991,533.033333
242,1,812,305,15992,533.066667
243,1,812,305,15993,533.1
244,1,812,315,15994,533.133333
245,1,815,322,15995,533.166667
246,1,815,332,15996,533.2
247,1,818,342,15997,533.233333
248,1,818,352,15998,533.266667
249,1,818,355,15999,533.3
250,1,820,365,16000,533.333333
251,1,820,378,16001,533.366667
252,1,820,355,16002,533.4
253,1,824.0,307.5,16003,533.433333
254,1,828,260,16004,533.466667
255,1,828,262,16005,533.5
256,1,830,230,16006,533.533333
257,1,832,192,16007,533.566667
258,1,835,165,16008,533.6
259,1,838,140,16009,533.633333
260,1,840,120,16010,533.666667
261,1,840,120,16011,533.7
262,1,840,100,16012,533.733333
263,1,842,82,16013,533.766667
264,1,845,70,16014,533.8
265,1,845,60,16015,533.833333
266,1,848,48,16016,533.866667
267,1,848,48,16017,533.9
268,1,850,40,16018,533.933333
269,1,850,32,16019,533.966667
270,1,852,28,16020,534.0
271,1,852,25,16021,534.033333
272,1,855,22,16022,534.066667
273,1,855,22,16023,534.1
274,1,855,20,16024,534.133333
275,1,855,20,16025,534.166667
276,1,858,22,16026,534.2
277,1,858,28,16027,534.233333
278,1,858,32,16028,534.266667
279,1,858,32,16029,534.3
280,1,858,40,16030,534.333333
281,1,855,50,16031,534.366667
282,1,855,60,16032,534.4
283,1,855,72,16033,534.433333
284,1,855,85,16034,534.466667
285,1,855,85,16035,534.5
286,1,852,100,16036,534.533333
287,1,852,115,16037,534.566667
288,1,852,132,16038,534.6
289,1,852,150,16039,534.633333
290,1,852,168,16040,534.666667
291,1,852,168,16041,534.7
292,1,852,190,16042,534.733333
293,1,850,208,16043,534.766667
294,1,850,230,16044,534.8
295,1,850,252,16045,534.833333
296,1,850,272,16046,534.866667
297,1,850,275,16047,534.9
298,1,850,298,16048,534.933333
299,1,850,320,16049,534.966667
300,1,825,388,16050,535.0
301,1,792,302,16051,535.033333
302,1,760,290,16052,535.066667
303,1,740,280,16053,535.1
304,1,720,272,16054,535.133333
305,1,720,272,16055,535.166667
306,1,702,268,16056,535.2
307,1,690,268,16057,535.233333
308,1,618.0,216.0,16058,535.266667
309,1,546.0,164.0,16059,535.3
310,1,474.0,112.0,16060,535.333333
311,1,402,60,16061,535.366667
312,0,0,0,16062,535.4
313,0,0,0,16063,535.433333
314,0,0,0,16064,535.466667
315,0,0,0,16065,535.5
316,0,0,0,16066,535.533333
317,0,0,0,16067,535.566667
318,1,405,60,16068,535.6
319,1,405.0,60.0,16069,535.633333
320,1,405.0,60.0,16070,535.666667
321,1,405,60,16071,535.7
322,1,405,60,16072,535.733333
323,1,402,60,16073,535.766667
324,1,449.5,127.5,16074,535.8
325,1,497.0,195.0,16075,535.833333
326,1,544.5,262.5,16076,535.866667
327,1,592,330,16077,535.9
328,1,544.5,262.5,16078,535.933333
329,1,497.0,195.0,16079,535.966667
330,1,449.5,127.5,16080,536.0
331,1,402,60,16081,536.033333
332,1,402,60,16082,536.066667
333,1,405,60,16083,536.1
334,1,405.0,60.0,16084,536.133333
335,1,405.0,60.0,16085,536.166667
336,1,405,60,16086,536.2
337,1,405,60,16087,536.233333
338,1,402,60,16088,536.266667
339,1,461.0,110.0,16089,536.3
340,1,520.0,160.0,16090,536.333333
341,1,579.0,210.0,16091,536.366667
342,1,638,260,16092,536.4
343,1,640,262,16093,536.433333
344,1,642,268,16094,536.466667
345,1,645,275,16095,536.5
346,1,650,282,16096,536.533333
347,1,650,282,16097,536.566667
348,1,652,292,16098,536.6
349,1,655,302,16099,536.633333
350,1,658,312,16100,536.666667
351,1,660,328,16101,536.7
352,1,660,338,16102,536.733333
353,1,660,338,16103,536.766667
354,1,653.75,346.5,16104,536.8
355,1,647.5,355.0,16105,536.833333
356,1,641.25,363.5,16106,536.866667
357,1,635,372,16107,536.9
358,1,627.333,318.667,16108,536.933333
359,1,619.667,265.333,16109,536.966667
360,1,612,212,16110,537.0
361,1,602,188,16111,537.033333
362,1,595,162,16112,537.066667
363,1,588,145,16113,537.1
364,1,582,128,16114,537.133333
365,1,582,128,16115,537.166667
366,1,575,115,16116,537.2
367,1,570,105,16117,537.233333
368,1,565,95,16118,537.266667
369,1,560,88,16119,537.3
370,1,555,82,16120,537.333333
371,1,555,82,16121,537.366667
372,1,552,78,16122,537.4
373,1,548,75,16123,537.433333
374,1,545,72,16124,537.466667
375,1,545,75,16125,537.5
376,1,540,75,16126,537.533333
377,1,540,75,16127,537.566667
378,1,538,78,16128,537.6
379,1,535,80,16129,537.633333
380,1,535,85,16130,537.666667
381,1,532,90,16131,537.7
382,1,532,98,16132,537.733333
383,1,532,98,16133,537.766667
384,1,530,105,16134,537.8
385,1,528,112,16135,537.833333
386,1,528,120,16136,537.866667
387,1,528,130,16137,537.9
388,1,528,140,16138,537.933333
389,1,528,140,16139,537.966667
390,1,525,152,16140,538.0
391,1,525,165,16141,538.033333
392,1,520,178,16142,538.066667
393,1,515,180,16143,538.1
394,1,508,182,16144,538.133333
395,1,508,182,16145,538.166667
396,1,502,188,16146,538.2
397,1,495,192,16147,538.233333
398,1,490,198,16148,538.266667
399,1,488,208,16149,538.3
400,1,482,212,16150,538.333333
401,1,482,212,16151,538.366667
402,1,478,222,16152,538.4
403,1,475,232,16153,538.433333
404,1,470,242,16154,538.466667
405,1,468,255,16155,538.5
406,1,465,265,16156,538.533333
407,1,465,268,16157,538.566667
408,1,462,280,16158,538.6
409,1,458,292,16159,538.633333
410,1,455,308,16160,538.666667
411,1,452,325,16161,538.7
412,1,450,340,16162,538.733333
413,1,450,340,16163,538.766667
414,1,448,358,16164,538.8
415,1,445,375,16165,538.833333
416,1,442,392,16166,538.866667
417,1,475,375,16167,538.9
418,1,502,345,16168,538.933333
419,1,502,342,16169,538.966667
420,1,525,325,16170,539.0
421,1,548,308,16171,539.033333
422,1,570,292,16172,539.066667
423,1,514.0,214.667,16173,539.1
424,1,458.0,137.333,16174,539.133333
425,1,402,60,16175,539.166667
426,1,405,60,16176,539.2
427,1,402,60,16177,539.233333
428,1,402,60,16178,539.266667
429,1,405,60,16179,539.3
430,1,402,60,16180,539.333333
431,1,402,60,16181,539.366667
432,1,482.75,112.5,16182,539.4
433,1,563.5,165.0,16183,539.433333
434,1,644.25,217.5,16184,539.466667
435,1,725,270,16185,539.5
436,1,735,272,16186,539.533333
437,1,735,272,16187,539.566667
438,1,745,280,16188,539.6
439,1,755,290,16189,539.633333
440,1,762,298,16190,539.666667
441,1,772,308,16191,539.7
442,1,780,318,16192,539.733333
443,1,780,318,16193,539.766667
444,1,788,328,16194,539.8
445,1,798,320,16195,539.833333
446,1,798,300,16196,539.866667
447,1,800,288,16197,539.9
448,1,808,272,16198,539.933333
449,1,808,272,16199,539.966667
450,1,808,262,16200,540.0
451,1,810,255,16201,540.033333
452,1,810,250,16202,540.066667
453,1,810,245,16203,540.1
454,1,810,240,16204,540.133333
455,1,810,240,16205,540.166667
456,1,812,238,16206,540.2
457,1,812,235,16207,540.233333
458,1,812,235,16208,540.266667
459,1,815,238,16209,540.3
460,1,815,242,16210,540.333333
461,1,815,242,16211,540.366667
462,1,818,248,16212,540.4
463,1,818,252,16213,540.433333
464,1,818,260,16214,540.466667
465,1,818,268,16215,540.5
466,1,818,278,16216,540.533333
467,1,818,278,16217,540.566667
468,1,818,290,16218,540.6
469,1,818,300,16219,540.633333
470,1,818,315,16220,540.666667
471,1,818,328,16221,540.7
472,1,818,340,16222,540.733333
473,1,818,340,16223,540.766667
474,1,770,290,16224,540.8
475,1,738,250,16225,540.833333
476,1,705,215,16226,540.866667
477,1,682,188,16227,540.9
478,1,662,170,16228,540.933333
479,1,662,170,16229,540.966667
480,1,642,148,16230,541.0
481,1,625,135,16231,541.033333
482,1,608,122,16232,541.066667
483,1,598,112,16233,541.1
484,1,585,105,16234,541.133333
485,1,585,105,16235,541.166667
486,1,572,98,16236,541.2
487,1,562,95,16237,541.233333
488,1,552,92,16238,541.266667
489,1,542,90,16239,541.3
490,1,535,90,16240,541.333333
491,1,535,90,16241,541.366667
492,1,528,90,16242,541.4
493,1,520,92,16243,541.433333
494,1,515,95,16244,541.466667
495,1,508,100,16245,541.5
496,1,502,105,16246,541.533333
497,1,500,105,16247,541.566667
498,1,498,112,16248,541.6
499,1,490,120,16249,541.633333
500,1,488,125,16250,541.666667
501,1,482,135,16251,541.7
502,1,480,142,16252,541.733333
503,1,478,142,16253,541.766667
504,1,475,155,16254,541.8
505,1,470,165,16255,541.833333
506,1,468,175,16256,541.866667
507,1,465,188,16257,541.9
508,1,462,200,16258,541.933333
509,1,462,200,16259,541.966667
510,1,460,212,16260,542.0
511,1,458,225,16261,542.033333
512,1,455,240,16262,542.066667
513,1,452,252,16263,542.1
514,1,452,268,16264,542.133333
515,1,452,268,16265,542.166667
516,1,450,282,16266,542.2
517,1,448,295,16267,542.233333
518,1,445,295,16268,542.266667
519,1,445,290,16269,542.3
520,1,445,290,16270,542.333333
521,1,442,290,16271,542.366667
522,1,442,288,16272,542.4
523,1,442,288,16273,542.433333
524,1,442,285,16274,542.466667
525,1,445,288,16275,542.5
526,1,442,288,16276,542.533333
527,1,442,288,16277,542.566667
528,1,440,290,16278,542.6
529,1,438,295,16279,542.633333
530,1,438,300,16280,542.666667
531,1,435,298,16281,542.7
532,1,432,298,16282,542.733333
533,1,432,298,16283,542.766667
534,1,432,298,16284,542.8
535,1,430,298,16285,542.833333
536,1,430,298,16286,542.866667
537,1,430,298,16287,542.9
538,1,428,298,16288,542.933333
539,1,428,298,16289,542.966667
540,1,428,300,16290,543.0
541,1,428,300,16291,543.033333
542,1,428,300,16292,543.066667
543,1,428,300,16293,543.1
544,1,428,300,16294,543.133333
545,1,428,300,16295,543.166667
546,1,428.0,300.0,16296,543.2
547,1,428,300,16297,543.233333
548,1,428,300,16298,543.266667
549,1,428,300,16299,543.3
550,1,428,300,16300,543.333333
551,1,425,300,16301,543.366667
552,1,428,300,16302,543.4
553,1,428,300,16303,543.433333
554,1,425,300,16304,543.466667
555,1,417.333,220.0,16305,543.5
556,1,409.667,140.0,16306,543.533333
557,1,402,60,16307,543.566667
558,1,405,58,16308,543.6
559,1,402,60,16309,543.633333
560,1,402,60,16310,543.666667
561,1,405,58,16311,543.7
562,1,402,60,16312,543.733333
563,1,402,60,16313,543.766667
564,1,402.0,60.0,16314,543.8
565,1,402,60,16315,543.833333
566,1,402,60,16316,543.866667
567,1,405,58,16317,543.9
568,1,405,60,16318,543.933333
569,1,402,60,16319,543.966667
570,1,415.2,148.4,16320,544.0
571,1,428.4,236.8,16321,544.033333
572,1,441.6,325.2,16322,544.066667
573,1,454.8,413.6,16323,544.1
574,1,468,502,16324,544.133333
575,1,468,502,16325,544.166667
576,1,425,502,16326,544.2
577,1,388,505,16327,544.233333
578,1,342.0,506.0,16328,544.266667
579,1,296.0,507.0,16329,544.3
580,1,250,508,16330,544.333333
581,1,250,508,16331,544.366667
582,1,198,505,16332,544.4
583,1,148,508,16333,544.433333
584,1,94.0,509.0,16334,544.466667
585,1,40,510,16335,544.5
586,0,0,0,16336,544.533333
587,0,0,0,16337,544.566667
588,0,0,0,16338,544.6
589,0,0,0,16339,544.633333
590,0,0,0,16340,544.666667
591,0,0,0,16341,544.7
592,0,0,0,16342,544.733333
593,0,0,0,16343,544.766667
594,0,0,0,16344,544.8
595,1,910,360,16345,544.833333
596,1,910,338,16346,544.866667
597,0,0,0,16347,544.9
598,0,0,0,16348,544.933333
599,0,0,0,16349,544.966667
600,0,0,0,16350,545.0
