Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,104190,3473.0
1,0,0,0,104191,3473.033333
2,0,0,0,104192,3473.066667
3,0,0,0,104193,3473.1
4,0,0,0,104194,3473.133333
5,1,402,62,104195,3473.166667
6,0,0,0,104196,3473.2
7,0,0,0,104197,3473.233333
8,0,0,0,104198,3473.266667
9,0,0,0,104199,3473.3
10,0,0,0,104200,3473.333333
11,0,0,0,104201,3473.366667
12,1,748,468,104202,3473.4
13,1,820.0,453.0,104203,3473.433333
14,1,892,438,104204,3473.466667
15,0,0,0,104205,3473.5
16,0,0,0,104206,3473.533333
17,0,0,0,104207,3473.566667
18,0,0,0,104208,3473.6
19,0,0,0,104209,3473.633333
20,0,0,0,104210,3473.666667
21,1,1272,298,104211,3473.7
22,0,0,0,104212,3473.733333
23,0,0,0,104213,3473.766667
24,0,0,0,104214,3473.8
25,0,0,0,104215,3473.833333
26,0,0,0,104216,3473.866667
27,0,0,0,104217,3473.9
28,0,0,0,104218,3473.933333
29,0,0,0,104219,3473.966667
30,0,0,0,104220,3474.0
31,0,0,0,104221,3474.033333
32,0,0,0,104222,3474.066667
33,0,0,0,104223,3474.1
34,0,0,0,104224,3474.133333
35,0,0,0,104225,3474.166667
36,0,0,0,104226,3474.2
37,0,0,0,104227,3474.233333
38,0,0,0,104228,3474.266667
39,0,0,0,104229,3474.3
40,0,0,0,104230,3474.333333
41,0,0,0,104231,3474.366667
42,0,0,0,104232,3474.4
43,0,0,0,104233,3474.433333
44,0,0,0,104234,3474.466667
45,0,0,0,104235,3474.5
46,0,0,0,104236,3474.533333
47,0,0,0,104237,3474.566667
48,1,405,62,104238,3474.6
49,1,405.0,62.0,104239,3474.633333
50,1,405.0,62.0,104240,3474.666667
51,1,405,62,104241,3474.7
52,1,402,62,104242,3474.733333
53,1,402,60,104243,3474.766667
54,0,0,0,104244,3474.8
55,0,0,0,104245,3474.833333
56,0,0,0,104246,3474.866667
57,0,0,0,104247,3474.9
58,0,0,0,104248,3474.933333
59,0,0,0,104249,3474.966667
60,1,405,62,104250,3475.0
61,1,405.0,62.0,104251,3475.033333
62,1,405.0,62.0,104252,3475.066667
63,1,405,62,104253,3475.1
64,1,403.5,61.0,104254,3475.133333
65,1,402,60,104255,3475.166667
66,0,0,0,104256,3475.2
67,0,0,0,104257,3475.233333
68,0,0,0,104258,3475.266667
69,0,0,0,104259,3475.3
70,0,0,0,104260,3475.333333
71,0,0,0,104261,3475.366667
72,0,0,0,104262,3475.4
73,1,1008,570,104263,3475.433333
74,1,1012,575,104264,3475.466667
75,0,0,0,104265,3475.5
76,0,0,0,104266,3475.533333
77,0,0,0,104267,3475.566667
78,0,0,0,104268,3475.6
79,0,0,0,104269,3475.633333
80,0,0,0,104270,3475.666667
81,0,0,0,104271,3475.7
82,1,402,60,104272,3475.733333
83,1,402,60,104273,3475.766667
84,1,402.0,60.667,104274,3475.8
85,1,402.0,61.333,104275,3475.833333
86,1,402,62,104276,3475.866667
87,1,402.0,61.0,104277,3475.9
88,1,402,60,104278,3475.933333
89,1,402,60,104279,3475.966667
90,1,405,62,104280,3476.0
91,1,402,62,104281,3476.033333
92,1,402,62,104282,3476.066667
93,1,405,62,104283,3476.1
94,1,402,62,104284,3476.133333
95,1,402,60,104285,3476.166667
96,1,405,62,104286,3476.2
97,1,403.5,62.0,104287,3476.233333
98,1,402,62,104288,3476.266667
99,1,405,62,104289,3476.3
100,1,403.5,61.0,104290,3476.333333
101,1,402,60,104291,3476.366667
102,1,405,62,104292,3476.4
103,1,402,60,104293,3476.433333
104,1,402,60,104294,3476.466667
105,1,405,62,104295,3476.5
106,1,445.0,130.0,104296,3476.533333
107,1,485,198,104297,3476.566667
108,1,457.333,152.667,104298,3476.6
109,1,429.667,107.333,104299,3476.633333
110,1,402,62,104300,3476.666667
111,1,405,62,104301,3476.7
112,1,403.5,62.0,104302,3476.733333
113,1,402,62,104303,3476.766667
114,1,402.0,62.0,104304,3476.8
115,1,402.0,62.0,104305,3476.833333
116,1,402,62,104306,3476.866667
117,1,405,62,104307,3476.9
118,1,403.5,62.0,104308,3476.933333
119,1,402,62,104309,3476.966667
120,1,405,62,104310,3477.0
121,1,402,60,104311,3477.033333
122,1,402,60,104312,3477.066667
123,1,405,62,104313,3477.1
124,1,405.0,61.333,104314,3477.133333
125,1,405.0,60.667,104315,3477.166667
126,1,405,60,104316,3477.2
127,1,405,62,104317,3477.233333
128,1,402,60,104318,3477.266667
129,1,405,60,104319,3477.3
130,1,402,60,104320,3477.333333
131,1,400,60,104321,3477.366667
132,0,0,0,104322,3477.4
133,0,0,0,104323,3477.433333
134,0,0,0,104324,3477.466667
135,0,0,0,104325,3477.5
136,0,0,0,104326,3477.533333
137,0,0,0,104327,3477.566667
138,1,405,62,104328,3477.6
139,1,465.0,118.0,104329,3477.633333
140,1,525.0,174.0,104330,3477.666667
141,1,585,230,104331,3477.7
142,1,585,228,104332,3477.733333
143,1,585,228,104333,3477.766667
144,1,548.333,270.333,104334,3477.8
145,1,511.667,312.667,104335,3477.833333
146,1,475,355,104336,3477.866667
147,1,530.0,290.0,104337,3477.9
148,1,585,225,104338,3477.933333
149,1,585,225,104339,3477.966667
150,0,0,0,104340,3478.0
151,0,0,0,104341,3478.033333
152,0,0,0,104342,3478.066667
153,0,0,0,104343,3478.1
154,0,0,0,104344,3478.133333
155,0,0,0,104345,3478.166667
156,1,482,225,104346,3478.2
157,1,456.333,170.0,104347,3478.233333
158,1,430.667,115.0,104348,3478.266667
159,1,405,60,104349,3478.3
160,1,402,62,104350,3478.333333
161,1,402,62,104351,3478.366667
162,1,405,60,104352,3478.4
163,1,402,60,104353,3478.433333
164,1,402,60,104354,3478.466667
165,1,402.0,60.0,104355,3478.5
166,1,402,60,104356,3478.533333
167,1,402,60,104357,3478.566667
168,1,422.0,85.0,104358,3478.6
169,1,442,110,104359,3478.633333
170,1,402,60,104360,3478.666667
171,1,455.0,137.5,104361,3478.7
172,1,508,215,104362,3478.733333
173,1,508,215,104363,3478.766667
174,1,472.667,163.333,104364,3478.8
175,1,437.333,111.667,104365,3478.833333
176,1,402,60,104366,3478.866667
177,1,445.333,113.333,104367,3478.9
178,1,488.667,166.667,104368,3478.933333
179,1,532,220,104369,3478.966667
180,1,518,238,104370,3479.0
181,1,524.75,234.75,104371,3479.033333
182,1,531.5,231.5,104372,3479.066667
183,1,538.25,228.25,104373,3479.1
184,1,545,225,104374,3479.133333
185,1,545,225,104375,3479.166667
186,1,516.4,192.4,104376,3479.2
187,1,487.8,159.8,104377,3479.233333
188,1,459.2,127.2,104378,3479.266667
189,1,430.6,94.6,104379,3479.3
190,1,402,62,104380,3479.333333
191,1,402,60,104381,3479.366667
192,1,441.0,97.5,104382,3479.4
193,1,480,135,104383,3479.433333
194,1,475,132,104384,3479.466667
195,1,440.0,96.0,104385,3479.5
196,1,405,60,104386,3479.533333
197,1,402,60,104387,3479.566667
198,1,436.0,151.0,104388,3479.6
199,1,470,242,104389,3479.633333
200,1,468,240,104390,3479.666667
201,1,436.5,150.0,104391,3479.7
202,1,405,60,104392,3479.733333
203,1,402,60,104393,3479.766667
204,1,405,60,104394,3479.8
205,1,403.5,61.0,104395,3479.833333
206,1,402,62,104396,3479.866667
207,1,401.333,61.333,104397,3479.9
208,1,400.667,60.667,104398,3479.933333
209,1,400,60,104399,3479.966667
210,1,470.0,112.667,104400,3480.0
211,1,540.0,165.333,104401,3480.033333
212,1,610,218,104402,3480.066667
213,1,540.667,166.0,104403,3480.1
214,1,471.333,114.0,104404,3480.133333
215,1,402,62,104405,3480.166667
216,1,432.0,150.0,104406,3480.2
217,1,462,238,104407,3480.233333
218,1,472,210,104408,3480.266667
219,1,506.5,210.5,104409,3480.3
220,1,541.0,211.0,104410,3480.333333
221,1,575.5,211.5,104411,3480.366667
222,1,610,212,104412,3480.4
223,1,610,212,104413,3480.433333
224,1,610,212,104414,3480.466667
225,1,674.5,265.25,104415,3480.5
226,1,739.0,318.5,104416,3480.533333
227,1,803.5,371.75,104417,3480.566667
228,1,868,425,104418,3480.6
229,1,914.667,494.0,104419,3480.633333
230,1,961.333,563.0,104420,3480.666667
231,1,1008,632,104421,3480.7
232,1,1008,632,104422,3480.733333
233,1,1008,632,104423,3480.766667
234,1,926.333,605.833,104424,3480.8
235,1,844.667,579.667,104425,3480.833333
236,1,763.0,553.5,104426,3480.866667
237,1,681.333,527.333,104427,3480.9
238,1,599.667,501.167,104428,3480.933333
239,1,518,475,104429,3480.966667
240,1,599.167,501.167,104430,3481.0
241,1,680.333,527.333,104431,3481.033333
242,1,761.5,553.5,104432,3481.066667
243,1,842.667,579.667,104433,3481.1
244,1,923.833,605.833,104434,3481.133333
245,1,1005,632,104435,3481.166667
246,1,1005.0,632.0,104436,3481.2
247,1,1005,632,104437,3481.233333
248,1,1008,632,104438,3481.266667
249,1,950.833,562.0,104439,3481.3
250,1,893.667,492.0,104440,3481.333333
251,1,836.5,422.0,104441,3481.366667
252,1,779.333,352.0,104442,3481.4
253,1,722.167,282.0,104443,3481.433333
254,1,665,212,104444,3481.466667
255,1,635,212,104445,3481.5
256,1,659.333,231.333,104446,3481.533333
257,1,683.667,250.667,104447,3481.566667
258,1,708,270,104448,3481.6
259,1,710,270,104449,3481.633333
260,1,710,270,104450,3481.666667
261,1,634.0,230.0,104451,3481.7
262,1,558,190,104452,3481.733333
263,1,558,190,104453,3481.766667
264,1,532.0,168.667,104454,3481.8
265,1,506.0,147.333,104455,3481.833333
266,1,480.0,126.0,104456,3481.866667
267,1,454.0,104.667,104457,3481.9
268,1,428.0,83.333,104458,3481.933333
269,1,402,62,104459,3481.966667
270,1,402.0,62.0,104460,3482.0
271,1,402,62,104461,3482.033333
272,1,402,62,104462,3482.066667
273,1,402.0,62.0,104463,3482.1
274,1,402,62,104464,3482.133333
275,1,402,60,104465,3482.166667
276,1,402.0,60.667,104466,3482.2
277,1,402.0,61.333,104467,3482.233333
278,1,402,62,104468,3482.266667
279,1,456.333,96.333,104469,3482.3
280,1,510.667,130.667,104470,3482.333333
281,1,565,165,104471,3482.366667
282,0,0,0,104472,3482.4
283,0,0,0,104473,3482.433333
284,0,0,0,104474,3482.466667
285,0,0,0,104475,3482.5
286,0,0,0,104476,3482.533333
287,0,0,0,104477,3482.566667
288,1,405,62,104478,3482.6
289,1,402,62,104479,3482.633333
290,1,405,62,104480,3482.666667
291,1,359.25,83.5,104481,3482.7
292,1,313.5,105.0,104482,3482.733333
293,1,267.75,126.5,104483,3482.766667
294,1,222,148,104484,3482.8
295,1,220,145,104485,3482.833333
296,1,220,148,104486,3482.866667
297,1,266.25,126.0,104487,3482.9
298,1,312.5,104.0,104488,3482.933333
299,1,358.75,82.0,104489,3482.966667
300,1,405,60,104490,3483.0
301,1,405,62,104491,3483.033333
302,1,337.333,90.667,104492,3483.066667
303,1,269.667,119.333,104493,3483.1
304,1,202,148,104494,3483.133333
305,1,202,148,104495,3483.166667
306,1,298.0,170.333,104496,3483.2
307,1,394.0,192.667,104497,3483.233333
308,1,490,215,104498,3483.266667
309,1,468.75,176.25,104499,3483.3
310,1,447.5,137.5,104500,3483.333333
311,1,426.25,98.75,104501,3483.366667
312,1,405,60,104502,3483.4
313,1,405,60,104503,3483.433333
314,1,402,60,104504,3483.466667
315,1,405,60,104505,3483.5
316,1,402,60,104506,3483.533333
317,1,402,60,104507,3483.566667
318,1,405,60,104508,3483.6
319,1,405,60,104509,3483.633333
320,1,402,60,104510,3483.666667
321,1,403.5,60.0,104511,3483.7
322,1,405,60,104512,3483.733333
323,1,402,60,104513,3483.766667
324,1,402.6,60.0,104514,3483.8
325,1,403.2,60.0,104515,3483.833333
326,1,403.8,60.0,104516,3483.866667
327,1,404.4,60.0,104517,3483.9
328,1,405,60,104518,3483.933333
329,1,402,60,104519,3483.966667
330,1,405,60,104520,3484.0
331,1,405,60,104521,3484.033333
332,1,398,108,104522,3484.066667
333,1,405,60,104523,3484.1
334,1,405,60,104524,3484.133333
335,1,402,60,104525,3484.166667
336,1,405,58,104526,3484.2
337,1,405,60,104527,3484.233333
338,1,402,60,104528,3484.266667
339,1,405,60,104529,3484.3
340,1,405,60,104530,3484.333333
341,1,402,60,104531,3484.366667
342,1,405,60,104532,3484.4
343,1,405,60,104533,3484.433333
344,1,332,100,104534,3484.466667
345,1,323.5,179.0,104535,3484.5
346,1,315,258,104536,3484.533333
347,1,309.333,202.667,104537,3484.566667
348,1,303.667,147.333,104538,3484.6
349,1,298,92,104539,3484.633333
350,1,290,92,104540,3484.666667
351,1,353.333,138.667,104541,3484.7
352,1,416.667,185.333,104542,3484.733333
353,1,480,232,104543,3484.766667
354,1,401.667,185.333,104544,3484.8
355,1,323.333,138.667,104545,3484.833333
356,1,245,92,104546,3484.866667
357,1,232,100,104547,3484.9
358,1,241.333,133.333,104548,3484.933333
359,1,250.667,166.667,104549,3484.966667
360,1,260,200,104550,3485.0
361,1,260.0,258.333,104551,3485.033333
362,1,260.0,316.667,104552,3485.066667
363,1,260,375,104553,3485.1
364,1,296.25,296.75,104554,3485.133333
365,1,332.5,218.5,104555,3485.166667
366,1,368.75,140.25,104556,3485.2
367,1,405,62,104557,3485.233333
368,1,478.25,99.0,104558,3485.266667
369,1,551.5,136.0,104559,3485.3
370,1,624.75,173.0,104560,3485.333333
371,1,698,210,104561,3485.366667
372,1,702,215,104562,3485.4
373,1,705,225,104563,3485.433333
374,1,710,232,104564,3485.466667
375,1,712,245,104565,3485.5
376,1,715,258,104566,3485.533333
377,1,715,258,104567,3485.566667
378,1,718,270,104568,3485.6
379,1,720,282,104569,3485.633333
380,1,700,235,104570,3485.666667
381,1,680,180,104571,3485.7
382,1,660,138,104572,3485.733333
383,1,660,138,104573,3485.766667
384,1,648,108,104574,3485.8
385,1,635,85,104575,3485.833333
386,1,628,68,104576,3485.866667
387,1,618,52,104577,3485.9
388,1,612,42,104578,3485.933333
389,1,612,42,104579,3485.966667
390,1,605,32,104580,3486.0
391,1,600,28,104581,3486.033333
392,1,595,22,104582,3486.066667
393,1,592,20,104583,3486.1
394,1,588,18,104584,3486.133333
395,1,588,18,104585,3486.166667
396,1,585,18,104586,3486.2
397,1,582,20,104587,3486.233333
398,1,580,20,104588,3486.266667
399,1,578,25,104589,3486.3
400,1,575,30,104590,3486.333333
401,1,575,30,104591,3486.366667
402,1,575,35,104592,3486.4
403,1,572,42,104593,3486.433333
404,1,572,50,104594,3486.466667
405,1,570,58,104595,3486.5
406,1,568,68,104596,3486.533333
407,1,568,68,104597,3486.566667
408,1,568,78,104598,3486.6
409,1,568,88,104599,3486.633333
410,1,568,98,104600,3486.666667
411,1,568,110,104601,3486.7
412,1,568,122,104602,3486.733333
413,1,565,122,104603,3486.766667
414,1,485.0,91.0,104604,3486.8
415,1,405,60,104605,3486.833333
416,1,402,62,104606,3486.866667
417,1,434.0,154.0,104607,3486.9
418,1,466.0,246.0,104608,3486.933333
419,1,498,338,104609,3486.966667
420,1,490,368,104610,3487.0
421,1,482,392,104611,3487.033333
422,1,475,420,104612,3487.066667
423,1,468,445,104613,3487.1
424,1,462,470,104614,3487.133333
425,1,462,470,104615,3487.166667
426,1,458,485,104616,3487.2
427,1,458,435,104617,3487.233333
428,1,462,402,104618,3487.266667
429,1,462,382,104619,3487.3
430,1,462,362,104620,3487.333333
431,1,460,362,104621,3487.366667
432,1,462,348,104622,3487.4
433,1,462,335,104623,3487.433333
434,1,462,325,104624,3487.466667
435,1,465,318,104625,3487.5
436,1,465,312,104626,3487.533333
437,1,465,310,104627,3487.566667
438,1,468,308,104628,3487.6
439,1,468,305,104629,3487.633333
440,1,468,302,104630,3487.666667
441,1,470,305,104631,3487.7
442,1,470,305,104632,3487.733333
443,1,472,308,104633,3487.766667
444,1,472,308,104634,3487.8
445,1,475,318,104635,3487.833333
446,1,475,320,104636,3487.866667
447,1,475,325,104637,3487.9
448,1,478,332,104638,3487.933333
449,1,475,332,104639,3487.966667
450,1,478,332,104640,3488.0
451,1,472,320,104641,3488.033333
452,1,468,295,104642,3488.066667
453,1,462,285,104643,3488.1
454,1,460,272,104644,3488.133333
455,1,460,272,104645,3488.166667
456,1,455,262,104646,3488.2
457,1,452,255,104647,3488.233333
458,1,448,250,104648,3488.266667
459,1,445,248,104649,3488.3
460,1,442,245,104650,3488.333333
461,1,440,245,104651,3488.366667
462,1,440,245,104652,3488.4
463,1,435,245,104653,3488.433333
464,1,432,248,104654,3488.466667
465,1,432,252,104655,3488.5
466,1,428,258,104656,3488.533333
467,1,428,258,104657,3488.566667
468,1,425,262,104658,3488.6
469,1,422,272,104659,3488.633333
470,1,420,280,104660,3488.666667
471,1,418,292,104661,3488.7
472,1,415,302,104662,3488.733333
473,1,415,302,104663,3488.766667
474,1,412,318,104664,3488.8
475,1,410,332,104665,3488.833333
476,1,455.0,317.0,104666,3488.866667
477,1,500,302,104667,3488.9
478,1,590,328,104668,3488.933333
479,1,590,328,104669,3488.966667
480,1,597.0,314.75,104670,3489.0
481,1,604.0,301.5,104671,3489.033333
482,1,611.0,288.25,104672,3489.066667
483,1,618,275,104673,3489.1
484,1,632,275,104674,3489.133333
485,1,632,275,104675,3489.166667
486,1,645,278,104676,3489.2
487,1,655,280,104677,3489.233333
488,1,665,285,104678,3489.266667
489,1,675,288,104679,3489.3
490,1,680,292,104680,3489.333333
491,1,685,292,104681,3489.366667
492,1,690,300,104682,3489.4
493,1,688,292,104683,3489.433333
494,1,675,290,104684,3489.466667
495,1,595,265,104685,3489.5
496,1,595,265,104686,3489.533333
497,1,595,265,104687,3489.566667
498,1,619.333,283.333,104688,3489.6
499,1,643.667,301.667,104689,3489.633333
500,1,668,320,104690,3489.666667
501,1,612,272,104691,3489.7
502,1,605,275,104692,3489.733333
503,1,605,275,104693,3489.766667
504,1,595,278,104694,3489.8
505,1,588,282,104695,3489.833333
506,1,578,288,104696,3489.866667
507,1,572,295,104697,3489.9
508,1,565,302,104698,3489.933333
509,1,562,302,104699,3489.966667
510,1,558,315,104700,3490.0
511,1,550,325,104701,3490.033333
512,1,542,335,104702,3490.066667
513,1,535,348,104703,3490.1
514,1,530,362,104704,3490.133333
515,1,530,362,104705,3490.166667
516,1,522,378,104706,3490.2
517,1,518,392,104707,3490.233333
518,1,512,408,104708,3490.266667
519,1,508,425,104709,3490.3
520,1,518.5,385.75,104710,3490.333333
521,1,529.0,346.5,104711,3490.366667
522,1,539.5,307.25,104712,3490.4
523,1,550,268,104713,3490.433333
524,1,560,230,104714,3490.466667
525,1,570,198,104715,3490.5
526,1,580,172,104716,3490.533333
527,1,580,172,104717,3490.566667
528,1,588,150,104718,3490.6
529,1,595,132,104719,3490.633333
530,1,602,118,104720,3490.666667
531,1,608,105,104721,3490.7
532,1,612,98,104722,3490.733333
533,1,612,95,104723,3490.766667
534,1,618,88,104724,3490.8
535,1,622,82,104725,3490.833333
536,1,628,75,104726,3490.866667
537,1,632,72,104727,3490.9
538,1,638,70,104728,3490.933333
539,1,638,70,104729,3490.966667
540,1,642,70,104730,3491.0
541,1,648,70,104731,3491.033333
542,1,650,70,104732,3491.066667
543,1,652,75,104733,3491.1
544,1,658,78,104734,3491.133333
545,1,658,78,104735,3491.166667
546,1,662,82,104736,3491.2
547,1,665,88,104737,3491.233333
548,1,668,95,104738,3491.266667
549,1,672,102,104739,3491.3
550,1,675,112,104740,3491.333333
551,1,675,112,104741,3491.366667
552,1,680,122,104742,3491.4
553,1,682,132,104743,3491.433333
554,1,685,142,104744,3491.466667
555,1,688,155,104745,3491.5
556,1,690,165,104746,3491.533333
557,1,690,165,104747,3491.566667
558,1,705,150,104748,3491.6
559,1,715,138,104749,3491.633333
560,1,725,130,104750,3491.666667
561,1,732,125,104751,3491.7
562,1,738,120,104752,3491.733333
563,1,738,120,104753,3491.766667
564,1,745,118,104754,3491.8
565,1,750,115,104755,3491.833333
566,1,752,118,104756,3491.866667
567,1,758,120,104757,3491.9
568,1,762,122,104758,3491.933333
569,1,762,122,104759,3491.966667
570,1,765,125,104760,3492.0
571,1,768,132,104761,3492.033333
572,1,772,140,104762,3492.066667
573,1,775,148,104763,3492.1
574,1,778,158,104764,3492.133333
575,1,778,158,104765,3492.166667
576,1,780,168,104766,3492.2
577,1,782,180,104767,3492.233333
578,1,782,192,104768,3492.266667
579,1,785,205,104769,3492.3
580,1,788,220,104770,3492.333333
581,1,788,222,104771,3492.366667
582,1,790,238,104772,3492.4
583,1,790,252,104773,3492.433333
584,1,792,270,104774,3492.466667
585,1,792,290,104775,3492.5
586,1,798,352,104776,3492.533333
587,1,795,355,104777,3492.566667
588,1,792,378,104778,3492.6
589,1,795,400,104779,3492.633333
590,1,745.0,370.0,104780,3492.666667
591,1,695,340,104781,3492.7
592,1,700,348,104782,3492.733333
593,1,700,348,104783,3492.766667
594,1,645.0,308.0,104784,3492.8
595,1,590,268,104785,3492.833333
596,1,575,270,104786,3492.866667
597,1,565,272,104787,3492.9
598,1,558,278,104788,3492.933333
599,1,555,278,104789,3492.966667
600,1,548,282,104790,3493.0
601,1,540,288,104791,3493.033333
602,1,532,292,104792,3493.066667
603,1,525,302,104793,3493.1
604,1,520,308,104794,3493.133333
605,1,520,308,104795,3493.166667
606,1,515,318,104796,3493.2
607,1,510,328,104797,3493.233333
608,1,508,335,104798,3493.266667
609,1,582,278,104799,3493.3
610,1,580,272,104800,3493.333333
611,1,580,272,104801,3493.366667
612,1,579.0,283.5,104802,3493.4
613,1,578,295,104803,3493.433333
614,1,596.5,288.5,104804,3493.466667
615,1,615,282,104805,3493.5
616,1,630,278,104806,3493.533333
617,1,630,278,104807,3493.566667
618,1,645,275,104808,3493.6
619,1,660,272,104809,3493.633333
620,1,672,272,104810,3493.666667
621,1,688,272,104811,3493.7
622,1,700,275,104812,3493.733333
623,1,700,275,104813,3493.766667
624,1,715,280,104814,3493.8
