Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,728,410,46980,1566.0
1,1,725,412,46981,1566.033333
2,1,725,418,46982,1566.066667
3,1,722,425,46983,1566.1
4,1,722,432,46984,1566.133333
5,1,722,435,46985,1566.166667
6,1,720,445,46986,1566.2
7,1,718,452,46987,1566.233333
8,1,718,462,46988,1566.266667
9,0,0,0,46989,1566.3
10,0,0,0,46990,1566.333333
11,0,0,0,46991,1566.366667
12,0,0,0,46992,1566.4
13,0,0,0,46993,1566.433333
14,0,0,0,46994,1566.466667
15,0,0,0,46995,1566.5
16,0,0,0,46996,1566.533333
17,0,0,0,46997,1566.566667
18,0,0,0,46998,1566.6
19,0,0,0,46999,1566.633333
20,0,0,0,47000,1566.666667
21,0,0,0,47001,1566.7
22,0,0,0,47002,1566.733333
23,0,0,0,47003,1566.766667
24,0,0,0,47004,1566.8
25,0,0,0,47005,1566.833333
26,0,0,0,47006,1566.866667
27,0,0,0,47007,1566.9
28,0,0,0,47008,1566.933333
29,0,0,0,47009,1566.966667
30,0,0,0,47010,1567.0
31,0,0,0,47011,1567.033333
32,0,0,0,47012,1567.066667
33,1,768,430,47013,1567.1
34,1,770,428,47014,1567.133333
35,1,770,430,47015,1567.166667
36,1,755.5,429.5,47016,1567.2
37,1,741.0,429.0,47017,1567.233333
38,1,726.5,428.5,47018,1567.266667
39,1,712,428,47019,1567.3
40,1,712,428,47020,1567.333333
41,1,710,428,47021,1567.366667
42,1,710.5,428.0,47022,1567.4
43,1,711.0,428.0,47023,1567.433333
44,1,711.5,428.0,47024,1567.466667
45,1,712,428,47025,1567.5
46,1,712,428,47026,1567.533333
47,1,738.5,450.0,47027,1567.566667
48,1,765,472,47028,1567.6
49,1,715,402,47029,1567.633333
50,1,712,402,47030,1567.666667
51,1,692.0,364.667,47031,1567.7
52,1,672.0,327.333,47032,1567.733333
53,1,652,290,47033,1567.766667
54,0,0,0,47034,1567.8
55,0,0,0,47035,1567.833333
56,0,0,0,47036,1567.866667
57,0,0,0,47037,1567.9
58,0,0,0,47038,1567.933333
59,0,0,0,47039,1567.966667
60,1,650,308,47040,1568.0
61,1,682.5,355.0,47041,1568.033333
62,1,715,402,47042,1568.066667
63,1,683.5,355.0,47043,1568.1
64,1,652,308,47044,1568.133333
65,1,652,308,47045,1568.166667
66,1,652,310,47046,1568.2
67,1,652,310,47047,1568.233333
68,1,652,310,47048,1568.266667
69,1,652,310,47049,1568.3
70,1,652,310,47050,1568.333333
71,1,652,310,47051,1568.366667
72,1,652,310,47052,1568.4
73,1,652,310,47053,1568.433333
74,1,652,310,47054,1568.466667
75,1,652,310,47055,1568.5
76,1,652,310,47056,1568.533333
77,1,652,310,47057,1568.566667
78,1,652,310,47058,1568.6
79,1,652,310,47059,1568.633333
80,1,652,310,47060,1568.666667
81,1,655,310,47061,1568.7
82,1,655,310,47062,1568.733333
83,1,655,310,47063,1568.766667
84,1,655,310,47064,1568.8
85,1,655,310,47065,1568.833333
86,1,655,310,47066,1568.866667
