Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,582,298,60870,2029.0
1,1,580,305,60871,2029.033333
2,1,578,310,60872,2029.066667
3,1,534.75,247.5,60873,2029.1
4,1,491.5,185.0,60874,2029.133333
5,1,448.25,122.5,60875,2029.166667
6,1,405,60,60876,2029.2
7,1,473.333,131.667,60877,2029.233333
8,1,541.667,203.333,60878,2029.266667
9,1,610,275,60879,2029.3
10,1,618,270,60880,2029.333333
11,1,618,270,60881,2029.366667
12,1,622,270,60882,2029.4
13,1,628,270,60883,2029.433333
14,1,630,272,60884,2029.466667
15,1,632,278,60885,2029.5
16,1,638,285,60886,2029.533333
17,1,638,285,60887,2029.566667
18,1,640,290,60888,2029.6
19,1,645,300,60889,2029.633333
20,1,648,308,60890,2029.666667
21,1,652,318,60891,2029.7
22,1,655,330,60892,2029.733333
23,1,655,330,60893,2029.766667
24,1,660,342,60894,2029.8
25,1,662,355,60895,2029.833333
26,1,665,370,60896,2029.866667
27,1,670,385,60897,2029.9
28,1,662.5,341.75,60898,2029.933333
29,1,655.0,298.5,60899,2029.966667
30,1,647.5,255.25,60900,2030.0
31,1,640,212,60901,2030.033333
32,1,630,168,60902,2030.066667
33,1,622,130,60903,2030.1
34,1,618,100,60904,2030.133333
35,1,618,98,60905,2030.166667
36,1,612,70,60906,2030.2
37,1,608,48,60907,2030.233333
38,1,602,28,60908,2030.266667
39,1,598,12,60909,2030.3
40,1,533.667,28.0,60910,2030.333333
41,1,469.333,44.0,60911,2030.366667
42,1,405,60,60912,2030.4
43,1,405,60,60913,2030.433333
44,1,402,60,60914,2030.466667
45,1,405,60,60915,2030.5
46,1,403.5,60.0,60916,2030.533333
47,1,402,60,60917,2030.566667
48,1,405,60,60918,2030.6
49,1,405,60,60919,2030.633333
50,1,402,60,60920,2030.666667
51,1,405,60,60921,2030.7
52,1,405,60,60922,2030.733333
53,1,402,60,60923,2030.766667
54,1,405,60,60924,2030.8
55,1,405,60,60925,2030.833333
56,1,402,60,60926,2030.866667
57,1,405,62,60927,2030.9
58,1,405.0,61.333,60928,2030.933333
59,1,405.0,60.667,60929,2030.966667
60,1,405,60,60930,2031.0
61,1,405,60,60931,2031.033333
62,1,402,60,60932,2031.066667
63,1,482.0,35.0,60933,2031.1
64,1,562,10,60934,2031.133333
65,1,562,10,60935,2031.166667
66,1,562,25,60936,2031.2
67,1,562,35,60937,2031.233333
68,1,562,48,60938,2031.266667
69,1,562,65,60939,2031.3
70,1,562,78,60940,2031.333333
71,1,562,78,60941,2031.366667
72,1,562,95,60942,2031.4
73,1,562,110,60943,2031.433333
74,1,562,122,60944,2031.466667
75,1,483.5,91.0,60945,2031.5
76,1,405,60,60946,2031.533333
77,1,402,60,60947,2031.566667
78,1,464.5,135.0,60948,2031.6
79,1,527.0,210.0,60949,2031.633333
80,1,589.5,285.0,60950,2031.666667
81,1,652,360,60951,2031.7
82,1,660,385,60952,2031.733333
83,1,660,385,60953,2031.766667
84,1,668,410,60954,2031.8
85,1,675,432,60955,2031.833333
86,1,680,455,60956,2031.866667
87,1,668,428,60957,2031.9
88,1,660,398,60958,2031.933333
89,1,660,398,60959,2031.966667
90,1,650,370,60960,2032.0
91,1,642,348,60961,2032.033333
92,1,635,330,60962,2032.066667
93,1,621.75,328.0,60963,2032.1
94,1,608.5,326.0,60964,2032.133333
95,1,595.25,324.0,60965,2032.166667
96,1,582,322,60966,2032.2
97,1,655,335,60967,2032.233333
98,1,655,335,60968,2032.266667
99,1,641.75,321.75,60969,2032.3
100,1,628.5,308.5,60970,2032.333333
101,1,615.25,295.25,60971,2032.366667
102,1,602,282,60972,2032.4
103,1,600,282,60973,2032.433333
104,1,598,285,60974,2032.466667
105,1,595,288,60975,2032.5
106,1,595,290,60976,2032.533333
107,1,592,292,60977,2032.566667
108,1,590,298,60978,2032.6
109,1,590,305,60979,2032.633333
110,1,588,310,60980,2032.666667
111,1,590,310,60981,2032.7
112,1,595,305,60982,2032.733333
113,1,595,305,60983,2032.766667
114,1,598,292,60984,2032.8
115,1,602,285,60985,2032.833333
116,1,605,278,60986,2032.866667
117,1,608,272,60987,2032.9
118,1,608,272,60988,2032.933333
119,1,608,272,60989,2032.966667
120,1,640,308,60990,2033.0
121,1,612,275,60991,2033.033333
122,1,543.0,203.333,60992,2033.066667
123,1,474.0,131.667,60993,2033.1
124,1,405,60,60994,2033.133333
125,1,402,60,60995,2033.166667
126,1,459.5,124.5,60996,2033.2
127,1,517.0,189.0,60997,2033.233333
128,1,574.5,253.5,60998,2033.266667
129,1,632,318,60999,2033.3
130,1,635,328,61000,2033.333333
131,1,635,328,61001,2033.366667
132,1,638,342,61002,2033.4
133,1,640,350,61003,2033.433333
134,1,580.5,277.5,61004,2033.466667
135,1,521.0,205.0,61005,2033.5
136,1,461.5,132.5,61006,2033.533333
137,1,402,60,61007,2033.566667
138,1,462.0,122.0,61008,2033.6
139,1,522.0,184.0,61009,2033.633333
140,1,582.0,246.0,61010,2033.666667
141,1,642,308,61011,2033.7
142,1,638,300,61012,2033.733333
143,1,638,300,61013,2033.766667
144,1,579.75,240.5,61014,2033.8
145,1,521.5,181.0,61015,2033.833333
146,1,463.25,121.5,61016,2033.866667
147,1,405,62,61017,2033.9
148,1,402,62,61018,2033.933333
149,1,402,60,61019,2033.966667
150,1,405,62,61020,2034.0
