Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,53970,1799.0
1,0,0,0,53971,1799.033333
2,0,0,0,53972,1799.066667
3,0,0,0,53973,1799.1
4,0,0,0,53974,1799.133333
5,0,0,0,53975,1799.166667
6,1,600,472,53976,1799.2
7,1,600,472,53977,1799.233333
8,0,0,0,53978,1799.266667
9,1,600,470,53979,1799.3
10,1,690,300,53980,1799.333333
11,1,688,295,53981,1799.366667
12,1,598,472,53982,1799.4
13,1,598,472,53983,1799.433333
14,1,598,472,53984,1799.466667
15,0,0,0,53985,1799.5
16,0,0,0,53986,1799.533333
17,0,0,0,53987,1799.566667
18,0,0,0,53988,1799.6
19,0,0,0,53989,1799.633333
20,0,0,0,53990,1799.666667
21,0,0,0,53991,1799.7
22,0,0,0,53992,1799.733333
23,0,0,0,53993,1799.766667
24,1,692,300,53994,1799.8
25,1,690,300,53995,1799.833333
26,1,688,295,53996,1799.866667
27,1,692,300,53997,1799.9
28,1,688,295,53998,1799.933333
29,1,688,295,53999,1799.966667
30,0,0,0,54000,1800.0
31,0,0,0,54001,1800.033333
32,1,688,295,54002,1800.066667
33,0,0,0,54003,1800.1
34,0,0,0,54004,1800.133333
35,1,688,295,54005,1800.166667
36,1,692,300,54006,1800.2
37,0,0,0,54007,1800.233333
38,1,688,295,54008,1800.266667
39,0,0,0,54009,1800.3
40,0,0,0,54010,1800.333333
41,0,0,0,54011,1800.366667
42,0,0,0,54012,1800.4
43,0,0,0,54013,1800.433333
44,0,0,0,54014,1800.466667
45,1,668,310,54015,1800.5
46,0,0,0,54016,1800.533333
47,0,0,0,54017,1800.566667
48,1,670,308,54018,1800.6
49,1,670,308,54019,1800.633333
50,1,672,308,54020,1800.666667
51,0,0,0,54021,1800.7
52,0,0,0,54022,1800.733333
53,0,0,0,54023,1800.766667
54,1,672,300,54024,1800.8
55,1,670,298,54025,1800.833333
56,1,662,292,54026,1800.866667
57,1,660,285,54027,1800.9
58,1,655,282,54028,1800.933333
59,1,652,285,54029,1800.966667
60,1,648,285,54030,1801.0
61,1,642,288,54031,1801.033333
62,1,638,290,54032,1801.066667
63,1,635,292,54033,1801.1
64,0,0,0,54034,1801.133333
65,1,630,295,54035,1801.166667
66,1,625,302,54036,1801.2
67,1,620,310,54037,1801.233333
68,1,618,320,54038,1801.266667
69,1,612,328,54039,1801.3
70,1,610,338,54040,1801.333333
71,1,608,340,54041,1801.366667
72,1,605,350,54042,1801.4
73,1,602,362,54043,1801.433333
74,1,600,368,54044,1801.466667
75,1,585,312,54045,1801.5
76,1,572,272,54046,1801.533333
77,1,572,272,54047,1801.566667
78,1,562,245,54048,1801.6
79,1,555,220,54049,1801.633333
