Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,31200,1040.0
1,1,403.5,61.0,31201,1040.033333
2,1,402,60,31202,1040.066667
3,1,405,60,31203,1040.1
4,1,403.5,60.0,31204,1040.133333
5,1,402,60,31205,1040.166667
6,1,405,62,31206,1040.2
7,1,403.5,61.0,31207,1040.233333
8,1,402,60,31208,1040.266667
9,1,401.333,60.0,31209,1040.3
10,1,400.667,60.0,31210,1040.333333
11,1,400,60,31211,1040.366667
12,1,400.333,60.0,31212,1040.4
13,1,400.667,60.0,31213,1040.433333
14,1,401.0,60.0,31214,1040.466667
15,1,401.333,60.0,31215,1040.5
16,1,401.667,60.0,31216,1040.533333
17,1,402,60,31217,1040.566667
18,1,408,62,31218,1040.6
19,1,405.0,61.0,31219,1040.633333
20,1,402,60,31220,1040.666667
21,1,401.333,60.0,31221,1040.7
22,1,400.667,60.0,31222,1040.733333
23,1,400,60,31223,1040.766667
24,1,405,62,31224,1040.8
25,1,403.5,62.0,31225,1040.833333
26,1,402,62,31226,1040.866667
27,1,405,62,31227,1040.9
28,1,403.5,61.0,31228,1040.933333
29,1,402,60,31229,1040.966667
30,1,403.0,60.667,31230,1041.0
31,1,404.0,61.333,31231,1041.033333
32,1,405,62,31232,1041.066667
33,1,408,62,31233,1041.1
34,1,405.0,62.0,31234,1041.133333
35,1,402,62,31235,1041.166667
36,1,408,60,31236,1041.2
37,1,405.0,61.0,31237,1041.233333
38,1,402,62,31238,1041.266667
39,1,405,62,31239,1041.3
40,1,405.0,62.0,31240,1041.333333
41,1,405,62,31241,1041.366667
42,1,408,62,31242,1041.4
43,1,405.0,62.0,31243,1041.433333
44,1,402,62,31244,1041.466667
45,1,405,62,31245,1041.5
46,1,403.5,61.0,31246,1041.533333
47,1,402,60,31247,1041.566667
48,1,405,62,31248,1041.6
49,1,403.5,61.0,31249,1041.633333
50,1,402,60,31250,1041.666667
51,1,408,62,31251,1041.7
52,1,405.0,62.0,31252,1041.733333
53,1,402,62,31253,1041.766667
54,1,408,62,31254,1041.8
