Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,79500,2650.0
1,1,405,60,79501,2650.033333
2,1,402,60,79502,2650.066667
3,1,405,62,79503,2650.1
4,1,402,62,79504,2650.133333
5,1,402,60,79505,2650.166667
6,1,402.0,60.667,79506,2650.2
7,1,402.0,61.333,79507,2650.233333
8,1,402,62,79508,2650.266667
9,0,0,0,79509,2650.3
10,0,0,0,79510,2650.333333
11,0,0,0,79511,2650.366667
12,0,0,0,79512,2650.4
13,0,0,0,79513,2650.433333
14,0,0,0,79514,2650.466667
15,0,0,0,79515,2650.5
16,0,0,0,79516,2650.533333
17,0,0,0,79517,2650.566667
18,1,405,62,79518,2650.6
19,1,405,62,79519,2650.633333
20,1,402,60,79520,2650.666667
21,1,401.333,60.0,79521,2650.7
22,1,400.667,60.0,79522,2650.733333
23,1,400,60,79523,2650.766667
24,1,400.667,60.0,79524,2650.8
25,1,401.333,60.0,79525,2650.833333
26,1,402,60,79526,2650.866667
27,1,401.333,60.0,79527,2650.9
28,1,400.667,60.0,79528,2650.933333
29,1,400,60,79529,2650.966667
30,1,400.667,60.667,79530,2651.0
31,1,401.333,61.333,79531,2651.033333
32,1,402,62,79532,2651.066667
33,1,402.0,61.0,79533,2651.1
34,1,402,60,79534,2651.133333
35,1,402,60,79535,2651.166667
36,1,405,62,79536,2651.2
37,1,403.5,62.0,79537,2651.233333
38,1,402,62,79538,2651.266667
39,1,403.5,62.0,79539,2651.3
40,1,405.0,62.0,79540,2651.333333
41,1,406.5,62.0,79541,2651.366667
42,1,408,62,79542,2651.4
43,1,405.0,62.0,79543,2651.433333
44,1,402,62,79544,2651.466667
45,1,485.333,92.0,79545,2651.5
46,1,568.667,122.0,79546,2651.533333
47,1,652.0,152.0,79547,2651.566667
48,1,735.333,182.0,79548,2651.6
49,1,818.667,212.0,79549,2651.633333
50,1,902,242,79550,2651.666667
51,1,818.667,212.0,79551,2651.7
52,1,735.333,182.0,79552,2651.733333
53,1,652.0,152.0,79553,2651.766667
54,1,568.667,122.0,79554,2651.8
55,1,485.333,92.0,79555,2651.833333
56,1,402,62,79556,2651.866667
57,1,405,60,79557,2651.9
58,1,405,60,79558,2651.933333
59,1,402,60,79559,2651.966667
60,1,405,60,79560,2652.0
61,1,405,60,79561,2652.033333
62,1,402,60,79562,2652.066667
63,1,405,60,79563,2652.1
64,1,402,62,79564,2652.133333
65,1,402,60,79565,2652.166667
66,1,405,60,79566,2652.2
67,1,402,62,79567,2652.233333
68,1,402,60,79568,2652.266667
69,1,405,62,79569,2652.3
70,1,403.5,62.0,79570,2652.333333
71,1,402,62,79571,2652.366667
72,1,405,60,79572,2652.4
73,1,402,62,79573,2652.433333
74,1,402,60,79574,2652.466667
75,1,402.0,60.0,79575,2652.5
76,1,402.0,60.0,79576,2652.533333
77,1,402,60,79577,2652.566667
78,1,402.0,60.667,79578,2652.6
79,1,402.0,61.333,79579,2652.633333
80,1,402,62,79580,2652.666667
81,1,495.0,57.0,79581,2652.7
82,1,588,52,79582,2652.733333
83,1,590,52,79583,2652.766667
84,1,526.667,54.667,79584,2652.8
85,1,463.333,57.333,79585,2652.833333
86,1,400,60,79586,2652.866667
87,1,405,62,79587,2652.9
88,1,403.5,61.0,79588,2652.933333
89,1,402,60,79589,2652.966667
90,0,0,0,79590,2653.0
