Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,8,520,68610,2287.0
1,1,955,140,68611,2287.033333
2,0,0,0,68612,2287.066667
3,0,0,0,68613,2287.1
4,0,0,0,68614,2287.133333
5,0,0,0,68615,2287.166667
6,0,0,0,68616,2287.2
7,0,0,0,68617,2287.233333
8,0,0,0,68618,2287.266667
9,1,975,12,68619,2287.3
10,1,950,5,68620,2287.333333
11,1,952,5,68621,2287.366667
12,1,970,12,68622,2287.4
13,0,0,0,68623,2287.433333
14,0,0,0,68624,2287.466667
15,1,760,208,68625,2287.5
16,0,0,0,68626,2287.533333
17,0,0,0,68627,2287.566667
18,1,882,38,68628,2287.6
19,0,0,0,68629,2287.633333
20,1,1272,562,68630,2287.666667
21,1,1268,298,68631,2287.7
22,0,0,0,68632,2287.733333
23,0,0,0,68633,2287.766667
24,0,0,0,68634,2287.8
25,0,0,0,68635,2287.833333
26,0,0,0,68636,2287.866667
27,1,100,712,68637,2287.9
28,1,68,712,68638,2287.933333
29,1,68,715,68639,2287.966667
30,0,0,0,68640,2288.0
31,1,55,715,68641,2288.033333
32,1,52,715,68642,2288.066667
33,1,840,328,68643,2288.1
34,1,1078,398,68644,2288.133333
35,1,1078,398,68645,2288.166667
36,0,0,0,68646,2288.2
37,0,0,0,68647,2288.233333
38,0,0,0,68648,2288.266667
39,0,0,0,68649,2288.3
40,0,0,0,68650,2288.333333
41,0,0,0,68651,2288.366667
42,1,650,420,68652,2288.4
43,1,648,415,68653,2288.433333
44,1,648,415,68654,2288.466667
45,1,648,418,68655,2288.5
46,1,648,415,68656,2288.533333
47,1,645,415,68657,2288.566667
48,1,645,412,68658,2288.6
49,1,645,410,68659,2288.633333
50,1,645,410,68660,2288.666667
51,1,645,412,68661,2288.7
52,1,645,410,68662,2288.733333
53,1,645,410,68663,2288.766667
54,1,645,410,68664,2288.8
55,1,645,410,68665,2288.833333
56,1,645,410,68666,2288.866667
57,0,0,0,68667,2288.9
58,0,0,0,68668,2288.933333
59,0,0,0,68669,2288.966667
60,0,0,0,68670,2289.0
61,0,0,0,68671,2289.033333
62,0,0,0,68672,2289.066667
63,1,645,410,68673,2289.1
64,1,645,410,68674,2289.133333
65,1,645,410,68675,2289.166667
66,1,648,410,68676,2289.2
67,1,648,410,68677,2289.233333
68,1,648,410,68678,2289.266667
69,1,645,410,68679,2289.3
70,1,645,410,68680,2289.333333
71,1,645,410,68681,2289.366667
72,0,0,0,68682,2289.4
73,0,0,0,68683,2289.433333
74,0,0,0,68684,2289.466667
75,0,0,0,68685,2289.5
76,0,0,0,68686,2289.533333
77,1,622,420,68687,2289.566667
78,0,0,0,68688,2289.6
79,0,0,0,68689,2289.633333
80,0,0,0,68690,2289.666667
81,0,0,0,68691,2289.7
82,0,0,0,68692,2289.733333
83,0,0,0,68693,2289.766667
84,0,0,0,68694,2289.8
85,0,0,0,68695,2289.833333
86,0,0,0,68696,2289.866667
87,0,0,0,68697,2289.9
88,0,0,0,68698,2289.933333
89,0,0,0,68699,2289.966667
90,0,0,0,68700,2290.0
91,0,0,0,68701,2290.033333
92,0,0,0,68702,2290.066667
93,0,0,0,68703,2290.1
94,0,0,0,68704,2290.133333
95,0,0,0,68705,2290.166667
96,1,650,410,68706,2290.2
97,1,650,410,68707,2290.233333
98,1,650,410,68708,2290.266667
99,1,650,410,68709,2290.3
100,1,650,405,68710,2290.333333
101,1,648,405,68711,2290.366667
102,1,648,405,68712,2290.4
103,1,650,405,68713,2290.433333
104,1,650,408,68714,2290.466667
105,1,645,405,68715,2290.5
106,1,650,415,68716,2290.533333
107,1,650,415,68717,2290.566667
108,1,642,252,68718,2290.6
109,1,650,225,68719,2290.633333
110,1,660,198,68720,2290.666667
111,1,668,178,68721,2290.7
112,1,672,162,68722,2290.733333
113,1,672,162,68723,2290.766667
114,1,680,148,68724,2290.8
115,1,685,135,68725,2290.833333
116,1,690,128,68726,2290.866667
117,1,695,120,68727,2290.9
118,1,700,115,68728,2290.933333
119,1,700,112,68729,2290.966667
120,1,702,110,68730,2291.0
121,1,708,108,68731,2291.033333
122,1,712,105,68732,2291.066667
123,1,718,108,68733,2291.1
124,1,720,108,68734,2291.133333
125,1,720,108,68735,2291.166667
126,1,722,110,68736,2291.2
127,1,728,112,68737,2291.233333
128,1,730,118,68738,2291.266667
129,1,735,122,68739,2291.3
130,1,738,130,68740,2291.333333
131,1,738,130,68741,2291.366667
132,1,740,138,68742,2291.4
133,1,765,240,68743,2291.433333
134,1,775,295,68744,2291.466667
135,1,785,340,68745,2291.5
136,1,790,368,68746,2291.533333
137,1,792,370,68747,2291.566667
138,1,800,412,68748,2291.6
139,1,808,445,68749,2291.633333
140,1,812,475,68750,2291.666667
141,1,818,508,68751,2291.7
142,1,822,532,68752,2291.733333
143,1,822,532,68753,2291.766667
144,1,815,488,68754,2291.8
145,1,815,440,68755,2291.833333
146,1,810,402,68756,2291.866667
147,1,810,375,68757,2291.9
148,1,808,355,68758,2291.933333
149,1,808,355,68759,2291.966667
150,1,805,335,68760,2292.0
151,1,805,320,68761,2292.033333
152,1,805,305,68762,2292.066667
153,1,805,298,68763,2292.1
154,1,802,288,68764,2292.133333
155,1,718,450,68765,2292.166667
156,1,718,450,68766,2292.2
157,0,0,0,68767,2292.233333
158,1,785,308,68768,2292.266667
159,1,802,272,68769,2292.3
160,0,0,0,68770,2292.333333
161,0,0,0,68771,2292.366667
162,1,745,478,68772,2292.4
163,1,742,472,68773,2292.433333
164,1,760,485,68774,2292.466667
165,1,712,455,68775,2292.5
166,1,752,468,68776,2292.533333
167,1,752,465,68777,2292.566667
168,1,832,310,68778,2292.6
169,0,0,0,68779,2292.633333
170,1,755,378,68780,2292.666667
171,1,702,442,68781,2292.7
172,0,0,0,68782,2292.733333
173,1,760,318,68783,2292.766667
174,1,688,458,68784,2292.8
175,1,700,440,68785,2292.833333
176,1,700,440,68786,2292.866667
177,1,750,402,68787,2292.9
178,1,750,418,68788,2292.933333
179,1,750,418,68789,2292.966667
180,1,750,430,68790,2293.0
181,1,750,428,68791,2293.033333
182,1,750,428,68792,2293.066667
183,1,750,428,68793,2293.1
184,1,750,428,68794,2293.133333
185,1,748,428,68795,2293.166667
186,1,750,428,68796,2293.2
187,1,750,430,68797,2293.233333
188,1,750,432,68798,2293.266667
189,1,752,435,68799,2293.3
190,1,755,435,68800,2293.333333
191,1,755,435,68801,2293.366667
192,1,755,440,68802,2293.4
193,1,755,440,68803,2293.433333
194,1,755,438,68804,2293.466667
195,1,755,440,68805,2293.5
196,1,755,440,68806,2293.533333
197,1,755,440,68807,2293.566667
198,1,755,440,68808,2293.6
199,1,755,440,68809,2293.633333
200,1,755,442,68810,2293.666667
201,1,755,442,68811,2293.7
202,1,752,442,68812,2293.733333
203,1,752,442,68813,2293.766667
204,1,752,442,68814,2293.8
205,1,752,442,68815,2293.833333
206,1,752,442,68816,2293.866667
207,1,752,442,68817,2293.9
208,1,752,442,68818,2293.933333
209,1,752,442,68819,2293.966667
210,1,752,442,68820,2294.0
211,1,752,442,68821,2294.033333
212,1,752,442,68822,2294.066667
213,1,752,442,68823,2294.1
214,1,752,442,68824,2294.133333
215,1,752,440,68825,2294.166667
216,1,752,442,68826,2294.2
217,1,752,440,68827,2294.233333
218,1,752,440,68828,2294.266667
219,1,752,442,68829,2294.3
220,1,752,440,68830,2294.333333
221,1,752,440,68831,2294.366667
222,1,752,442,68832,2294.4
223,1,752,440,68833,2294.433333
224,1,752,440,68834,2294.466667
225,1,752,442,68835,2294.5
226,1,752,440,68836,2294.533333
227,1,752,440,68837,2294.566667
228,1,752,442,68838,2294.6
229,1,752,440,68839,2294.633333
230,1,752,440,68840,2294.666667
231,1,752,442,68841,2294.7
232,1,752,440,68842,2294.733333
233,1,752,440,68843,2294.766667
234,1,752,442,68844,2294.8
235,1,752,440,68845,2294.833333
236,1,752,440,68846,2294.866667
237,1,752,442,68847,2294.9
238,1,752,440,68848,2294.933333
239,1,752,440,68849,2294.966667
240,1,752,442,68850,2295.0
241,1,752,440,68851,2295.033333
242,1,752,440,68852,2295.066667
243,1,752,442,68853,2295.1
244,1,752,440,68854,2295.133333
245,1,752,440,68855,2295.166667
246,1,752,442,68856,2295.2
247,1,752,440,68857,2295.233333
248,1,752,440,68858,2295.266667
249,1,752,442,68859,2295.3
250,1,752,440,68860,2295.333333
251,1,752,440,68861,2295.366667
252,1,880,108,68862,2295.4
253,1,880,108,68863,2295.433333
254,0,0,0,68864,2295.466667
255,1,278,468,68865,2295.5
256,1,308,468,68866,2295.533333
257,1,308,468,68867,2295.566667
258,1,335,470,68868,2295.6
259,1,365,468,68869,2295.633333
260,1,398,470,68870,2295.666667
261,1,428,470,68871,2295.7
262,1,458,468,68872,2295.733333
263,1,460,468,68873,2295.766667
264,1,125,2,68874,2295.8
265,1,525,470,68875,2295.833333
266,1,560,472,68876,2295.866667
267,1,595,472,68877,2295.9
268,1,630,472,68878,2295.933333
269,1,632,472,68879,2295.966667
270,0,0,0,68880,2296.0
