Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,742,250,81360,2712.0
1,1,572,385,81361,2712.033333
2,1,755,210,81362,2712.066667
3,1,742,240,81363,2712.1
4,1,742,238,81364,2712.133333
5,1,742,240,81365,2712.166667
6,1,742,238,81366,2712.2
7,1,742,235,81367,2712.233333
8,1,740,230,81368,2712.266667
9,1,738,222,81369,2712.3
10,1,738,215,81370,2712.333333
11,1,738,215,81371,2712.366667
12,0,0,0,81372,2712.4
13,0,0,0,81373,2712.433333
14,0,0,0,81374,2712.466667
15,0,0,0,81375,2712.5
16,0,0,0,81376,2712.533333
17,0,0,0,81377,2712.566667
18,0,0,0,81378,2712.6
19,0,0,0,81379,2712.633333
20,0,0,0,81380,2712.666667
21,0,0,0,81381,2712.7
22,0,0,0,81382,2712.733333
23,0,0,0,81383,2712.766667
24,0,0,0,81384,2712.8
25,0,0,0,81385,2712.833333
26,0,0,0,81386,2712.866667
27,0,0,0,81387,2712.9
28,0,0,0,81388,2712.933333
29,0,0,0,81389,2712.966667
30,0,0,0,81390,2713.0
31,0,0,0,81391,2713.033333
32,0,0,0,81392,2713.066667
33,1,718,298,81393,2713.1
34,1,720,298,81394,2713.133333
35,1,722,295,81395,2713.166667
36,1,760,5,81396,2713.2
37,1,762,15,81397,2713.233333
38,1,762,32,81398,2713.266667
39,1,765,50,81399,2713.3
40,1,765,68,81400,2713.333333
41,1,765,68,81401,2713.366667
42,1,765,85,81402,2713.4
43,1,768,102,81403,2713.433333
44,1,768,118,81404,2713.466667
45,1,792,188,81405,2713.5
46,1,802,212,81406,2713.533333
47,1,802,212,81407,2713.566667
48,1,820,260,81408,2713.6
49,1,830,285,81409,2713.633333
50,1,840,318,81410,2713.666667
51,1,850,342,81411,2713.7
52,1,858,368,81412,2713.733333
53,1,858,368,81413,2713.766667
54,1,862,392,81414,2713.8
55,1,870,415,81415,2713.833333
56,1,875,438,81416,2713.866667
57,1,880,462,81417,2713.9
58,1,885,480,81418,2713.933333
59,1,885,480,81419,2713.966667
60,1,880,438,81420,2714.0
61,1,872,405,81421,2714.033333
62,1,862,378,81422,2714.066667
63,1,858,355,81423,2714.1
64,1,852,338,81424,2714.133333
65,1,852,338,81425,2714.166667
66,1,848,322,81426,2714.2
67,1,845,310,81427,2714.233333
68,1,840,298,81428,2714.266667
69,1,838,290,81429,2714.3
70,1,832,285,81430,2714.333333
71,1,832,282,81431,2714.366667
72,1,828,280,81432,2714.4
73,1,828,278,81433,2714.433333
74,1,822,275,81434,2714.466667
75,1,822,275,81435,2714.5
76,1,820,275,81436,2714.533333
77,1,818,275,81437,2714.566667
78,1,818,278,81438,2714.6
79,1,815,282,81439,2714.633333
80,1,812,285,81440,2714.666667
81,1,812,290,81441,2714.7
82,1,810,298,81442,2714.733333
83,1,810,298,81443,2714.766667
84,1,808,305,81444,2714.8
85,1,732,298,81445,2714.833333
86,1,732,302,81446,2714.866667
87,0,0,0,81447,2714.9
88,1,698,292,81448,2714.933333
89,1,698,292,81449,2714.966667
90,1,678,292,81450,2715.0
91,1,655,292,81451,2715.033333
92,1,638,295,81452,2715.066667
93,1,652,442,81453,2715.1
94,1,605,305,81454,2715.133333
95,1,605,305,81455,2715.166667
96,1,590,312,81456,2715.2
97,1,575,320,81457,2715.233333
98,1,562,330,81458,2715.266667
99,1,550,340,81459,2715.3
100,1,538,350,81460,2715.333333
101,1,538,352,81461,2715.366667
102,1,525,365,81462,2715.4
103,1,512,378,81463,2715.433333
104,1,502,390,81464,2715.466667
105,1,495,402,81465,2715.5
106,1,462,325,81466,2715.533333
107,1,462,325,81467,2715.566667
108,1,438,258,81468,2715.6
109,1,422,220,81469,2715.633333
110,1,410,190,81470,2715.666667
111,1,400,170,81471,2715.7
112,1,392,152,81472,2715.733333
113,1,392,152,81473,2715.766667
114,1,385,140,81474,2715.8
115,1,378,128,81475,2715.833333
116,1,372,118,81476,2715.866667
117,1,368,112,81477,2715.9
118,1,362,108,81478,2715.933333
119,1,362,105,81479,2715.966667
120,1,360,102,81480,2716.0
121,1,358,102,81481,2716.033333
