Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,988,85,35910,1197.0
1,1,985,85,35911,1197.033333
2,1,982,85,35912,1197.066667
3,1,978,88,35913,1197.1
4,1,972,88,35914,1197.133333
5,1,972,88,35915,1197.166667
6,1,968,90,35916,1197.2
7,1,962,92,35917,1197.233333
8,1,955,95,35918,1197.266667
9,1,1008.0,165.0,35919,1197.3
10,1,1061.0,235.0,35920,1197.333333
11,1,1114.0,305.0,35921,1197.366667
12,1,1167.0,375.0,35922,1197.4
13,1,1220,445,35923,1197.433333
14,1,1241.0,361.5,35924,1197.466667
15,1,1262,278,35925,1197.5
16,1,1255,278,35926,1197.533333
17,1,1255,278,35927,1197.566667
18,1,1250,278,35928,1197.6
19,1,1248,278,35929,1197.633333
20,1,1248,280,35930,1197.666667
21,1,1252,280,35931,1197.7
22,1,1255,278,35932,1197.733333
23,1,1255,278,35933,1197.766667
24,1,1262,278,35934,1197.8
25,1,1272,278,35935,1197.833333
26,1,1270.6,320.0,35936,1197.866667
27,1,1269.2,362.0,35937,1197.9
28,1,1267.8,404.0,35938,1197.933333
29,1,1266.4,446.0,35939,1197.966667
30,1,1265,488,35940,1198.0
31,0,0,0,35941,1198.033333
32,0,0,0,35942,1198.066667
33,0,0,0,35943,1198.1
34,0,0,0,35944,1198.133333
35,0,0,0,35945,1198.166667
36,0,0,0,35946,1198.2
37,0,0,0,35947,1198.233333
38,0,0,0,35948,1198.266667
39,0,0,0,35949,1198.3
40,1,405,60,35950,1198.333333
41,1,402,60,35951,1198.366667
42,1,403.5,60.0,35952,1198.4
43,1,405,60,35953,1198.433333
44,1,402,62,35954,1198.466667
45,1,408,62,35955,1198.5
46,1,356.667,130.833,35956,1198.533333
47,1,305.333,199.667,35957,1198.566667
48,1,254.0,268.5,35958,1198.6
49,1,202.667,337.333,35959,1198.633333
50,1,151.333,406.167,35960,1198.666667
51,1,100,475,35961,1198.7
52,1,120,472,35962,1198.733333
53,1,120,472,35963,1198.766667
54,1,138,475,35964,1198.8
55,1,155,472,35965,1198.833333
56,1,175,472,35966,1198.866667
57,1,192,472,35967,1198.9
58,1,210,472,35968,1198.933333
59,1,210,472,35969,1198.966667
60,1,222,472,35970,1199.0
61,1,230,472,35971,1199.033333
62,1,232,472,35972,1199.066667
63,1,230,475,35973,1199.1
64,1,225,475,35974,1199.133333
65,1,225,475,35975,1199.166667
66,1,222,472,35976,1199.2
67,1,218,472,35977,1199.233333
68,1,215,475,35978,1199.266667
69,1,215,475,35979,1199.3
70,1,218,475,35980,1199.333333
71,1,218,475,35981,1199.366667
72,1,220,475,35982,1199.4
73,1,222,475,35983,1199.433333
74,1,222,472,35984,1199.466667
75,1,222,475,35985,1199.5
76,1,225,475,35986,1199.533333
77,1,228,475,35987,1199.566667
78,1,228,478,35988,1199.6
79,1,230,475,35989,1199.633333
80,1,232,478,35990,1199.666667
81,1,235,478,35991,1199.7
82,1,238,478,35992,1199.733333
83,1,240,478,35993,1199.766667
84,1,313.333,432.667,35994,1199.8
85,1,386.667,387.333,35995,1199.833333
86,1,460,342,35996,1199.866667
87,1,440.667,248.0,35997,1199.9
88,1,421.333,154.0,35998,1199.933333
89,1,402,60,35999,1199.966667
90,1,405,60,36000,1200.0
91,1,405,60,36001,1200.033333
92,1,402,60,36002,1200.066667
93,1,405,60,36003,1200.1
94,1,405,60,36004,1200.133333
95,1,402,60,36005,1200.166667
96,1,402.75,60.0,36006,1200.2
97,1,403.5,60.0,36007,1200.233333
98,1,404.25,60.0,36008,1200.266667
99,1,405,60,36009,1200.3
100,1,405,60,36010,1200.333333
101,1,405,62,36011,1200.366667
102,1,405,60,36012,1200.4
103,1,405,60,36013,1200.433333
104,1,402,62,36014,1200.466667
105,1,405,60,36015,1200.5
106,1,405.5,60.333,36016,1200.533333
107,1,406.0,60.667,36017,1200.566667
108,1,406.5,61.0,36018,1200.6
109,1,407.0,61.333,36019,1200.633333
110,1,407.5,61.667,36020,1200.666667
111,1,408,62,36021,1200.7
112,1,405.0,62.0,36022,1200.733333
113,1,402,62,36023,1200.766667
114,1,408,62,36024,1200.8
115,1,405.0,62.0,36025,1200.833333
116,1,402,62,36026,1200.866667
117,1,402.0,61.333,36027,1200.9
118,1,402.0,60.667,36028,1200.933333
119,1,402,60,36029,1200.966667
120,1,408,62,36030,1201.0
121,1,408.0,62.0,36031,1201.033333
122,1,408.0,62.0,36032,1201.066667
123,1,408,62,36033,1201.1
124,1,402,62,36034,1201.133333
125,1,402,60,36035,1201.166667
126,1,405,60,36036,1201.2
127,1,405,62,36037,1201.233333
128,1,402,60,36038,1201.266667
129,1,405,60,36039,1201.3
130,1,405,60,36040,1201.333333
131,1,402,60,36041,1201.366667
132,1,405,60,36042,1201.4
133,1,405,62,36043,1201.433333
134,1,402,60,36044,1201.466667
135,1,377.6,144.4,36045,1201.5
136,1,353.2,228.8,36046,1201.533333
137,1,328.8,313.2,36047,1201.566667
138,1,304.4,397.6,36048,1201.6
139,1,280,482,36049,1201.633333
140,1,280,482,36050,1201.666667
141,1,278,485,36051,1201.7
142,1,275,485,36052,1201.733333
143,1,272,485,36053,1201.766667
144,1,272,485,36054,1201.8
145,1,272,485,36055,1201.833333
146,1,268,488,36056,1201.866667
147,0,0,0,36057,1201.9
148,0,0,0,36058,1201.933333
149,0,0,0,36059,1201.966667
150,0,0,0,36060,1202.0
