Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1048,262,28890,963.0
1,1,1065,262,28891,963.033333
2,1,1090,262,28892,963.066667
3,1,1120,262,28893,963.1
4,1,1138,260,28894,963.133333
5,1,1138,260,28895,963.166667
6,1,1170,265,28896,963.2
7,1,1188,260,28897,963.233333
8,1,1218,260,28898,963.266667
9,1,1185,422,28899,963.3
10,1,1272,258,28900,963.333333
11,1,1270,260,28901,963.366667
12,1,1240,422,28902,963.4
13,1,405,60,28903,963.433333
14,1,402,60,28904,963.466667
15,1,405,60,28905,963.5
16,1,402,60,28906,963.533333
17,1,402,60,28907,963.566667
18,1,405,60,28908,963.6
19,1,402,60,28909,963.633333
20,1,402,60,28910,963.666667
21,1,405,60,28911,963.7
22,1,405,60,28912,963.733333
23,1,402,60,28913,963.766667
24,1,405,60,28914,963.8
25,1,402,60,28915,963.833333
26,1,402,60,28916,963.866667
27,1,405,58,28917,963.9
28,1,402,60,28918,963.933333
29,1,402,60,28919,963.966667
30,1,405,58,28920,964.0
31,1,402,60,28921,964.033333
32,1,10,465,28922,964.066667
33,1,28,465,28923,964.1
34,1,42,462,28924,964.133333
35,1,45,465,28925,964.166667
36,1,10,92,28926,964.2
37,1,70,468,28927,964.233333
38,1,80,470,28928,964.266667
39,1,405,60,28929,964.3
40,1,405,60,28930,964.333333
41,1,402,60,28931,964.366667
42,1,105,472,28932,964.4
43,1,110,472,28933,964.433333
44,1,112,472,28934,964.466667
45,1,105,475,28935,964.5
46,1,105,478,28936,964.533333
47,1,102,480,28937,964.566667
48,1,100,480,28938,964.6
49,1,98,482,28939,964.633333
50,1,95,485,28940,964.666667
51,1,92,488,28941,964.7
52,1,90,492,28942,964.733333
53,1,90,492,28943,964.766667
54,1,85,495,28944,964.8
55,1,82,500,28945,964.833333
56,1,80,502,28946,964.866667
57,1,75,505,28947,964.9
58,1,70,508,28948,964.933333
59,1,68,508,28949,964.966667
60,1,60,510,28950,965.0
61,1,48,512,28951,965.033333
62,1,402,60,28952,965.066667
63,1,968,570,28953,965.1
64,1,402,60,28954,965.133333
65,1,402,60,28955,965.166667
66,1,405,60,28956,965.2
67,1,402,60,28957,965.233333
68,1,402,60,28958,965.266667
69,1,405,58,28959,965.3
70,1,402,60,28960,965.333333
71,1,402,60,28961,965.366667
72,1,405,60,28962,965.4
73,1,1130,202,28963,965.433333
74,1,402,60,28964,965.466667
75,1,405,60,28965,965.5
76,1,402,60,28966,965.533333
77,1,402,60,28967,965.566667
78,1,405,60,28968,965.6
79,1,405,60,28969,965.633333
80,1,402,60,28970,965.666667
81,1,405,60,28971,965.7
82,1,402,60,28972,965.733333
83,1,402,60,28973,965.766667
84,1,405,60,28974,965.8
85,1,402,60,28975,965.833333
86,1,402,60,28976,965.866667
87,1,405,60,28977,965.9
88,1,402,60,28978,965.933333
89,1,402,60,28979,965.966667
90,1,408,60,28980,966.0
91,1,820,298,28981,966.033333
92,1,832,278,28982,966.066667
93,1,405,60,28983,966.1
94,1,402,60,28984,966.133333
95,1,402,60,28985,966.166667
96,1,405,60,28986,966.2
97,1,402,60,28987,966.233333
98,1,402,60,28988,966.266667
99,1,405,60,28989,966.3
100,1,402,60,28990,966.333333
101,1,402,60,28991,966.366667
102,1,725,680,28992,966.4
103,1,722,692,28993,966.433333
104,1,402,60,28994,966.466667
105,1,405,60,28995,966.5
106,1,402,60,28996,966.533333
