Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,988,400,51120,1704.0
1,1,985,400,51121,1704.033333
2,1,985,400,51122,1704.066667
3,1,975,295,51123,1704.1
4,1,975,295,51124,1704.133333
5,1,975,295,51125,1704.166667
6,1,405,60,51126,1704.2
7,1,405,62,51127,1704.233333
8,1,402,60,51128,1704.266667
9,0,0,0,51129,1704.3
10,1,412,495,51130,1704.333333
11,1,412,495,51131,1704.366667
12,1,135,230,51132,1704.4
13,1,132,230,51133,1704.433333
14,1,132,230,51134,1704.466667
15,1,975,298,51135,1704.5
16,1,975,298,51136,1704.533333
17,1,975,298,51137,1704.566667
18,1,452,605,51138,1704.6
19,1,450,605,51139,1704.633333
20,1,450,605,51140,1704.666667
21,1,405,60,51141,1704.7
22,1,405,60,51142,1704.733333
23,1,402,60,51143,1704.766667
24,1,405,62,51144,1704.8
25,1,402,62,51145,1704.833333
26,1,402,60,51146,1704.866667
27,1,510,280,51147,1704.9
28,1,510,280,51148,1704.933333
29,1,510,280,51149,1704.966667
30,1,928,532,51150,1705.0
31,1,925,532,51151,1705.033333
32,1,922,532,51152,1705.066667
33,1,405,62,51153,1705.1
34,0,0,0,51154,1705.133333
35,1,402,62,51155,1705.166667
36,1,405,62,51156,1705.2
37,1,405,62,51157,1705.233333
38,1,402,62,51158,1705.266667
39,1,408,62,51159,1705.3
40,1,408,490,51160,1705.333333
41,1,408,490,51161,1705.366667
42,1,130,228,51162,1705.4
43,1,130,228,51163,1705.433333
44,1,130,228,51164,1705.466667
45,1,405,62,51165,1705.5
46,1,452,602,51166,1705.533333
47,1,452,605,51167,1705.566667
48,1,972,298,51168,1705.6
49,1,972,298,51169,1705.633333
50,1,970,300,51170,1705.666667
51,1,455,605,51171,1705.7
52,1,405,60,51172,1705.733333
53,1,402,60,51173,1705.766667
54,1,452,605,51174,1705.8
55,1,452,605,51175,1705.833333
56,1,452,605,51176,1705.866667
57,1,450,605,51177,1705.9
58,1,405,60,51178,1705.933333
59,1,402,60,51179,1705.966667
60,1,135,230,51180,1706.0
61,1,132,230,51181,1706.033333
62,1,132,230,51182,1706.066667
63,1,405,62,51183,1706.1
64,0,0,0,51184,1706.133333
65,1,402,60,51185,1706.166667
66,1,1020,562,51186,1706.2
67,1,405,62,51187,1706.233333
68,1,402,60,51188,1706.266667
69,0,0,0,51189,1706.3
70,0,0,0,51190,1706.333333
71,0,0,0,51191,1706.366667
72,1,132,232,51192,1706.4
73,1,132,232,51193,1706.433333
74,1,130,230,51194,1706.466667
75,1,405,60,51195,1706.5
76,1,405,62,51196,1706.533333
77,1,402,60,51197,1706.566667
78,1,405,60,51198,1706.6
79,1,402,60,51199,1706.633333
80,1,402,60,51200,1706.666667
81,1,405,60,51201,1706.7
82,1,405,60,51202,1706.733333
83,1,402,60,51203,1706.766667
84,1,132,230,51204,1706.8
85,1,132,230,51205,1706.833333
86,1,132,230,51206,1706.866667
87,1,405,60,51207,1706.9
88,1,405,60,51208,1706.933333
89,1,402,60,51209,1706.966667
90,1,405,60,51210,1707.0
91,1,985,402,51211,1707.033333
92,1,982,402,51212,1707.066667
93,1,1018,578,51213,1707.1
94,1,405,60,51214,1707.133333
95,1,402,60,51215,1707.166667
96,1,405,58,51216,1707.2
97,1,405,60,51217,1707.233333
