Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,880,108,27480,916.0
1,1,880,108,27481,916.033333
2,1,880,108,27482,916.066667
3,0,0,0,27483,916.1
4,0,0,0,27484,916.133333
5,0,0,0,27485,916.166667
6,0,0,0,27486,916.2
7,0,0,0,27487,916.233333
8,1,405,42,27488,916.266667
9,0,0,0,27489,916.3
10,1,402,62,27490,916.333333
11,1,402,62,27491,916.366667
12,0,0,0,27492,916.4
13,0,0,0,27493,916.433333
14,0,0,0,27494,916.466667
15,0,0,0,27495,916.5
16,0,0,0,27496,916.533333
17,1,398,60,27497,916.566667
18,0,0,0,27498,916.6
19,0,0,0,27499,916.633333
20,1,398,60,27500,916.666667
21,0,0,0,27501,916.7
22,0,0,0,27502,916.733333
23,1,398,60,27503,916.766667
24,0,0,0,27504,916.8
25,0,0,0,27505,916.833333
26,1,398,60,27506,916.866667
27,0,0,0,27507,916.9
28,0,0,0,27508,916.933333
29,1,398,60,27509,916.966667
30,0,0,0,27510,917.0
31,0,0,0,27511,917.033333
32,1,398,60,27512,917.066667
33,0,0,0,27513,917.1
34,0,0,0,27514,917.133333
35,1,398,60,27515,917.166667
36,0,0,0,27516,917.2
37,0,0,0,27517,917.233333
38,1,398,60,27518,917.266667
39,1,402,60,27519,917.3
40,1,402,60,27520,917.333333
41,1,402,60,27521,917.366667
42,1,405,60,27522,917.4
43,1,402,62,27523,917.433333
44,1,402,60,27524,917.466667
45,1,408,62,27525,917.5
46,0,0,0,27526,917.533333
47,1,402,60,27527,917.566667
48,1,555,345,27528,917.6
49,1,555,342,27529,917.633333
50,1,555,338,27530,917.666667
51,1,555,340,27531,917.7
52,1,552,338,27532,917.733333
53,1,552,338,27533,917.766667
54,1,552,335,27534,917.8
55,1,550,335,27535,917.833333
56,1,550,335,27536,917.866667
57,1,550,338,27537,917.9
58,1,548,335,27538,917.933333
59,1,548,338,27539,917.966667
60,1,550,340,27540,918.0
61,1,550,342,27541,918.033333
62,1,552,345,27542,918.066667
63,1,405,62,27543,918.1
64,1,402,62,27544,918.133333
65,1,402,60,27545,918.166667
66,1,405,62,27546,918.2
67,1,402,62,27547,918.233333
68,1,402,60,27548,918.266667
69,1,405,62,27549,918.3
70,0,0,0,27550,918.333333
71,1,402,60,27551,918.366667
72,1,405,62,27552,918.4
73,1,402,62,27553,918.433333
74,1,402,60,27554,918.466667
75,1,405,62,27555,918.5
76,0,0,0,27556,918.533333
77,1,402,60,27557,918.566667
78,1,405,62,27558,918.6
79,1,402,60,27559,918.633333
80,1,402,60,27560,918.666667
81,1,558,340,27561,918.7
82,1,555,338,27562,918.733333
83,1,555,338,27563,918.766667
84,1,558,340,27564,918.8
85,1,558,340,27565,918.833333
86,1,555,340,27566,918.866667
87,1,405,62,27567,918.9
88,0,0,0,27568,918.933333
89,1,402,60,27569,918.966667
90,1,408,62,27570,919.0
91,0,0,0,27571,919.033333
92,1,400,60,27572,919.066667
93,1,405,62,27573,919.1
94,0,0,0,27574,919.133333
95,1,402,60,27575,919.166667
96,1,552,338,27576,919.2
97,1,555,340,27577,919.233333
98,1,402,60,27578,919.266667
99,1,405,62,27579,919.3
100,0,0,0,27580,919.333333
101,1,402,60,27581,919.366667
102,1,408,62,27582,919.4
103,0,0,0,27583,919.433333
104,1,402,60,27584,919.466667
105,1,682,445,27585,919.5
106,1,682,445,27586,919.533333
107,1,682,445,27587,919.566667
108,1,688,448,27588,919.6
109,1,685,445,27589,919.633333
110,1,685,445,27590,919.666667
111,1,405,62,27591,919.7
112,0,0,0,27592,919.733333
113,1,402,60,27593,919.766667
114,1,405,62,27594,919.8
115,1,402,62,27595,919.833333
116,1,402,60,27596,919.866667
117,1,405,62,27597,919.9
118,1,402,60,27598,919.933333
119,1,402,60,27599,919.966667
120,1,405,62,27600,920.0
121,0,0,0,27601,920.033333
122,1,402,60,27602,920.066667
123,1,405,62,27603,920.1
124,1,402,60,27604,920.133333
125,1,402,60,27605,920.166667
126,1,405,62,27606,920.2
127,1,402,62,27607,920.233333
128,1,402,60,27608,920.266667
129,1,405,62,27609,920.3
130,0,0,0,27610,920.333333
131,1,402,60,27611,920.366667
132,1,405,62,27612,920.4
133,0,0,0,27613,920.433333
134,1,402,60,27614,920.466667
135,1,405,62,27615,920.5
136,0,0,0,27616,920.533333
137,1,402,60,27617,920.566667
138,1,405,62,27618,920.6
139,1,402,60,27619,920.633333
140,1,402,60,27620,920.666667
141,1,408,62,27621,920.7
142,0,0,0,27622,920.733333
143,1,402,60,27623,920.766667
144,1,405,62,27624,920.8
145,0,0,0,27625,920.833333
146,1,402,60,27626,920.866667
147,1,405,62,27627,920.9
148,0,0,0,27628,920.933333
149,1,402,60,27629,920.966667
150,1,408,62,27630,921.0
151,0,0,0,27631,921.033333
152,1,402,60,27632,921.066667
153,1,405,62,27633,921.1
154,0,0,0,27634,921.133333
155,1,402,60,27635,921.166667
156,1,408,62,27636,921.2
157,0,0,0,27637,921.233333
158,1,402,60,27638,921.266667
159,1,405,62,27639,921.3
160,0,0,0,27640,921.333333
161,1,402,60,27641,921.366667
162,1,405,62,27642,921.4
163,0,0,0,27643,921.433333
164,1,402,60,27644,921.466667
165,1,405,62,27645,921.5
166,0,0,0,27646,921.533333
167,1,402,60,27647,921.566667
168,1,405,62,27648,921.6
169,0,0,0,27649,921.633333
170,1,402,60,27650,921.666667
171,1,405,62,27651,921.7
172,0,0,0,27652,921.733333
173,1,402,60,27653,921.766667
174,1,405,62,27654,921.8
175,1,400,62,27655,921.833333
176,1,402,60,27656,921.866667
177,1,405,60,27657,921.9
178,1,402,62,27658,921.933333
179,1,402,60,27659,921.966667
180,1,405,62,27660,922.0
181,1,402,62,27661,922.033333
182,1,402,60,27662,922.066667
183,1,675,450,27663,922.1
184,1,675,452,27664,922.133333
185,1,675,455,27665,922.166667
186,1,675,458,27666,922.2
187,1,675,460,27667,922.233333
188,1,675,460,27668,922.266667
189,1,675,462,27669,922.3
190,1,678,462,27670,922.333333
