Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,79800,2660.0
1,1,403.5,61.0,79801,2660.033333
2,1,402,62,79802,2660.066667
3,1,402.0,61.0,79803,2660.1
4,1,402,60,79804,2660.133333
5,1,366.333,150.0,79805,2660.166667
6,1,330.667,240.0,79806,2660.2
7,1,295,330,79807,2660.233333
8,1,295,312,79808,2660.266667
9,1,330.667,228.0,79809,2660.3
10,1,366.333,144.0,79810,2660.333333
11,1,402,60,79811,2660.366667
12,1,402.0,60.333,79812,2660.4
13,1,402.0,60.667,79813,2660.433333
14,1,402.0,61.0,79814,2660.466667
15,1,402.0,61.333,79815,2660.5
16,1,402.0,61.667,79816,2660.533333
17,1,402,62,79817,2660.566667
18,1,402.0,62.0,79818,2660.6
19,1,402.0,62.0,79819,2660.633333
20,1,402,62,79820,2660.666667
21,1,402.75,62.0,79821,2660.7
22,1,403.5,62.0,79822,2660.733333
23,1,404.25,62.0,79823,2660.766667
24,1,405,62,79824,2660.8
25,1,402,62,79825,2660.833333
26,1,402.0,61.333,79826,2660.866667
27,1,402.0,60.667,79827,2660.9
28,1,402,60,79828,2660.933333
29,1,402,60,79829,2660.966667
30,1,405,62,79830,2661.0
31,1,403.5,62.0,79831,2661.033333
32,1,402,62,79832,2661.066667
33,1,474.0,116.0,79833,2661.1
34,1,546.0,170.0,79834,2661.133333
35,1,618.0,224.0,79835,2661.166667
36,1,690,278,79836,2661.2
37,1,700,275,79837,2661.233333
38,1,708,275,79838,2661.266667
39,1,718,278,79839,2661.3
40,1,725,280,79840,2661.333333
41,1,725,280,79841,2661.366667
42,1,735,285,79842,2661.4
43,1,742,290,79843,2661.433333
44,1,750,298,79844,2661.466667
45,1,755,305,79845,2661.5
46,1,709.333,344.0,79846,2661.533333
47,1,663.667,383.0,79847,2661.566667
48,1,618,422,79848,2661.6
49,1,650.333,388.667,79849,2661.633333
50,1,682.667,355.333,79850,2661.666667
51,1,715,322,79851,2661.7
52,1,665,338,79852,2661.733333
53,1,665,338,79853,2661.766667
54,1,652,292,79854,2661.8
55,1,640,295,79855,2661.833333
56,1,622,298,79856,2661.866667
57,1,610,302,79857,2661.9
58,1,595,308,79858,2661.933333
59,1,595,308,79859,2661.966667
60,1,580,315,79860,2662.0
61,1,570,320,79861,2662.033333
62,1,555,328,79862,2662.066667
63,1,542,340,79863,2662.1
64,1,532,348,79864,2662.133333
65,1,532,348,79865,2662.166667
66,1,522,360,79866,2662.2
67,1,510,372,79867,2662.233333
68,1,500,385,79868,2662.266667
69,1,492,400,79869,2662.3
70,1,482,415,79870,2662.333333
71,1,482,415,79871,2662.366667
72,1,475,430,79872,2662.4
73,1,476.5,356.0,79873,2662.433333
74,1,478,282,79874,2662.466667
75,1,480,228,79875,2662.5
