Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,102720,3424.0
1,1,640,420,102721,3424.033333
2,1,640,428,102722,3424.066667
3,0,0,0,102723,3424.1
4,1,648,228,102724,3424.133333
5,1,648,228,102725,3424.166667
6,1,652,152,102726,3424.2
7,1,658,92,102727,3424.233333
8,1,658,42,102728,3424.266667
9,1,660,8,102729,3424.3
10,0,0,0,102730,3424.333333
11,0,0,0,102731,3424.366667
12,1,580,378,102732,3424.4
13,0,0,0,102733,3424.433333
14,1,755,215,102734,3424.466667
15,1,578,388,102735,3424.5
16,1,578,390,102736,3424.533333
17,1,575,390,102737,3424.566667
18,1,745,242,102738,3424.6
19,1,745,240,102739,3424.633333
20,0,0,0,102740,3424.666667
21,1,742,228,102741,3424.7
22,1,742,220,102742,3424.733333
23,1,742,220,102743,3424.766667
24,0,0,0,102744,3424.8
25,1,562,405,102745,3424.833333
26,0,0,0,102746,3424.866667
27,0,0,0,102747,3424.9
28,1,728,195,102748,3424.933333
29,1,728,195,102749,3424.966667
30,1,220,372,102750,3425.0
31,0,0,0,102751,3425.033333
32,0,0,0,102752,3425.066667
33,0,0,0,102753,3425.1
34,0,0,0,102754,3425.133333
35,0,0,0,102755,3425.166667
36,1,215,370,102756,3425.2
37,1,215,372,102757,3425.233333
38,1,215,370,102758,3425.266667
39,0,0,0,102759,3425.3
40,1,665,482,102760,3425.333333
41,1,665,480,102761,3425.366667
42,1,408,70,102762,3425.4
43,0,0,0,102763,3425.433333
44,0,0,0,102764,3425.466667
45,0,0,0,102765,3425.5
46,0,0,0,102766,3425.533333
47,1,728,298,102767,3425.566667
48,1,705,310,102768,3425.6
49,0,0,0,102769,3425.633333
50,0,0,0,102770,3425.666667
51,0,0,0,102771,3425.7
52,1,720,10,102772,3425.733333
53,1,718,10,102773,3425.766667
54,1,720,30,102774,3425.8
55,1,720,48,102775,3425.833333
56,1,722,65,102776,3425.866667
57,1,722,82,102777,3425.9
58,1,725,100,102778,3425.933333
59,1,725,100,102779,3425.966667
60,1,725,118,102780,3426.0
61,1,735,152,102781,3426.033333
62,1,755,202,102782,3426.066667
63,1,768,235,102783,3426.1
64,1,778,262,102784,3426.133333
65,1,778,262,102785,3426.166667
66,1,788,290,102786,3426.2
67,1,795,312,102787,3426.233333
68,1,800,335,102788,3426.266667
69,1,808,358,102789,3426.3
70,1,815,378,102790,3426.333333
71,1,815,378,102791,3426.366667
72,1,820,400,102792,3426.4
73,1,825,420,102793,3426.433333
74,1,830,440,102794,3426.466667
75,1,835,455,102795,3426.5
76,1,830,435,102796,3426.533333
77,1,830,435,102797,3426.566667
78,1,828,400,102798,3426.6
79,1,825,365,102799,3426.633333
80,1,820,342,102800,3426.666667
81,1,818,320,102801,3426.7
82,1,815,302,102802,3426.733333
83,1,815,300,102803,3426.766667
84,1,815,285,102804,3426.8
85,1,812,272,102805,3426.833333
86,1,812,262,102806,3426.866667
87,1,810,255,102807,3426.9
88,1,810,248,102808,3426.933333
89,1,808,248,102809,3426.966667
90,1,808,242,102810,3427.0
91,1,805,238,102811,3427.033333
92,1,805,235,102812,3427.066667
93,0,0,0,102813,3427.1
94,0,0,0,102814,3427.133333
95,1,768,222,102815,3427.166667
96,1,805,238,102816,3427.2
97,1,802,240,102817,3427.233333
98,1,802,245,102818,3427.266667
99,1,802,250,102819,3427.3
100,1,802,255,102820,3427.333333
101,1,802,255,102821,3427.366667
102,1,810,270,102822,3427.4
103,1,815,280,102823,3427.433333
104,1,822,292,102824,3427.466667
105,1,832,305,102825,3427.5
106,1,838,315,102826,3427.533333
107,1,838,315,102827,3427.566667
108,1,842,330,102828,3427.6
109,1,848,342,102829,3427.633333
110,1,852,355,102830,3427.666667
111,1,858,370,102831,3427.7
112,1,862,385,102832,3427.733333
113,1,862,385,102833,3427.766667
114,1,868,400,102834,3427.8
115,1,870,418,102835,3427.833333
116,1,875,435,102836,3427.866667
117,1,878,452,102837,3427.9
118,1,882,470,102838,3427.933333
119,1,880,470,102839,3427.966667
120,1,882,492,102840,3428.0
121,1,885,512,102841,3428.033333
122,1,888,535,102842,3428.066667
123,1,890,558,102843,3428.1
124,1,892,580,102844,3428.133333
125,1,892,580,102845,3428.166667
126,1,895,602,102846,3428.2
127,1,895,625,102847,3428.233333
128,1,898,645,102848,3428.266667
129,1,900,635,102849,3428.3
130,1,902,632,102850,3428.333333
131,1,902,632,102851,3428.366667
132,1,905,630,102852,3428.4
133,1,905,630,102853,3428.433333
134,1,908,630,102854,3428.466667
135,1,908,632,102855,3428.5
136,1,908,638,102856,3428.533333
137,1,908,638,102857,3428.566667
138,1,908,642,102858,3428.6
139,1,908,650,102859,3428.633333
140,1,910,655,102860,3428.666667
141,1,908,652,102861,3428.7
142,1,910,650,102862,3428.733333
143,1,910,650,102863,3428.766667
144,1,910,650,102864,3428.8
145,1,910,652,102865,3428.833333
146,1,910,655,102866,3428.866667
147,1,910,652,102867,3428.9
148,1,910,652,102868,3428.933333
149,1,910,652,102869,3428.966667
150,1,910,655,102870,3429.0
151,1,910,655,102871,3429.033333
152,1,910,655,102872,3429.066667
153,1,910,655,102873,3429.1
154,1,910,655,102874,3429.133333
155,1,910,655,102875,3429.166667
156,1,880,108,102876,3429.2
157,1,880,108,102877,3429.233333
158,0,0,0,102878,3429.266667
159,0,0,0,102879,3429.3
160,1,778,125,102880,3429.333333
161,1,778,125,102881,3429.366667
162,1,775,122,102882,3429.4
163,1,772,120,102883,3429.433333
164,1,770,122,102884,3429.466667
165,1,992,2,102885,3429.5
166,0,0,0,102886,3429.533333
167,1,1128,15,102887,3429.566667
168,1,738,225,102888,3429.6
169,0,0,0,102889,3429.633333
170,1,1225,10,102890,3429.666667
171,1,292,685,102891,3429.7
172,0,0,0,102892,3429.733333
173,0,0,0,102893,3429.766667
174,1,1132,2,102894,3429.8
175,0,0,0,102895,3429.833333
176,0,0,0,102896,3429.866667
177,1,408,70,102897,3429.9
178,1,408,70,102898,3429.933333
179,0,0,0,102899,3429.966667
180,0,0,0,102900,3430.0
