Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,13320,444.0
1,0,0,0,13321,444.033333
2,0,0,0,13322,444.066667
3,0,0,0,13323,444.1
4,0,0,0,13324,444.133333
5,0,0,0,13325,444.166667
6,1,918,672,13326,444.2
7,1,909.167,660.833,13327,444.233333
8,1,900.333,649.667,13328,444.266667
9,1,891.5,638.5,13329,444.3
10,1,882.667,627.333,13330,444.333333
11,1,873.833,616.167,13331,444.366667
12,1,865,605,13332,444.4
13,0,0,0,13333,444.433333
14,0,0,0,13334,444.466667
15,0,0,0,13335,444.5
16,0,0,0,13336,444.533333
17,0,0,0,13337,444.566667
18,0,0,0,13338,444.6
19,0,0,0,13339,444.633333
20,0,0,0,13340,444.666667
21,0,0,0,13341,444.7
22,0,0,0,13342,444.733333
23,0,0,0,13343,444.766667
24,1,628,8,13344,444.8
25,0,0,0,13345,444.833333
26,0,0,0,13346,444.866667
27,0,0,0,13347,444.9
28,0,0,0,13348,444.933333
29,0,0,0,13349,444.966667
30,0,0,0,13350,445.0
31,1,880,108,13351,445.033333
32,1,880,108,13352,445.066667
33,1,802.5,120.0,13353,445.1
34,1,725,132,13354,445.133333
35,1,725,132,13355,445.166667
36,1,728,125,13356,445.2
37,1,730,120,13357,445.233333
38,1,732,115,13358,445.266667
39,1,735,112,13359,445.3
40,1,738,112,13360,445.333333
41,1,738,112,13361,445.366667
42,1,740,115,13362,445.4
43,1,742,115,13363,445.433333
44,1,745,118,13364,445.466667
45,1,748,122,13365,445.5
46,1,750,128,13366,445.533333
47,1,750,128,13367,445.566667
48,1,752,132,13368,445.6
49,1,752,140,13369,445.633333
50,1,755,145,13370,445.666667
51,1,762,192,13371,445.7
52,1,768,218,13372,445.733333
53,1,768,218,13373,445.766667
54,1,770,242,13374,445.8
55,1,772,265,13375,445.833333
56,1,775,285,13376,445.866667
57,1,778,305,13377,445.9
58,1,780,325,13378,445.933333
59,1,780,328,13379,445.966667
60,1,780,348,13380,446.0
61,1,782,365,13381,446.033333
62,1,785,385,13382,446.066667
63,1,765,360,13383,446.1
64,1,758,335,13384,446.133333
65,1,758,335,13385,446.166667
