Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,13830,461.0
1,0,0,0,13831,461.033333
2,0,0,0,13832,461.066667
3,0,0,0,13833,461.1
4,0,0,0,13834,461.133333
5,0,0,0,13835,461.166667
6,0,0,0,13836,461.2
7,0,0,0,13837,461.233333
8,0,0,0,13838,461.266667
9,0,0,0,13839,461.3
10,0,0,0,13840,461.333333
11,0,0,0,13841,461.366667
12,0,0,0,13842,461.4
13,0,0,0,13843,461.433333
14,0,0,0,13844,461.466667
15,0,0,0,13845,461.5
16,0,0,0,13846,461.533333
17,0,0,0,13847,461.566667
18,0,0,0,13848,461.6
19,0,0,0,13849,461.633333
20,0,0,0,13850,461.666667
21,0,0,0,13851,461.7
22,0,0,0,13852,461.733333
23,0,0,0,13853,461.766667
24,0,0,0,13854,461.8
25,0,0,0,13855,461.833333
26,0,0,0,13856,461.866667
27,0,0,0,13857,461.9
28,0,0,0,13858,461.933333
29,0,0,0,13859,461.966667
30,0,0,0,13860,462.0
31,0,0,0,13861,462.033333
32,0,0,0,13862,462.066667
33,0,0,0,13863,462.1
34,0,0,0,13864,462.133333
35,0,0,0,13865,462.166667
36,0,0,0,13866,462.2
37,0,0,0,13867,462.233333
38,0,0,0,13868,462.266667
39,0,0,0,13869,462.3
40,0,0,0,13870,462.333333
41,0,0,0,13871,462.366667
42,0,0,0,13872,462.4
43,0,0,0,13873,462.433333
44,0,0,0,13874,462.466667
45,0,0,0,13875,462.5
46,0,0,0,13876,462.533333
47,0,0,0,13877,462.566667
48,0,0,0,13878,462.6
49,0,0,0,13879,462.633333
50,0,0,0,13880,462.666667
51,0,0,0,13881,462.7
52,0,0,0,13882,462.733333
53,0,0,0,13883,462.766667
54,1,672,308,13884,462.8
55,1,672,308,13885,462.833333
56,1,670,308,13886,462.866667
57,1,672,308,13887,462.9
58,1,670,308,13888,462.933333
59,1,668,308,13889,462.966667
60,1,672,310,13890,463.0
61,0,0,0,13891,463.033333
62,1,672,302,13892,463.066667
63,0,0,0,13893,463.1
64,0,0,0,13894,463.133333
65,0,0,0,13895,463.166667
66,0,0,0,13896,463.2
67,0,0,0,13897,463.233333
68,1,675,295,13898,463.266667
69,1,675,298,13899,463.3
70,1,670,298,13900,463.333333
71,1,670,298,13901,463.366667
72,1,662,288,13902,463.4
73,1,660,280,13903,463.433333
74,1,652,278,13904,463.466667
75,1,648,280,13905,463.5
76,1,642,280,13906,463.533333
77,1,642,280,13907,463.566667
78,1,640,280,13908,463.6
79,1,635,282,13909,463.633333
80,1,630,288,13910,463.666667
81,1,628,292,13911,463.7
82,1,622,298,13912,463.733333
83,1,622,298,13913,463.766667
84,1,620,308,13914,463.8
85,1,615,315,13915,463.833333
86,1,610,325,13916,463.866667
87,1,608,338,13917,463.9
88,1,605,350,13918,463.933333
89,1,602,350,13919,463.966667
90,1,592,338,13920,464.0
91,1,590,300,13921,464.033333
92,1,580,270,13922,464.066667
93,1,575,248,13923,464.1
94,1,570,228,13924,464.133333
95,1,570,228,13925,464.166667
96,1,562,212,13926,464.2
97,1,560,200,13927,464.233333
98,1,555,188,13928,464.266667
99,1,550,182,13929,464.3
100,1,548,178,13930,464.333333
101,1,548,175,13931,464.366667
102,1,545,172,13932,464.4
103,1,542,170,13933,464.433333
104,1,540,168,13934,464.466667
105,1,538,168,13935,464.5
106,1,535,168,13936,464.533333
107,1,535,170,13937,464.566667
108,1,535,172,13938,464.6
109,1,525,195,13939,464.633333
110,1,510,228,13940,464.666667
111,1,498,262,13941,464.7
