Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,675,468,18270,609.0
1,1,675,465,18271,609.033333
2,1,675,462,18272,609.066667
3,1,675,460,18273,609.1
4,1,678,458,18274,609.133333
5,1,678,458,18275,609.166667
6,1,678,452,18276,609.2
7,1,678,448,18277,609.233333
8,1,678,445,18278,609.266667
9,1,405,60,18279,609.3
10,1,402,60,18280,609.333333
11,1,402,60,18281,609.366667
12,1,680,432,18282,609.4
13,1,680,430,18283,609.433333
14,1,405,62,18284,609.466667
15,1,688,372,18285,609.5
16,1,690,355,18286,609.533333
17,1,690,355,18287,609.566667
18,1,692,338,18288,609.6
19,1,692,325,18289,609.633333
20,1,695,315,18290,609.666667
21,1,695,305,18291,609.7
22,1,698,298,18292,609.733333
23,1,698,298,18293,609.766667
24,1,698,292,18294,609.8
25,1,700,290,18295,609.833333
26,1,402,60,18296,609.866667
27,1,405,60,18297,609.9
28,1,402,60,18298,609.933333
29,1,402,60,18299,609.966667
30,1,405,60,18300,610.0
31,1,402,60,18301,610.033333
32,1,402,60,18302,610.066667
33,1,710,302,18303,610.1
34,1,405,60,18304,610.133333
35,1,402,60,18305,610.166667
36,1,712,315,18306,610.2
37,1,712,325,18307,610.233333
38,1,715,332,18308,610.266667
39,1,405,60,18309,610.3
40,1,402,60,18310,610.333333
41,1,402,60,18311,610.366667
42,1,680,265,18312,610.4
43,1,670,250,18313,610.433333
44,1,658,235,18314,610.466667
45,1,650,225,18315,610.5
46,1,642,215,18316,610.533333
47,1,642,215,18317,610.566667
48,1,635,208,18318,610.6
49,1,628,202,18319,610.633333
50,1,620,198,18320,610.666667
51,1,612,195,18321,610.7
52,1,608,195,18322,610.733333
53,1,608,195,18323,610.766667
54,1,600,195,18324,610.8
55,1,595,198,18325,610.833333
56,1,588,202,18326,610.866667
57,1,582,208,18327,610.9
58,1,578,212,18328,610.933333
59,1,575,212,18329,610.966667
60,1,572,222,18330,611.0
61,1,565,230,18331,611.033333
62,1,560,242,18332,611.066667
63,1,555,255,18333,611.1
64,1,550,268,18334,611.133333
65,1,548,268,18335,611.166667
66,1,542,282,18336,611.2
67,1,538,298,18337,611.233333
68,1,532,312,18338,611.266667
69,1,530,332,18339,611.3
70,1,525,350,18340,611.333333
71,1,525,350,18341,611.366667
72,1,520,368,18342,611.4
73,1,515,300,18343,611.433333
74,1,510,250,18344,611.466667
75,1,510,218,18345,611.5
76,1,508,195,18346,611.533333
77,1,508,195,18347,611.566667
78,1,508,178,18348,611.6
79,1,505,162,18349,611.633333
80,1,505,152,18350,611.666667
81,1,505,148,18351,611.7
82,1,505,142,18352,611.733333
83,1,502,140,18353,611.766667
84,1,505,138,18354,611.8
85,1,505,135,18355,611.833333
86,1,502,135,18356,611.866667
87,1,505,135,18357,611.9
88,1,505,138,18358,611.933333
89,1,505,138,18359,611.966667
90,1,505,140,18360,612.0
91,1,505,145,18361,612.033333
92,1,508,150,18362,612.066667
93,1,505,152,18363,612.1
94,1,510,152,18364,612.133333
95,1,510,152,18365,612.166667
96,1,518,155,18366,612.2
97,1,518,162,18367,612.233333
98,1,518,165,18368,612.266667
99,1,520,172,18369,612.3
100,1,522,180,18370,612.333333
101,1,522,180,18371,612.366667
102,1,525,188,18372,612.4
103,1,528,198,18373,612.433333
104,1,530,208,18374,612.466667
105,1,532,220,18375,612.5
106,1,532,230,18376,612.533333
107,1,532,230,18377,612.566667
108,1,535,245,18378,612.6
109,1,535,258,18379,612.633333
110,1,538,272,18380,612.666667
111,1,540,290,18381,612.7
112,1,542,305,18382,612.733333
113,1,540,305,18383,612.766667
114,1,542,322,18384,612.8
115,1,545,340,18385,612.833333
116,1,545,360,18386,612.866667
117,1,548,378,18387,612.9
118,1,402,60,18388,612.933333
119,1,402,60,18389,612.966667
120,1,545,385,18390,613.0
121,1,545,360,18391,613.033333
122,1,545,342,18392,613.066667
123,1,540,332,18393,613.1
124,1,538,322,18394,613.133333
125,1,538,322,18395,613.166667
126,1,538,312,18396,613.2
127,1,538,305,18397,613.233333
128,1,538,298,18398,613.266667
129,1,538,295,18399,613.3
130,1,538,292,18400,613.333333
131,1,538,290,18401,613.366667
132,1,538,290,18402,613.4
133,1,538,288,18403,613.433333
134,1,538,288,18404,613.466667
135,1,538,290,18405,613.5
136,1,540,292,18406,613.533333
137,1,540,292,18407,613.566667
138,1,540,298,18408,613.6
139,1,540,305,18409,613.633333
140,1,540,310,18410,613.666667
141,1,542,322,18411,613.7
142,1,542,332,18412,613.733333
143,1,542,332,18413,613.766667
144,1,542,342,18414,613.8
145,1,402,60,18415,613.833333
146,1,570,242,18416,613.866667
147,1,590,175,18417,613.9
148,1,605,122,18418,613.933333
149,1,605,122,18419,613.966667
150,1,618,82,18420,614.0
151,1,628,45,18421,614.033333
152,1,638,12,18422,614.066667
153,1,405,60,18423,614.1
154,1,402,60,18424,614.133333
155,1,402,60,18425,614.166667
156,1,405,60,18426,614.2
157,1,402,60,18427,614.233333
158,1,402,60,18428,614.266667
159,1,405,60,18429,614.3
160,1,402,60,18430,614.333333
161,1,402,60,18431,614.366667
162,1,405,60,18432,614.4
163,1,402,60,18433,614.433333
164,1,402,60,18434,614.466667
