Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,31110,1037.0
1,1,405,62,31111,1037.033333
2,1,402,60,31112,1037.066667
3,1,405,60,31113,1037.1
4,1,405,62,31114,1037.133333
5,1,402,60,31115,1037.166667
6,1,408,62,31116,1037.2
7,0,0,0,31117,1037.233333
8,1,402,62,31118,1037.266667
9,1,405,60,31119,1037.3
10,1,405,60,31120,1037.333333
11,1,402,60,31121,1037.366667
12,1,408,62,31122,1037.4
13,1,1140,712,31123,1037.433333
14,1,402,62,31124,1037.466667
15,1,405,60,31125,1037.5
16,1,1208,712,31126,1037.533333
17,1,1208,712,31127,1037.566667
18,1,1202,715,31128,1037.6
19,1,1200,715,31129,1037.633333
20,1,1198,715,31130,1037.666667
21,1,405,60,31131,1037.7
22,1,405,60,31132,1037.733333
23,1,402,60,31133,1037.766667
24,1,890,68,31134,1037.8
25,1,885,65,31135,1037.833333
26,1,878,68,31136,1037.866667
27,1,405,60,31137,1037.9
28,1,405,62,31138,1037.933333
29,1,402,60,31139,1037.966667
30,1,405,60,31140,1038.0
31,1,405,60,31141,1038.033333
32,1,402,60,31142,1038.066667
33,1,405,62,31143,1038.1
34,1,402,62,31144,1038.133333
35,1,402,60,31145,1038.166667
36,1,405,60,31146,1038.2
37,1,405,62,31147,1038.233333
38,1,402,62,31148,1038.266667
39,1,405,60,31149,1038.3
40,1,405,60,31150,1038.333333
41,1,402,60,31151,1038.366667
42,1,625,525,31152,1038.4
43,1,625,540,31153,1038.433333
44,1,620,565,31154,1038.466667
45,1,405,62,31155,1038.5
46,0,0,0,31156,1038.533333
47,1,402,60,31157,1038.566667
48,1,408,62,31158,1038.6
49,0,0,0,31159,1038.633333
50,1,402,60,31160,1038.666667
51,1,405,60,31161,1038.7
52,1,405,62,31162,1038.733333
53,1,402,60,31163,1038.766667
54,1,405,60,31164,1038.8
55,1,405,60,31165,1038.833333
56,1,402,60,31166,1038.866667
57,1,405,60,31167,1038.9
58,1,405,60,31168,1038.933333
59,1,402,60,31169,1038.966667
60,0,0,0,31170,1039.0
