Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,80670,2689.0
1,0,0,0,80671,2689.033333
2,0,0,0,80672,2689.066667
3,1,1270,455,80673,2689.1
4,1,1275,455,80674,2689.133333
5,1,1275,452,80675,2689.166667
6,0,0,0,80676,2689.2
7,0,0,0,80677,2689.233333
8,0,0,0,80678,2689.266667
9,0,0,0,80679,2689.3
10,0,0,0,80680,2689.333333
11,0,0,0,80681,2689.366667
12,0,0,0,80682,2689.4
13,0,0,0,80683,2689.433333
14,1,702,712,80684,2689.466667
15,1,744.667,624.0,80685,2689.5
16,1,787.333,536.0,80686,2689.533333
17,1,830,448,80687,2689.566667
18,1,870.0,408.0,80688,2689.6
19,1,910.0,368.0,80689,2689.633333
20,1,950.0,328.0,80690,2689.666667
21,1,990,288,80691,2689.7
22,1,995,300,80692,2689.733333
23,1,995,300,80693,2689.766667
24,1,995,310,80694,2689.8
25,1,990,315,80695,2689.833333
26,1,978,320,80696,2689.866667
27,1,960.0,320.0,80697,2689.9
28,1,942,320,80698,2689.933333
29,1,945,320,80699,2689.966667
30,1,920.0,317.5,80700,2690.0
31,1,895,315,80701,2690.033333
32,1,868.0,325.6,80702,2690.066667
33,1,841.0,336.2,80703,2690.1
34,1,814.0,346.8,80704,2690.133333
35,1,787.0,357.4,80705,2690.166667
36,1,760,368,80706,2690.2
37,1,719.5,339.0,80707,2690.233333
38,1,679.0,310.0,80708,2690.266667
39,1,638.5,281.0,80709,2690.3
40,1,598,252,80710,2690.333333
41,1,595,250,80711,2690.366667
42,1,547.5,203.0,80712,2690.4
43,1,500.0,156.0,80713,2690.433333
44,1,452.5,109.0,80714,2690.466667
45,1,405,62,80715,2690.5
46,1,402,62,80716,2690.533333
47,1,402,60,80717,2690.566667
48,1,405,62,80718,2690.6
49,1,402,60,80719,2690.633333
50,1,402,62,80720,2690.666667
51,1,405,62,80721,2690.7
52,1,402,60,80722,2690.733333
53,1,402,60,80723,2690.766667
54,1,468.5,85.0,80724,2690.8
55,1,535,110,80725,2690.833333
56,1,528.333,80.667,80726,2690.866667
57,1,521.667,51.333,80727,2690.9
58,1,515,22,80728,2690.933333
59,1,515,22,80729,2690.966667
60,1,428,5,80730,2691.0
61,1,402,60,80731,2691.033333
62,1,364.0,41.667,80732,2691.066667
63,1,326.0,23.333,80733,2691.1
64,1,288,5,80734,2691.133333
65,1,288,5,80735,2691.166667
66,1,305,10,80736,2691.2
67,1,353.5,35.0,80737,2691.233333
68,1,402,60,80738,2691.266667
69,1,405,60,80739,2691.3
70,1,405,60,80740,2691.333333
71,1,402,60,80741,2691.366667
72,1,405,60,80742,2691.4
73,1,402.5,60.0,80743,2691.433333
74,1,400,60,80744,2691.466667
75,1,401.0,60.0,80745,2691.5
76,1,402,60,80746,2691.533333
77,1,402,60,80747,2691.566667
78,0,0,0,80748,2691.6
79,0,0,0,80749,2691.633333
80,0,0,0,80750,2691.666667
81,0,0,0,80751,2691.7
82,0,0,0,80752,2691.733333
83,0,0,0,80753,2691.766667
84,0,0,0,80754,2691.8
85,0,0,0,80755,2691.833333
86,1,402,62,80756,2691.866667
87,1,402.0,62.0,80757,2691.9
88,1,402.0,62.0,80758,2691.933333
89,1,402.0,62.0,80759,2691.966667
90,1,402.0,62.0,80760,2692.0
91,1,402.0,62.0,80761,2692.033333
92,1,402,62,80762,2692.066667
93,1,402.0,62.0,80763,2692.1
94,1,402.0,62.0,80764,2692.133333
95,1,402.0,62.0,80765,2692.166667
96,1,402.0,62.0,80766,2692.2
97,1,402.0,62.0,80767,2692.233333
98,1,402,62,80768,2692.266667
99,1,373.0,53.0,80769,2692.3
100,1,344.0,44.0,80770,2692.333333
101,1,315,35,80771,2692.366667
102,1,405,62,80772,2692.4
103,1,402,62,80773,2692.433333
104,1,402,60,80774,2692.466667
105,1,402.0,61.0,80775,2692.5
106,1,402,62,80776,2692.533333
107,1,402,60,80777,2692.566667
108,1,402.0,60.0,80778,2692.6
109,1,402.0,60.0,80779,2692.633333
110,1,402,60,80780,2692.666667
111,1,421.0,49.0,80781,2692.7
112,1,440,38,80782,2692.733333
113,1,442,38,80783,2692.766667
114,1,405,60,80784,2692.8
115,1,402,60,80785,2692.833333
116,1,400,60,80786,2692.866667
117,1,401.0,60.0,80787,2692.9
118,1,402,60,80788,2692.933333
119,1,402,60,80789,2692.966667
120,0,0,0,80790,2693.0
121,0,0,0,80791,2693.033333
122,0,0,0,80792,2693.066667
123,0,0,0,80793,2693.1
124,0,0,0,80794,2693.133333
125,0,0,0,80795,2693.166667
126,0,0,0,80796,2693.2
127,0,0,0,80797,2693.233333
128,1,545,8,80798,2693.266667
129,0,0,0,80799,2693.3
130,0,0,0,80800,2693.333333
131,0,0,0,80801,2693.366667
132,0,0,0,80802,2693.4
133,0,0,0,80803,2693.433333
134,0,0,0,80804,2693.466667
135,1,545,5,80805,2693.5
136,1,475.0,22.5,80806,2693.533333
137,1,405,40,80807,2693.566667
138,0,0,0,80808,2693.6
139,0,0,0,80809,2693.633333
140,0,0,0,80810,2693.666667
141,0,0,0,80811,2693.7
142,0,0,0,80812,2693.733333
143,0,0,0,80813,2693.766667
144,0,0,0,80814,2693.8
145,0,0,0,80815,2693.833333
146,0,0,0,80816,2693.866667
147,0,0,0,80817,2693.9
148,0,0,0,80818,2693.933333
149,1,400,42,80819,2693.966667
150,0,0,0,80820,2694.0
151,0,0,0,80821,2694.033333
152,0,0,0,80822,2694.066667
153,0,0,0,80823,2694.1
154,0,0,0,80824,2694.133333
155,0,0,0,80825,2694.166667
156,1,408,35,80826,2694.2
157,1,408.0,44.0,80827,2694.233333
158,1,408.0,53.0,80828,2694.266667
159,1,408,62,80829,2694.3
160,1,404.0,61.0,80830,2694.333333
161,1,400,60,80831,2694.366667
162,0,0,0,80832,2694.4
163,0,0,0,80833,2694.433333
164,0,0,0,80834,2694.466667
165,0,0,0,80835,2694.5
166,0,0,0,80836,2694.533333
167,0,0,0,80837,2694.566667
168,1,795,335,80838,2694.6
169,1,805,345,80839,2694.633333
170,1,815,358,80840,2694.666667
171,1,822,370,80841,2694.7
172,1,832,382,80842,2694.733333
173,1,832,382,80843,2694.766667
174,1,795,338,80844,2694.8
175,1,762,288,80845,2694.833333
176,1,732,250,80846,2694.866667
177,1,710,220,80847,2694.9
178,1,692,198,80848,2694.933333
179,1,692,198,80849,2694.966667
180,1,678,178,80850,2695.0
181,1,662,162,80851,2695.033333
182,1,648,150,80852,2695.066667
183,1,650,150,80853,2695.1
184,1,638,140,80854,2695.133333
185,1,628,130,80855,2695.166667
186,1,620,125,80856,2695.2
187,1,610,120,80857,2695.233333
188,1,602,118,80858,2695.266667
189,1,602,118,80859,2695.3
190,1,595,115,80860,2695.333333
191,1,588,115,80861,2695.366667
192,1,580,118,80862,2695.4
193,1,575,120,80863,2695.433333
194,1,570,122,80864,2695.466667
195,1,570,122,80865,2695.5
196,1,562,128,80866,2695.533333
197,1,558,132,80867,2695.566667
198,1,555,138,80868,2695.6
199,1,550,145,80869,2695.633333
200,1,548,152,80870,2695.666667
201,1,548,152,80871,2695.7
202,1,542,162,80872,2695.733333
203,1,540,170,80873,2695.766667
204,1,538,182,80874,2695.8
205,1,532,192,80875,2695.833333
206,1,530,202,80876,2695.866667
207,1,532,205,80877,2695.9
208,1,528,215,80878,2695.933333
209,1,528,228,80879,2695.966667
210,1,525,240,80880,2696.0
211,1,522,255,80881,2696.033333
212,1,520,265,80882,2696.066667
213,1,520,265,80883,2696.1
214,1,520,280,80884,2696.133333
215,1,518,292,80885,2696.166667
216,1,518,300,80886,2696.2
217,1,515,295,80887,2696.233333
218,1,515,290,80888,2696.266667
219,1,515,290,80889,2696.3
220,1,515,290,80890,2696.333333
221,1,515,288,80891,2696.366667
222,1,512,288,80892,2696.4
223,1,510,282,80893,2696.433333
224,1,508,278,80894,2696.466667
225,1,508,275,80895,2696.5
226,1,505,268,80896,2696.533333
227,1,498,258,80897,2696.566667
228,1,490,248,80898,2696.6
229,1,488,235,80899,2696.633333
230,1,485,222,80900,2696.666667
231,1,485,225,80901,2696.7
232,1,482,212,80902,2696.733333
233,1,480,202,80903,2696.766667
234,1,478,195,80904,2696.8
235,1,475,190,80905,2696.833333
236,1,472,182,80906,2696.866667
237,1,475,182,80907,2696.9
238,1,472,178,80908,2696.933333
239,1,470,172,80909,2696.966667
240,1,468,170,80910,2697.0
241,1,465,168,80911,2697.033333
242,1,462,168,80912,2697.066667
243,1,462,170,80913,2697.1
244,1,460,170,80914,2697.133333
245,1,455,172,80915,2697.166667
246,1,455,175,80916,2697.2
247,1,452,182,80917,2697.233333
248,1,450,185,80918,2697.266667
249,1,450,188,80919,2697.3
250,1,450,192,80920,2697.333333
251,1,448,202,80921,2697.366667
252,1,448,210,80922,2697.4
253,1,445,220,80923,2697.433333
254,1,442,228,80924,2697.466667
255,1,442,230,80925,2697.5
256,1,442,240,80926,2697.533333
257,1,442,250,80927,2697.566667
258,1,440,262,80928,2697.6
259,1,428.333,195.333,80929,2697.633333
260,1,416.667,128.667,80930,2697.666667
261,1,405,62,80931,2697.7
262,1,403.5,62.0,80932,2697.733333
263,1,402,62,80933,2697.766667
264,1,481.0,115.0,80934,2697.8
265,1,560,168,80935,2697.833333
266,1,570,160,80936,2697.866667
267,1,570,160,80937,2697.9
268,1,585,155,80938,2697.933333
269,1,595,152,80939,2697.966667
270,1,608,150,80940,2698.0
271,1,620,150,80941,2698.033333
272,1,628,150,80942,2698.066667
273,1,628,150,80943,2698.1
274,1,640,152,80944,2698.133333
275,1,648,155,80945,2698.166667
276,1,658,160,80946,2698.2
277,1,665,165,80947,2698.233333
278,1,675,172,80948,2698.266667
279,1,675,175,80949,2698.3
280,1,682,182,80950,2698.333333
281,1,690,192,80951,2698.366667
282,1,698,202,80952,2698.4
283,1,702,215,80953,2698.433333
284,1,710,228,80954,2698.466667
285,1,745.0,295.5,80955,2698.5
286,1,780.0,363.0,80956,2698.533333
287,1,815.0,430.5,80957,2698.566667
288,1,850,498,80958,2698.6
289,1,834.0,514.0,80959,2698.633333
290,1,818,530,80960,2698.666667
291,1,803.0,531.0,80961,2698.7
292,1,788,532,80962,2698.733333
293,1,742.0,532.0,80963,2698.766667
294,1,696.0,532.0,80964,2698.8
295,1,650,532,80965,2698.833333
296,1,626.25,512.0,80966,2698.866667
297,1,602.5,492.0,80967,2698.9
298,1,578.75,472.0,80968,2698.933333
299,1,555,452,80969,2698.966667
300,0,0,0,80970,2699.0
