Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,101610,3387.0
1,0,0,0,101611,3387.033333
2,0,0,0,101612,3387.066667
3,0,0,0,101613,3387.1
4,0,0,0,101614,3387.133333
5,0,0,0,101615,3387.166667
6,0,0,0,101616,3387.2
7,0,0,0,101617,3387.233333
8,0,0,0,101618,3387.266667
9,0,0,0,101619,3387.3
10,0,0,0,101620,3387.333333
11,1,1270,220,101621,3387.366667
12,0,0,0,101622,3387.4
13,0,0,0,101623,3387.433333
14,0,0,0,101624,3387.466667
15,0,0,0,101625,3387.5
16,0,0,0,101626,3387.533333
17,0,0,0,101627,3387.566667
18,0,0,0,101628,3387.6
19,0,0,0,101629,3387.633333
20,0,0,0,101630,3387.666667
21,1,1152,560,101631,3387.7
22,0,0,0,101632,3387.733333
23,0,0,0,101633,3387.766667
24,1,408,70,101634,3387.8
25,0,0,0,101635,3387.833333
26,0,0,0,101636,3387.866667
27,1,1145,550,101637,3387.9
28,0,0,0,101638,3387.933333
29,0,0,0,101639,3387.966667
30,0,0,0,101640,3388.0
31,0,0,0,101641,3388.033333
32,1,1240,225,101642,3388.066667
33,1,1130,542,101643,3388.1
34,1,1078,5,101644,3388.133333
35,1,1078,5,101645,3388.166667
36,1,1078,5,101646,3388.2
37,0,0,0,101647,3388.233333
38,0,0,0,101648,3388.266667
39,0,0,0,101649,3388.3
40,0,0,0,101650,3388.333333
41,0,0,0,101651,3388.366667
42,1,408,70,101652,3388.4
43,0,0,0,101653,3388.433333
44,0,0,0,101654,3388.466667
45,1,958,445,101655,3388.5
46,1,955,445,101656,3388.533333
47,1,955,445,101657,3388.566667
48,0,0,0,101658,3388.6
49,0,0,0,101659,3388.633333
50,0,0,0,101660,3388.666667
51,1,1105,532,101661,3388.7
52,0,0,0,101662,3388.733333
53,1,1100,532,101663,3388.766667
54,1,408,70,101664,3388.8
55,0,0,0,101665,3388.833333
56,0,0,0,101666,3388.866667
57,0,0,0,101667,3388.9
58,0,0,0,101668,3388.933333
59,0,0,0,101669,3388.966667
60,0,0,0,101670,3389.0
61,0,0,0,101671,3389.033333
62,0,0,0,101672,3389.066667
63,1,408,70,101673,3389.1
64,0,0,0,101674,3389.133333
65,0,0,0,101675,3389.166667
66,1,408,70,101676,3389.2
67,0,0,0,101677,3389.233333
68,0,0,0,101678,3389.266667
69,0,0,0,101679,3389.3
70,0,0,0,101680,3389.333333
71,0,0,0,101681,3389.366667
72,1,408,72,101682,3389.4
73,0,0,0,101683,3389.433333
74,0,0,0,101684,3389.466667
75,1,1015,622,101685,3389.5
76,0,0,0,101686,3389.533333
77,1,402,82,101687,3389.566667
78,1,408,82,101688,3389.6
79,0,0,0,101689,3389.633333
80,1,402,82,101690,3389.666667
81,1,408,70,101691,3389.7
82,1,408,70,101692,3389.733333
83,0,0,0,101693,3389.766667
84,0,0,0,101694,3389.8
85,0,0,0,101695,3389.833333
86,1,850,458,101696,3389.866667
87,1,408,70,101697,3389.9
88,0,0,0,101698,3389.933333
89,0,0,0,101699,3389.966667
90,0,0,0,101700,3390.0
91,0,0,0,101701,3390.033333
92,0,0,0,101702,3390.066667
93,1,870,590,101703,3390.1
94,1,868,588,101704,3390.133333
95,1,868,588,101705,3390.166667
96,1,860,588,101706,3390.2
97,1,810,335,101707,3390.233333
98,1,940,662,101708,3390.266667
99,1,1125,248,101709,3390.3
100,0,0,0,101710,3390.333333
101,1,1102,250,101711,3390.366667
102,1,795,435,101712,3390.4
103,1,1072,255,101713,3390.433333
104,1,860,402,101714,3390.466667
105,1,1030,255,101715,3390.5
106,0,0,0,101716,3390.533333
107,0,0,0,101717,3390.566667
108,1,1042,485,101718,3390.6
109,1,695,610,101719,3390.633333
110,1,680,600,101720,3390.666667
111,1,38,2,101721,3390.7
112,1,805,638,101722,3390.733333
113,1,802,638,101723,3390.766667
114,0,0,0,101724,3390.8
115,1,730,518,101725,3390.833333
116,1,742,502,101726,3390.866667
117,1,408,70,101727,3390.9
118,1,408,72,101728,3390.933333
119,0,0,0,101729,3390.966667
120,1,408,70,101730,3391.0
121,1,998,615,101731,3391.033333
122,1,1050,358,101732,3391.066667
123,1,1032,452,101733,3391.1
124,1,1045,445,101734,3391.133333
125,1,1045,445,101735,3391.166667
126,1,990,345,101736,3391.2
127,1,745,358,101737,3391.233333
128,1,490,5,101738,3391.266667
129,1,1045,430,101739,3391.3
130,1,1035,428,101740,3391.333333
131,1,1035,428,101741,3391.366667
132,1,1018,425,101742,3391.4
133,1,995,425,101743,3391.433333
134,1,898,5,101744,3391.466667
135,1,968,320,101745,3391.5
136,1,822,5,101746,3391.533333
137,1,822,5,101747,3391.566667
138,1,1048,88,101748,3391.6
139,1,782,2,101749,3391.633333
140,1,40,225,101750,3391.666667
141,1,605,388,101751,3391.7
142,1,605,395,101752,3391.733333
143,1,592,240,101753,3391.766667
144,1,630,372,101754,3391.8
145,1,630,378,101755,3391.833333
146,1,628,380,101756,3391.866667
147,1,590,235,101757,3391.9
148,1,590,230,101758,3391.933333
149,1,588,228,101759,3391.966667
150,0,0,0,101760,3392.0
151,0,0,0,101761,3392.033333
152,0,0,0,101762,3392.066667
153,0,0,0,101763,3392.1
154,0,0,0,101764,3392.133333
155,0,0,0,101765,3392.166667
156,1,625,438,101766,3392.2
157,1,622,438,101767,3392.233333
158,0,0,0,101768,3392.266667
159,1,668,465,101769,3392.3
160,0,0,0,101770,3392.333333
161,0,0,0,101771,3392.366667
162,0,0,0,101772,3392.4
163,0,0,0,101773,3392.433333
164,0,0,0,101774,3392.466667
165,1,652,445,101775,3392.5
166,1,618,412,101776,3392.533333
167,1,620,412,101777,3392.566667
168,1,588,435,101778,3392.6
169,1,585,435,101779,3392.633333
170,1,215,370,101780,3392.666667
171,1,600,418,101781,3392.7
172,1,502,188,101782,3392.733333
173,1,598,420,101783,3392.766667
174,1,408,70,101784,3392.8
175,1,495,192,101785,3392.833333
176,1,492,195,101786,3392.866667
177,0,0,0,101787,3392.9
178,1,502,10,101788,3392.933333
179,1,502,12,101789,3392.966667
180,1,505,30,101790,3393.0
181,1,505,48,101791,3393.033333
182,1,505,62,101792,3393.066667
183,1,505,82,101793,3393.1
184,1,508,100,101794,3393.133333
185,1,508,100,101795,3393.166667
186,1,508,118,101796,3393.2
187,1,508,135,101797,3393.233333
188,1,492,165,101798,3393.266667
189,1,482,188,101799,3393.3
190,1,475,202,101800,3393.333333
191,1,475,202,101801,3393.366667
192,1,468,222,101802,3393.4
193,1,462,238,101803,3393.433333
194,1,458,250,101804,3393.466667
195,1,452,268,101805,3393.5
196,1,448,282,101806,3393.533333
197,1,448,282,101807,3393.566667
198,1,442,300,101808,3393.6
199,1,440,315,101809,3393.633333
200,1,435,330,101810,3393.666667
201,1,432,350,101811,3393.7
202,1,430,368,101812,3393.733333
203,1,428,368,101813,3393.766667
204,1,428,362,101814,3393.8
205,1,435,335,101815,3393.833333
206,1,445,308,101816,3393.866667
207,1,448,292,101817,3393.9
208,1,450,278,101818,3393.933333
209,1,450,275,101819,3393.966667
210,1,455,265,101820,3394.0
211,1,458,258,101821,3394.033333
212,1,460,250,101822,3394.066667
213,1,462,245,101823,3394.1
214,1,462,242,101824,3394.133333
215,1,462,240,101825,3394.166667
216,1,468,240,101826,3394.2
217,1,470,240,101827,3394.233333
218,1,472,240,101828,3394.266667
219,1,475,245,101829,3394.3
220,1,475,248,101830,3394.333333
221,1,478,248,101831,3394.366667
222,1,480,250,101832,3394.4
223,1,480,258,101833,3394.433333
224,1,482,265,101834,3394.466667
225,1,485,272,101835,3394.5
226,1,488,280,101836,3394.533333
227,1,488,280,101837,3394.566667
228,1,490,288,101838,3394.6
229,1,485,280,101839,3394.633333
230,1,482,270,101840,3394.666667
231,1,480,262,101841,3394.7
232,1,480,258,101842,3394.733333
233,1,478,258,101843,3394.766667
234,1,480,252,101844,3394.8
235,1,480,248,101845,3394.833333
236,1,478,248,101846,3394.866667
237,1,475,250,101847,3394.9
238,1,470,250,101848,3394.933333
239,1,470,250,101849,3394.966667
240,1,470,255,101850,3395.0
241,1,465,260,101851,3395.033333
242,1,462,265,101852,3395.066667
243,1,462,272,101853,3395.1
244,1,460,280,101854,3395.133333
245,1,460,280,101855,3395.166667
246,1,458,290,101856,3395.2
247,1,455,300,101857,3395.233333
248,1,455,312,101858,3395.266667
249,1,452,325,101859,3395.3
250,1,452,340,101860,3395.333333
251,1,452,340,101861,3395.366667
252,1,450,355,101862,3395.4
253,1,448,370,101863,3395.433333
254,1,448,385,101864,3395.466667
255,1,445,400,101865,3395.5
256,1,485,375,101866,3395.533333
257,1,485,375,101867,3395.566667
258,1,442,192,101868,3395.6
259,1,442,130,101869,3395.633333
260,1,440,88,101870,3395.666667
261,1,440,38,101871,3395.7
262,1,495,325,101872,3395.733333
263,1,440,5,101873,3395.766667
264,1,575,310,101874,3395.8
265,1,578,302,101875,3395.833333
266,0,0,0,101876,3395.866667
267,0,0,0,101877,3395.9
268,0,0,0,101878,3395.933333
269,0,0,0,101879,3395.966667
270,0,0,0,101880,3396.0
271,0,0,0,101881,3396.033333
272,0,0,0,101882,3396.066667
273,1,592,260,101883,3396.1
274,1,592,252,101884,3396.133333
275,1,592,252,101885,3396.166667
276,1,590,248,101886,3396.2
277,1,590,238,101887,3396.233333
278,1,585,228,101888,3396.266667
279,0,0,0,101889,3396.3
280,1,570,215,101890,3396.333333
281,1,568,212,101891,3396.366667
282,0,0,0,101892,3396.4
283,0,0,0,101893,3396.433333
284,0,0,0,101894,3396.466667
285,0,0,0,101895,3396.5
286,0,0,0,101896,3396.533333
287,0,0,0,101897,3396.566667
288,0,0,0,101898,3396.6
289,0,0,0,101899,3396.633333
290,0,0,0,101900,3396.666667
291,1,582,435,101901,3396.7
292,0,0,0,101902,3396.733333
293,0,0,0,101903,3396.766667
294,1,585,432,101904,3396.8
295,1,585,432,101905,3396.833333
296,1,590,435,101906,3396.866667
297,1,602,452,101907,3396.9
298,1,600,470,101908,3396.933333
299,1,600,470,101909,3396.966667
300,1,568,400,101910,3397.0
301,0,0,0,101911,3397.033333
302,0,0,0,101912,3397.066667
303,1,478,5,101913,3397.1
304,1,480,18,101914,3397.133333
305,1,480,18,101915,3397.166667
306,1,480,35,101916,3397.2
307,1,482,50,101917,3397.233333
308,1,485,68,101918,3397.266667
309,1,485,85,101919,3397.3
310,1,488,102,101920,3397.333333
311,1,488,102,101921,3397.366667
312,1,490,118,101922,3397.4
313,1,538,118,101923,3397.433333
314,1,572,115,101924,3397.466667
315,1,602,115,101925,3397.5
316,1,625,118,101926,3397.533333
317,1,625,118,101927,3397.566667
318,1,648,120,101928,3397.6
319,1,665,122,101929,3397.633333
320,1,682,128,101930,3397.666667
321,1,698,132,101931,3397.7
322,1,710,140,101932,3397.733333
323,1,710,140,101933,3397.766667
324,1,725,148,101934,3397.8
325,1,735,155,101935,3397.833333
326,1,748,165,101936,3397.866667
327,1,760,178,101937,3397.9
328,1,772,188,101938,3397.933333
329,1,772,188,101939,3397.966667
330,1,782,202,101940,3398.0
331,1,790,215,101941,3398.033333
332,1,800,230,101942,3398.066667
333,1,810,248,101943,3398.1
334,1,818,262,101944,3398.133333
335,1,818,262,101945,3398.166667
336,1,828,280,101946,3398.2
337,1,832,300,101947,3398.233333
338,1,842,318,101948,3398.266667
339,1,848,340,101949,3398.3
340,1,855,358,101950,3398.333333
341,1,855,360,101951,3398.366667
342,1,862,382,101952,3398.4
343,1,868,402,101953,3398.433333
344,1,872,428,101954,3398.466667
345,1,878,450,101955,3398.5
346,1,885,472,101956,3398.533333
347,1,885,472,101957,3398.566667
348,0,0,0,101958,3398.6
349,1,888,488,101959,3398.633333
350,1,872,435,101960,3398.666667
351,1,870,398,101961,3398.7
352,1,862,365,101962,3398.733333
