Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,38820,1294.0
1,1,408,70,38821,1294.033333
2,1,585,375,38822,1294.066667
3,1,608,295,38823,1294.1
4,1,408,70,38824,1294.133333
5,0,0,0,38825,1294.166667
6,0,0,0,38826,1294.2
7,0,0,0,38827,1294.233333
8,1,652,300,38828,1294.266667
9,1,662,290,38829,1294.3
10,1,672,285,38830,1294.333333
11,1,672,285,38831,1294.366667
12,1,682,280,38832,1294.4
13,1,692,278,38833,1294.433333
14,1,700,278,38834,1294.466667
15,1,708,278,38835,1294.5
16,1,718,278,38836,1294.533333
17,1,718,278,38837,1294.566667
18,1,722,282,38838,1294.6
19,1,732,285,38839,1294.633333
20,1,738,290,38840,1294.666667
21,1,745,295,38841,1294.7
22,1,750,302,38842,1294.733333
23,1,750,302,38843,1294.766667
24,0,0,0,38844,1294.8
25,1,765,320,38845,1294.833333
26,1,770,330,38846,1294.866667
27,1,775,342,38847,1294.9
28,1,780,352,38848,1294.933333
29,1,780,352,38849,1294.966667
30,1,785,368,38850,1295.0
31,1,790,380,38851,1295.033333
32,1,795,392,38852,1295.066667
33,1,798,398,38853,1295.1
34,1,800,395,38854,1295.133333
35,1,800,392,38855,1295.166667
36,1,800,392,38856,1295.2
37,1,800,392,38857,1295.233333
38,1,800,392,38858,1295.266667
39,1,800,392,38859,1295.3
40,1,800,395,38860,1295.333333
41,1,800,395,38861,1295.366667
42,1,802,398,38862,1295.4
43,1,802,400,38863,1295.433333
44,1,805,400,38864,1295.466667
45,1,805,400,38865,1295.5
46,1,805,402,38866,1295.533333
47,1,805,402,38867,1295.566667
48,1,805,405,38868,1295.6
49,1,805,405,38869,1295.633333
50,1,802,402,38870,1295.666667
51,1,805,405,38871,1295.7
52,1,805,405,38872,1295.733333
53,1,805,405,38873,1295.766667
54,1,805,405,38874,1295.8
55,1,805,405,38875,1295.833333
56,1,805,405,38876,1295.866667
57,1,805,405,38877,1295.9
58,1,805,405,38878,1295.933333
59,1,805,405,38879,1295.966667
60,0,0,0,38880,1296.0
61,0,0,0,38881,1296.033333
62,0,0,0,38882,1296.066667
63,0,0,0,38883,1296.1
64,0,0,0,38884,1296.133333
65,0,0,0,38885,1296.166667
66,0,0,0,38886,1296.2
67,0,0,0,38887,1296.233333
68,0,0,0,38888,1296.266667
69,1,742,385,38889,1296.3
70,1,742,385,38890,1296.333333
71,1,742,385,38891,1296.366667
72,1,805,405,38892,1296.4
73,1,805,405,38893,1296.433333
74,1,805,405,38894,1296.466667
75,1,805,405,38895,1296.5
76,1,805,402,38896,1296.533333
77,1,808,402,38897,1296.566667
78,1,808,405,38898,1296.6
79,1,808,405,38899,1296.633333
80,1,810,405,38900,1296.666667
81,1,810,402,38901,1296.7
82,1,810,402,38902,1296.733333
83,1,810,402,38903,1296.766667
84,1,810,402,38904,1296.8
85,1,810,402,38905,1296.833333
86,1,812,402,38906,1296.866667
87,1,812,398,38907,1296.9
88,1,815,392,38908,1296.933333
89,1,818,392,38909,1296.966667
90,1,822,382,38910,1297.0
91,1,825,368,38911,1297.033333
92,1,830,355,38912,1297.066667
93,1,830,338,38913,1297.1
94,1,830,322,38914,1297.133333
95,1,830,322,38915,1297.166667
96,1,828,305,38916,1297.2
97,1,822,290,38917,1297.233333
98,1,820,280,38918,1297.266667
99,1,818,268,38919,1297.3
100,1,815,260,38920,1297.333333
101,1,815,260,38921,1297.366667
102,1,812,252,38922,1297.4
103,1,812,245,38923,1297.433333
104,1,810,240,38924,1297.466667
105,1,810,238,38925,1297.5
106,1,808,235,38926,1297.533333
107,1,805,235,38927,1297.566667
108,1,805,232,38928,1297.6
109,1,802,232,38929,1297.633333
110,1,800,232,38930,1297.666667
111,1,800,238,38931,1297.7
112,1,798,240,38932,1297.733333
113,1,795,240,38933,1297.766667
114,1,795,242,38934,1297.8
115,1,792,250,38935,1297.833333
116,1,790,255,38936,1297.866667
117,1,788,265,38937,1297.9
118,1,785,272,38938,1297.933333
119,1,785,272,38939,1297.966667
120,1,782,272,38940,1298.0
121,1,780,265,38941,1298.033333
122,1,778,255,38942,1298.066667
123,1,775,250,38943,1298.1
124,1,772,248,38944,1298.133333
125,1,772,245,38945,1298.166667
126,1,768,245,38946,1298.2
127,1,768,242,38947,1298.233333
128,1,762,242,38948,1298.266667
129,1,762,245,38949,1298.3
130,1,758,248,38950,1298.333333
131,1,758,248,38951,1298.366667
132,1,758,252,38952,1298.4
133,1,755,258,38953,1298.433333
134,1,752,265,38954,1298.466667
135,1,750,272,38955,1298.5
136,1,748,282,38956,1298.533333
137,1,748,282,38957,1298.566667
138,1,745,292,38958,1298.6
139,1,745,305,38959,1298.633333
140,1,742,318,38960,1298.666667
141,1,740,332,38961,1298.7
142,1,738,348,38962,1298.733333
143,1,738,348,38963,1298.766667
144,1,735,362,38964,1298.8
145,1,735,380,38965,1298.833333
146,1,732,395,38966,1298.866667
147,1,730,415,38967,1298.9
148,1,730,432,38968,1298.933333
149,1,730,435,38969,1298.966667
150,1,728,455,38970,1299.0
151,1,728,475,38971,1299.033333
152,1,725,492,38972,1299.066667
153,1,725,515,38973,1299.1
154,1,725,525,38974,1299.133333
155,1,725,525,38975,1299.166667
156,1,728,522,38976,1299.2
157,1,728,520,38977,1299.233333
158,1,728,518,38978,1299.266667
159,1,725,515,38979,1299.3
160,1,728,512,38980,1299.333333
161,1,725,512,38981,1299.366667
162,1,728,515,38982,1299.4
163,1,728,518,38983,1299.433333
164,1,730,522,38984,1299.466667
165,1,730,530,38985,1299.5
166,1,730,538,38986,1299.533333
167,1,730,540,38987,1299.566667
168,1,730,535,38988,1299.6
169,1,728,535,38989,1299.633333
