Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,83490,2783.0
1,0,0,0,83491,2783.033333
2,1,1270,115,83492,2783.066667
3,1,1271.0,202.5,83493,2783.1
4,1,1272,290,83494,2783.133333
5,1,1270,290,83495,2783.166667
6,1,1267.333,231.667,83496,2783.2
7,1,1264.667,173.333,83497,2783.233333
8,1,1262,115,83498,2783.266667
9,0,0,0,83499,2783.3
10,0,0,0,83500,2783.333333
11,0,0,0,83501,2783.366667
12,0,0,0,83502,2783.4
13,0,0,0,83503,2783.433333
14,0,0,0,83504,2783.466667
15,1,720,292,83505,2783.5
16,1,722,290,83506,2783.533333
17,1,722,290,83507,2783.566667
18,0,0,0,83508,2783.6
19,0,0,0,83509,2783.633333
20,0,0,0,83510,2783.666667
21,0,0,0,83511,2783.7
22,0,0,0,83512,2783.733333
23,0,0,0,83513,2783.766667
24,0,0,0,83514,2783.8
25,0,0,0,83515,2783.833333
26,0,0,0,83516,2783.866667
27,0,0,0,83517,2783.9
28,1,785,270,83518,2783.933333
29,1,785,270,83519,2783.966667
30,0,0,0,83520,2784.0
31,0,0,0,83521,2784.033333
32,0,0,0,83522,2784.066667
33,0,0,0,83523,2784.1
34,0,0,0,83524,2784.133333
35,0,0,0,83525,2784.166667
36,0,0,0,83526,2784.2
37,0,0,0,83527,2784.233333
38,0,0,0,83528,2784.266667
39,1,732,360,83529,2784.3
40,1,698.667,391.667,83530,2784.333333
41,1,665.333,423.333,83531,2784.366667
42,1,632.0,455.0,83532,2784.4
43,1,598.667,486.667,83533,2784.433333
44,1,565.333,518.333,83534,2784.466667
45,1,532,550,83535,2784.5
46,1,532,548,83536,2784.533333
47,1,532,550,83537,2784.566667
48,1,592.6,507.0,83538,2784.6
49,1,653.2,464.0,83539,2784.633333
50,1,713.8,421.0,83540,2784.666667
51,1,774.4,378.0,83541,2784.7
52,1,835,335,83542,2784.733333
53,1,838,335,83543,2784.766667
54,0,0,0,83544,2784.8
55,0,0,0,83545,2784.833333
56,0,0,0,83546,2784.866667
57,0,0,0,83547,2784.9
58,0,0,0,83548,2784.933333
59,0,0,0,83549,2784.966667
60,1,870,330,83550,2785.0
61,1,870,325,83551,2785.033333
62,1,872,328,83552,2785.066667
63,1,875,332,83553,2785.1
64,1,915,360,83554,2785.133333
65,1,915,362,83555,2785.166667
66,1,905.75,348.5,83556,2785.2
67,1,896.5,335.0,83557,2785.233333
68,1,887.25,321.5,83558,2785.266667
69,1,878,308,83559,2785.3
70,1,872,328,83560,2785.333333
71,1,872,328,83561,2785.366667
72,1,892.0,344.0,83562,2785.4
73,1,912,360,83563,2785.433333
74,1,940.0,322.5,83564,2785.466667
75,1,968,285,83565,2785.5
76,1,972,288,83566,2785.533333
77,1,972,288,83567,2785.566667
78,0,0,0,83568,2785.6
79,0,0,0,83569,2785.633333
80,0,0,0,83570,2785.666667
81,0,0,0,83571,2785.7
82,0,0,0,83572,2785.733333
83,0,0,0,83573,2785.766667
84,0,0,0,83574,2785.8
85,0,0,0,83575,2785.833333
86,0,0,0,83576,2785.866667
87,0,0,0,83577,2785.9
88,0,0,0,83578,2785.933333
89,0,0,0,83579,2785.966667
90,0,0,0,83580,2786.0
91,0,0,0,83581,2786.033333
92,0,0,0,83582,2786.066667
93,0,0,0,83583,2786.1
94,0,0,0,83584,2786.133333
95,0,0,0,83585,2786.166667
96,1,950,355,83586,2786.2
97,1,948,352,83587,2786.233333
98,1,948,350,83588,2786.266667
99,1,1016.5,295.0,83589,2786.3
100,1,1085.0,240.0,83590,2786.333333
101,1,1153.5,185.0,83591,2786.366667
102,1,1222,130,83592,2786.4
103,1,1220.0,129.0,83593,2786.433333
104,1,1218,128,83594,2786.466667
105,1,1218.0,126.5,83595,2786.5
106,1,1218,125,83596,2786.533333
107,1,1218,125,83597,2786.566667
108,0,0,0,83598,2786.6
109,0,0,0,83599,2786.633333
110,0,0,0,83600,2786.666667
111,0,0,0,83601,2786.7
112,0,0,0,83602,2786.733333
113,0,0,0,83603,2786.766667
114,1,868,310,83604,2786.8
115,1,865,308,83605,2786.833333
116,0,0,0,83606,2786.866667
117,0,0,0,83607,2786.9
118,0,0,0,83608,2786.933333
119,0,0,0,83609,2786.966667
120,0,0,0,83610,2787.0
121,0,0,0,83611,2787.033333
122,0,0,0,83612,2787.066667
123,0,0,0,83613,2787.1
124,0,0,0,83614,2787.133333
125,0,0,0,83615,2787.166667
126,0,0,0,83616,2787.2
127,0,0,0,83617,2787.233333
128,0,0,0,83618,2787.266667
129,1,862,305,83619,2787.3
130,1,862,305,83620,2787.333333
131,1,862,305,83621,2787.366667
132,0,0,0,83622,2787.4
133,0,0,0,83623,2787.433333
134,0,0,0,83624,2787.466667
135,0,0,0,83625,2787.5
136,0,0,0,83626,2787.533333
137,0,0,0,83627,2787.566667
138,0,0,0,83628,2787.6
139,0,0,0,83629,2787.633333
140,0,0,0,83630,2787.666667
141,0,0,0,83631,2787.7
142,0,0,0,83632,2787.733333
143,1,568,470,83633,2787.766667
144,0,0,0,83634,2787.8
145,0,0,0,83635,2787.833333
146,0,0,0,83636,2787.866667
147,0,0,0,83637,2787.9
148,0,0,0,83638,2787.933333
149,0,0,0,83639,2787.966667
150,0,0,0,83640,2788.0
151,1,728,248,83641,2788.033333
152,1,722,250,83642,2788.066667
153,1,675.25,318.75,83643,2788.1
154,1,628.5,387.5,83644,2788.133333
155,1,581.75,456.25,83645,2788.166667
156,1,535,525,83646,2788.2
157,1,532,528,83647,2788.233333
158,1,532,528,83648,2788.266667
159,1,567.0,467.25,83649,2788.3
160,1,602.0,406.5,83650,2788.333333
161,1,637.0,345.75,83651,2788.366667
162,1,672,285,83652,2788.4
163,1,688.667,300.0,83653,2788.433333
164,1,705.333,315.0,83654,2788.466667
165,1,722,330,83655,2788.5
166,1,700.667,314.0,83656,2788.533333
167,1,679.333,298.0,83657,2788.566667
168,1,658,282,83658,2788.6
169,1,655,282,83659,2788.633333
170,0,0,0,83660,2788.666667
171,0,0,0,83661,2788.7
172,0,0,0,83662,2788.733333
173,0,0,0,83663,2788.766667
174,0,0,0,83664,2788.8
175,0,0,0,83665,2788.833333
176,0,0,0,83666,2788.866667
177,0,0,0,83667,2788.9
178,0,0,0,83668,2788.933333
179,0,0,0,83669,2788.966667
180,1,628,298,83670,2789.0
181,1,628,298,83671,2789.033333
182,0,0,0,83672,2789.066667
183,0,0,0,83673,2789.1
184,0,0,0,83674,2789.133333
185,0,0,0,83675,2789.166667
186,0,0,0,83676,2789.2
187,0,0,0,83677,2789.233333
188,0,0,0,83678,2789.266667
189,0,0,0,83679,2789.3
190,0,0,0,83680,2789.333333
191,0,0,0,83681,2789.366667
192,1,515,412,83682,2789.4
193,1,512,415,83683,2789.433333
194,1,510,412,83684,2789.466667
195,0,0,0,83685,2789.5
196,0,0,0,83686,2789.533333
197,0,0,0,83687,2789.566667
198,0,0,0,83688,2789.6
199,0,0,0,83689,2789.633333
200,0,0,0,83690,2789.666667
201,0,0,0,83691,2789.7
202,0,0,0,83692,2789.733333
203,0,0,0,83693,2789.766667
204,1,655,330,83694,2789.8
205,1,652,330,83695,2789.833333
206,1,652,328,83696,2789.866667
207,0,0,0,83697,2789.9
208,0,0,0,83698,2789.933333
209,0,0,0,83699,2789.966667
210,0,0,0,83700,2790.0
211,0,0,0,83701,2790.033333
212,0,0,0,83702,2790.066667
213,0,0,0,83703,2790.1
214,0,0,0,83704,2790.133333
215,0,0,0,83705,2790.166667
216,0,0,0,83706,2790.2
217,0,0,0,83707,2790.233333
218,0,0,0,83708,2790.266667
219,0,0,0,83709,2790.3
220,0,0,0,83710,2790.333333
221,0,0,0,83711,2790.366667
222,0,0,0,83712,2790.4
223,0,0,0,83713,2790.433333
224,0,0,0,83714,2790.466667
225,1,632,265,83715,2790.5
226,0,0,0,83716,2790.533333
227,0,0,0,83717,2790.566667
228,0,0,0,83718,2790.6
229,0,0,0,83719,2790.633333
230,0,0,0,83720,2790.666667
231,0,0,0,83721,2790.7
232,1,205,42,83722,2790.733333
233,1,205,42,83723,2790.766667
234,1,282.667,42.0,83724,2790.8
235,1,360.333,42.0,83725,2790.833333
236,1,438,42,83726,2790.866667
237,1,450.0,42.0,83727,2790.9
238,1,462,42,83728,2790.933333
239,1,462,45,83729,2790.966667
240,1,432.0,43.5,83730,2791.0
241,1,402,42,83731,2791.033333
