Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,71130,2371.0
1,1,365,660,71131,2371.033333
2,1,402,62,71132,2371.066667
3,1,405,60,71133,2371.1
4,1,405,60,71134,2371.133333
5,1,402,60,71135,2371.166667
6,0,0,0,71136,2371.2
7,0,0,0,71137,2371.233333
8,0,0,0,71138,2371.266667
9,1,680,382,71139,2371.3
10,0,0,0,71140,2371.333333
11,1,852,5,71141,2371.366667
12,1,405,62,71142,2371.4
13,0,0,0,71143,2371.433333
14,1,1135,12,71144,2371.466667
15,0,0,0,71145,2371.5
16,1,1052,5,71146,2371.533333
17,1,1052,5,71147,2371.566667
18,0,0,0,71148,2371.6
19,0,0,0,71149,2371.633333
20,1,402,62,71150,2371.666667
21,1,128,670,71151,2371.7
22,0,0,0,71152,2371.733333
23,1,1208,30,71153,2371.766667
24,0,0,0,71154,2371.8
25,1,5,692,71155,2371.833333
26,1,5,692,71156,2371.866667
27,0,0,0,71157,2371.9
28,0,0,0,71158,2371.933333
29,0,0,0,71159,2371.966667
30,1,8,695,71160,2372.0
31,1,5,695,71161,2372.033333
32,0,0,0,71162,2372.066667
33,1,1180,30,71163,2372.1
34,0,0,0,71164,2372.133333
35,0,0,0,71165,2372.166667
36,1,728,642,71166,2372.2
37,0,0,0,71167,2372.233333
38,1,400,60,71168,2372.266667
39,1,742,645,71169,2372.3
40,0,0,0,71170,2372.333333
41,1,400,60,71171,2372.366667
42,0,0,0,71172,2372.4
43,0,0,0,71173,2372.433333
44,1,402,62,71174,2372.466667
45,1,1235,25,71175,2372.5
46,1,718,712,71176,2372.533333
47,1,718,715,71177,2372.566667
48,1,780,670,71178,2372.6
49,0,0,0,71179,2372.633333
50,1,402,62,71180,2372.666667
51,1,1268,8,71181,2372.7
52,1,1272,5,71182,2372.733333
53,1,1272,5,71183,2372.766667
54,1,408,62,71184,2372.8
55,0,0,0,71185,2372.833333
56,1,402,60,71186,2372.866667
57,1,405,62,71187,2372.9
58,0,0,0,71188,2372.933333
59,1,402,60,71189,2372.966667
60,1,405,62,71190,2373.0
61,1,572,32,71191,2373.033333
62,1,402,62,71192,2373.066667
63,1,405,60,71193,2373.1
64,1,405,60,71194,2373.133333
65,1,402,60,71195,2373.166667
66,0,0,0,71196,2373.2
67,0,0,0,71197,2373.233333
68,1,400,60,71198,2373.266667
69,1,405,60,71199,2373.3
70,1,405,58,71200,2373.333333
71,1,405,60,71201,2373.366667
72,1,468,62,71202,2373.4
73,1,402,60,71203,2373.433333
74,1,402,60,71204,2373.466667
75,1,405,62,71205,2373.5
76,1,1268,30,71206,2373.533333
77,1,402,60,71207,2373.566667
78,0,0,0,71208,2373.6
79,0,0,0,71209,2373.633333
80,0,0,0,71210,2373.666667
81,1,410,45,71211,2373.7
82,1,405,42,71212,2373.733333
83,1,520,5,71213,2373.766667
84,1,590,462,71214,2373.8
85,1,402,40,71215,2373.833333
86,0,0,0,71216,2373.866667
87,1,928,655,71217,2373.9
88,1,308,42,71218,2373.933333
89,1,305,45,71219,2373.966667
90,1,578,482,71220,2374.0
91,0,0,0,71221,2374.033333
92,0,0,0,71222,2374.066667
93,0,0,0,71223,2374.1
94,1,472,5,71224,2374.133333
95,1,472,5,71225,2374.166667
96,1,398,42,71226,2374.2
97,0,0,0,71227,2374.233333
98,0,0,0,71228,2374.266667
99,1,455,88,71229,2374.3
100,1,445,82,71230,2374.333333
101,1,445,88,71231,2374.366667
102,1,542,5,71232,2374.4
103,1,550,5,71233,2374.433333
104,0,0,0,71234,2374.466667
105,1,205,378,71235,2374.5
106,0,0,0,71236,2374.533333
107,1,400,60,71237,2374.566667
108,1,975,108,71238,2374.6
109,0,0,0,71239,2374.633333
110,1,468,45,71240,2374.666667
111,1,775,138,71241,2374.7
112,1,402,60,71242,2374.733333
113,1,400,60,71243,2374.766667
114,0,0,0,71244,2374.8
115,0,0,0,71245,2374.833333
116,0,0,0,71246,2374.866667
117,0,0,0,71247,2374.9
118,1,400,42,71248,2374.933333
119,1,400,42,71249,2374.966667
120,1,1210,38,71250,2375.0
121,0,0,0,71251,2375.033333
122,1,145,130,71252,2375.066667
123,0,0,0,71253,2375.1
124,0,0,0,71254,2375.133333
125,1,402,62,71255,2375.166667
126,1,688,312,71256,2375.2
127,1,692,322,71257,2375.233333
128,1,698,332,71258,2375.266667
129,1,702,342,71259,2375.3
130,1,708,355,71260,2375.333333
131,1,708,355,71261,2375.366667
132,1,712,368,71262,2375.4
133,1,718,378,71263,2375.433333
134,0,0,0,71264,2375.466667
135,1,705,375,71265,2375.5
136,1,738,328,71266,2375.533333
137,1,738,328,71267,2375.566667
138,0,0,0,71268,2375.6
139,1,632,225,71269,2375.633333
140,1,615,192,71270,2375.666667
141,1,602,168,71271,2375.7
142,1,590,148,71272,2375.733333
143,1,590,148,71273,2375.766667
144,1,580,130,71274,2375.8
145,1,570,115,71275,2375.833333
146,1,562,102,71276,2375.866667
147,1,555,95,71277,2375.9
148,1,548,85,71278,2375.933333
149,1,548,85,71279,2375.966667
150,1,540,80,71280,2376.0
151,1,535,75,71281,2376.033333
152,1,530,72,71282,2376.066667
153,1,525,72,71283,2376.1
154,1,520,72,71284,2376.133333
155,1,520,72,71285,2376.166667
156,1,515,72,71286,2376.2
157,1,512,75,71287,2376.233333
158,1,508,78,71288,2376.266667
159,1,505,82,71289,2376.3
160,1,502,88,71290,2376.333333
161,1,500,88,71291,2376.366667
162,1,500,95,71292,2376.4
163,1,498,102,71293,2376.433333
164,1,495,110,71294,2376.466667
165,1,492,120,71295,2376.5
166,1,492,128,71296,2376.533333
167,1,492,128,71297,2376.566667
168,1,490,140,71298,2376.6
169,1,488,150,71299,2376.633333
170,1,478,190,71300,2376.666667
171,1,472,218,71301,2376.7
172,1,468,242,71302,2376.733333
173,1,468,242,71303,2376.766667
174,1,462,265,71304,2376.8
175,1,458,285,71305,2376.833333
176,1,455,302,71306,2376.866667
177,1,452,322,71307,2376.9
178,1,450,342,71308,2376.933333
179,1,450,342,71309,2376.966667
180,1,448,360,71310,2377.0
181,1,445,380,71311,2377.033333
182,1,442,398,71312,2377.066667
183,1,440,418,71313,2377.1
184,1,438,435,71314,2377.133333
185,1,438,435,71315,2377.166667
186,1,458,410,71316,2377.2
187,1,478,380,71317,2377.233333
188,1,492,355,71318,2377.266667
189,1,580,480,71319,2377.3
190,1,578,475,71320,2377.333333
191,1,578,475,71321,2377.366667
192,1,590,338,71322,2377.4
193,1,598,342,71323,2377.433333
194,1,598,342,71324,2377.466667
195,1,405,62,71325,2377.5
196,1,402,62,71326,2377.533333
197,1,402,60,71327,2377.566667
198,1,405,62,71328,2377.6
199,1,402,62,71329,2377.633333
200,1,402,60,71330,2377.666667
201,1,598,270,71331,2377.7
202,1,605,270,71332,2377.733333
203,1,605,270,71333,2377.766667
204,1,612,275,71334,2377.8
205,1,618,280,71335,2377.833333
206,1,622,285,71336,2377.866667
207,1,630,290,71337,2377.9
208,1,635,298,71338,2377.933333
209,1,635,298,71339,2377.966667
210,1,555,272,71340,2378.0
211,1,620,300,71341,2378.033333
212,1,562,282,71342,2378.066667
213,1,562,285,71343,2378.1
214,1,560,285,71344,2378.133333
215,1,560,285,71345,2378.166667
216,1,568,282,71346,2378.2
217,1,560,282,71347,2378.233333
218,1,550,288,71348,2378.266667
219,1,542,290,71349,2378.3
220,1,532,295,71350,2378.333333
