Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,77490,2583.0
1,0,0,0,77491,2583.033333
2,0,0,0,77492,2583.066667
3,0,0,0,77493,2583.1
4,0,0,0,77494,2583.133333
5,0,0,0,77495,2583.166667
6,0,0,0,77496,2583.2
7,0,0,0,77497,2583.233333
8,0,0,0,77498,2583.266667
9,0,0,0,77499,2583.3
10,0,0,0,77500,2583.333333
11,0,0,0,77501,2583.366667
12,1,578,305,77502,2583.4
13,1,578,302,77503,2583.433333
14,1,578,302,77504,2583.466667
15,0,0,0,77505,2583.5
16,0,0,0,77506,2583.533333
17,0,0,0,77507,2583.566667
18,0,0,0,77508,2583.6
19,0,0,0,77509,2583.633333
20,0,0,0,77510,2583.666667
21,0,0,0,77511,2583.7
22,0,0,0,77512,2583.733333
23,0,0,0,77513,2583.766667
24,0,0,0,77514,2583.8
25,0,0,0,77515,2583.833333
26,0,0,0,77516,2583.866667
27,0,0,0,77517,2583.9
28,0,0,0,77518,2583.933333
29,0,0,0,77519,2583.966667
30,1,685,468,77520,2584.0
31,0,0,0,77521,2584.033333
32,1,682,462,77522,2584.066667
33,1,605,318,77523,2584.1
34,0,0,0,77524,2584.133333
35,0,0,0,77525,2584.166667
36,0,0,0,77526,2584.2
37,0,0,0,77527,2584.233333
38,0,0,0,77528,2584.266667
39,0,0,0,77529,2584.3
40,1,602,292,77530,2584.333333
41,1,602,295,77531,2584.366667
42,0,0,0,77532,2584.4
43,1,685,462,77533,2584.433333
44,0,0,0,77534,2584.466667
45,1,622,240,77535,2584.5
46,1,612,270,77536,2584.533333
47,1,612,268,77537,2584.566667
48,1,612,268,77538,2584.6
49,1,612,265,77539,2584.633333
50,1,610,265,77540,2584.666667
51,0,0,0,77541,2584.7
52,0,0,0,77542,2584.733333
53,1,622,252,77543,2584.766667
54,0,0,0,77544,2584.8
55,0,0,0,77545,2584.833333
56,0,0,0,77546,2584.866667
57,1,680,445,77547,2584.9
58,0,0,0,77548,2584.933333
59,0,0,0,77549,2584.966667
60,1,585,300,77550,2585.0
61,0,0,0,77551,2585.033333
62,1,582,298,77552,2585.066667
63,0,0,0,77553,2585.1
64,0,0,0,77554,2585.133333
65,0,0,0,77555,2585.166667
66,0,0,0,77556,2585.2
67,0,0,0,77557,2585.233333
68,0,0,0,77558,2585.266667
69,1,680,445,77559,2585.3
70,0,0,0,77560,2585.333333
71,0,0,0,77561,2585.366667
72,0,0,0,77562,2585.4
73,0,0,0,77563,2585.433333
74,0,0,0,77564,2585.466667
75,0,0,0,77565,2585.5
76,0,0,0,77566,2585.533333
77,0,0,0,77567,2585.566667
78,0,0,0,77568,2585.6
79,0,0,0,77569,2585.633333
80,0,0,0,77570,2585.666667
81,1,580,320,77571,2585.7
82,1,580,320,77572,2585.733333
83,1,580,320,77573,2585.766667
84,1,575,318,77574,2585.8
85,1,575,318,77575,2585.833333
86,1,682,462,77576,2585.866667
87,1,525,298,77577,2585.9
88,1,685,465,77578,2585.933333
89,1,685,465,77579,2585.966667
90,1,688,465,77580,2586.0
91,1,688,465,77581,2586.033333
92,1,685,465,77582,2586.066667
93,0,0,0,77583,2586.1
94,0,0,0,77584,2586.133333
