Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,975,260,39300,1310.0
1,1,980,262,39301,1310.033333
2,1,983.6,262.0,39302,1310.066667
3,1,987.2,262.0,39303,1310.1
4,1,990.8,262.0,39304,1310.133333
5,1,994.4,262.0,39305,1310.166667
6,1,998,262,39306,1310.2
7,1,1002,258,39307,1310.233333
8,0,0,0,39308,1310.266667
9,0,0,0,39309,1310.3
10,0,0,0,39310,1310.333333
11,0,0,0,39311,1310.366667
12,0,0,0,39312,1310.4
13,0,0,0,39313,1310.433333
14,1,402,62,39314,1310.466667
15,1,402.0,61.333,39315,1310.5
16,1,402.0,60.667,39316,1310.533333
17,1,402,60,39317,1310.566667
18,1,403.5,60.5,39318,1310.6
19,1,405.0,61.0,39319,1310.633333
20,1,406.5,61.5,39320,1310.666667
21,1,408,62,39321,1310.7
22,1,402,62,39322,1310.733333
23,1,402,60,39323,1310.766667
24,1,407.75,123.75,39324,1310.8
25,1,413.5,187.5,39325,1310.833333
26,1,419.25,251.25,39326,1310.866667
27,1,425,315,39327,1310.9
28,1,455.0,303.333,39328,1310.933333
29,1,485.0,291.667,39329,1310.966667
30,1,515,280,39330,1311.0
31,1,545,250,39331,1311.033333
32,1,573.5,231.0,39332,1311.066667
33,1,602,212,39333,1311.1
34,1,601.0,113.5,39334,1311.133333
35,1,600,15,39335,1311.166667
36,1,545,5,39336,1311.2
37,1,498.333,24.0,39337,1311.233333
38,1,451.667,43.0,39338,1311.266667
39,1,405,62,39339,1311.3
40,1,402,62,39340,1311.333333
41,1,402,60,39341,1311.366667
42,1,405,62,39342,1311.4
43,1,403.5,61.0,39343,1311.433333
44,1,402,60,39344,1311.466667
45,0,0,0,39345,1311.5
46,0,0,0,39346,1311.533333
47,0,0,0,39347,1311.566667
48,0,0,0,39348,1311.6
49,0,0,0,39349,1311.633333
50,0,0,0,39350,1311.666667
51,1,720,232,39351,1311.7
52,1,698,258,39352,1311.733333
53,1,700,260,39353,1311.766667
54,0,0,0,39354,1311.8
55,0,0,0,39355,1311.833333
56,0,0,0,39356,1311.866667
57,0,0,0,39357,1311.9
58,0,0,0,39358,1311.933333
59,0,0,0,39359,1311.966667
60,0,0,0,39360,1312.0
