Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,84360,2812.0
1,0,0,0,84361,2812.033333
2,0,0,0,84362,2812.066667
3,0,0,0,84363,2812.1
4,0,0,0,84364,2812.133333
5,0,0,0,84365,2812.166667
6,0,0,0,84366,2812.2
7,0,0,0,84367,2812.233333
8,0,0,0,84368,2812.266667
9,1,590,438,84369,2812.3
10,1,590,438,84370,2812.333333
11,1,592,435,84371,2812.366667
12,1,590,432,84372,2812.4
13,1,590,432,84373,2812.433333
14,1,588,435,84374,2812.466667
15,0,0,0,84375,2812.5
16,0,0,0,84376,2812.533333
17,0,0,0,84377,2812.566667
18,0,0,0,84378,2812.6
19,0,0,0,84379,2812.633333
20,0,0,0,84380,2812.666667
21,0,0,0,84381,2812.7
22,0,0,0,84382,2812.733333
23,1,628,382,84383,2812.766667
24,1,635,358,84384,2812.8
25,1,645,338,84385,2812.833333
26,1,650,322,84386,2812.866667
27,1,650,322,84387,2812.9
28,1,655,308,84388,2812.933333
29,1,660,300,84389,2812.966667
30,1,668,288,84390,2813.0
31,1,672,282,84391,2813.033333
32,1,678,275,84392,2813.066667
33,1,678,275,84393,2813.1
34,1,682,272,84394,2813.133333
35,1,688,270,84395,2813.166667
36,1,690,270,84396,2813.2
37,1,695,270,84397,2813.233333
38,1,700,272,84398,2813.266667
39,1,700.0,322.0,84399,2813.3
40,1,700,372,84400,2813.333333
41,1,700,372,84401,2813.366667
42,1,691.0,351.6,84402,2813.4
43,1,682.0,331.2,84403,2813.433333
44,1,673.0,310.8,84404,2813.466667
45,1,664.0,290.4,84405,2813.5
46,1,655,270,84406,2813.533333
47,1,638,265,84407,2813.566667
48,1,622,265,84408,2813.6
49,1,608,265,84409,2813.633333
50,1,592,268,84410,2813.666667
51,1,592,270,84411,2813.7
52,1,580,272,84412,2813.733333
53,1,565,278,84413,2813.766667
54,1,552,285,84414,2813.8
55,1,540,290,84415,2813.833333
56,1,528,298,84416,2813.866667
57,1,528,300,84417,2813.9
58,1,518,308,84418,2813.933333
59,1,505,318,84419,2813.966667
60,1,495,330,84420,2814.0
61,1,485,342,84421,2814.033333
62,1,475,352,84422,2814.066667
63,1,475,355,84423,2814.1
64,1,468,368,84424,2814.133333
65,1,458,382,84425,2814.166667
66,1,450,398,84426,2814.2
67,1,442,412,84427,2814.233333
68,1,435,430,84428,2814.266667
69,1,438,428,84429,2814.3
70,1,468,340,84430,2814.333333
71,1,492,265,84431,2814.366667
72,1,512,205,84432,2814.4
73,1,528,168,84433,2814.433333
74,1,542,122,84434,2814.466667
75,1,542,120,84435,2814.5
76,1,555,88,84436,2814.533333
77,1,565,62,84437,2814.566667
78,1,572,38,84438,2814.6
79,1,585,18,84439,2814.633333
80,1,590,5,84440,2814.666667
81,1,590,5,84441,2814.7
82,1,495.0,32.5,84442,2814.733333
83,1,400,60,84443,2814.766667
84,1,459.5,119.5,84444,2814.8
85,1,519.0,179.0,84445,2814.833333
86,1,578.5,238.5,84446,2814.866667
87,1,638,298,84447,2814.9
88,1,620,298,84448,2814.933333
89,1,620,298,84449,2814.966667
90,1,566.25,238.5,84450,2815.0
91,1,512.5,179.0,84451,2815.033333
92,1,458.75,119.5,84452,2815.066667
93,1,405,60,84453,2815.1
94,1,402,62,84454,2815.133333
95,1,402,60,84455,2815.166667
96,1,405,60,84456,2815.2
97,1,405,60,84457,2815.233333
98,1,402,60,84458,2815.266667
99,1,405,60,84459,2815.3
100,1,405,60,84460,2815.333333
101,1,402,60,84461,2815.366667
102,1,479.0,48.75,84462,2815.4
103,1,556.0,37.5,84463,2815.433333
104,1,633.0,26.25,84464,2815.466667
105,1,710,15,84465,2815.5
106,1,715,28,84466,2815.533333
107,1,715,28,84467,2815.566667
108,1,718,40,84468,2815.6
109,1,722,55,84469,2815.633333
110,1,725,68,84470,2815.666667
111,1,728,82,84471,2815.7
112,1,730,98,84472,2815.733333
113,1,730,98,84473,2815.766667
114,1,735,112,84474,2815.8
115,1,750,95,84475,2815.833333
116,1,762,68,84476,2815.866667
117,1,775,48,84477,2815.9
118,1,788,32,84478,2815.933333
119,1,788,30,84479,2815.966667
120,1,795,18,84480,2816.0
121,1,805,8,84481,2816.033333
122,1,810,2,84482,2816.066667
123,1,729.0,13.6,84483,2816.1
124,1,648.0,25.2,84484,2816.133333
125,1,567.0,36.8,84485,2816.166667
126,1,486.0,48.4,84486,2816.2
127,1,405,60,84487,2816.233333
128,1,402,60,84488,2816.266667
129,1,405,60,84489,2816.3
130,1,402,62,84490,2816.333333
131,1,402,60,84491,2816.366667
132,1,496.0,52.4,84492,2816.4
133,1,590.0,44.8,84493,2816.433333
134,1,684.0,37.2,84494,2816.466667
135,1,778.0,29.6,84495,2816.5
136,1,872,22,84496,2816.533333
137,1,870,22,84497,2816.566667
138,1,875,35,84498,2816.6
139,1,878,48,84499,2816.633333
140,1,880,62,84500,2816.666667
141,1,882,78,84501,2816.7
142,1,885,92,84502,2816.733333
143,1,885,92,84503,2816.766667
144,1,888,110,84504,2816.8
145,1,888,128,84505,2816.833333
146,1,890,145,84506,2816.866667
147,1,892,168,84507,2816.9
148,1,895,188,84508,2816.933333
149,1,895,188,84509,2816.966667
150,1,895,210,84510,2817.0
151,1,898,232,84511,2817.033333
152,1,898,252,84512,2817.066667
153,1,900,278,84513,2817.1
154,1,900,300,84514,2817.133333
155,1,900,300,84515,2817.166667
156,1,902,325,84516,2817.2
157,1,902,342,84517,2817.233333
158,1,858.5,258.5,84518,2817.266667
159,1,815,175,84519,2817.3
160,1,795,138,84520,2817.333333
161,1,795,138,84521,2817.366667
162,1,780,110,84522,2817.4
163,1,768,88,84523,2817.433333
164,1,758,70,84524,2817.466667
165,1,748,55,84525,2817.5
166,1,740,45,84526,2817.533333
167,1,740,45,84527,2817.566667
168,1,735,35,84528,2817.6
169,1,728,30,84529,2817.633333
170,1,722,25,84530,2817.666667
171,1,720,22,84531,2817.7
172,1,715,20,84532,2817.733333
173,1,715,20,84533,2817.766667
174,1,712,22,84534,2817.8
175,1,708,22,84535,2817.833333
176,1,705,25,84536,2817.866667
177,1,705,30,84537,2817.9
178,1,700,32,84538,2817.933333
179,1,700,32,84539,2817.966667
180,1,700,38,84540,2818.0
181,1,698,45,84541,2818.033333
182,1,698,52,84542,2818.066667
183,1,695,62,84543,2818.1
184,1,695,72,84544,2818.133333
185,1,695,72,84545,2818.166667
186,1,695,82,84546,2818.2
187,1,692,92,84547,2818.233333
188,1,692,102,84548,2818.266667
189,1,692,112,84549,2818.3
190,1,711.333,163.0,84550,2818.333333
191,1,730.667,214.0,84551,2818.366667
192,1,750,265,84552,2818.4
193,1,760,292,84553,2818.433333
194,1,778,340,84554,2818.466667
195,1,788,375,84555,2818.5
196,1,798,402,84556,2818.533333
197,1,798,402,84557,2818.566667
198,1,808,432,84558,2818.6
199,1,815,460,84559,2818.633333
200,1,820,485,84560,2818.666667
201,1,828,508,84561,2818.7
202,1,828.0,486.0,84562,2818.733333
203,1,828.0,464.0,84563,2818.766667
204,1,828,442,84564,2818.8
205,1,825,398,84565,2818.833333
206,1,822,362,84566,2818.866667
207,1,820,338,84567,2818.9
208,1,820,315,84568,2818.933333
209,1,820,315,84569,2818.966667
210,1,820,295,84570,2819.0
211,1,818,280,84571,2819.033333
212,1,818,268,84572,2819.066667
213,1,818,258,84573,2819.1
214,1,818,252,84574,2819.133333
215,1,818,250,84575,2819.166667
216,1,818,245,84576,2819.2
217,1,818,240,84577,2819.233333
218,1,818,238,84578,2819.266667
219,1,818,235,84579,2819.3
220,1,818,235,84580,2819.333333
221,1,818,232,84581,2819.366667
222,1,818,235,84582,2819.4
223,1,818,238,84583,2819.433333
224,1,818,240,84584,2819.466667
225,1,820,245,84585,2819.5
226,1,818,250,84586,2819.533333
227,1,818,250,84587,2819.566667
228,1,783.5,258.0,84588,2819.6
229,1,749.0,266.0,84589,2819.633333
