Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,16470,549.0
1,0,0,0,16471,549.033333
2,0,0,0,16472,549.066667
3,0,0,0,16473,549.1
4,0,0,0,16474,549.133333
5,0,0,0,16475,549.166667
6,0,0,0,16476,549.2
7,0,0,0,16477,549.233333
8,0,0,0,16478,549.266667
9,0,0,0,16479,549.3
10,0,0,0,16480,549.333333
11,0,0,0,16481,549.366667
12,0,0,0,16482,549.4
13,0,0,0,16483,549.433333
14,0,0,0,16484,549.466667
15,0,0,0,16485,549.5
16,0,0,0,16486,549.533333
17,0,0,0,16487,549.566667
18,0,0,0,16488,549.6
19,0,0,0,16489,549.633333
20,0,0,0,16490,549.666667
21,0,0,0,16491,549.7
22,0,0,0,16492,549.733333
23,0,0,0,16493,549.766667
24,0,0,0,16494,549.8
25,0,0,0,16495,549.833333
26,0,0,0,16496,549.866667
27,0,0,0,16497,549.9
28,0,0,0,16498,549.933333
29,0,0,0,16499,549.966667
30,1,710,315,16500,550.0
31,0,0,0,16501,550.033333
32,0,0,0,16502,550.066667
33,0,0,0,16503,550.1
34,0,0,0,16504,550.133333
35,0,0,0,16505,550.166667
36,0,0,0,16506,550.2
37,0,0,0,16507,550.233333
38,0,0,0,16508,550.266667
39,0,0,0,16509,550.3
40,0,0,0,16510,550.333333
41,0,0,0,16511,550.366667
42,0,0,0,16512,550.4
43,0,0,0,16513,550.433333
44,0,0,0,16514,550.466667
45,0,0,0,16515,550.5
46,0,0,0,16516,550.533333
47,0,0,0,16517,550.566667
48,0,0,0,16518,550.6
49,0,0,0,16519,550.633333
50,0,0,0,16520,550.666667
51,1,698,320,16521,550.7
52,1,695,318,16522,550.733333
53,0,0,0,16523,550.766667
54,0,0,0,16524,550.8
55,0,0,0,16525,550.833333
56,0,0,0,16526,550.866667
57,0,0,0,16527,550.9
58,0,0,0,16528,550.933333
59,0,0,0,16529,550.966667
60,1,710,310,16530,551.0
61,1,708.0,311.333,16531,551.033333
62,1,706.0,312.667,16532,551.066667
63,1,704.0,314.0,16533,551.1
64,1,702.0,315.333,16534,551.133333
65,1,700.0,316.667,16535,551.166667
66,1,698,318,16536,551.2
67,1,690.0,343.667,16537,551.233333
68,1,682.0,369.333,16538,551.266667
69,1,674.0,395.0,16539,551.3
70,1,666.0,420.667,16540,551.333333
71,1,658.0,446.333,16541,551.366667
72,1,650,472,16542,551.4
73,1,650,472,16543,551.433333
74,1,650,472,16544,551.466667
75,1,650.0,471.2,16545,551.5
76,1,650.0,470.4,16546,551.533333
77,1,650.0,469.6,16547,551.566667
78,1,650.0,468.8,16548,551.6
79,1,650,468,16549,551.633333
80,1,650,470,16550,551.666667
81,1,647.5,469.0,16551,551.7
82,1,645,468,16552,551.733333
83,0,0,0,16553,551.766667
84,0,0,0,16554,551.8
85,0,0,0,16555,551.833333
86,0,0,0,16556,551.866667
87,0,0,0,16557,551.9
88,0,0,0,16558,551.933333
89,0,0,0,16559,551.966667
90,1,650,450,16560,552.0
91,1,655,448,16561,552.033333
92,1,655,448,16562,552.066667
93,0,0,0,16563,552.1
94,0,0,0,16564,552.133333
95,0,0,0,16565,552.166667
96,0,0,0,16566,552.2
97,0,0,0,16567,552.233333
98,0,0,0,16568,552.266667
99,1,645,468,16569,552.3
100,1,645,468,16570,552.333333
101,0,0,0,16571,552.366667
102,0,0,0,16572,552.4
103,0,0,0,16573,552.433333
104,0,0,0,16574,552.466667
105,0,0,0,16575,552.5
106,0,0,0,16576,552.533333
107,0,0,0,16577,552.566667
108,0,0,0,16578,552.6
109,0,0,0,16579,552.633333
110,0,0,0,16580,552.666667
111,0,0,0,16581,552.7
112,0,0,0,16582,552.733333
113,0,0,0,16583,552.766667
114,0,0,0,16584,552.8
115,0,0,0,16585,552.833333
116,0,0,0,16586,552.866667
117,0,0,0,16587,552.9
118,0,0,0,16588,552.933333
119,0,0,0,16589,552.966667
120,0,0,0,16590,553.0
121,0,0,0,16591,553.033333
122,0,0,0,16592,553.066667
123,0,0,0,16593,553.1
124,0,0,0,16594,553.133333
125,0,0,0,16595,553.166667
126,1,660,382,16596,553.2
127,1,659.0,380.0,16597,553.233333
128,1,658,378,16598,553.266667
129,1,679.0,328.0,16599,553.3
130,1,700,278,16600,553.333333
131,1,698,280,16601,553.366667
132,1,700,282,16602,553.4
133,1,700,278,16603,553.433333
134,1,698,278,16604,553.466667
135,0,0,0,16605,553.5
136,0,0,0,16606,553.533333
137,0,0,0,16607,553.566667
138,0,0,0,16608,553.6
139,0,0,0,16609,553.633333
140,0,0,0,16610,553.666667
141,1,652,432,16611,553.7
142,1,652,432,16612,553.733333
143,1,652,432,16613,553.766667
144,0,0,0,16614,553.8
145,0,0,0,16615,553.833333
146,0,0,0,16616,553.866667
147,0,0,0,16617,553.9
148,0,0,0,16618,553.933333
149,0,0,0,16619,553.966667
150,0,0,0,16620,554.0
151,0,0,0,16621,554.033333
152,0,0,0,16622,554.066667
153,0,0,0,16623,554.1
154,1,695,278,16624,554.133333
155,1,695,280,16625,554.166667
156,0,0,0,16626,554.2
157,0,0,0,16627,554.233333
158,0,0,0,16628,554.266667
159,0,0,0,16629,554.3
160,0,0,0,16630,554.333333
161,0,0,0,16631,554.366667
162,0,0,0,16632,554.4
163,0,0,0,16633,554.433333
164,0,0,0,16634,554.466667
165,0,0,0,16635,554.5
166,0,0,0,16636,554.533333
167,1,690,278,16637,554.566667
168,1,691.0,276.5,16638,554.6
169,1,692,275,16639,554.633333
170,1,692,278,16640,554.666667
171,1,691.333,278.0,16641,554.7
172,1,690.667,278.0,16642,554.733333
173,1,690,278,16643,554.766667
174,0,0,0,16644,554.8
175,0,0,0,16645,554.833333
176,0,0,0,16646,554.866667
177,0,0,0,16647,554.9
178,0,0,0,16648,554.933333
179,0,0,0,16649,554.966667
180,1,662,378,16650,555.0
181,1,662,375,16651,555.033333
182,1,662,375,16652,555.066667
183,1,662,375,16653,555.1
184,1,662,372,16654,555.133333
185,1,662,372,16655,555.166667
186,1,662,372,16656,555.2
187,1,665,370,16657,555.233333
188,1,665,370,16658,555.266667
189,1,695,280,16659,555.3
190,1,695,280,16660,555.333333
191,1,695,280,16661,555.366667
192,1,643.5,321.0,16662,555.4
193,1,592,362,16663,555.433333
194,1,618.5,292.0,16664,555.466667
195,1,645,222,16665,555.5
196,1,650,198,16666,555.533333
197,1,650,195,16667,555.566667
198,1,655,172,16668,555.6
199,1,662,155,16669,555.633333
200,1,668,140,16670,555.666667
201,1,672,128,16671,555.7
202,1,678,118,16672,555.733333
203,1,678,118,16673,555.766667
204,1,680,108,16674,555.8
205,1,685,102,16675,555.833333
206,1,688,98,16676,555.866667
207,1,692,92,16677,555.9
208,1,695,90,16678,555.933333
209,1,695,90,16679,555.966667
210,1,700,90,16680,556.0
211,1,702,92,16681,556.033333
212,1,705,92,16682,556.066667
213,1,708,95,16683,556.1
214,1,712,100,16684,556.133333
215,1,712,100,16685,556.166667
216,1,715,105,16686,556.2
217,1,718,110,16687,556.233333
218,1,720,118,16688,556.266667
219,1,728,172,16689,556.3
220,1,758,242,16690,556.333333
221,1,755,242,16691,556.366667
222,1,772,308,16692,556.4
223,1,780,340,16693,556.433333
224,1,792,382,16694,556.466667
225,1,800,418,16695,556.5
226,1,805,448,16696,556.533333
227,1,805,448,16697,556.566667
228,1,812,478,16698,556.6
229,1,818,508,16699,556.633333
230,1,820,532,16700,556.666667
231,1,820,478,16701,556.7
232,1,818,432,16702,556.733333
233,1,815,432,16703,556.766667
234,1,815,398,16704,556.8
235,1,812,365,16705,556.833333
236,1,810,340,16706,556.866667
237,1,810,320,16707,556.9
238,1,810,302,16708,556.933333
239,1,810,302,16709,556.966667
240,1,810,288,16710,557.0
241,1,810,278,16711,557.033333
242,1,810,268,16712,557.066667
243,1,810,260,16713,557.1
244,1,810,255,16714,557.133333
245,1,810,255,16715,557.166667
246,1,810,250,16716,557.2
247,1,810,248,16717,557.233333
248,1,808,245,16718,557.266667
249,1,810,245,16719,557.3
250,1,810,248,16720,557.333333
251,1,810,248,16721,557.366667
252,1,810,250,16722,557.4
253,1,812,255,16723,557.433333
254,1,812,260,16724,557.466667
255,1,812,265,16725,557.5
256,1,812,272,16726,557.533333
257,1,812,272,16727,557.566667
258,1,815,278,16728,557.6
259,1,818,280,16729,557.633333
260,1,820,258,16730,557.666667
261,1,822,250,16731,557.7
262,1,828,242,16732,557.733333
263,1,828,242,16733,557.766667
264,1,830,235,16734,557.8
265,1,830,230,16735,557.833333
266,1,832,228,16736,557.866667
267,1,835,225,16737,557.9
268,1,838,225,16738,557.933333
269,1,838,225,16739,557.966667
270,1,840,228,16740,558.0
271,1,840,230,16741,558.033333
272,1,842,235,16742,558.066667
273,1,842,240,16743,558.1
274,1,845,248,16744,558.133333
275,1,845,248,16745,558.166667
276,1,845,255,16746,558.2
277,1,845,265,16747,558.233333
278,1,848,275,16748,558.266667
279,1,848,288,16749,558.3
280,1,848,300,16750,558.333333
281,1,848,300,16751,558.366667
282,1,848,315,16752,558.4
283,1,848,330,16753,558.433333
284,1,850,348,16754,558.466667
285,1,850,362,16755,558.5
286,1,812,348,16756,558.533333
287,1,810,348,16757,558.566667
288,1,782,328,16758,558.6
289,1,760,312,16759,558.633333
290,1,740,298,16760,558.666667
291,1,672,310,16761,558.7
292,1,680,308,16762,558.733333
293,1,680,308,16763,558.766667
294,1,710,290,16764,558.8
295,1,702,285,16765,558.833333
296,1,695,285,16766,558.866667
