Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,69840,2328.0
1,0,0,0,69841,2328.033333
2,1,400,62,69842,2328.066667
3,0,0,0,69843,2328.1
4,0,0,0,69844,2328.133333
5,0,0,0,69845,2328.166667
6,1,1085,602,69846,2328.2
7,0,0,0,69847,2328.233333
8,0,0,0,69848,2328.266667
9,0,0,0,69849,2328.3
10,0,0,0,69850,2328.333333
11,0,0,0,69851,2328.366667
12,1,800,502,69852,2328.4
13,1,800,502,69853,2328.433333
14,1,802,502,69854,2328.466667
15,1,535,635,69855,2328.5
16,1,802,500,69856,2328.533333
17,1,805,502,69857,2328.566667
18,1,535,635,69858,2328.6
19,0,0,0,69859,2328.633333
20,0,0,0,69860,2328.666667
21,1,1082,605,69861,2328.7
22,0,0,0,69862,2328.733333
23,0,0,0,69863,2328.766667
24,0,0,0,69864,2328.8
25,0,0,0,69865,2328.833333
26,1,402,62,69866,2328.866667
27,0,0,0,69867,2328.9
28,0,0,0,69868,2328.933333
29,1,402,62,69869,2328.966667
30,0,0,0,69870,2329.0
31,0,0,0,69871,2329.033333
32,1,402,62,69872,2329.066667
33,0,0,0,69873,2329.1
34,0,0,0,69874,2329.133333
35,1,400,60,69875,2329.166667
36,1,405,62,69876,2329.2
37,0,0,0,69877,2329.233333
38,1,400,62,69878,2329.266667
39,1,618,618,69879,2329.3
40,0,0,0,69880,2329.333333
41,1,402,62,69881,2329.366667
42,1,1272,632,69882,2329.4
43,0,0,0,69883,2329.433333
44,1,1050,432,69884,2329.466667
45,1,682,282,69885,2329.5
46,1,688,280,69886,2329.533333
47,1,688,280,69887,2329.566667
48,1,865,305,69888,2329.6
49,1,862,305,69889,2329.633333
50,1,862,305,69890,2329.666667
51,1,405,62,69891,2329.7
52,0,0,0,69892,2329.733333
53,1,668,382,69893,2329.766667
54,0,0,0,69894,2329.8
55,1,652,292,69895,2329.833333
56,1,620,295,69896,2329.866667
57,1,600,305,69897,2329.9
58,1,580,310,69898,2329.933333
59,1,578,310,69899,2329.966667
60,1,562,318,69900,2330.0
61,1,562,318,69901,2330.033333
62,1,542,325,69902,2330.066667
63,1,525,335,69903,2330.1
64,1,510,345,69904,2330.133333
65,1,495,355,69905,2330.166667
66,1,482,368,69906,2330.2
67,1,480,368,69907,2330.233333
68,1,468,378,69908,2330.266667
69,1,455,395,69909,2330.3
70,1,442,408,69910,2330.333333
71,1,430,422,69911,2330.366667
72,1,420,438,69912,2330.4
73,1,420,438,69913,2330.433333
74,1,410,452,69914,2330.466667
75,1,398,475,69915,2330.5
76,1,388,492,69916,2330.533333
77,1,378,512,69917,2330.566667
78,1,368,532,69918,2330.6
79,1,368,532,69919,2330.633333
80,1,358,552,69920,2330.666667
81,1,350,578,69921,2330.7
82,1,340,600,69922,2330.733333
83,1,332,620,69923,2330.766667
84,1,328,642,69924,2330.8
85,1,328,642,69925,2330.833333
86,1,325,638,69926,2330.866667
87,1,325,632,69927,2330.9
88,1,325,630,69928,2330.933333
89,1,322,630,69929,2330.966667
90,1,322,632,69930,2331.0
91,1,322,632,69931,2331.033333
92,1,322,635,69932,2331.066667
93,1,322,638,69933,2331.1
94,1,322,645,69934,2331.133333
95,1,322,652,69935,2331.166667
96,1,325,652,69936,2331.2
97,1,325,652,69937,2331.233333
98,1,325,652,69938,2331.266667
99,1,328,652,69939,2331.3
100,1,330,655,69940,2331.333333
101,1,332,655,69941,2331.366667
102,1,335,658,69942,2331.4
103,1,335,658,69943,2331.433333
104,1,338,658,69944,2331.466667
105,1,338,658,69945,2331.5
106,1,338,658,69946,2331.533333
107,1,340,660,69947,2331.566667
108,1,340,660,69948,2331.6
109,1,338,660,69949,2331.633333
110,1,338,660,69950,2331.666667
111,1,340,660,69951,2331.7
112,1,340,660,69952,2331.733333
113,1,338,662,69953,2331.766667
114,1,540,300,69954,2331.8
115,1,540,298,69955,2331.833333
116,1,538,298,69956,2331.866667
117,1,335,665,69957,2331.9
118,1,535,298,69958,2331.933333
119,1,332,665,69959,2331.966667
120,1,332,662,69960,2332.0
121,1,330,662,69961,2332.033333
122,1,330,662,69962,2332.066667
123,1,328,662,69963,2332.1
124,1,328,662,69964,2332.133333
125,1,325,662,69965,2332.166667
126,1,325,662,69966,2332.2
127,1,325,662,69967,2332.233333
128,1,322,662,69968,2332.266667
129,1,322,662,69969,2332.3
130,1,325,662,69970,2332.333333
131,1,322,662,69971,2332.366667
132,1,322,662,69972,2332.4
133,1,322,662,69973,2332.433333
134,1,322,662,69974,2332.466667
135,1,320,665,69975,2332.5
136,1,320,662,69976,2332.533333
137,1,320,662,69977,2332.566667
138,0,0,0,69978,2332.6
139,0,0,0,69979,2332.633333
140,1,40,620,69980,2332.666667
141,1,292,400,69981,2332.7
142,1,310,392,69982,2332.733333
143,1,242,620,69983,2332.766667
144,0,0,0,69984,2332.8
145,0,0,0,69985,2332.833333
146,1,60,552,69986,2332.866667
147,1,82,555,69987,2332.9
148,1,105,558,69988,2332.933333
149,1,775,510,69989,2332.966667
150,0,0,0,69990,2333.0
