Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,56460,1882.0
1,1,402,62,56461,1882.033333
2,1,402,62,56462,1882.066667
3,1,405,62,56463,1882.1
4,0,0,0,56464,1882.133333
5,1,402,62,56465,1882.166667
6,1,405,62,56466,1882.2
7,0,0,0,56467,1882.233333
8,1,405,62,56468,1882.266667
9,1,405,62,56469,1882.3
10,0,0,0,56470,1882.333333
11,1,405,62,56471,1882.366667
12,1,578,418,56472,1882.4
13,1,580,418,56473,1882.433333
14,1,580,418,56474,1882.466667
15,1,405,62,56475,1882.5
16,0,0,0,56476,1882.533333
17,1,402,62,56477,1882.566667
18,1,405,62,56478,1882.6
19,1,402,62,56479,1882.633333
20,1,402,60,56480,1882.666667
21,1,405,62,56481,1882.7
22,1,402,62,56482,1882.733333
23,1,402,60,56483,1882.766667
24,1,405,62,56484,1882.8
25,0,0,0,56485,1882.833333
26,1,405,62,56486,1882.866667
27,1,405,62,56487,1882.9
28,0,0,0,56488,1882.933333
29,1,402,62,56489,1882.966667
30,1,652,292,56490,1883.0
31,1,648,285,56491,1883.033333
32,1,648,280,56492,1883.066667
33,1,645,278,56493,1883.1
34,1,638,275,56494,1883.133333
35,1,638,275,56495,1883.166667
36,1,635,275,56496,1883.2
37,1,630,275,56497,1883.233333
38,1,625,278,56498,1883.266667
39,1,622,282,56499,1883.3
40,1,620,288,56500,1883.333333
41,1,620,288,56501,1883.366667
42,1,618,292,56502,1883.4
43,1,612,302,56503,1883.433333
44,1,610,310,56504,1883.466667
45,1,608,320,56505,1883.5
46,1,602,330,56506,1883.533333
47,1,602,330,56507,1883.566667
48,1,600,342,56508,1883.6
49,1,598,355,56509,1883.633333
50,1,595,358,56510,1883.666667
51,1,595,338,56511,1883.7
52,1,598,325,56512,1883.733333
53,1,598,325,56513,1883.766667
54,1,600,315,56514,1883.8
55,1,598,308,56515,1883.833333
56,1,402,60,56516,1883.866667
57,1,508,380,56517,1883.9
58,1,505,380,56518,1883.933333
59,1,508,380,56519,1883.966667
60,1,508,382,56520,1884.0
61,1,515,385,56521,1884.033333
62,1,405,62,56522,1884.066667
63,1,610,288,56523,1884.1
64,1,612,292,56524,1884.133333
65,1,615,290,56525,1884.166667
66,1,618,295,56526,1884.2
67,1,618,302,56527,1884.233333
68,1,620,310,56528,1884.266667
69,1,622,318,56529,1884.3
70,1,625,328,56530,1884.333333
71,1,625,330,56531,1884.366667
72,1,628,340,56532,1884.4
73,1,628,352,56533,1884.433333
74,1,630,362,56534,1884.466667
75,1,405,58,56535,1884.5
76,1,402,60,56536,1884.533333
77,1,402,60,56537,1884.566667
78,1,628,110,56538,1884.6
79,1,628,52,56539,1884.633333
80,1,628,5,56540,1884.666667
81,1,405,60,56541,1884.7
82,1,402,60,56542,1884.733333
83,1,402,60,56543,1884.766667
84,1,405,58,56544,1884.8
85,1,402,60,56545,1884.833333
86,1,402,60,56546,1884.866667
87,1,405,60,56547,1884.9
88,1,602,295,56548,1884.933333
89,1,602,298,56549,1884.966667
90,1,405,60,56550,1885.0
91,1,402,60,56551,1885.033333
92,1,402,60,56552,1885.066667
93,1,405,60,56553,1885.1
94,1,605,295,56554,1885.133333
95,1,602,295,56555,1885.166667
96,1,405,60,56556,1885.2
97,1,405,60,56557,1885.233333
98,1,402,60,56558,1885.266667
99,1,405,60,56559,1885.3
100,1,402,60,56560,1885.333333
101,1,402,60,56561,1885.366667
102,1,405,60,56562,1885.4
103,1,402,60,56563,1885.433333
104,1,402,60,56564,1885.466667
105,1,225,372,56565,1885.5
106,1,225,372,56566,1885.533333
107,1,225,372,56567,1885.566667
108,1,405,60,56568,1885.6
109,1,402,60,56569,1885.633333
110,1,402,60,56570,1885.666667
111,1,405,60,56571,1885.7
112,1,402,60,56572,1885.733333
113,1,402,60,56573,1885.766667
114,1,405,60,56574,1885.8
115,1,402,60,56575,1885.833333
116,1,402,60,56576,1885.866667
117,1,605,295,56577,1885.9
118,1,402,60,56578,1885.933333
119,1,402,60,56579,1885.966667
120,1,405,60,56580,1886.0
121,1,405,60,56581,1886.033333
122,1,402,60,56582,1886.066667
123,1,405,60,56583,1886.1
124,1,405,60,56584,1886.133333
125,1,402,60,56585,1886.166667
126,1,405,60,56586,1886.2
127,1,405,60,56587,1886.233333
128,1,642,18,56588,1886.266667
129,1,642,48,56589,1886.3
130,1,642,72,56590,1886.333333
131,1,642,72,56591,1886.366667
132,1,645,100,56592,1886.4
133,1,645,125,56593,1886.433333
134,1,648,148,56594,1886.466667
135,1,648,180,56595,1886.5
136,1,648,205,56596,1886.533333
137,1,648,205,56597,1886.566667
138,1,650,232,56598,1886.6
139,1,405,62,56599,1886.633333
140,1,402,60,56600,1886.666667
141,1,652,312,56601,1886.7
142,1,652,335,56602,1886.733333
143,1,652,335,56603,1886.766667
144,1,652,365,56604,1886.8
145,1,652,390,56605,1886.833333
146,1,655,418,56606,1886.866667
147,1,655,445,56607,1886.9
148,1,655,470,56608,1886.933333
149,1,655,472,56609,1886.966667
150,1,655,500,56610,1887.0
151,1,655,525,56611,1887.033333
152,1,655,550,56612,1887.066667
153,1,658,580,56613,1887.1
154,1,658,605,56614,1887.133333
155,1,658,605,56615,1887.166667
156,1,660,632,56616,1887.2
157,1,662,645,56617,1887.233333
158,1,668,638,56618,1887.266667
159,1,668,635,56619,1887.3
160,1,670,632,56620,1887.333333
161,1,670,632,56621,1887.366667
162,1,668,632,56622,1887.4
163,1,668,630,56623,1887.433333
164,1,670,628,56624,1887.466667
165,1,675,630,56625,1887.5
166,1,678,632,56626,1887.533333
167,1,678,632,56627,1887.566667
168,1,682,640,56628,1887.6
169,1,685,648,56629,1887.633333
170,1,688,652,56630,1887.666667
171,1,692,650,56631,1887.7
172,1,692,650,56632,1887.733333
173,1,695,650,56633,1887.766667
174,1,695,652,56634,1887.8
175,1,698,655,56635,1887.833333
176,1,700,658,56636,1887.866667
177,1,700,658,56637,1887.9
178,1,700,658,56638,1887.933333
179,1,700,660,56639,1887.966667
180,1,405,60,56640,1888.0
181,1,405,62,56641,1888.033333
182,1,402,60,56642,1888.066667
183,1,405,62,56643,1888.1
184,1,405,62,56644,1888.133333
185,1,402,60,56645,1888.166667
186,1,405,60,56646,1888.2
187,1,405,62,56647,1888.233333
188,1,402,60,56648,1888.266667
189,1,405,60,56649,1888.3
190,1,405,62,56650,1888.333333
191,1,402,60,56651,1888.366667
192,1,405,60,56652,1888.4
193,1,405,60,56653,1888.433333
194,1,402,60,56654,1888.466667
195,1,405,60,56655,1888.5
196,1,405,62,56656,1888.533333
197,1,402,60,56657,1888.566667
198,1,405,60,56658,1888.6
199,1,405,60,56659,1888.633333
200,1,402,60,56660,1888.666667
201,1,405,60,56661,1888.7
202,1,570,660,56662,1888.733333
203,1,570,658,56663,1888.766667
204,1,405,60,56664,1888.8
205,1,405,60,56665,1888.833333
206,1,402,60,56666,1888.866667
207,1,405,62,56667,1888.9
208,1,405,62,56668,1888.933333
209,1,695,655,56669,1888.966667
210,1,405,60,56670,1889.0
211,1,405,60,56671,1889.033333
212,1,698,655,56672,1889.066667
213,1,405,60,56673,1889.1
214,1,405,60,56674,1889.133333
215,1,402,60,56675,1889.166667
216,1,405,60,56676,1889.2
217,1,405,60,56677,1889.233333
218,1,402,60,56678,1889.266667
219,1,405,60,56679,1889.3
220,1,405,60,56680,1889.333333
221,1,402,60,56681,1889.366667
222,1,405,60,56682,1889.4
223,1,405,60,56683,1889.433333
224,1,402,60,56684,1889.466667
225,1,405,60,56685,1889.5
226,1,405,60,56686,1889.533333
227,1,402,60,56687,1889.566667
228,1,405,60,56688,1889.6
229,1,405,60,56689,1889.633333
230,1,402,60,56690,1889.666667
231,1,405,60,56691,1889.7
232,1,405,62,56692,1889.733333
233,1,402,60,56693,1889.766667
234,1,405,60,56694,1889.8
235,1,405,62,56695,1889.833333
236,1,402,60,56696,1889.866667
237,1,405,60,56697,1889.9
238,1,405,60,56698,1889.933333
239,1,402,60,56699,1889.966667
240,1,405,60,56700,1890.0
241,1,405,62,56701,1890.033333
242,1,402,62,56702,1890.066667
243,1,405,60,56703,1890.1
244,1,405,60,56704,1890.133333
245,1,402,60,56705,1890.166667
246,1,405,62,56706,1890.2
247,1,402,62,56707,1890.233333
248,1,402,60,56708,1890.266667
249,1,405,62,56709,1890.3
250,0,0,0,56710,1890.333333
251,1,402,62,56711,1890.366667
252,1,742,622,56712,1890.4
253,1,405,62,56713,1890.433333
254,1,402,62,56714,1890.466667
255,1,405,62,56715,1890.5
256,1,402,62,56716,1890.533333
257,1,405,62,56717,1890.566667
258,1,862,302,56718,1890.6
259,1,862,305,56719,1890.633333
260,1,865,305,56720,1890.666667
261,1,832,655,56721,1890.7
262,1,402,60,56722,1890.733333
263,1,402,60,56723,1890.766667
264,1,578,662,56724,1890.8
265,1,585,660,56725,1890.833333
266,1,590,658,56726,1890.866667
267,1,592,660,56727,1890.9
268,1,598,662,56728,1890.933333
269,1,598,662,56729,1890.966667
270,1,405,62,56730,1891.0
