Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,358,38,38730,1291.0
1,1,278,38,38731,1291.033333
2,1,308,45,38732,1291.066667
3,1,308,38,38733,1291.1
4,1,298,40,38734,1291.133333
5,1,298,40,38735,1291.166667
6,1,408,70,38736,1291.2
7,1,405,70,38737,1291.233333
8,1,282,40,38738,1291.266667
9,1,408,70,38739,1291.3
10,1,1042,435,38740,1291.333333
11,1,1042,435,38741,1291.366667
12,1,408,70,38742,1291.4
13,1,408,70,38743,1291.433333
14,1,405,68,38744,1291.466667
15,1,362,35,38745,1291.5
16,1,140,5,38746,1291.533333
17,1,140,5,38747,1291.566667
18,1,948,5,38748,1291.6
19,1,945,5,38749,1291.633333
20,1,945,5,38750,1291.666667
21,1,408,70,38751,1291.7
22,1,408,70,38752,1291.733333
23,1,405,70,38753,1291.766667
24,1,1052,238,38754,1291.8
25,1,405,70,38755,1291.833333
26,1,405,70,38756,1291.866667
27,1,408,70,38757,1291.9
28,1,408,70,38758,1291.933333
29,1,408,70,38759,1291.966667
30,1,865,10,38760,1292.0
31,0,0,0,38761,1292.033333
32,1,490,42,38762,1292.066667
33,1,810,5,38763,1292.1
34,1,675,52,38764,1292.133333
35,1,675,52,38765,1292.166667
36,1,900,38,38766,1292.2
37,0,0,0,38767,1292.233333
38,1,1125,5,38768,1292.266667
39,1,1095,665,38769,1292.3
40,1,405,70,38770,1292.333333
41,1,405,68,38771,1292.366667
42,1,408,70,38772,1292.4
43,1,408,70,38773,1292.433333
44,1,528,295,38774,1292.466667
45,1,782,535,38775,1292.5
46,1,735,338,38776,1292.533333
47,1,735,335,38777,1292.566667
48,1,408,70,38778,1292.6
49,1,408,70,38779,1292.633333
50,1,405,70,38780,1292.666667
51,1,408,70,38781,1292.7
52,1,405,70,38782,1292.733333
53,1,405,70,38783,1292.766667
54,1,408,70,38784,1292.8
55,1,405,70,38785,1292.833333
56,1,405,68,38786,1292.866667
57,1,408,70,38787,1292.9
58,1,408,70,38788,1292.933333
59,1,1018,8,38789,1292.966667
60,1,408,70,38790,1293.0
61,1,408,70,38791,1293.033333
62,1,405,68,38792,1293.066667
63,1,1220,600,38793,1293.1
64,1,1220,602,38794,1293.133333
65,1,1218,602,38795,1293.166667
66,1,408,70,38796,1293.2
67,1,408,70,38797,1293.233333
68,1,405,68,38798,1293.266667
69,1,408,70,38799,1293.3
70,1,408,70,38800,1293.333333
71,1,405,68,38801,1293.366667
72,1,408,70,38802,1293.4
73,1,408,70,38803,1293.433333
74,1,405,68,38804,1293.466667
75,1,408,70,38805,1293.5
76,1,408,70,38806,1293.533333
77,1,405,68,38807,1293.566667
78,1,408,70,38808,1293.6
79,1,408,70,38809,1293.633333
80,1,405,68,38810,1293.666667
81,1,512,5,38811,1293.7
82,1,405,70,38812,1293.733333
83,1,405,70,38813,1293.766667
84,1,542,5,38814,1293.8
85,1,755,252,38815,1293.833333
86,0,0,0,38816,1293.866667
87,0,0,0,38817,1293.9
88,0,0,0,38818,1293.933333
89,0,0,0,38819,1293.966667
90,1,405,70,38820,1294.0
91,1,405,70,38821,1294.033333
92,1,405,70,38822,1294.066667
93,0,0,0,38823,1294.1
94,0,0,0,38824,1294.133333
95,0,0,0,38825,1294.166667
96,0,0,0,38826,1294.2
97,1,880,108,38827,1294.233333
98,1,880,108,38828,1294.266667
99,1,665,430,38829,1294.3
100,0,0,0,38830,1294.333333
101,0,0,0,38831,1294.366667
102,1,565,290,38832,1294.4
103,1,562,285,38833,1294.433333
104,1,558,280,38834,1294.466667
105,1,558,275,38835,1294.5
106,1,555,272,38836,1294.533333
107,1,552,272,38837,1294.566667
108,1,230,372,38838,1294.6
109,1,230,372,38839,1294.633333
110,1,230,370,38840,1294.666667
111,1,545,280,38841,1294.7
112,1,545,285,38842,1294.733333
113,1,542,285,38843,1294.766667
114,1,542,290,38844,1294.8
115,1,540,295,38845,1294.833333
116,1,540,302,38846,1294.866667
117,1,540,312,38847,1294.9
118,1,538,320,38848,1294.933333
119,1,538,320,38849,1294.966667
120,1,530,315,38850,1295.0
121,1,522,305,38851,1295.033333
122,1,522,298,38852,1295.066667
123,1,520,290,38853,1295.1
124,1,512,288,38854,1295.133333
125,1,512,288,38855,1295.166667
126,1,508,285,38856,1295.2
127,1,502,285,38857,1295.233333
128,1,498,288,38858,1295.266667
129,1,495,290,38859,1295.3
130,1,490,292,38860,1295.333333
131,1,490,292,38861,1295.366667
132,1,488,298,38862,1295.4
133,1,482,305,38863,1295.433333
134,1,480,312,38864,1295.466667
135,1,475,320,38865,1295.5
136,1,472,330,38866,1295.533333
137,1,472,330,38867,1295.566667
138,1,470,340,38868,1295.6
139,1,465,352,38869,1295.633333
140,1,462,365,38870,1295.666667
141,1,460,380,38871,1295.7
142,1,455,392,38872,1295.733333
143,1,455,395,38873,1295.766667
144,1,452,408,38874,1295.8
145,1,450,398,38875,1295.833333
146,1,458,368,38876,1295.866667
147,1,442,250,38877,1295.9
148,1,440,205,38878,1295.933333
149,1,440,205,38879,1295.966667
150,1,438,170,38880,1296.0
151,1,438,140,38881,1296.033333
152,1,435,118,38882,1296.066667
153,1,435,98,38883,1296.1
154,1,435,85,38884,1296.133333
155,1,435,85,38885,1296.166667
156,1,408,72,38886,1296.2
157,0,0,0,38887,1296.233333
158,1,435,40,38888,1296.266667
159,1,435,32,38889,1296.3
160,1,435,28,38890,1296.333333
161,1,432,25,38891,1296.366667
162,1,435,20,38892,1296.4
163,1,435,18,38893,1296.433333
164,1,435,15,38894,1296.466667
165,1,438,15,38895,1296.5
166,1,440,15,38896,1296.533333
167,1,440,15,38897,1296.566667
168,1,440,18,38898,1296.6
169,1,440,20,38899,1296.633333
170,1,440,25,38900,1296.666667
171,1,442,30,38901,1296.7
172,1,445,35,38902,1296.733333
173,1,442,35,38903,1296.766667
174,1,445,42,38904,1296.8
175,1,448,50,38905,1296.833333
176,1,450,60,38906,1296.866667
177,1,450,70,38907,1296.9
178,1,452,80,38908,1296.933333
179,1,452,80,38909,1296.966667
180,1,455,92,38910,1297.0
181,1,455,105,38911,1297.033333
182,1,458,118,38912,1297.066667
183,1,458,130,38913,1297.1
184,1,460,142,38914,1297.133333
185,1,460,142,38915,1297.166667
186,1,462,160,38916,1297.2
187,1,468,178,38917,1297.233333
188,1,472,190,38918,1297.266667
189,1,478,205,38919,1297.3
190,1,480,218,38920,1297.333333
191,1,480,218,38921,1297.366667
192,1,485,232,38922,1297.4
193,1,488,242,38923,1297.433333
194,1,490,255,38924,1297.466667
195,1,495,270,38925,1297.5
196,1,495,282,38926,1297.533333
197,1,495,282,38927,1297.566667
198,1,500,298,38928,1297.6
199,1,500,312,38929,1297.633333
200,1,502,328,38930,1297.666667
201,1,505,342,38931,1297.7
202,1,505,360,38932,1297.733333
203,1,505,360,38933,1297.766667
204,1,508,378,38934,1297.8
205,1,510,392,38935,1297.833333
206,1,510,412,38936,1297.866667
207,1,512,430,38937,1297.9
208,1,518,428,38938,1297.933333
209,1,518,428,38939,1297.966667
210,0,0,0,38940,1298.0
211,1,532,372,38941,1298.033333
212,1,538,350,38942,1298.066667
213,1,545,332,38943,1298.1
214,1,552,320,38944,1298.133333
215,1,552,320,38945,1298.166667
216,1,558,305,38946,1298.2
217,1,562,295,38947,1298.233333
218,1,565,285,38948,1298.266667
219,1,570,278,38949,1298.3
220,1,575,272,38950,1298.333333
221,1,575,272,38951,1298.366667
222,1,580,268,38952,1298.4
223,1,582,265,38953,1298.433333
224,1,588,265,38954,1298.466667
225,1,408,70,38955,1298.5
226,1,405,70,38956,1298.533333
227,1,405,70,38957,1298.566667
228,1,602,268,38958,1298.6
229,1,605,272,38959,1298.633333
230,1,610,275,38960,1298.666667
231,1,615,282,38961,1298.7
232,1,618,290,38962,1298.733333
233,1,618,290,38963,1298.766667
234,1,620,300,38964,1298.8
235,1,625,308,38965,1298.833333
236,1,625,318,38966,1298.866667
237,1,628,322,38967,1298.9
238,1,632,328,38968,1298.933333
239,1,635,328,38969,1298.966667
240,1,628,290,38970,1299.0
241,1,625,282,38971,1299.033333
242,1,625,278,38972,1299.066667
243,1,625,278,38973,1299.1
244,1,625,272,38974,1299.133333
245,1,625,272,38975,1299.166667
246,1,625,270,38976,1299.2
247,1,625,270,38977,1299.233333
248,1,622,272,38978,1299.266667
249,1,622,275,38979,1299.3
250,1,620,282,38980,1299.333333
251,1,620,282,38981,1299.366667
252,1,620,288,38982,1299.4
253,1,620,295,38983,1299.433333
254,1,618,305,38984,1299.466667
255,1,618,315,38985,1299.5
256,1,618,325,38986,1299.533333
257,1,618,328,38987,1299.566667
258,1,408,70,38988,1299.6
259,1,405,70,38989,1299.633333
260,1,405,68,38990,1299.666667
261,0,0,0,38991,1299.7
262,1,582,338,38992,1299.733333
263,1,598,202,38993,1299.766667
264,1,592,152,38994,1299.8
265,1,588,105,38995,1299.833333
266,1,582,68,38996,1299.866667
267,1,580,35,38997,1299.9
268,1,578,10,38998,1299.933333
269,1,575,10,38999,1299.966667
270,1,408,70,39000,1300.0
271,1,405,70,39001,1300.033333
272,1,405,68,39002,1300.066667
273,0,0,0,39003,1300.1
274,1,640,318,39004,1300.133333
275,1,638,318,39005,1300.166667
276,1,408,70,39006,1300.2
277,1,602,298,39007,1300.233333
278,1,602,298,39008,1300.266667
279,1,545,385,39009,1300.3
280,1,542,382,39010,1300.333333
281,1,542,382,39011,1300.366667
282,1,408,70,39012,1300.4
283,1,405,70,39013,1300.433333
284,1,405,68,39014,1300.466667
285,1,648,448,39015,1300.5
286,1,405,70,39016,1300.533333
287,1,635,302,39017,1300.566667
288,1,408,70,39018,1300.6
289,1,405,70,39019,1300.633333
290,1,405,68,39020,1300.666667
291,1,408,72,39021,1300.7
292,1,610,295,39022,1300.733333
293,1,610,295,39023,1300.766667
294,1,408,70,39024,1300.8
295,1,405,70,39025,1300.833333
296,1,405,68,39026,1300.866667
297,1,558,408,39027,1300.9
298,1,555,408,39028,1300.933333
299,1,555,408,39029,1300.966667
300,0,0,0,39030,1301.0
301,0,0,0,39031,1301.033333
302,1,550,5,39032,1301.066667
303,1,552,15,39033,1301.1
304,1,552,32,39034,1301.133333
305,1,552,32,39035,1301.166667
306,1,552,48,39036,1301.2
307,1,552,62,39037,1301.233333
308,1,552,80,39038,1301.266667
309,1,552,95,39039,1301.3
310,1,555,112,39040,1301.333333
311,1,555,112,39041,1301.366667
312,1,555,130,39042,1301.4
313,1,555,145,39043,1301.433333
314,1,545,170,39044,1301.466667
315,1,540,185,39045,1301.5
316,1,535,202,39046,1301.533333
317,1,535,202,39047,1301.566667
318,1,530,218,39048,1301.6
319,1,525,230,39049,1301.633333
320,1,522,245,39050,1301.666667
321,1,520,260,39051,1301.7
322,1,518,275,39052,1301.733333
323,1,518,275,39053,1301.766667
324,1,515,290,39054,1301.8
325,1,512,305,39055,1301.833333
326,1,510,320,39056,1301.866667
327,1,508,338,39057,1301.9
328,1,505,355,39058,1301.933333
329,1,505,355,39059,1301.966667
330,1,502,372,39060,1302.0
331,1,500,390,39061,1302.033333
332,1,498,408,39062,1302.066667
333,1,495,430,39063,1302.1
334,1,495,448,39064,1302.133333
335,1,492,448,39065,1302.166667
336,1,492,470,39066,1302.2
337,1,485,445,39067,1302.233333
338,1,480,408,39068,1302.266667
339,1,475,378,39069,1302.3
340,1,472,352,39070,1302.333333
341,1,472,352,39071,1302.366667
342,1,470,330,39072,1302.4
343,1,470,312,39073,1302.433333
344,1,465,298,39074,1302.466667
345,1,462,282,39075,1302.5
346,1,462,272,39076,1302.533333
347,1,460,272,39077,1302.566667
348,1,460,262,39078,1302.6
349,1,458,255,39079,1302.633333
350,1,458,248,39080,1302.666667
351,1,458,245,39081,1302.7
352,1,455,240,39082,1302.733333
353,1,455,240,39083,1302.766667
354,1,455,238,39084,1302.8
355,1,455,238,39085,1302.833333
356,1,455,238,39086,1302.866667
357,1,452,240,39087,1302.9
358,1,452,242,39088,1302.933333
359,1,452,242,39089,1302.966667
360,1,452,248,39090,1303.0
361,1,452,252,39091,1303.033333
362,1,455,260,39092,1303.066667
363,1,455,268,39093,1303.1
364,1,455,278,39094,1303.133333
365,1,455,278,39095,1303.166667
366,1,455,288,39096,1303.2
367,1,455,298,39097,1303.233333
368,1,455,308,39098,1303.266667
369,1,458,322,39099,1303.3
370,1,458,332,39100,1303.333333
371,1,458,332,39101,1303.366667
372,1,458,345,39102,1303.4
373,1,458,325,39103,1303.433333
374,1,452,288,39104,1303.466667
375,1,450,260,39105,1303.5
376,1,445,238,39106,1303.533333
377,1,445,238,39107,1303.566667
378,1,445,215,39108,1303.6
379,1,442,198,39109,1303.633333
380,1,440,182,39110,1303.666667
381,1,440,172,39111,1303.7
382,1,438,162,39112,1303.733333
383,1,438,162,39113,1303.766667
384,1,438,152,39114,1303.8
385,1,435,148,39115,1303.833333
386,1,432,140,39116,1303.866667
387,1,432,138,39117,1303.9
388,1,430,138,39118,1303.933333
389,1,430,135,39119,1303.966667
390,1,430,138,39120,1304.0
391,1,428,138,39121,1304.033333
392,1,425,140,39122,1304.066667
393,1,425,145,39123,1304.1
394,1,422,150,39124,1304.133333
395,1,422,150,39125,1304.166667
396,1,422,158,39126,1304.2
397,1,420,168,39127,1304.233333
398,1,418,178,39128,1304.266667
399,1,418,190,39129,1304.3
400,1,415,202,39130,1304.333333
401,1,415,202,39131,1304.366667
402,1,415,215,39132,1304.4
403,1,412,232,39133,1304.433333
404,1,412,248,39134,1304.466667
405,1,410,265,39135,1304.5
406,1,410,282,39136,1304.533333
407,1,410,282,39137,1304.566667
408,1,408,302,39138,1304.6
409,1,408,320,39139,1304.633333
410,1,432,370,39140,1304.666667
411,1,422,202,39141,1304.7
412,1,405,70,39142,1304.733333
413,1,405,70,39143,1304.766667
414,1,440,105,39144,1304.8
415,1,442,68,39145,1304.833333
416,1,445,42,39146,1304.866667
417,1,450,22,39147,1304.9
418,1,452,8,39148,1304.933333
419,1,452,8,39149,1304.966667
420,1,408,70,39150,1305.0
421,1,405,70,39151,1305.033333
422,1,590,298,39152,1305.066667
423,1,405,460,39153,1305.1
424,1,408,70,39154,1305.133333
425,1,402,68,39155,1305.166667
426,1,408,70,39156,1305.2
427,1,405,70,39157,1305.233333
428,1,405,70,39158,1305.266667
429,1,408,70,39159,1305.3
430,1,405,70,39160,1305.333333
431,1,405,68,39161,1305.366667
432,1,408,70,39162,1305.4
433,1,405,70,39163,1305.433333
434,1,405,70,39164,1305.466667
435,0,0,0,39165,1305.5
436,1,490,2,39166,1305.533333
437,1,490,5,39167,1305.566667
438,1,492,10,39168,1305.6
439,1,495,20,39169,1305.633333
440,1,495,30,39170,1305.666667
441,1,498,40,39171,1305.7
442,1,500,52,39172,1305.733333
443,1,500,52,39173,1305.766667
444,1,502,65,39174,1305.8
445,1,505,78,39175,1305.833333
446,1,508,92,39176,1305.866667
447,1,500,158,39177,1305.9
448,1,485,195,39178,1305.933333
449,1,485,192,39179,1305.966667
450,1,470,258,39180,1306.0
451,1,460,295,39181,1306.033333
452,1,455,330,39182,1306.066667
453,1,448,360,39183,1306.1
454,1,442,388,39184,1306.133333
455,1,440,388,39185,1306.166667
456,1,435,418,39186,1306.2
457,1,430,442,39187,1306.233333
458,1,425,468,39188,1306.266667
459,1,420,495,39189,1306.3
460,1,415,520,39190,1306.333333
461,1,415,522,39191,1306.366667
462,1,415,540,39192,1306.4
463,1,448,498,39193,1306.433333
464,1,468,455,39194,1306.466667
465,1,488,428,39195,1306.5
466,1,502,408,39196,1306.533333
467,1,502,408,39197,1306.566667
468,1,518,385,39198,1306.6
469,1,532,368,39199,1306.633333
470,1,545,352,39200,1306.666667
471,1,555,342,39201,1306.7
472,1,565,332,39202,1306.733333
473,1,565,332,39203,1306.766667
474,1,575,325,39204,1306.8
475,1,585,320,39205,1306.833333
476,1,592,318,39206,1306.866667
477,1,602,315,39207,1306.9
478,1,610,315,39208,1306.933333
479,1,610,315,39209,1306.966667
480,1,620,315,39210,1307.0
481,1,625,318,39211,1307.033333
482,1,625,320,39212,1307.066667
483,1,628,328,39213,1307.1
484,1,630,332,39214,1307.133333
485,1,630,332,39215,1307.166667
486,1,632,340,39216,1307.2
487,1,635,348,39217,1307.233333
488,1,638,358,39218,1307.266667
489,1,645,370,39219,1307.3
490,1,645,380,39220,1307.333333
491,1,645,380,39221,1307.366667
492,1,645,395,39222,1307.4
493,1,645,410,39223,1307.433333
494,1,645,425,39224,1307.466667
495,1,645,438,39225,1307.5
496,1,648,438,39226,1307.533333
497,1,648,438,39227,1307.566667
498,1,408,72,39228,1307.6
499,1,648,435,39229,1307.633333
500,1,648,435,39230,1307.666667
501,1,480,478,39231,1307.7
502,1,478,478,39232,1307.733333
503,1,478,478,39233,1307.766667
504,1,648,445,39234,1307.8
505,1,650,445,39235,1307.833333
506,1,650,448,39236,1307.866667
507,1,648,448,39237,1307.9
508,1,648,445,39238,1307.933333
509,1,648,445,39239,1307.966667
510,1,648,445,39240,1308.0
511,1,648,445,39241,1308.033333
512,1,648,448,39242,1308.066667
513,1,648,448,39243,1308.1
514,1,648,448,39244,1308.133333
515,1,648,448,39245,1308.166667
516,1,648,448,39246,1308.2
517,1,648,448,39247,1308.233333
518,1,645,448,39248,1308.266667
519,1,408,70,39249,1308.3
520,1,405,70,39250,1308.333333
521,1,405,70,39251,1308.366667
522,1,408,70,39252,1308.4
523,1,405,70,39253,1308.433333
524,1,405,70,39254,1308.466667
525,1,408,70,39255,1308.5
526,1,405,70,39256,1308.533333
527,1,405,70,39257,1308.566667
528,1,408,70,39258,1308.6
529,1,405,70,39259,1308.633333
530,1,405,68,39260,1308.666667
531,1,405,70,39261,1308.7
532,1,405,70,39262,1308.733333
533,1,405,68,39263,1308.766667
534,1,408,70,39264,1308.8
535,1,405,70,39265,1308.833333
536,1,405,68,39266,1308.866667
537,1,318,498,39267,1308.9
538,1,405,70,39268,1308.933333
539,1,405,70,39269,1308.966667
540,1,408,70,39270,1309.0
541,1,405,70,39271,1309.033333
542,1,402,68,39272,1309.066667
543,1,930,590,39273,1309.1
544,1,1115,572,39274,1309.133333
545,1,1112,572,39275,1309.166667
546,1,1090,580,39276,1309.2
547,1,1065,582,39277,1309.233333
548,1,1040,588,39278,1309.266667
549,1,1232,648,39279,1309.3
550,1,995,595,39280,1309.333333
551,1,992,595,39281,1309.366667
552,1,970,600,39282,1309.4
553,1,945,605,39283,1309.433333
554,1,970,562,39284,1309.466667
555,1,1100,662,39285,1309.5
556,1,1072,662,39286,1309.533333
557,1,1072,662,39287,1309.566667
558,1,1042,660,39288,1309.6
559,1,1012,660,39289,1309.633333
560,1,1198,540,39290,1309.666667
561,1,950,660,39291,1309.7
562,1,1162,412,39292,1309.733333
563,1,1170,412,39293,1309.766667
564,1,608,538,39294,1309.8
565,0,0,0,39295,1309.833333
566,1,528,640,39296,1309.866667
567,1,1255,652,39297,1309.9
568,1,552,650,39298,1309.933333
569,1,1205,612,39299,1309.966667
570,0,0,0,39300,1310.0
