Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,42090,1403.0
1,0,0,0,42091,1403.033333
2,0,0,0,42092,1403.066667
3,1,408,72,42093,1403.1
4,1,405,72,42094,1403.133333
5,1,405,70,42095,1403.166667
6,0,0,0,42096,1403.2
7,0,0,0,42097,1403.233333
8,0,0,0,42098,1403.266667
9,1,308,40,42099,1403.3
10,1,408,70,42100,1403.333333
11,0,0,0,42101,1403.366667
12,1,738,30,42102,1403.4
13,0,0,0,42103,1403.433333
14,1,965,132,42104,1403.466667
15,1,665,5,42105,1403.5
16,1,772,5,42106,1403.533333
17,1,775,8,42107,1403.566667
18,1,508,678,42108,1403.6
19,1,408,72,42109,1403.633333
20,1,608,708,42110,1403.666667
21,1,912,5,42111,1403.7
22,1,638,630,42112,1403.733333
23,1,635,630,42113,1403.766667
24,0,0,0,42114,1403.8
25,1,515,532,42115,1403.833333
26,1,1095,620,42116,1403.866667
27,1,408,70,42117,1403.9
28,1,745,578,42118,1403.933333
29,1,742,578,42119,1403.966667
30,0,0,0,42120,1404.0
31,1,618,490,42121,1404.033333
32,1,632,478,42122,1404.066667
33,0,0,0,42123,1404.1
34,0,0,0,42124,1404.133333
35,0,0,0,42125,1404.166667
36,1,1040,5,42126,1404.2
37,1,695,438,42127,1404.233333
38,1,692,395,42128,1404.266667
39,1,870,68,42129,1404.3
40,1,880,108,42130,1404.333333
41,1,880,108,42131,1404.366667
42,0,0,0,42132,1404.4
43,0,0,0,42133,1404.433333
44,0,0,0,42134,1404.466667
45,0,0,0,42135,1404.5
46,0,0,0,42136,1404.533333
47,0,0,0,42137,1404.566667
48,0,0,0,42138,1404.6
49,0,0,0,42139,1404.633333
50,0,0,0,42140,1404.666667
51,0,0,0,42141,1404.7
52,0,0,0,42142,1404.733333
53,0,0,0,42143,1404.766667
54,0,0,0,42144,1404.8
55,0,0,0,42145,1404.833333
56,0,0,0,42146,1404.866667
57,0,0,0,42147,1404.9
58,0,0,0,42148,1404.933333
59,0,0,0,42149,1404.966667
60,0,0,0,42150,1405.0
61,0,0,0,42151,1405.033333
62,0,0,0,42152,1405.066667
63,1,225,370,42153,1405.1
64,0,0,0,42154,1405.133333
65,1,228,370,42155,1405.166667
66,0,0,0,42156,1405.2
67,0,0,0,42157,1405.233333
68,0,0,0,42158,1405.266667
69,0,0,0,42159,1405.3
70,0,0,0,42160,1405.333333
71,0,0,0,42161,1405.366667
