Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,655,330,57390,1913.0
1,1,655,342,57391,1913.033333
2,1,658,355,57392,1913.066667
3,1,649.0,315.75,57393,1913.1
4,1,640.0,276.5,57394,1913.133333
5,1,631.0,237.25,57395,1913.166667
6,1,622,198,57396,1913.2
7,1,615,158,57397,1913.233333
8,1,608,122,57398,1913.266667
9,1,600,92,57399,1913.3
10,1,592,70,57400,1913.333333
11,1,592,70,57401,1913.366667
12,1,588,50,57402,1913.4
13,1,582,32,57403,1913.433333
14,1,580,18,57404,1913.466667
15,1,575,8,57405,1913.5
16,1,488.5,34.0,57406,1913.533333
17,1,402,60,57407,1913.566667
18,1,405,58,57408,1913.6
19,1,405,60,57409,1913.633333
20,1,402,60,57410,1913.666667
21,1,405,60,57411,1913.7
22,1,402,60,57412,1913.733333
23,1,402,60,57413,1913.766667
24,1,455.6,140.4,57414,1913.8
25,1,509.2,220.8,57415,1913.833333
26,1,562.8,301.2,57416,1913.866667
27,1,616.4,381.6,57417,1913.9
28,1,670,462,57418,1913.933333
29,1,670,462,57419,1913.966667
30,1,644.4,374.6,57420,1914.0
31,1,618.8,287.2,57421,1914.033333
32,1,593.2,199.8,57422,1914.066667
33,1,567.6,112.4,57423,1914.1
34,1,542,25,57424,1914.133333
35,1,542,25,57425,1914.166667
36,1,542,35,57426,1914.2
37,1,542,48,57427,1914.233333
38,1,542,58,57428,1914.266667
39,1,542,72,57429,1914.3
40,1,542,85,57430,1914.333333
41,1,542,85,57431,1914.366667
42,1,542,100,57432,1914.4
43,1,542,112,57433,1914.433333
44,1,542,128,57434,1914.466667
45,1,540,152,57435,1914.5
46,1,471.0,106.0,57436,1914.533333
47,1,402,60,57437,1914.566667
48,1,439.667,120.0,57438,1914.6
49,1,477.333,180.0,57439,1914.633333
50,1,515,240,57440,1914.666667
51,1,512,260,57441,1914.7
52,1,508,275,57442,1914.733333
53,1,508,278,57443,1914.766667
54,1,505,295,57444,1914.8
55,1,500,310,57445,1914.833333
56,1,498,328,57446,1914.866667
57,1,495,348,57447,1914.9
58,1,492,362,57448,1914.933333
59,1,492,365,57449,1914.966667
60,1,490,382,57450,1915.0
61,1,488,402,57451,1915.033333
62,1,490,402,57452,1915.066667
63,1,505,368,57453,1915.1
64,1,512,350,57454,1915.133333
65,1,512,348,57455,1915.166667
66,1,522,332,57456,1915.2
67,1,528,318,57457,1915.233333
68,1,535,308,57458,1915.266667
69,1,540,298,57459,1915.3
70,1,545,292,57460,1915.333333
71,1,545,290,57461,1915.366667
72,1,550,288,57462,1915.4
73,1,555,282,57463,1915.433333
74,1,558,282,57464,1915.466667
75,1,562,282,57465,1915.5
76,1,568,282,57466,1915.533333
77,1,570,282,57467,1915.566667
78,1,572,285,57468,1915.6
79,1,575,290,57469,1915.633333
80,1,578,295,57470,1915.666667
81,1,582,300,57471,1915.7
82,1,585,308,57472,1915.733333
83,1,585,308,57473,1915.766667
84,1,587.5,314.0,57474,1915.8
85,1,590,320,57475,1915.833333
86,1,582,318,57476,1915.866667
87,1,575,305,57477,1915.9
88,1,572,295,57478,1915.933333
89,1,572,295,57479,1915.966667
90,1,565,290,57480,1916.0
