Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,738,140,86910,2897.0
1,1,738,115,86911,2897.033333
2,1,738,90,86912,2897.066667
3,1,738,72,86913,2897.1
4,1,738,58,86914,2897.133333
5,1,738,55,86915,2897.166667
6,1,738,42,86916,2897.2
7,1,740,32,86917,2897.233333
8,1,740,22,86918,2897.266667
9,1,740,15,86919,2897.3
10,1,740,10,86920,2897.333333
11,1,740,8,86921,2897.366667
12,1,740,5,86922,2897.4
13,1,742,5,86923,2897.433333
14,1,742,2,86924,2897.466667
15,1,742,5,86925,2897.5
16,1,742,5,86926,2897.533333
17,1,745,5,86927,2897.566667
18,1,745,5,86928,2897.6
19,1,745,8,86929,2897.633333
20,1,745,10,86930,2897.666667
21,1,748,18,86931,2897.7
22,1,748,22,86932,2897.733333
23,1,748,25,86933,2897.766667
24,1,750,32,86934,2897.8
25,1,750,40,86935,2897.833333
26,1,752,50,86936,2897.866667
27,1,752,62,86937,2897.9
28,1,755,72,86938,2897.933333
29,1,752,72,86939,2897.966667
30,1,755,85,86940,2898.0
31,1,755,98,86941,2898.033333
32,1,755,110,86942,2898.066667
33,1,758,125,86943,2898.1
34,1,770,162,86944,2898.133333
35,1,772,162,86945,2898.166667
36,1,782,198,86946,2898.2
37,1,795,228,86947,2898.233333
38,1,805,252,86948,2898.266667
39,1,815,280,86949,2898.3
40,1,820,300,86950,2898.333333
41,1,822,300,86951,2898.366667
42,1,830,325,86952,2898.4
43,1,835,345,86953,2898.433333
44,1,842,365,86954,2898.466667
45,1,848,388,86955,2898.5
46,1,852,408,86956,2898.533333
47,1,852,408,86957,2898.566667
48,1,858,430,86958,2898.6
49,1,862,450,86959,2898.633333
50,1,865,470,86960,2898.666667
51,1,870,492,86961,2898.7
52,1,872,512,86962,2898.733333
53,1,872,515,86963,2898.766667
54,1,825,518,86964,2898.8
55,1,824.0,432.667,86965,2898.833333
56,1,823.0,347.333,86966,2898.866667
57,1,822,262,86967,2898.9
58,1,818,230,86968,2898.933333
59,1,815,228,86969,2898.966667
60,1,810,198,86970,2899.0
61,1,805,172,86971,2899.033333
62,1,800,155,86972,2899.066667
63,1,798,138,86973,2899.1
64,1,795,125,86974,2899.133333
65,1,792,125,86975,2899.166667
66,1,790,115,86976,2899.2
67,1,788,105,86977,2899.233333
68,1,785,100,86978,2899.266667
69,1,782,95,86979,2899.3
70,1,782,90,86980,2899.333333
71,1,780,90,86981,2899.366667
72,1,780,90,86982,2899.4
73,1,778,88,86983,2899.433333
74,1,775,88,86984,2899.466667
75,1,775,90,86985,2899.5
76,1,772,92,86986,2899.533333
77,1,772,92,86987,2899.566667
78,1,775,98,86988,2899.6
79,1,772,102,86989,2899.633333
80,1,736.0,138.5,86990,2899.666667
81,1,700,175,86991,2899.7
82,1,652,220,86992,2899.733333
83,1,652,220,86993,2899.766667
84,1,615,260,86994,2899.8
85,1,585,290,86995,2899.833333
86,1,552,325,86996,2899.866667
87,1,530,352,86997,2899.9
88,1,510,372,86998,2899.933333
89,1,510,375,86999,2899.966667
90,1,490,402,87000,2900.0
91,1,472,425,87001,2900.033333
92,1,455,448,87002,2900.066667
93,1,440,472,87003,2900.1
94,1,428,492,87004,2900.133333
95,1,425,492,87005,2900.166667
96,1,412,518,87006,2900.2
97,1,402,525,87007,2900.233333
98,1,392,525,87008,2900.266667
99,1,390,525,87009,2900.3
100,1,388,522,87010,2900.333333
101,1,385,522,87011,2900.366667
102,1,380,532,87012,2900.4
103,1,375,538,87013,2900.433333
104,1,368,542,87014,2900.466667
105,1,365,550,87015,2900.5
106,1,362,552,87016,2900.533333
107,1,362,552,87017,2900.566667
108,1,362,555,87018,2900.6
109,1,360,558,87019,2900.633333
110,1,358,560,87020,2900.666667
111,1,355,562,87021,2900.7
112,1,355,562,87022,2900.733333
113,1,355,562,87023,2900.766667
114,1,355,565,87024,2900.8
115,1,355,568,87025,2900.833333
116,1,352,568,87026,2900.866667
117,1,352,570,87027,2900.9
118,1,345,572,87028,2900.933333
119,1,345,572,87029,2900.966667
120,1,342,572,87030,2901.0
121,1,340,572,87031,2901.033333
122,1,338,570,87032,2901.066667
123,1,338,570,87033,2901.1
124,1,338,570,87034,2901.133333
125,1,338,568,87035,2901.166667
126,1,338,568,87036,2901.2
127,1,338,568,87037,2901.233333
128,1,338,565,87038,2901.266667
129,1,340,565,87039,2901.3
130,1,342,565,87040,2901.333333
131,1,342,565,87041,2901.366667
132,1,342,565,87042,2901.4
133,1,342,565,87043,2901.433333
134,1,345,565,87044,2901.466667
135,1,345,565,87045,2901.5
136,1,348,565,87046,2901.533333
137,1,348,565,87047,2901.566667
138,1,350,565,87048,2901.6
139,1,350,565,87049,2901.633333
140,1,350,565,87050,2901.666667
141,1,352,565,87051,2901.7
142,1,352,565,87052,2901.733333
143,1,352,562,87053,2901.766667
144,1,352,565,87054,2901.8
145,1,355,565,87055,2901.833333
146,1,355,565,87056,2901.866667
147,1,355,565,87057,2901.9
148,1,355,565,87058,2901.933333
149,1,355,565,87059,2901.966667
150,1,355,565,87060,2902.0
151,1,355,565,87061,2902.033333
152,1,355,565,87062,2902.066667
153,1,365.0,529.6,87063,2902.1
154,1,375.0,494.2,87064,2902.133333
155,1,385.0,458.8,87065,2902.166667
156,1,395.0,423.4,87066,2902.2
157,1,405,388,87067,2902.233333
158,1,415,368,87068,2902.266667
159,1,423.5,355.0,87069,2902.3
160,1,432,342,87070,2902.333333
161,1,432,342,87071,2902.366667
162,1,441.2,343.6,87072,2902.4
163,1,450.4,345.2,87073,2902.433333
164,1,459.6,346.8,87074,2902.466667
165,1,468.8,348.4,87075,2902.5
166,1,478,350,87076,2902.533333
167,1,478,348,87077,2902.566667
168,1,493.0,356.5,87078,2902.6
169,1,508,365,87079,2902.633333
170,1,438.0,427.6,87080,2902.666667
171,1,368.0,490.2,87081,2902.7
172,1,298.0,552.8,87082,2902.733333
173,1,228.0,615.4,87083,2902.766667
174,1,158,678,87084,2902.8
