Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,590,672,86070,2869.0
1,1,585,655,86071,2869.033333
2,1,575,625,86072,2869.066667
3,0,0,0,86073,2869.1
4,1,592,678,86074,2869.133333
5,1,592,678,86075,2869.166667
6,0,0,0,86076,2869.2
7,0,0,0,86077,2869.233333
8,1,648,648,86078,2869.266667
9,1,385,590,86079,2869.3
10,1,405,70,86080,2869.333333
11,1,628,712,86081,2869.366667
12,1,408,70,86082,2869.4
13,0,0,0,86083,2869.433333
14,1,905,195,86084,2869.466667
15,1,445,128,86085,2869.5
16,1,880,108,86086,2869.533333
17,1,880,108,86087,2869.566667
18,1,645,298,86088,2869.6
19,1,642,305,86089,2869.633333
20,1,640,310,86090,2869.666667
21,1,640,320,86091,2869.7
22,1,638,328,86092,2869.733333
23,1,638,328,86093,2869.766667
24,1,632,340,86094,2869.8
25,1,630,350,86095,2869.833333
26,1,628,362,86096,2869.866667
27,1,628,375,86097,2869.9
28,1,625,385,86098,2869.933333
29,1,625,385,86099,2869.966667
30,1,225,375,86100,2870.0
31,1,590,265,86101,2870.033333
32,1,590,265,86102,2870.066667
33,1,578,228,86103,2870.1
34,1,570,200,86104,2870.133333
35,1,562,178,86105,2870.166667
36,1,555,160,86106,2870.2
37,1,550,145,86107,2870.233333
38,1,550,145,86108,2870.266667
39,1,545,132,86109,2870.3
40,1,540,122,86110,2870.333333
41,1,535,115,86111,2870.366667
42,1,530,110,86112,2870.4
43,1,528,105,86113,2870.433333
44,1,528,105,86114,2870.466667
45,1,525,102,86115,2870.5
46,1,522,100,86116,2870.533333
47,1,520,100,86117,2870.566667
48,1,518,102,86118,2870.6
49,1,515,102,86119,2870.633333
50,1,515,105,86120,2870.666667
51,1,515,108,86121,2870.7
52,1,512,112,86122,2870.733333
53,1,512,115,86123,2870.766667
54,1,512,122,86124,2870.8
55,1,510,135,86125,2870.833333
56,1,505,148,86126,2870.866667
57,1,498,180,86127,2870.9
58,1,488,205,86128,2870.933333
59,1,480,232,86129,2870.966667
60,1,475,255,86130,2871.0
61,1,470,275,86131,2871.033333
62,1,470,275,86132,2871.066667
63,1,465,298,86133,2871.1
64,1,460,318,86134,2871.133333
65,1,455,338,86135,2871.166667
66,1,452,360,86136,2871.2
67,1,450,378,86137,2871.233333
68,1,450,380,86138,2871.266667
69,1,445,400,86139,2871.3
70,1,442,422,86140,2871.333333
71,1,440,442,86141,2871.366667
72,1,438,460,86142,2871.4
73,1,488,405,86143,2871.433333
74,1,488,402,86144,2871.466667
75,1,518,368,86145,2871.5
76,1,545,340,86146,2871.533333
77,0,0,0,86147,2871.566667
78,1,408,70,86148,2871.6
79,1,602,285,86149,2871.633333
80,1,605,285,86150,2871.666667
81,1,600,295,86151,2871.7
82,1,632,262,86152,2871.733333
83,1,608,298,86153,2871.766667
84,1,640,305,86154,2871.8
85,1,638,318,86155,2871.833333
86,1,635,318,86156,2871.866667
87,1,680,248,86157,2871.9
88,1,690,245,86158,2871.933333
89,0,0,0,86159,2871.966667
90,1,708,248,86160,2872.0
91,1,718,250,86161,2872.033333
92,1,718,250,86162,2872.066667
93,1,725,252,86163,2872.1
94,1,735,260,86164,2872.133333
95,1,740,265,86165,2872.166667
96,1,748,272,86166,2872.2
97,1,758,280,86167,2872.233333
98,1,758,280,86168,2872.266667
99,1,768,278,86169,2872.3
100,1,778,275,86170,2872.333333
101,1,785,275,86171,2872.366667
102,1,792,275,86172,2872.4
103,1,798,278,86173,2872.433333
104,1,800,278,86174,2872.466667
105,1,805,280,86175,2872.5
106,1,810,285,86176,2872.533333
107,1,815,290,86177,2872.566667
108,1,820,298,86178,2872.6
109,1,825,305,86179,2872.633333
110,1,825,305,86180,2872.666667
111,1,830,315,86181,2872.7
112,1,832,325,86182,2872.733333
113,1,835,335,86183,2872.766667
114,1,840,348,86184,2872.8
115,1,842,360,86185,2872.833333
116,1,842,362,86186,2872.866667
117,1,830,322,86187,2872.9
118,1,820,255,86188,2872.933333
