Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1268,125,64410,2147.0
1,0,0,0,64411,2147.033333
2,0,0,0,64412,2147.066667
3,1,572,268,64413,2147.1
4,0,0,0,64414,2147.133333
5,0,0,0,64415,2147.166667
6,1,1145,715,64416,2147.2
7,1,1152,690,64417,2147.233333
8,0,0,0,64418,2147.266667
9,1,1152,652,64419,2147.3
10,1,1148,638,64420,2147.333333
11,1,1148,638,64421,2147.366667
12,0,0,0,64422,2147.4
13,0,0,0,64423,2147.433333
14,0,0,0,64424,2147.466667
15,0,0,0,64425,2147.5
16,0,0,0,64426,2147.533333
17,1,1062,590,64427,2147.566667
18,0,0,0,64428,2147.6
19,0,0,0,64429,2147.633333
20,0,0,0,64430,2147.666667
21,1,560,320,64431,2147.7
22,1,558,320,64432,2147.733333
23,1,558,320,64433,2147.766667
24,1,555,320,64434,2147.8
25,1,555,320,64435,2147.833333
26,1,558,320,64436,2147.866667
27,0,0,0,64437,2147.9
28,1,1090,518,64438,2147.933333
29,1,1090,518,64439,2147.966667
30,0,0,0,64440,2148.0
31,0,0,0,64441,2148.033333
32,0,0,0,64442,2148.066667
33,1,978,635,64443,2148.1
34,1,980,635,64444,2148.133333
35,1,980,635,64445,2148.166667
36,0,0,0,64446,2148.2
37,1,588,390,64447,2148.233333
38,0,0,0,64448,2148.266667
39,1,968,605,64449,2148.3
40,1,968,605,64450,2148.333333
41,1,968,605,64451,2148.366667
42,0,0,0,64452,2148.4
43,0,0,0,64453,2148.433333
44,0,0,0,64454,2148.466667
45,1,950,552,64455,2148.5
46,1,950,548,64456,2148.533333
47,1,950,548,64457,2148.566667
48,0,0,0,64458,2148.6
49,1,935,535,64459,2148.633333
50,1,928,528,64460,2148.666667
51,1,922,522,64461,2148.7
52,1,918,515,64462,2148.733333
53,1,915,515,64463,2148.766667
54,1,912,505,64464,2148.8
55,1,910,502,64465,2148.833333
56,1,908,500,64466,2148.866667
57,1,905,492,64467,2148.9
58,1,905,490,64468,2148.933333
59,1,905,490,64469,2148.966667
60,1,968,608,64470,2149.0
61,1,968,605,64471,2149.033333
62,1,920,480,64472,2149.066667
63,1,915,630,64473,2149.1
64,1,968,610,64474,2149.133333
65,1,968,608,64475,2149.166667
66,1,902,630,64476,2149.2
67,1,900,632,64477,2149.233333
68,1,925,638,64478,2149.266667
69,1,878,472,64479,2149.3
70,1,865,495,64480,2149.333333
71,1,865,495,64481,2149.366667
72,1,858,498,64482,2149.4
73,1,850,498,64483,2149.433333
74,1,842,498,64484,2149.466667
75,1,835,500,64485,2149.5
76,1,828,502,64486,2149.533333
77,1,828,502,64487,2149.566667
78,1,820,505,64488,2149.6
79,1,812,505,64489,2149.633333
80,1,805,502,64490,2149.666667
81,1,795,495,64491,2149.7
82,1,795,492,64492,2149.733333
83,1,795,490,64493,2149.766667
84,1,790,488,64494,2149.8
85,1,785,485,64495,2149.833333
86,1,778,482,64496,2149.866667
87,1,772,482,64497,2149.9
88,1,768,482,64498,2149.933333
89,1,768,482,64499,2149.966667
90,0,0,0,64500,2150.0
