Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,242,462,59460,1982.0
1,1,258,462,59461,1982.033333
2,1,402,60,59462,1982.066667
3,1,482,378,59463,1982.1
4,1,402,62,59464,1982.133333
5,1,402,62,59465,1982.166667
6,1,405,62,59466,1982.2
7,0,0,0,59467,1982.233333
8,1,402,62,59468,1982.266667
9,1,525,515,59469,1982.3
10,1,518,500,59470,1982.333333
11,1,518,500,59471,1982.366667
12,1,512,488,59472,1982.4
13,1,508,475,59473,1982.433333
14,1,502,465,59474,1982.466667
15,1,498,458,59475,1982.5
16,1,492,452,59476,1982.533333
17,1,492,452,59477,1982.566667
18,1,490,448,59478,1982.6
19,1,488,445,59479,1982.633333
20,1,482,442,59480,1982.666667
21,1,480,445,59481,1982.7
22,1,475,445,59482,1982.733333
23,1,475,445,59483,1982.766667
24,1,472,450,59484,1982.8
25,1,470,455,59485,1982.833333
26,1,465,462,59486,1982.866667
27,1,465,470,59487,1982.9
28,1,460,478,59488,1982.933333
29,1,460,480,59489,1982.966667
30,1,460,488,59490,1983.0
31,1,475,460,59491,1983.033333
32,0,0,0,59492,1983.066667
33,1,505,378,59493,1983.1
34,1,515,355,59494,1983.133333
35,1,518,352,59495,1983.166667
36,1,528,328,59496,1983.2
37,1,535,312,59497,1983.233333
38,1,545,298,59498,1983.266667
39,1,552,288,59499,1983.3
40,1,560,278,59500,1983.333333
41,1,560,278,59501,1983.366667
42,1,568,270,59502,1983.4
43,1,575,265,59503,1983.433333
44,1,580,262,59504,1983.466667
45,1,585,260,59505,1983.5
46,1,590,260,59506,1983.533333
47,1,590,258,59507,1983.566667
48,1,595,260,59508,1983.6
49,1,602,262,59509,1983.633333
50,1,605,265,59510,1983.666667
51,1,610,270,59511,1983.7
52,1,615,272,59512,1983.733333
53,1,615,272,59513,1983.766667
54,1,620,280,59514,1983.8
55,1,622,288,59515,1983.833333
56,1,630,295,59516,1983.866667
57,1,630,305,59517,1983.9
58,1,402,60,59518,1983.933333
59,1,402,60,59519,1983.966667
60,1,640,325,59520,1984.0
61,1,642,338,59521,1984.033333
62,1,648,350,59522,1984.066667
63,1,650,365,59523,1984.1
64,1,652,375,59524,1984.133333
65,1,652,375,59525,1984.166667
66,1,652,380,59526,1984.2
67,1,652,378,59527,1984.233333
68,1,652,372,59528,1984.266667
69,1,652,370,59529,1984.3
70,1,652,368,59530,1984.333333
71,1,652,368,59531,1984.366667
72,1,650,368,59532,1984.4
73,1,650,370,59533,1984.433333
74,1,650,372,59534,1984.466667
75,1,650,375,59535,1984.5
76,1,650,380,59536,1984.533333
77,1,650,380,59537,1984.566667
78,1,650,382,59538,1984.6
79,1,648,382,59539,1984.633333
80,1,648,382,59540,1984.666667
81,1,645,382,59541,1984.7
82,1,642,382,59542,1984.733333
83,1,642,382,59543,1984.766667
84,1,642,382,59544,1984.8
85,1,402,62,59545,1984.833333
86,1,402,60,59546,1984.866667
87,1,405,62,59547,1984.9
88,1,402,62,59548,1984.933333
89,1,402,60,59549,1984.966667
90,1,405,62,59550,1985.0
91,1,402,62,59551,1985.033333
92,1,402,60,59552,1985.066667
93,1,405,62,59553,1985.1
94,0,0,0,59554,1985.133333
95,1,402,60,59555,1985.166667
96,1,405,62,59556,1985.2
97,1,402,62,59557,1985.233333
98,1,405,62,59558,1985.266667
99,1,405,62,59559,1985.3
100,0,0,0,59560,1985.333333
101,1,402,60,59561,1985.366667
102,1,645,382,59562,1985.4
103,1,645,380,59563,1985.433333
104,1,648,378,59564,1985.466667
105,1,655,375,59565,1985.5
106,1,662,370,59566,1985.533333
107,1,662,370,59567,1985.566667
108,1,672,362,59568,1985.6
109,1,680,352,59569,1985.633333
110,1,688,345,59570,1985.666667
111,1,695,335,59571,1985.7
112,1,705,322,59572,1985.733333
113,1,702,322,59573,1985.766667
