Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,592,195,66870,2229.0
1,1,578,190,66871,2229.033333
2,1,565,188,66872,2229.066667
3,1,405,62,66873,2229.1
4,0,0,0,66874,2229.133333
5,1,402,62,66875,2229.166667
6,1,538,180,66876,2229.2
7,0,0,0,66877,2229.233333
8,1,530,178,66878,2229.266667
9,0,0,0,66879,2229.3
10,0,0,0,66880,2229.333333
11,0,0,0,66881,2229.366667
12,1,525,172,66882,2229.4
13,1,522,172,66883,2229.433333
14,1,522,172,66884,2229.466667
15,0,0,0,66885,2229.5
16,0,0,0,66886,2229.533333
17,0,0,0,66887,2229.566667
18,0,0,0,66888,2229.6
19,0,0,0,66889,2229.633333
20,1,402,62,66890,2229.666667
21,1,1038,140,66891,2229.7
22,1,1038,142,66892,2229.733333
23,1,1038,140,66893,2229.766667
24,1,1038,145,66894,2229.8
25,1,1038,145,66895,2229.833333
26,1,1038,145,66896,2229.866667
27,1,1038,148,66897,2229.9
28,1,1038,148,66898,2229.933333
29,1,1038,148,66899,2229.966667
30,1,1038,150,66900,2230.0
31,1,1038,150,66901,2230.033333
32,1,1038,150,66902,2230.066667
33,0,0,0,66903,2230.1
34,1,1038,148,66904,2230.133333
35,0,0,0,66905,2230.166667
36,0,0,0,66906,2230.2
37,0,0,0,66907,2230.233333
38,0,0,0,66908,2230.266667
39,0,0,0,66909,2230.3
40,0,0,0,66910,2230.333333
41,1,402,62,66911,2230.366667
42,0,0,0,66912,2230.4
43,0,0,0,66913,2230.433333
44,1,402,62,66914,2230.466667
45,0,0,0,66915,2230.5
46,0,0,0,66916,2230.533333
47,1,402,62,66917,2230.566667
48,0,0,0,66918,2230.6
49,0,0,0,66919,2230.633333
50,1,1035,145,66920,2230.666667
51,1,405,62,66921,2230.7
52,0,0,0,66922,2230.733333
53,1,402,62,66923,2230.766667
54,1,405,62,66924,2230.8
55,0,0,0,66925,2230.833333
56,1,538,178,66926,2230.866667
57,1,405,62,66927,2230.9
58,1,402,62,66928,2230.933333
59,1,402,60,66929,2230.966667
60,1,1140,5,66930,2231.0
61,1,880,108,66931,2231.033333
62,1,880,108,66932,2231.066667
63,1,712,410,66933,2231.1
64,0,0,0,66934,2231.133333
65,1,600,218,66935,2231.166667
66,1,590,190,66936,2231.2
67,1,585,170,66937,2231.233333
68,1,578,150,66938,2231.266667
69,1,578,152,66939,2231.3
70,1,572,135,66940,2231.333333
71,1,568,122,66941,2231.366667
72,1,562,112,66942,2231.4
73,1,560,105,66943,2231.433333
74,1,555,98,66944,2231.466667
75,1,555,98,66945,2231.5
76,1,552,92,66946,2231.533333
77,1,550,90,66947,2231.566667
78,1,548,88,66948,2231.6
79,1,545,88,66949,2231.633333
80,1,542,88,66950,2231.666667
81,1,542,90,66951,2231.7
82,1,540,90,66952,2231.733333
83,1,540,92,66953,2231.766667
84,1,540,98,66954,2231.8
85,1,538,102,66955,2231.833333
86,1,538,110,66956,2231.866667
87,1,538,110,66957,2231.9
88,1,538,115,66958,2231.933333
89,0,0,0,66959,2231.966667
90,0,0,0,66960,2232.0
91,1,455,270,66961,2232.033333
92,1,428,322,66962,2232.066667
93,1,430,322,66963,2232.1
94,1,415,355,66964,2232.133333
95,1,398,388,66965,2232.166667
96,1,388,418,66966,2232.2
97,1,375,448,66967,2232.233333
98,1,362,472,66968,2232.266667
99,1,362,475,66969,2232.3
100,1,352,502,66970,2232.333333
101,1,342,530,66971,2232.366667
102,1,332,558,66972,2232.4
103,1,328,572,66973,2232.433333
104,1,318,572,66974,2232.466667
105,1,320,575,66975,2232.5
106,1,318,575,66976,2232.533333
107,1,315,578,66977,2232.566667
108,1,315,582,66978,2232.6
109,1,310,590,66979,2232.633333
110,1,308,595,66980,2232.666667
111,1,308,595,66981,2232.7
112,1,305,605,66982,2232.733333
113,1,302,615,66983,2232.766667
114,1,300,622,66984,2232.8
115,1,300,625,66985,2232.833333
116,1,298,628,66986,2232.866667
117,1,300,628,66987,2232.9
118,1,298,632,66988,2232.933333
119,1,295,635,66989,2232.966667
120,1,295,640,66990,2233.0
121,1,295,642,66991,2233.033333
122,1,292,645,66992,2233.066667
123,1,295,645,66993,2233.1
124,1,295,648,66994,2233.133333
125,1,295,650,66995,2233.166667
126,1,295,655,66996,2233.2
