Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,90300,3010.0
1,1,403.5,62.0,90301,3010.033333
2,1,402,62,90302,3010.066667
3,1,402.75,62.0,90303,3010.1
4,1,403.5,62.0,90304,3010.133333
5,1,404.25,62.0,90305,3010.166667
6,1,405,62,90306,3010.2
7,1,402,62,90307,3010.233333
8,1,402,60,90308,3010.266667
9,1,466.0,45.0,90309,3010.3
10,1,530,30,90310,3010.333333
11,1,530,30,90311,3010.366667
12,1,530,48,90312,3010.4
13,1,530,68,90313,3010.433333
14,1,530,85,90314,3010.466667
15,1,530,102,90315,3010.5
16,1,530,118,90316,3010.533333
17,1,528,118,90317,3010.566667
18,1,495,208,90318,3010.6
19,1,480,242,90319,3010.633333
20,1,462,285,90320,3010.666667
21,1,452,315,90321,3010.7
22,1,442,342,90322,3010.733333
23,1,442,342,90323,3010.766667
24,1,435,368,90324,3010.8
25,1,428,390,90325,3010.833333
26,1,420,412,90326,3010.866667
27,1,415,438,90327,3010.9
28,1,408,462,90328,3010.933333
29,1,408,462,90329,3010.966667
30,1,402,485,90330,3011.0
31,1,395,508,90331,3011.033333
32,1,390,528,90332,3011.066667
33,1,392,480,90333,3011.1
34,1,398,445,90334,3011.133333
35,1,398,448,90335,3011.166667
36,1,405,412,90336,3011.2
37,1,408,388,90337,3011.233333
38,1,410,368,90338,3011.266667
39,1,415,352,90339,3011.3
40,1,418,338,90340,3011.333333
41,1,418,338,90341,3011.366667
42,1,420,328,90342,3011.4
43,1,422,320,90343,3011.433333
44,1,425,312,90344,3011.466667
45,1,430,305,90345,3011.5
46,1,430,302,90346,3011.533333
47,1,430,300,90347,3011.566667
48,1,435,300,90348,3011.6
49,1,438,300,90349,3011.633333
50,1,438,300,90350,3011.666667
51,1,440,302,90351,3011.7
52,1,445,305,90352,3011.733333
53,1,442,305,90353,3011.766667
54,1,445,310,90354,3011.8
55,1,450,315,90355,3011.833333
56,1,452,320,90356,3011.866667
57,1,455,330,90357,3011.9
58,1,458,338,90358,3011.933333
59,1,458,338,90359,3011.966667
60,1,462,348,90360,3012.0
61,1,465,358,90361,3012.033333
62,1,465,365,90362,3012.066667
63,1,480.75,351.75,90363,3012.1
64,1,496.5,338.5,90364,3012.133333
65,1,512.25,325.25,90365,3012.166667
66,1,528,312,90366,3012.2
67,1,542,302,90367,3012.233333
68,1,560,290,90368,3012.266667
69,1,575,282,90369,3012.3
70,1,590,275,90370,3012.333333
71,1,590,275,90371,3012.366667
72,1,602,270,90372,3012.4
73,1,618,265,90373,3012.433333
74,1,628,262,90374,3012.466667
75,1,642,260,90375,3012.5
76,1,655,260,90376,3012.533333
77,1,655,260,90377,3012.566667
78,1,665,262,90378,3012.6
79,1,678,265,90379,3012.633333
80,1,688,268,90380,3012.666667
81,1,698,275,90381,3012.7
82,1,710,280,90382,3012.733333
83,1,710,280,90383,3012.766667
84,1,720,290,90384,3012.8
85,1,728,298,90385,3012.833333
86,1,738,308,90386,3012.866667
87,1,748,320,90387,3012.9
88,1,755,330,90388,3012.933333
89,1,755,330,90389,3012.966667
90,1,765,345,90390,3013.0
91,1,772,358,90391,3013.033333
92,1,780,372,90392,3013.066667
93,1,788,388,90393,3013.1
