Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,5640,188.0
1,0,0,0,5641,188.033333
2,1,218,368,5642,188.066667
3,1,218.0,368.0,5643,188.1
4,1,218.0,368.0,5644,188.133333
5,1,218.0,368.0,5645,188.166667
6,1,218.0,368.0,5646,188.2
7,1,218.0,368.0,5647,188.233333
8,1,218,368,5648,188.266667
9,1,218.0,368.0,5649,188.3
10,1,218.0,368.0,5650,188.333333
11,1,218,368,5651,188.366667
12,1,279.4,350.0,5652,188.4
13,1,340.8,332.0,5653,188.433333
14,1,402.2,314.0,5654,188.466667
15,1,463.6,296.0,5655,188.5
16,1,525,278,5656,188.533333
17,1,525,278,5657,188.566667
18,1,520.0,276.5,5658,188.6
19,1,515,275,5659,188.633333
20,1,525.0,252.5,5660,188.666667
21,1,535,230,5661,188.7
22,1,550,222,5662,188.733333
23,1,550,222,5663,188.766667
24,1,521.0,250.0,5664,188.8
25,1,492,278,5665,188.833333
26,1,490,278,5666,188.866667
27,1,488,275,5667,188.9
28,1,482,278,5668,188.933333
29,1,480,278,5669,188.966667
30,1,477.5,275.0,5670,189.0
31,1,475,272,5671,189.033333
32,1,472,275,5672,189.066667
33,1,468,272,5673,189.1
34,1,465,270,5674,189.133333
35,1,462,270,5675,189.166667
36,1,457.0,270.0,5676,189.2
37,1,452,270,5677,189.233333
38,1,452,275,5678,189.266667
39,1,468,220,5679,189.3
40,1,465.0,235.333,5680,189.333333
41,1,462.0,250.667,5681,189.366667
42,1,459.0,266.0,5682,189.4
43,1,456.0,281.333,5683,189.433333
44,1,453.0,296.667,5684,189.466667
45,1,450,312,5685,189.5
46,0,0,0,5686,189.533333
47,0,0,0,5687,189.566667
48,0,0,0,5688,189.6
49,0,0,0,5689,189.633333
50,0,0,0,5690,189.666667
51,0,0,0,5691,189.7
52,0,0,0,5692,189.733333
53,0,0,0,5693,189.766667
54,0,0,0,5694,189.8
55,0,0,0,5695,189.833333
56,0,0,0,5696,189.866667
57,0,0,0,5697,189.9
58,0,0,0,5698,189.933333
59,0,0,0,5699,189.966667
60,0,0,0,5700,190.0
61,0,0,0,5701,190.033333
62,0,0,0,5702,190.066667
63,0,0,0,5703,190.1
64,0,0,0,5704,190.133333
65,0,0,0,5705,190.166667
66,0,0,0,5706,190.2
67,0,0,0,5707,190.233333
68,0,0,0,5708,190.266667
69,0,0,0,5709,190.3
70,0,0,0,5710,190.333333
71,0,0,0,5711,190.366667
72,0,0,0,5712,190.4
73,0,0,0,5713,190.433333
74,0,0,0,5714,190.466667
75,0,0,0,5715,190.5
76,0,0,0,5716,190.533333
77,0,0,0,5717,190.566667
78,0,0,0,5718,190.6
79,0,0,0,5719,190.633333
80,0,0,0,5720,190.666667
81,0,0,0,5721,190.7
82,0,0,0,5722,190.733333
83,0,0,0,5723,190.766667
84,0,0,0,5724,190.8
85,0,0,0,5725,190.833333
86,0,0,0,5726,190.866667
87,0,0,0,5727,190.9
88,0,0,0,5728,190.933333
89,0,0,0,5729,190.966667
90,0,0,0,5730,191.0
91,0,0,0,5731,191.033333
92,0,0,0,5732,191.066667
93,0,0,0,5733,191.1
94,0,0,0,5734,191.133333
95,0,0,0,5735,191.166667
96,0,0,0,5736,191.2
97,0,0,0,5737,191.233333
98,0,0,0,5738,191.266667
99,0,0,0,5739,191.3
100,0,0,0,5740,191.333333
101,0,0,0,5741,191.366667
102,0,0,0,5742,191.4
103,0,0,0,5743,191.433333
104,0,0,0,5744,191.466667
105,0,0,0,5745,191.5
106,0,0,0,5746,191.533333
107,0,0,0,5747,191.566667
108,0,0,0,5748,191.6
109,0,0,0,5749,191.633333
110,0,0,0,5750,191.666667
111,0,0,0,5751,191.7
112,0,0,0,5752,191.733333
113,0,0,0,5753,191.766667
114,0,0,0,5754,191.8
115,0,0,0,5755,191.833333
116,0,0,0,5756,191.866667
117,0,0,0,5757,191.9
118,0,0,0,5758,191.933333
119,0,0,0,5759,191.966667
120,0,0,0,5760,192.0
121,0,0,0,5761,192.033333
122,0,0,0,5762,192.066667
123,0,0,0,5763,192.1
124,0,0,0,5764,192.133333
125,0,0,0,5765,192.166667
126,0,0,0,5766,192.2
127,0,0,0,5767,192.233333
128,0,0,0,5768,192.266667
129,0,0,0,5769,192.3
130,0,0,0,5770,192.333333
131,0,0,0,5771,192.366667
132,0,0,0,5772,192.4
133,0,0,0,5773,192.433333
134,0,0,0,5774,192.466667
135,0,0,0,5775,192.5
136,0,0,0,5776,192.533333
137,0,0,0,5777,192.566667
138,0,0,0,5778,192.6
139,0,0,0,5779,192.633333
140,0,0,0,5780,192.666667
141,0,0,0,5781,192.7
142,0,0,0,5782,192.733333
143,0,0,0,5783,192.766667
144,0,0,0,5784,192.8
145,0,0,0,5785,192.833333
146,0,0,0,5786,192.866667
147,0,0,0,5787,192.9
148,0,0,0,5788,192.933333
149,0,0,0,5789,192.966667
150,0,0,0,5790,193.0
151,0,0,0,5791,193.033333
152,0,0,0,5792,193.066667
153,0,0,0,5793,193.1
154,0,0,0,5794,193.133333
155,0,0,0,5795,193.166667
156,0,0,0,5796,193.2
157,0,0,0,5797,193.233333
158,0,0,0,5798,193.266667
159,0,0,0,5799,193.3
160,0,0,0,5800,193.333333
161,0,0,0,5801,193.366667
162,0,0,0,5802,193.4
163,0,0,0,5803,193.433333
164,0,0,0,5804,193.466667
165,0,0,0,5805,193.5
166,0,0,0,5806,193.533333
167,0,0,0,5807,193.566667
168,0,0,0,5808,193.6
169,0,0,0,5809,193.633333
170,0,0,0,5810,193.666667
171,0,0,0,5811,193.7
172,0,0,0,5812,193.733333
173,0,0,0,5813,193.766667
174,0,0,0,5814,193.8
175,1,1272,322,5815,193.833333
176,1,1272,320,5816,193.866667
177,0,0,0,5817,193.9
178,0,0,0,5818,193.933333
179,0,0,0,5819,193.966667
180,0,0,0,5820,194.0
181,0,0,0,5821,194.033333
182,0,0,0,5822,194.066667
183,0,0,0,5823,194.1
184,0,0,0,5824,194.133333
185,0,0,0,5825,194.166667
186,0,0,0,5826,194.2
187,0,0,0,5827,194.233333
188,0,0,0,5828,194.266667
189,0,0,0,5829,194.3
190,0,0,0,5830,194.333333
191,0,0,0,5831,194.366667
192,0,0,0,5832,194.4
193,0,0,0,5833,194.433333
194,0,0,0,5834,194.466667
195,0,0,0,5835,194.5
196,0,0,0,5836,194.533333
197,0,0,0,5837,194.566667
198,0,0,0,5838,194.6
199,0,0,0,5839,194.633333
200,0,0,0,5840,194.666667
201,0,0,0,5841,194.7
202,0,0,0,5842,194.733333
203,0,0,0,5843,194.766667
204,1,382,292,5844,194.8
205,1,382,295,5845,194.833333
206,0,0,0,5846,194.866667
207,0,0,0,5847,194.9
208,0,0,0,5848,194.933333
209,0,0,0,5849,194.966667
210,0,0,0,5850,195.0
211,0,0,0,5851,195.033333
212,1,408,305,5852,195.066667
213,1,388,262,5853,195.1
214,1,392,262,5854,195.133333
215,1,392,262,5855,195.166667
216,1,410,305,5856,195.2
217,1,410,305,5857,195.233333
218,1,412,308,5858,195.266667
219,1,402,298,5859,195.3
220,1,410,295,5860,195.333333
221,1,410,298,5861,195.366667
222,1,424.0,299.0,5862,195.4
223,1,438,300,5863,195.433333
224,1,438,300,5864,195.466667
225,1,432,300,5865,195.5
226,1,438,300,5866,195.533333
227,1,445.5,299.5,5867,195.566667
228,1,453.0,299.0,5868,195.6
229,1,460.5,298.5,5869,195.633333
230,1,468,298,5870,195.666667
231,0,0,0,5871,195.7
232,0,0,0,5872,195.733333
233,0,0,0,5873,195.766667
234,0,0,0,5874,195.8
235,0,0,0,5875,195.833333
236,0,0,0,5876,195.866667
237,1,490,295,5877,195.9
238,1,492,292,5878,195.933333
239,1,492,292,5879,195.966667
240,1,495,292,5880,196.0
241,1,495,302,5881,196.033333
242,1,495,302,5882,196.066667
243,1,485,275,5883,196.1
244,1,490,270,5884,196.133333
245,1,490,270,5885,196.166667
246,1,498,270,5886,196.2
247,1,500,268,5887,196.233333
248,1,502,268,5888,196.266667
249,1,508,268,5889,196.3
250,1,510,270,5890,196.333333
251,1,512,270,5891,196.366667
252,1,512,272,5892,196.4
253,1,515,275,5893,196.433333
254,1,515,280,5894,196.466667
255,0,0,0,5895,196.5
256,0,0,0,5896,196.533333
257,0,0,0,5897,196.566667
258,0,0,0,5898,196.6
259,0,0,0,5899,196.633333
260,0,0,0,5900,196.666667
261,0,0,0,5901,196.7
262,0,0,0,5902,196.733333
263,0,0,0,5903,196.766667
264,0,0,0,5904,196.8
265,0,0,0,5905,196.833333
266,0,0,0,5906,196.866667
267,0,0,0,5907,196.9
268,0,0,0,5908,196.933333
269,0,0,0,5909,196.966667
270,0,0,0,5910,197.0
