Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,570,210,33870,1129.0
1,1,565,220,33871,1129.033333
2,1,562,230,33872,1129.066667
3,1,560,245,33873,1129.1
4,1,555,258,33874,1129.133333
5,1,555,258,33875,1129.166667
6,1,552,272,33876,1129.2
7,1,550,290,33877,1129.233333
8,1,545,305,33878,1129.266667
9,1,545,325,33879,1129.3
10,1,540,342,33880,1129.333333
11,1,540,342,33881,1129.366667
12,1,538,362,33882,1129.4
13,1,535,382,33883,1129.433333
14,1,532,402,33884,1129.466667
15,1,530,428,33885,1129.5
16,1,530,448,33886,1129.533333
17,1,530,448,33887,1129.566667
18,1,525,472,33888,1129.6
19,1,522,492,33889,1129.633333
20,1,520,520,33890,1129.666667
21,1,520,548,33891,1129.7
22,1,518,570,33892,1129.733333
23,1,518,570,33893,1129.766667
24,1,515,598,33894,1129.8
25,1,515,622,33895,1129.833333
26,1,515,635,33896,1129.866667
27,1,515,628,33897,1129.9
28,1,515,625,33898,1129.933333
29,1,515,625,33899,1129.966667
30,1,515,622,33900,1130.0
31,1,515,620,33901,1130.033333
32,1,515,620,33902,1130.066667
33,1,515,620,33903,1130.1
34,1,515,618,33904,1130.133333
35,1,515,620,33905,1130.166667
36,1,518,622,33906,1130.2
37,1,515,630,33907,1130.233333
38,1,518,638,33908,1130.266667
39,1,518,635,33909,1130.3
40,1,520,642,33910,1130.333333
41,1,520,648,33911,1130.366667
42,1,520,648,33912,1130.4
43,1,520,648,33913,1130.433333
44,1,520,648,33914,1130.466667
45,1,520,648,33915,1130.5
46,1,522,652,33916,1130.533333
47,1,522,652,33917,1130.566667
48,1,522,652,33918,1130.6
49,1,522,652,33919,1130.633333
50,1,522,652,33920,1130.666667
51,1,522,652,33921,1130.7
52,1,522,652,33922,1130.733333
53,1,522,652,33923,1130.766667
54,1,522,652,33924,1130.8
55,1,522,652,33925,1130.833333
56,1,522,652,33926,1130.866667
57,1,522,652,33927,1130.9
58,1,522,652,33928,1130.933333
59,1,522,652,33929,1130.966667
60,1,522,652,33930,1131.0
61,1,522,652,33931,1131.033333
62,1,522,652,33932,1131.066667
63,1,522,652,33933,1131.1
64,1,522,652,33934,1131.133333
65,1,522,652,33935,1131.166667
66,1,522,652,33936,1131.2
67,1,522,652,33937,1131.233333
68,1,522,652,33938,1131.266667
69,1,522,652,33939,1131.3
70,1,522,652,33940,1131.333333
71,1,522,652,33941,1131.366667
72,1,522,652,33942,1131.4
73,1,522,652,33943,1131.433333
74,1,522,650,33944,1131.466667
75,1,522,650,33945,1131.5
76,1,522,650,33946,1131.533333
