Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,470,240,70380,2346.0
1,1,465,250,70381,2346.033333
2,1,462,258,70382,2346.066667
3,1,458,270,70383,2346.1
4,1,452,280,70384,2346.133333
5,1,452,280,70385,2346.166667
6,1,448,295,70386,2346.2
7,1,445,308,70387,2346.233333
8,1,458.5,335.0,70388,2346.266667
9,1,472,362,70389,2346.3
10,1,480,365,70390,2346.333333
11,1,482,365,70391,2346.366667
12,1,465,340,70392,2346.4
13,1,492,380,70393,2346.433333
14,1,503.5,409.0,70394,2346.466667
15,1,515,438,70395,2346.5
16,1,572.667,397.0,70396,2346.533333
17,1,630.333,356.0,70397,2346.566667
18,1,688,315,70398,2346.6
19,1,698,320,70399,2346.633333
20,1,708,325,70400,2346.666667
21,1,715,330,70401,2346.7
22,1,728,318,70402,2346.733333
23,1,728,318,70403,2346.766667
24,1,732,305,70404,2346.8
25,1,735,290,70405,2346.833333
26,1,740,285,70406,2346.866667
27,1,748,280,70407,2346.9
28,1,752,278,70408,2346.933333
29,1,752,278,70409,2346.966667
30,1,758,272,70410,2347.0
31,1,762,272,70411,2347.033333
32,1,768,270,70412,2347.066667
33,1,770,272,70413,2347.1
34,1,775,275,70414,2347.133333
35,1,775,275,70415,2347.166667
36,1,780,278,70416,2347.2
37,1,785,285,70417,2347.233333
38,1,788,290,70418,2347.266667
39,1,792,298,70419,2347.3
40,1,795,308,70420,2347.333333
41,1,795,308,70421,2347.366667
42,1,800,318,70422,2347.4
43,1,802,328,70423,2347.433333
44,1,805,340,70424,2347.466667
45,1,805,352,70425,2347.5
46,1,808,368,70426,2347.533333
47,1,808,368,70427,2347.566667
48,1,810,382,70428,2347.6
49,1,812,400,70429,2347.633333
50,1,815,415,70430,2347.666667
51,1,818,432,70431,2347.7
52,1,818,450,70432,2347.733333
53,1,818,450,70433,2347.766667
54,1,774.0,386.0,70434,2347.8
55,1,730,322,70435,2347.833333
56,1,702,288,70436,2347.866667
57,1,670,242,70437,2347.9
58,1,652,215,70438,2347.933333
59,1,652,215,70439,2347.966667
60,1,630,190,70440,2348.0
61,1,618,170,70441,2348.033333
62,1,600,155,70442,2348.066667
63,1,588,142,70443,2348.1
64,1,578,132,70444,2348.133333
65,1,578,130,70445,2348.166667
66,1,568,122,70446,2348.2
67,1,558,115,70447,2348.233333
68,1,548,110,70448,2348.266667
69,1,540,105,70449,2348.3
70,1,532,102,70450,2348.333333
71,1,530,102,70451,2348.366667
72,1,525,102,70452,2348.4
73,1,518,102,70453,2348.433333
74,1,512,102,70454,2348.466667
75,1,505,108,70455,2348.5
76,1,500,110,70456,2348.533333
77,1,500,110,70457,2348.566667
78,1,495,115,70458,2348.6
79,1,490,120,70459,2348.633333
80,1,485,125,70460,2348.666667
81,1,482,132,70461,2348.7
82,1,480,142,70462,2348.733333
83,1,480,142,70463,2348.766667
84,1,478,150,70464,2348.8
85,1,472,160,70465,2348.833333
86,1,470,170,70466,2348.866667
87,1,468,182,70467,2348.9
88,1,468,195,70468,2348.933333
89,1,468,195,70469,2348.966667
90,1,465,208,70470,2349.0
91,1,458,228,70471,2349.033333
92,1,452,242,70472,2349.066667
93,1,448,255,70473,2349.1
94,1,445,268,70474,2349.133333
95,1,445,268,70475,2349.166667
96,1,442,280,70476,2349.2
97,1,438,292,70477,2349.233333
98,1,438,305,70478,2349.266667
99,1,432,318,70479,2349.3
100,1,432,330,70480,2349.333333
101,1,430,330,70481,2349.366667
102,1,430,342,70482,2349.4
103,1,430,338,70483,2349.433333
104,1,430,318,70484,2349.466667
105,1,438,305,70485,2349.5
106,1,442,298,70486,2349.533333
107,1,442,295,70487,2349.566667
108,1,440,290,70488,2349.6
109,1,440,285,70489,2349.633333
110,1,440,280,70490,2349.666667
111,1,442,275,70491,2349.7
112,1,445,275,70492,2349.733333
113,1,442,272,70493,2349.766667
114,1,445,275,70494,2349.8
115,1,448,278,70495,2349.833333
116,1,448,280,70496,2349.866667
117,1,448,285,70497,2349.9
118,1,450,290,70498,2349.933333
119,1,450,290,70499,2349.966667
120,1,450,295,70500,2350.0
121,1,450,302,70501,2350.033333
122,1,452,310,70502,2350.066667
123,1,455,320,70503,2350.1
124,1,455,330,70504,2350.133333
125,1,455,330,70505,2350.166667
126,1,455,340,70506,2350.2
127,1,458,350,70507,2350.233333
128,1,455,342,70508,2350.266667
129,1,455,335,70509,2350.3
130,1,452,325,70510,2350.333333
131,1,452,325,70511,2350.366667
132,1,450,318,70512,2350.4
133,1,448,305,70513,2350.433333
134,1,448,302,70514,2350.466667
135,1,448,300,70515,2350.5
136,1,445,300,70516,2350.533333
137,1,445,300,70517,2350.566667
138,1,445,302,70518,2350.6
139,1,442,302,70519,2350.633333
140,1,440,308,70520,2350.666667
141,1,440,310,70521,2350.7
142,1,440,312,70522,2350.733333
143,1,440,312,70523,2350.766667
144,1,442,320,70524,2350.8
145,1,442,325,70525,2350.833333
146,1,440,328,70526,2350.866667
147,1,445,330,70527,2350.9
148,1,445,332,70528,2350.933333
149,1,445,332,70529,2350.966667
150,1,445,340,70530,2351.0
151,1,445,350,70531,2351.033333
152,1,445,358,70532,2351.066667
153,1,448,368,70533,2351.1
154,1,448,378,70534,2351.133333
155,1,448,378,70535,2351.166667
156,1,450,392,70536,2351.2
157,1,448,402,70537,2351.233333
158,1,450,418,70538,2351.266667
159,1,450,430,70539,2351.3
160,1,450,425,70540,2351.333333
161,1,448,425,70541,2351.366667
162,1,460,375,70542,2351.4
163,1,462,372,70543,2351.433333
164,1,460,372,70544,2351.466667
165,1,487.0,352.0,70545,2351.5
