Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,688,295,79200,2640.0
1,1,692,295,79201,2640.033333
2,1,695,298,79202,2640.066667
3,1,230,370,79203,2640.1
4,1,228,370,79204,2640.133333
5,1,228,370,79205,2640.166667
6,1,228,370,79206,2640.2
7,1,228,370,79207,2640.233333
8,1,228,370,79208,2640.266667
9,1,228,372,79209,2640.3
10,1,228,372,79210,2640.333333
11,1,228,370,79211,2640.366667
12,1,228,370,79212,2640.4
13,1,228,370,79213,2640.433333
14,1,228,370,79214,2640.466667
15,1,782,10,79215,2640.5
16,1,782,22,79216,2640.533333
17,1,782,22,79217,2640.566667
18,1,785,38,79218,2640.6
19,1,785,50,79219,2640.633333
20,1,785,62,79220,2640.666667
21,1,785,80,79221,2640.7
22,1,788,92,79222,2640.733333
23,1,788,95,79223,2640.766667
24,1,788,110,79224,2640.8
25,1,788,122,79225,2640.833333
26,0,0,0,79226,2640.866667
27,1,685,205,79227,2640.9
28,1,645,238,79228,2640.933333
29,1,650,232,79229,2640.966667
30,1,615,262,79230,2641.0
31,1,588,288,79231,2641.033333
32,1,562,310,79232,2641.066667
33,1,542,328,79233,2641.1
34,1,545,328,79234,2641.133333
35,1,545,328,79235,2641.166667
36,1,548,330,79236,2641.2
37,1,548,330,79237,2641.233333
38,1,550,332,79238,2641.266667
39,1,552,338,79239,2641.3
40,1,555,342,79240,2641.333333
41,1,555,342,79241,2641.366667
42,1,555,348,79242,2641.4
43,1,558,355,79243,2641.433333
44,1,558,362,79244,2641.466667
45,1,558,372,79245,2641.5
46,1,560,382,79246,2641.533333
47,1,560,382,79247,2641.566667
48,1,560,395,79248,2641.6
49,1,562,410,79249,2641.633333
50,1,562,422,79250,2641.666667
51,1,408,70,79251,2641.7
52,0,0,0,79252,2641.733333
53,0,0,0,79253,2641.766667
54,1,548,422,79254,2641.8
55,1,545,422,79255,2641.833333
56,1,542,422,79256,2641.866667
57,0,0,0,79257,2641.9
58,0,0,0,79258,2641.933333
59,0,0,0,79259,2641.966667
60,0,0,0,79260,2642.0
61,0,0,0,79261,2642.033333
62,1,485,465,79262,2642.066667
63,1,482,462,79263,2642.1
64,1,485,470,79264,2642.133333
65,1,485,472,79265,2642.166667
66,1,490,478,79266,2642.2
67,1,508,460,79267,2642.233333
68,1,512,468,79268,2642.266667
69,0,0,0,79269,2642.3
70,0,0,0,79270,2642.333333
71,0,0,0,79271,2642.366667
72,1,408,70,79272,2642.4
73,0,0,0,79273,2642.433333
74,0,0,0,79274,2642.466667
75,0,0,0,79275,2642.5
76,1,618,420,79276,2642.533333
77,1,618,420,79277,2642.566667
78,1,408,70,79278,2642.6
79,0,0,0,79279,2642.633333
80,0,0,0,79280,2642.666667
81,1,408,70,79281,2642.7
82,0,0,0,79282,2642.733333
83,0,0,0,79283,2642.766667
