Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,555,260,81990,2733.0
1,1,552,258,81991,2733.033333
2,1,548,260,81992,2733.066667
3,1,545,262,81993,2733.1
4,1,542,265,81994,2733.133333
5,1,540,265,81995,2733.166667
6,1,540,270,81996,2733.2
7,1,538,278,81997,2733.233333
8,1,535,285,81998,2733.266667
9,1,548,278,81999,2733.3
10,0,0,0,82000,2733.333333
11,1,402,60,82001,2733.366667
12,1,578,240,82002,2733.4
13,1,595,220,82003,2733.433333
14,1,608,210,82004,2733.466667
15,1,620,200,82005,2733.5
16,1,632,195,82006,2733.533333
17,1,632,192,82007,2733.566667
18,1,642,188,82008,2733.6
19,1,655,185,82009,2733.633333
20,1,665,182,82010,2733.666667
21,1,675,182,82011,2733.7
22,1,682,182,82012,2733.733333
23,1,682,182,82013,2733.766667
24,1,692,185,82014,2733.8
25,1,700,190,82015,2733.833333
26,1,708,195,82016,2733.866667
27,1,715,202,82017,2733.9
28,1,722,210,82018,2733.933333
29,1,722,210,82019,2733.966667
30,1,730,220,82020,2734.0
31,1,738,230,82021,2734.033333
32,1,742,242,82022,2734.066667
33,1,750,255,82023,2734.1
34,1,755,270,82024,2734.133333
35,1,755,270,82025,2734.166667
36,1,762,288,82026,2734.2
37,1,765,302,82027,2734.233333
38,1,772,320,82028,2734.266667
39,1,775,335,82029,2734.3
40,1,788,330,82030,2734.333333
41,1,788,330,82031,2734.366667
42,1,795,310,82032,2734.4
43,1,802,300,82033,2734.433333
44,1,805,292,82034,2734.466667
45,1,810,288,82035,2734.5
46,1,812,285,82036,2734.533333
47,1,812,285,82037,2734.566667
48,1,818,285,82038,2734.6
49,1,820,285,82039,2734.633333
50,1,820,288,82040,2734.666667
51,1,822,290,82041,2734.7
52,1,825,292,82042,2734.733333
53,1,825,292,82043,2734.766667
54,1,828,298,82044,2734.8
55,1,828,302,82045,2734.833333
56,1,830,308,82046,2734.866667
57,1,775,520,82047,2734.9
58,1,775,518,82048,2734.933333
59,1,772,518,82049,2734.966667
60,0,0,0,82050,2735.0
61,1,838,322,82051,2735.033333
62,1,840,318,82052,2735.066667
63,1,405,62,82053,2735.1
64,0,0,0,82054,2735.133333
65,1,402,62,82055,2735.166667
66,1,405,60,82056,2735.2
67,1,405,62,82057,2735.233333
68,1,402,60,82058,2735.266667
69,1,835,310,82059,2735.3
70,1,835,310,82060,2735.333333
71,1,835,310,82061,2735.366667
72,1,830,308,82062,2735.4
73,1,830,305,82063,2735.433333
74,1,830,305,82064,2735.466667
75,1,830,305,82065,2735.5
76,1,828,305,82066,2735.533333
77,1,828,305,82067,2735.566667
78,1,828,305,82068,2735.6
79,1,828,305,82069,2735.633333
80,1,828,305,82070,2735.666667
81,1,828,305,82071,2735.7
82,1,828,302,82072,2735.733333
83,1,828,302,82073,2735.766667
84,1,828,302,82074,2735.8
85,1,828,302,82075,2735.833333
86,1,828,302,82076,2735.866667
87,1,828,302,82077,2735.9
88,1,828,302,82078,2735.933333
89,1,828,300,82079,2735.966667
90,1,830,302,82080,2736.0
91,1,832,302,82081,2736.033333
92,1,832,302,82082,2736.066667
93,1,405,62,82083,2736.1
94,0,0,0,82084,2736.133333
95,1,402,62,82085,2736.166667
96,1,405,62,82086,2736.2
97,1,402,62,82087,2736.233333
98,1,402,60,82088,2736.266667
99,0,0,0,82089,2736.3
100,0,0,0,82090,2736.333333
101,1,402,62,82091,2736.366667
102,1,405,62,82092,2736.4
103,0,0,0,82093,2736.433333
104,1,402,62,82094,2736.466667
105,1,405,62,82095,2736.5
106,0,0,0,82096,2736.533333
107,1,402,62,82097,2736.566667
108,1,405,62,82098,2736.6
109,0,0,0,82099,2736.633333
110,1,402,62,82100,2736.666667
111,0,0,0,82101,2736.7
112,0,0,0,82102,2736.733333
113,1,402,62,82103,2736.766667
114,1,405,62,82104,2736.8
115,0,0,0,82105,2736.833333
116,1,402,62,82106,2736.866667
117,1,405,62,82107,2736.9
118,1,402,62,82108,2736.933333
119,1,402,60,82109,2736.966667
120,1,405,62,82110,2737.0
121,0,0,0,82111,2737.033333
122,1,402,62,82112,2737.066667
123,1,890,370,82113,2737.1
124,1,888,370,82114,2737.133333
125,1,888,370,82115,2737.166667
126,0,0,0,82116,2737.2
127,1,888,375,82117,2737.233333
128,1,888,378,82118,2737.266667
129,1,868,480,82119,2737.3
130,1,868,480,82120,2737.333333
131,1,865,480,82121,2737.366667
132,1,865,480,82122,2737.4
133,1,865,478,82123,2737.433333
134,1,865,478,82124,2737.466667
135,1,865,480,82125,2737.5
136,1,865,478,82126,2737.533333
137,1,865,480,82127,2737.566667
138,1,868,515,82128,2737.6
139,1,868,482,82129,2737.633333
140,1,868,482,82130,2737.666667
141,1,895,268,82131,2737.7
142,1,900,265,82132,2737.733333
143,1,900,265,82133,2737.766667
144,1,905,262,82134,2737.8
145,1,905,260,82135,2737.833333
146,1,402,62,82136,2737.866667
147,1,865,300,82137,2737.9
148,1,865,302,82138,2737.933333
149,1,868,305,82139,2737.966667
150,0,0,0,82140,2738.0
151,0,0,0,82141,2738.033333
152,0,0,0,82142,2738.066667
153,1,858,405,82143,2738.1
154,1,402,62,82144,2738.133333
155,1,402,60,82145,2738.166667
