Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,635,312,43650,1455.0
1,1,638,312,43651,1455.033333
2,1,638,312,43652,1455.066667
3,1,405,62,43653,1455.1
4,0,0,0,43654,1455.133333
5,1,402,62,43655,1455.166667
6,1,638,310,43656,1455.2
7,1,635,312,43657,1455.233333
8,1,635,312,43658,1455.266667
9,1,635,312,43659,1455.3
10,1,635,312,43660,1455.333333
11,1,635,312,43661,1455.366667
12,1,635,312,43662,1455.4
13,1,635,312,43663,1455.433333
14,1,635,312,43664,1455.466667
15,1,638,312,43665,1455.5
16,1,635,312,43666,1455.533333
17,1,638,312,43667,1455.566667
18,1,405,62,43668,1455.6
19,1,632,312,43669,1455.633333
20,1,635,312,43670,1455.666667
21,1,638,312,43671,1455.7
22,1,635,310,43672,1455.733333
23,1,638,312,43673,1455.766667
24,1,625,298,43674,1455.8
25,1,625,295,43675,1455.833333
26,1,622,295,43676,1455.866667
27,1,635,310,43677,1455.9
28,1,632,310,43678,1455.933333
29,1,405,62,43679,1455.966667
30,1,405,60,43680,1456.0
31,1,405,60,43681,1456.033333
32,1,402,60,43682,1456.066667
33,1,635,310,43683,1456.1
34,1,635,312,43684,1456.133333
35,1,638,312,43685,1456.166667
36,1,635,310,43686,1456.2
37,1,632,312,43687,1456.233333
38,1,635,312,43688,1456.266667
39,1,635,310,43689,1456.3
40,1,632,310,43690,1456.333333
41,1,632,310,43691,1456.366667
42,1,635,310,43692,1456.4
43,1,635,310,43693,1456.433333
44,1,635,310,43694,1456.466667
45,1,595,302,43695,1456.5
46,1,632,310,43696,1456.533333
47,1,635,310,43697,1456.566667
48,1,638,312,43698,1456.6
49,1,638,312,43699,1456.633333
50,1,638,312,43700,1456.666667
51,1,405,62,43701,1456.7
52,0,0,0,43702,1456.733333
53,1,405,62,43703,1456.766667
54,1,635,310,43704,1456.8
55,1,635,308,43705,1456.833333
56,1,638,310,43706,1456.866667
57,1,635,310,43707,1456.9
58,1,635,310,43708,1456.933333
59,1,638,310,43709,1456.966667
60,1,635,310,43710,1457.0
61,1,635,310,43711,1457.033333
62,1,638,310,43712,1457.066667
63,1,635,310,43713,1457.1
64,1,635,310,43714,1457.133333
65,1,638,310,43715,1457.166667
66,1,635,310,43716,1457.2
67,0,0,0,43717,1457.233333
68,1,638,310,43718,1457.266667
69,1,635,310,43719,1457.3
70,0,0,0,43720,1457.333333
71,1,402,62,43721,1457.366667
72,1,405,62,43722,1457.4
73,0,0,0,43723,1457.433333
74,1,402,62,43724,1457.466667
75,1,408,62,43725,1457.5
76,1,615,295,43726,1457.533333
77,1,615,295,43727,1457.566667
78,1,405,62,43728,1457.6
79,0,0,0,43729,1457.633333
80,1,402,62,43730,1457.666667
81,1,405,62,43731,1457.7
82,0,0,0,43732,1457.733333
83,1,402,62,43733,1457.766667
84,1,408,62,43734,1457.8
85,0,0,0,43735,1457.833333
86,1,402,62,43736,1457.866667
87,1,408,62,43737,1457.9
88,0,0,0,43738,1457.933333
89,1,405,62,43739,1457.966667
90,1,405,60,43740,1458.0
91,1,402,62,43741,1458.033333
92,1,402,60,43742,1458.066667
93,1,405,60,43743,1458.1
94,1,405,62,43744,1458.133333
95,1,402,60,43745,1458.166667
96,1,405,60,43746,1458.2
97,1,402,62,43747,1458.233333
98,1,402,60,43748,1458.266667
99,1,405,62,43749,1458.3
100,1,402,62,43750,1458.333333
101,1,402,60,43751,1458.366667
102,1,405,60,43752,1458.4
103,1,405,62,43753,1458.433333
104,1,402,60,43754,1458.466667
105,1,405,62,43755,1458.5
106,1,402,62,43756,1458.533333
107,1,402,60,43757,1458.566667
108,1,405,62,43758,1458.6
109,0,0,0,43759,1458.633333
110,1,402,60,43760,1458.666667
111,1,405,62,43761,1458.7
112,0,0,0,43762,1458.733333
113,1,402,60,43763,1458.766667
114,1,635,310,43764,1458.8
115,0,0,0,43765,1458.833333
116,1,405,62,43766,1458.866667
117,1,405,62,43767,1458.9
118,0,0,0,43768,1458.933333
119,1,405,62,43769,1458.966667
120,1,405,62,43770,1459.0
121,0,0,0,43771,1459.033333
122,1,402,62,43772,1459.066667
123,1,405,62,43773,1459.1
124,1,632,310,43774,1459.133333
125,1,632,310,43775,1459.166667
126,1,405,62,43776,1459.2
127,0,0,0,43777,1459.233333
128,1,402,62,43778,1459.266667
129,1,405,62,43779,1459.3
130,0,0,0,43780,1459.333333
131,1,402,62,43781,1459.366667
132,1,405,62,43782,1459.4
133,0,0,0,43783,1459.433333
134,1,405,62,43784,1459.466667
135,1,405,62,43785,1459.5
136,0,0,0,43786,1459.533333
137,1,405,62,43787,1459.566667
138,1,405,62,43788,1459.6
139,1,632,310,43789,1459.633333
140,1,402,60,43790,1459.666667
141,1,620,295,43791,1459.7
142,1,620,295,43792,1459.733333
143,1,620,295,43793,1459.766667
144,1,618,298,43794,1459.8
145,1,620,298,43795,1459.833333
146,1,618,298,43796,1459.866667
147,1,618,298,43797,1459.9
148,1,618,295,43798,1459.933333
149,1,405,62,43799,1459.966667
150,1,405,60,43800,1460.0
151,1,405,62,43801,1460.033333
152,1,402,60,43802,1460.066667
153,1,405,62,43803,1460.1
154,1,402,62,43804,1460.133333
155,1,402,60,43805,1460.166667
156,1,618,295,43806,1460.2
157,1,618,295,43807,1460.233333
158,1,618,295,43808,1460.266667
159,1,405,62,43809,1460.3
160,0,0,0,43810,1460.333333
161,1,405,62,43811,1460.366667
162,1,405,62,43812,1460.4
163,0,0,0,43813,1460.433333
164,1,615,295,43814,1460.466667
165,1,405,62,43815,1460.5
166,1,618,292,43816,1460.533333
167,1,618,295,43817,1460.566667
168,1,405,62,43818,1460.6
169,0,0,0,43819,1460.633333
170,1,402,60,43820,1460.666667
171,1,405,60,43821,1460.7
172,1,405,62,43822,1460.733333
173,1,402,60,43823,1460.766667
174,1,405,60,43824,1460.8
175,1,405,62,43825,1460.833333
176,1,402,60,43826,1460.866667
177,1,405,62,43827,1460.9
178,1,402,62,43828,1460.933333
179,1,402,60,43829,1460.966667
180,1,405,62,43830,1461.0
181,1,405,62,43831,1461.033333
182,1,402,60,43832,1461.066667
183,1,605,322,43833,1461.1
184,1,608,322,43834,1461.133333
185,1,402,60,43835,1461.166667
186,1,620,295,43836,1461.2
187,1,620,292,43837,1461.233333
188,1,622,292,43838,1461.266667
189,1,405,62,43839,1461.3
190,1,622,292,43840,1461.333333
191,1,620,290,43841,1461.366667
192,1,405,62,43842,1461.4
193,1,620,290,43843,1461.433333
194,1,620,290,43844,1461.466667
195,1,405,60,43845,1461.5
196,1,405,62,43846,1461.533333
197,1,402,60,43847,1461.566667
198,1,405,60,43848,1461.6
199,1,405,62,43849,1461.633333
200,1,402,60,43850,1461.666667
201,1,622,292,43851,1461.7
202,1,620,295,43852,1461.733333
203,1,620,295,43853,1461.766667
204,1,620,295,43854,1461.8
205,1,620,295,43855,1461.833333
206,1,620,295,43856,1461.866667
207,1,405,62,43857,1461.9
208,1,632,310,43858,1461.933333
209,1,405,62,43859,1461.966667
210,1,405,62,43860,1462.0
211,0,0,0,43861,1462.033333
212,1,405,62,43862,1462.066667
213,1,622,298,43863,1462.1
214,1,618,295,43864,1462.133333
215,1,620,298,43865,1462.166667
216,1,620,298,43866,1462.2
217,1,620,298,43867,1462.233333
218,1,620,295,43868,1462.266667
219,1,405,62,43869,1462.3
220,1,632,310,43870,1462.333333
221,1,402,62,43871,1462.366667
222,1,405,62,43872,1462.4
223,0,0,0,43873,1462.433333
224,1,405,62,43874,1462.466667
225,1,635,310,43875,1462.5
226,0,0,0,43876,1462.533333
227,1,632,310,43877,1462.566667
228,1,635,310,43878,1462.6
229,1,632,310,43879,1462.633333
230,1,635,310,43880,1462.666667
231,1,635,310,43881,1462.7
232,1,635,310,43882,1462.733333
233,1,635,310,43883,1462.766667
234,1,638,310,43884,1462.8
235,1,635,310,43885,1462.833333
236,1,638,312,43886,1462.866667
237,1,638,310,43887,1462.9
238,1,635,310,43888,1462.933333
239,1,638,312,43889,1462.966667
240,1,635,310,43890,1463.0
241,1,635,312,43891,1463.033333
242,1,638,312,43892,1463.066667
243,1,405,62,43893,1463.1
244,1,632,310,43894,1463.133333
245,1,635,312,43895,1463.166667
246,1,405,62,43896,1463.2
247,1,635,312,43897,1463.233333
248,1,635,312,43898,1463.266667
249,1,638,312,43899,1463.3
250,1,638,312,43900,1463.333333
251,1,638,312,43901,1463.366667
252,1,622,285,43902,1463.4
253,1,628,285,43903,1463.433333
254,1,630,288,43904,1463.466667
255,1,632,290,43905,1463.5
256,1,632,292,43906,1463.533333
257,1,402,60,43907,1463.566667
258,1,638,298,43908,1463.6
259,1,638,302,43909,1463.633333
260,1,405,62,43910,1463.666667
261,1,642,318,43911,1463.7
262,1,642,325,43912,1463.733333
263,1,642,325,43913,1463.766667
264,1,642,325,43914,1463.8
265,1,648,330,43915,1463.833333
266,1,645,330,43916,1463.866667
267,1,645,335,43917,1463.9
268,1,642,340,43918,1463.933333
269,1,642,342,43919,1463.966667
270,1,645,348,43920,1464.0
271,1,645,358,43921,1464.033333
272,1,645,368,43922,1464.066667
273,1,405,62,43923,1464.1
274,1,402,62,43924,1464.133333
275,1,402,60,43925,1464.166667
276,1,405,60,43926,1464.2
277,1,405,60,43927,1464.233333
278,1,402,60,43928,1464.266667
279,1,405,60,43929,1464.3
280,1,405,60,43930,1464.333333
281,1,402,60,43931,1464.366667
282,1,405,60,43932,1464.4
283,1,402,62,43933,1464.433333
284,1,402,60,43934,1464.466667
285,1,405,60,43935,1464.5
286,1,405,60,43936,1464.533333
287,1,402,60,43937,1464.566667
288,1,652,432,43938,1464.6
289,1,655,432,43939,1464.633333
290,1,655,432,43940,1464.666667
291,1,655,430,43941,1464.7
292,1,655,432,43942,1464.733333
293,1,655,432,43943,1464.766667
294,1,655,432,43944,1464.8
295,1,655,438,43945,1464.833333
296,1,655,438,43946,1464.866667
297,1,582,380,43947,1464.9
298,1,405,62,43948,1464.933333
299,1,402,60,43949,1464.966667
300,1,405,60,43950,1465.0
301,1,402,62,43951,1465.033333
302,1,402,60,43952,1465.066667
303,1,405,62,43953,1465.1
304,1,402,62,43954,1465.133333
305,1,402,60,43955,1465.166667
306,1,405,62,43956,1465.2
307,0,0,0,43957,1465.233333
308,1,585,328,43958,1465.266667
309,1,405,62,43959,1465.3
310,1,402,62,43960,1465.333333
311,1,402,60,43961,1465.366667
312,1,580,322,43962,1465.4
313,1,402,62,43963,1465.433333
314,1,402,60,43964,1465.466667
315,1,405,62,43965,1465.5
316,1,402,62,43966,1465.533333
317,1,402,60,43967,1465.566667
318,1,405,62,43968,1465.6
319,1,402,62,43969,1465.633333
320,1,402,60,43970,1465.666667
321,1,405,62,43971,1465.7
322,0,0,0,43972,1465.733333
323,1,405,62,43973,1465.766667
324,1,405,62,43974,1465.8
325,0,0,0,43975,1465.833333
326,1,405,62,43976,1465.866667
327,1,405,62,43977,1465.9
328,0,0,0,43978,1465.933333
329,1,405,62,43979,1465.966667
330,1,405,60,43980,1466.0
331,1,405,60,43981,1466.033333
332,1,402,60,43982,1466.066667
333,1,405,60,43983,1466.1
334,1,402,62,43984,1466.133333
335,1,402,60,43985,1466.166667
336,1,408,45,43986,1466.2
337,1,408,45,43987,1466.233333
338,1,405,68,43988,1466.266667
339,0,0,0,43989,1466.3
340,1,630,300,43990,1466.333333
341,1,628,300,43991,1466.366667
342,1,880,105,43992,1466.4
343,1,878,105,43993,1466.433333
344,1,122,75,43994,1466.466667
345,1,442,52,43995,1466.5
346,1,222,172,43996,1466.533333
347,1,222,172,43997,1466.566667
348,1,440,60,43998,1466.6
349,1,405,70,43999,1466.633333
350,1,405,68,44000,1466.666667
351,1,1075,590,44001,1466.7
352,1,722,490,44002,1466.733333
353,1,722,490,44003,1466.766667
354,1,1092,592,44004,1466.8
355,1,405,70,44005,1466.833333
356,1,708,415,44006,1466.866667
357,0,0,0,44007,1466.9
358,1,682,500,44008,1466.933333
359,1,682,500,44009,1466.966667
360,0,0,0,44010,1467.0
