Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,50910,1697.0
1,0,0,0,50911,1697.033333
2,1,402,60,50912,1697.066667
3,1,405,62,50913,1697.1
4,1,402,62,50914,1697.133333
5,1,402,60,50915,1697.166667
6,1,405,62,50916,1697.2
7,0,0,0,50917,1697.233333
8,1,402,62,50918,1697.266667
9,1,405,62,50919,1697.3
10,1,402,62,50920,1697.333333
11,1,402,60,50921,1697.366667
12,1,405,62,50922,1697.4
13,0,0,0,50923,1697.433333
14,1,402,62,50924,1697.466667
15,1,408,62,50925,1697.5
16,1,240,715,50926,1697.533333
17,1,240,715,50927,1697.566667
18,1,405,62,50928,1697.6
19,1,405,62,50929,1697.633333
20,1,402,60,50930,1697.666667
21,1,405,60,50931,1697.7
22,1,405,62,50932,1697.733333
23,1,402,60,50933,1697.766667
24,1,405,60,50934,1697.8
25,1,405,60,50935,1697.833333
26,1,402,60,50936,1697.866667
27,1,405,60,50937,1697.9
28,1,405,62,50938,1697.933333
29,1,402,60,50939,1697.966667
30,1,1028,715,50940,1698.0
31,1,1025,705,50941,1698.033333
32,1,1020,695,50942,1698.066667
33,1,405,60,50943,1698.1
34,1,402,60,50944,1698.133333
35,1,402,60,50945,1698.166667
36,1,405,60,50946,1698.2
37,1,402,60,50947,1698.233333
38,1,402,60,50948,1698.266667
39,1,405,60,50949,1698.3
40,1,402,60,50950,1698.333333
41,1,402,60,50951,1698.366667
42,1,405,58,50952,1698.4
43,1,402,60,50953,1698.433333
44,1,402,60,50954,1698.466667
45,1,405,58,50955,1698.5
46,1,402,60,50956,1698.533333
47,1,402,60,50957,1698.566667
48,1,405,60,50958,1698.6
49,1,402,60,50959,1698.633333
50,1,402,60,50960,1698.666667
51,1,610,350,50961,1698.7
52,1,610,362,50962,1698.733333
53,1,402,62,50963,1698.766667
54,1,405,60,50964,1698.8
55,1,402,60,50965,1698.833333
56,1,402,60,50966,1698.866667
57,1,405,60,50967,1698.9
58,1,402,60,50968,1698.933333
59,1,402,60,50969,1698.966667
60,1,405,60,50970,1699.0
61,1,405,60,50971,1699.033333
62,1,402,60,50972,1699.066667
63,1,865,525,50973,1699.1
64,1,402,62,50974,1699.133333
65,1,402,60,50975,1699.166667
66,1,408,62,50976,1699.2
67,1,405,60,50977,1699.233333
68,1,402,62,50978,1699.266667
69,1,595,335,50979,1699.3
70,1,592,345,50980,1699.333333
71,1,592,345,50981,1699.366667
72,1,578,342,50982,1699.4
73,1,565,325,50983,1699.433333
74,1,558,312,50984,1699.466667
75,1,548,300,50985,1699.5
76,1,540,292,50986,1699.533333
77,1,538,292,50987,1699.566667
78,1,535,292,50988,1699.6
79,1,528,290,50989,1699.633333
80,1,520,288,50990,1699.666667
81,1,515,288,50991,1699.7
82,1,510,288,50992,1699.733333
83,1,508,288,50993,1699.766667
84,1,502,290,50994,1699.8
85,1,498,295,50995,1699.833333
86,1,492,298,50996,1699.866667
87,1,488,305,50997,1699.9
88,1,482,310,50998,1699.933333
89,1,482,310,50999,1699.966667
90,1,480,320,51000,1700.0
91,1,480,320,51001,1700.033333
92,1,475,328,51002,1700.066667
93,1,472,338,51003,1700.1
94,1,470,348,51004,1700.133333
95,1,468,358,51005,1700.166667
96,1,465,342,51006,1700.2
97,1,465,342,51007,1700.233333
98,1,465,308,51008,1700.266667
99,1,462,290,51009,1700.3
100,1,462,268,51010,1700.333333
101,1,460,250,51011,1700.366667
102,1,460,238,51012,1700.4
103,1,460,238,51013,1700.433333
104,1,458,225,51014,1700.466667
105,1,455,215,51015,1700.5
106,1,455,208,51016,1700.533333
107,1,455,200,51017,1700.566667
108,1,455,198,51018,1700.6
109,1,455,198,51019,1700.633333
110,1,452,192,51020,1700.666667
111,1,450,192,51021,1700.7
112,1,450,192,51022,1700.733333
113,1,450,192,51023,1700.766667
114,1,450,198,51024,1700.8
115,1,450,198,51025,1700.833333
116,1,448,202,51026,1700.866667
117,1,448,208,51027,1700.9
118,1,445,218,51028,1700.933333
119,1,445,225,51029,1700.966667
120,1,445,235,51030,1701.0
121,1,445,235,51031,1701.033333
122,1,442,248,51032,1701.066667
123,1,442,260,51033,1701.1
124,1,442,275,51034,1701.133333
125,1,440,290,51035,1701.166667
126,1,440,305,51036,1701.2
127,1,440,305,51037,1701.233333
128,1,438,322,51038,1701.266667
129,1,438,318,51039,1701.3
130,1,438,305,51040,1701.333333
131,1,438,300,51041,1701.366667
132,1,438,300,51042,1701.4
133,1,438,300,51043,1701.433333
134,1,438,300,51044,1701.466667
135,1,438,302,51045,1701.5
136,1,438,302,51046,1701.533333
137,1,438,305,51047,1701.566667
138,1,440,308,51048,1701.6
139,1,438,308,51049,1701.633333
140,1,602,295,51050,1701.666667
141,1,440,320,51051,1701.7
142,1,440,322,51052,1701.733333
143,0,0,0,51053,1701.766667
144,1,615,320,51054,1701.8
145,1,615,320,51055,1701.833333
146,1,608,318,51056,1701.866667
147,1,442,320,51057,1701.9
148,1,442,318,51058,1701.933333
149,1,440,315,51059,1701.966667
150,1,440,315,51060,1702.0
151,1,440,315,51061,1702.033333
152,1,570,302,51062,1702.066667
153,1,438,315,51063,1702.1
154,1,438,315,51064,1702.133333
155,1,402,60,51065,1702.166667
156,1,405,60,51066,1702.2
157,1,540,300,51067,1702.233333
158,1,402,60,51068,1702.266667
159,1,405,60,51069,1702.3
160,1,402,60,51070,1702.333333
161,1,402,60,51071,1702.366667
162,1,450,310,51072,1702.4
163,1,450,308,51073,1702.433333
164,1,430,310,51074,1702.466667
165,1,405,60,51075,1702.5
166,1,405,62,51076,1702.533333
167,1,402,60,51077,1702.566667
168,1,405,60,51078,1702.6
169,1,405,62,51079,1702.633333
170,1,402,60,51080,1702.666667
171,1,405,60,51081,1702.7
172,1,405,62,51082,1702.733333
173,1,402,60,51083,1702.766667
174,1,405,60,51084,1702.8
175,1,405,60,51085,1702.833333
176,1,402,60,51086,1702.866667
177,1,405,60,51087,1702.9
178,1,405,60,51088,1702.933333
179,1,402,60,51089,1702.966667
180,1,425,302,51090,1703.0
181,1,425,302,51091,1703.033333
182,1,425,302,51092,1703.066667
183,1,428,302,51093,1703.1
184,1,428,302,51094,1703.133333
185,1,428,302,51095,1703.166667
186,1,428,302,51096,1703.2
187,1,428,302,51097,1703.233333
188,1,428,302,51098,1703.266667
189,1,428,302,51099,1703.3
190,1,430,302,51100,1703.333333
191,1,430,302,51101,1703.366667
192,1,430,302,51102,1703.4
193,1,430,302,51103,1703.433333
194,1,430,302,51104,1703.466667
195,1,430,302,51105,1703.5
196,1,432,302,51106,1703.533333
197,1,432,302,51107,1703.566667
198,1,432,302,51108,1703.6
199,1,432,302,51109,1703.633333
200,1,432,302,51110,1703.666667
201,1,432,302,51111,1703.7
202,1,432,302,51112,1703.733333
203,1,432,302,51113,1703.766667
204,1,432,302,51114,1703.8
205,1,432,302,51115,1703.833333
206,1,432,302,51116,1703.866667
207,1,880,108,51117,1703.9
208,1,880,108,51118,1703.933333
209,0,0,0,51119,1703.966667
210,1,408,62,51120,1704.0
