Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,148,5,17640,588.0
1,1,194.75,5.0,17641,588.033333
2,1,241.5,5.0,17642,588.066667
3,1,288.25,5.0,17643,588.1
4,1,335,5,17644,588.133333
5,1,335,5,17645,588.166667
6,1,314.0,15.0,17646,588.2
7,1,293.0,25.0,17647,588.233333
8,1,272,35,17648,588.266667
9,1,338.5,47.5,17649,588.3
10,1,405,60,17650,588.333333
11,1,402,60,17651,588.366667
12,1,452.0,122.0,17652,588.4
13,1,502.0,184.0,17653,588.433333
14,1,552.0,246.0,17654,588.466667
15,1,602,308,17655,588.5
16,1,598,318,17656,588.533333
17,1,598,318,17657,588.566667
18,1,595,330,17658,588.6
19,1,592,342,17659,588.633333
20,1,588,355,17660,588.666667
21,1,585,365,17661,588.7
22,1,600,328,17662,588.733333
23,1,600,328,17663,588.766667
24,1,611.0,283.0,17664,588.8
25,1,622,238,17665,588.833333
26,1,632,195,17666,588.866667
27,1,640,168,17667,588.9
28,1,648,148,17668,588.933333
29,1,648,148,17669,588.966667
30,1,655,125,17670,589.0
31,1,662,110,17671,589.033333
32,1,668,98,17672,589.066667
33,1,672,85,17673,589.1
34,1,678,78,17674,589.133333
35,1,678,78,17675,589.166667
36,1,682,70,17676,589.2
37,1,688,65,17677,589.233333
38,1,692,60,17678,589.266667
39,1,695,58,17679,589.3
40,1,700,55,17680,589.333333
41,1,700,55,17681,589.366667
42,1,705,58,17682,589.4
43,1,708,58,17683,589.433333
44,1,712,60,17684,589.466667
45,1,715,62,17685,589.5
46,1,720,68,17686,589.533333
47,1,720,68,17687,589.566667
48,1,725,72,17688,589.6
49,1,728,80,17689,589.633333
50,1,730,88,17690,589.666667
51,1,735,98,17691,589.7
52,1,738,105,17692,589.733333
53,1,738,105,17693,589.766667
54,1,740,115,17694,589.8
55,1,742,128,17695,589.833333
56,1,745,138,17696,589.866667
57,1,748,150,17697,589.9
58,1,750,160,17698,589.933333
59,1,750,162,17699,589.966667
60,1,728,200,17700,590.0
61,1,715,222,17701,590.033333
62,1,637.5,181.5,17702,590.066667
63,1,560.0,141.0,17703,590.1
64,1,482.5,100.5,17704,590.133333
65,1,405,60,17705,590.166667
66,1,466.25,131.25,17706,590.2
67,1,527.5,202.5,17707,590.233333
68,1,588.75,273.75,17708,590.266667
69,1,650,345,17709,590.3
70,1,650,345,17710,590.333333
71,1,642,360,17711,590.366667
72,1,635,380,17712,590.4
73,1,630,395,17713,590.433333
74,1,632,385,17714,590.466667
75,1,648,360,17715,590.5
76,1,648,360,17716,590.533333
77,1,656.5,345.0,17717,590.566667
78,1,665,330,17718,590.6
79,1,672,322,17719,590.633333
80,1,675,315,17720,590.666667
81,1,680,310,17721,590.7
82,1,682,308,17722,590.733333
83,1,685,305,17723,590.766667
84,1,690.75,303.75,17724,590.8
85,1,696.5,302.5,17725,590.833333
86,1,702.25,301.25,17726,590.866667
87,1,708,300,17727,590.9
88,1,708,300,17728,590.933333
89,1,710,302,17729,590.966667
90,1,715,308,17730,591.0
91,1,718.333,313.667,17731,591.033333
92,1,721.667,319.333,17732,591.066667
93,1,725,325,17733,591.1
94,1,728,325,17734,591.133333
95,1,730,332,17735,591.166667
96,1,732,340,17736,591.2
97,1,735,350,17737,591.233333
98,1,738,360,17738,591.266667
99,1,740,370,17739,591.3
100,1,740,370,17740,591.333333
101,1,747.5,345.0,17741,591.366667
102,1,755,320,17742,591.4
103,1,760,288,17743,591.433333
104,1,765,260,17744,591.466667
105,1,772,238,17745,591.5
106,1,772,238,17746,591.533333
107,1,775,218,17747,591.566667
108,1,780,202,17748,591.6
109,1,785,188,17749,591.633333
110,1,788,175,17750,591.666667
111,1,792,165,17751,591.7
112,1,792,165,17752,591.733333
113,1,792,158,17753,591.766667
114,1,798,150,17754,591.8
115,1,800,145,17755,591.833333
116,1,802,140,17756,591.866667
117,1,805,140,17757,591.9
118,1,805,140,17758,591.933333
119,1,808,138,17759,591.966667
120,1,810,140,17760,592.0
121,1,812,142,17761,592.033333
122,1,812,148,17762,592.066667
123,1,815,152,17763,592.1
124,1,815,152,17764,592.133333
125,1,815,160,17765,592.166667
126,1,818,170,17766,592.2
127,1,818,180,17767,592.233333
128,1,818,190,17768,592.266667
