Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,758,178,89550,2985.0
1,1,760,158,89551,2985.033333
2,1,770,140,89552,2985.066667
3,1,772,128,89553,2985.1
4,1,778,118,89554,2985.133333
5,1,778,118,89555,2985.166667
6,1,782,108,89556,2985.2
7,1,785,102,89557,2985.233333
8,1,790,98,89558,2985.266667
9,1,792,95,89559,2985.3
10,1,795,92,89560,2985.333333
11,1,795,92,89561,2985.366667
12,1,798,95,89562,2985.4
13,1,800,95,89563,2985.433333
14,1,802,98,89564,2985.466667
15,1,805,102,89565,2985.5
16,1,805,108,89566,2985.533333
17,1,805,108,89567,2985.566667
18,1,808,115,89568,2985.6
19,1,810,122,89569,2985.633333
20,1,810,132,89570,2985.666667
21,1,812,145,89571,2985.7
22,1,812,158,89572,2985.733333
23,1,812,158,89573,2985.766667
24,1,812,170,89574,2985.8
25,1,812,185,89575,2985.833333
26,1,812,198,89576,2985.866667
27,1,815,215,89577,2985.9
28,1,815,232,89578,2985.933333
29,1,815,232,89579,2985.966667
30,1,815,252,89580,2986.0
31,1,815,270,89581,2986.033333
32,1,815,290,89582,2986.066667
33,1,815,312,89583,2986.1
34,1,815,332,89584,2986.133333
35,1,815,332,89585,2986.166667
36,1,815,355,89586,2986.2
37,1,815,378,89587,2986.233333
38,1,808,380,89588,2986.266667
39,1,790,348,89589,2986.3
40,1,782,330,89590,2986.333333
41,1,782,330,89591,2986.366667
42,1,775,318,89592,2986.4
43,1,768,308,89593,2986.433333
44,1,762,300,89594,2986.466667
45,1,758,295,89595,2986.5
46,1,755,292,89596,2986.533333
47,1,752,292,89597,2986.566667
48,1,750,292,89598,2986.6
49,1,748,290,89599,2986.633333
50,1,745,292,89600,2986.666667
51,1,745,295,89601,2986.7
52,1,740,298,89602,2986.733333
53,1,740,298,89603,2986.766667
54,1,740,302,89604,2986.8
55,1,738,308,89605,2986.833333
56,1,738,315,89606,2986.866667
57,1,735,322,89607,2986.9
58,1,735,328,89608,2986.933333
59,1,735,330,89609,2986.966667
60,1,735,338,89610,2987.0
61,1,732,345,89611,2987.033333
62,1,728,338,89612,2987.066667
63,1,722,320,89613,2987.1
64,0,0,0,89614,2987.133333
65,0,0,0,89615,2987.166667
66,1,655,442,89616,2987.2
67,1,652,448,89617,2987.233333
68,1,652,448,89618,2987.266667
69,1,408,70,89619,2987.3
70,1,692,282,89620,2987.333333
71,1,692,282,89621,2987.366667
72,1,688,280,89622,2987.4
73,1,682,280,89623,2987.433333
74,1,678,280,89624,2987.466667
75,1,675,285,89625,2987.5
76,1,670,285,89626,2987.533333
77,1,668,288,89627,2987.566667
78,1,665,292,89628,2987.6
79,1,660,300,89629,2987.633333
80,1,655,308,89630,2987.666667
81,1,652,318,89631,2987.7
82,1,650,325,89632,2987.733333
83,1,648,325,89633,2987.766667
84,1,645,338,89634,2987.8
85,1,642,348,89635,2987.833333
86,1,638,362,89636,2987.866667
87,1,635,375,89637,2987.9
88,1,632,392,89638,2987.933333
89,1,632,390,89639,2987.966667
90,1,630,378,89640,2988.0
91,1,630,358,89641,2988.033333
92,1,630,342,89642,2988.066667
93,1,628,332,89643,2988.1
94,1,625,322,89644,2988.133333
95,1,625,322,89645,2988.166667
96,1,625,312,89646,2988.2
97,1,628,302,89647,2988.233333
98,1,630,300,89648,2988.266667
99,0,0,0,89649,2988.3
100,1,632,290,89650,2988.333333
101,1,630,290,89651,2988.366667
102,1,632,290,89652,2988.4
103,1,630,290,89653,2988.433333
104,1,630,290,89654,2988.466667
105,1,630,290,89655,2988.5
106,0,0,0,89656,2988.533333
107,0,0,0,89657,2988.566667
108,0,0,0,89658,2988.6
109,0,0,0,89659,2988.633333
110,0,0,0,89660,2988.666667
111,1,668,290,89661,2988.7
112,0,0,0,89662,2988.733333
113,0,0,0,89663,2988.766667
114,0,0,0,89664,2988.8
115,0,0,0,89665,2988.833333
116,0,0,0,89666,2988.866667
117,1,665,308,89667,2988.9
118,1,665,318,89668,2988.933333
119,1,665,318,89669,2988.966667
120,1,672,302,89670,2989.0
121,1,682,292,89671,2989.033333
122,1,692,285,89672,2989.066667
123,1,702,278,89673,2989.1
124,1,710,272,89674,2989.133333
125,1,710,270,89675,2989.166667
126,1,718,265,89676,2989.2
127,1,722,262,89677,2989.233333
128,1,730,258,89678,2989.266667
129,1,738,258,89679,2989.3
130,1,745,258,89680,2989.333333
131,1,745,255,89681,2989.366667
132,1,750,258,89682,2989.4
133,1,758,260,89683,2989.433333
134,1,765,265,89684,2989.466667
135,1,770,270,89685,2989.5
136,1,742,315,89686,2989.533333
137,1,742,315,89687,2989.566667
138,1,748,328,89688,2989.6
139,1,752,340,89689,2989.633333
140,1,758,355,89690,2989.666667
141,1,715,282,89691,2989.7
