Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,918,260,39900,1330.0
1,1,918,260,39901,1330.033333
2,1,918,260,39902,1330.066667
3,1,868.0,325.0,39903,1330.1
4,1,818,390,39904,1330.133333
5,1,815,390,39905,1330.166667
6,0,0,0,39906,1330.2
7,0,0,0,39907,1330.233333
8,0,0,0,39908,1330.266667
9,0,0,0,39909,1330.3
10,0,0,0,39910,1330.333333
11,0,0,0,39911,1330.366667
12,1,705,370,39912,1330.4
13,1,705,368,39913,1330.433333
14,1,705,368,39914,1330.466667
15,1,760.0,378.0,39915,1330.5
16,1,815,388,39916,1330.533333
17,1,815,385,39917,1330.566667
18,1,818,388,39918,1330.6
19,1,818,385,39919,1330.633333
20,1,818,385,39920,1330.666667
21,1,818,385,39921,1330.7
22,1,818,385,39922,1330.733333
23,1,818,385,39923,1330.766667
24,1,818,382,39924,1330.8
25,1,852.0,341.333,39925,1330.833333
26,1,886.0,300.667,39926,1330.866667
27,1,920,260,39927,1330.9
28,1,920,260,39928,1330.933333
29,1,918,260,39929,1330.966667
30,1,918,260,39930,1331.0
31,1,915,262,39931,1331.033333
32,1,912,260,39932,1331.066667
33,1,827.0,227.0,39933,1331.1
34,1,742.0,194.0,39934,1331.133333
35,1,657.0,161.0,39935,1331.166667
36,1,572.0,128.0,39936,1331.2
37,1,487.0,95.0,39937,1331.233333
38,1,402,62,39938,1331.266667
39,1,402.75,61.5,39939,1331.3
40,1,403.5,61.0,39940,1331.333333
41,1,404.25,60.5,39941,1331.366667
42,1,405,60,39942,1331.4
43,1,403.5,60.0,39943,1331.433333
44,1,402,60,39944,1331.466667
45,0,0,0,39945,1331.5
46,0,0,0,39946,1331.533333
47,0,0,0,39947,1331.566667
48,0,0,0,39948,1331.6
49,0,0,0,39949,1331.633333
50,0,0,0,39950,1331.666667
51,0,0,0,39951,1331.7
52,0,0,0,39952,1331.733333
53,1,688,650,39953,1331.766667
54,0,0,0,39954,1331.8
55,0,0,0,39955,1331.833333
56,0,0,0,39956,1331.866667
57,0,0,0,39957,1331.9
58,0,0,0,39958,1331.933333
59,0,0,0,39959,1331.966667
60,1,838,400,39960,1332.0
61,1,840,410,39961,1332.033333
62,1,842,418,39962,1332.066667
63,1,931.333,452.667,39963,1332.1
64,1,1020.667,487.333,39964,1332.133333
65,1,1110,522,39965,1332.166667
