Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,615,222,91200,3040.0
1,1,605,205,91201,3040.033333
2,1,592,190,91202,3040.066667
3,1,585,178,91203,3040.1
4,1,585,178,91204,3040.133333
5,1,572,168,91205,3040.166667
6,1,565,160,91206,3040.2
7,1,560,155,91207,3040.233333
8,1,548,150,91208,3040.266667
9,1,542,148,91209,3040.3
10,1,542,148,91210,3040.333333
11,1,535,145,91211,3040.366667
12,1,528,148,91212,3040.4
13,1,522,148,91213,3040.433333
14,1,515,152,91214,3040.466667
15,1,508,158,91215,3040.5
16,1,505,158,91216,3040.533333
17,1,500,162,91217,3040.566667
18,1,495,172,91218,3040.6
19,1,488,182,91219,3040.633333
20,1,482,190,91220,3040.666667
21,1,475,205,91221,3040.7
22,1,475,205,91222,3040.733333
23,1,470,218,91223,3040.766667
24,1,465,232,91224,3040.8
25,1,460,248,91225,3040.833333
26,1,455,265,91226,3040.866667
27,1,450,282,91227,3040.9
28,1,450,282,91228,3040.933333
29,1,445,300,91229,3040.966667
30,1,440,320,91230,3041.0
31,1,435,340,91231,3041.033333
32,1,435,342,91232,3041.066667
33,1,445,322,91233,3041.1
34,1,445,320,91234,3041.133333
35,1,448,312,91235,3041.166667
36,1,452,310,91236,3041.2
37,1,452,308,91237,3041.233333
38,1,452,305,91238,3041.266667
39,1,458,308,91239,3041.3
40,1,458,308,91240,3041.333333
41,1,458,308,91241,3041.366667
42,1,460,310,91242,3041.4
43,1,460,315,91243,3041.433333
44,1,460,320,91244,3041.466667
45,1,462,325,91245,3041.5
46,1,462,325,91246,3041.533333
47,1,462,330,91247,3041.566667
48,1,468,338,91248,3041.6
49,1,482,325,91249,3041.633333
50,1,495,312,91250,3041.666667
51,1,500,300,91251,3041.7
52,1,500,300,91252,3041.733333
53,1,518,290,91253,3041.766667
54,1,405,60,91254,3041.8
55,1,405,60,91255,3041.833333
56,1,402,60,91256,3041.866667
57,1,405,60,91257,3041.9
58,1,402,62,91258,3041.933333
59,1,402,60,91259,3041.966667
60,1,572,265,91260,3042.0
61,1,580,265,91261,3042.033333
62,1,588,268,91262,3042.066667
63,1,595,270,91263,3042.1
64,1,595,270,91264,3042.133333
65,1,602,275,91265,3042.166667
66,1,610,282,91266,3042.2
67,1,615,290,91267,3042.233333
68,1,622,298,91268,3042.266667
69,1,630,308,91269,3042.3
70,1,630,308,91270,3042.333333
71,1,635,320,91271,3042.366667
72,1,642,330,91272,3042.4
73,1,645,345,91273,3042.433333
74,1,650,358,91274,3042.466667
75,1,655,375,91275,3042.5
76,1,655,375,91276,3042.533333
77,1,660,388,91277,3042.566667
78,1,665,405,91278,3042.6
79,1,670,422,91279,3042.633333
80,1,675,440,91280,3042.666667
81,1,685,415,91281,3042.7
82,1,680,432,91282,3042.733333
83,1,685,348,91283,3042.766667
84,1,690,300,91284,3042.8
85,1,695,262,91285,3042.833333
86,1,698,232,91286,3042.866667
87,1,700,208,91287,3042.9
88,1,700,208,91288,3042.933333
89,1,702,185,91289,3042.966667
90,1,708,168,91290,3043.0
91,1,710,152,91291,3043.033333
92,1,712,140,91292,3043.066667
93,1,715,132,91293,3043.1
94,1,715,132,91294,3043.133333
95,1,718,122,91295,3043.166667
96,1,720,118,91296,3043.2
97,1,722,112,91297,3043.233333
98,1,725,110,91298,3043.266667
99,1,728,108,91299,3043.3
100,1,728,108,91300,3043.333333
101,1,728,105,91301,3043.366667
102,1,730,108,91302,3043.4
103,1,732,110,91303,3043.433333
104,1,735,110,91304,3043.466667
105,1,738,115,91305,3043.5
106,1,738,115,91306,3043.533333
107,1,740,120,91307,3043.566667
108,1,742,128,91308,3043.6
109,1,742,135,91309,3043.633333
110,1,745,142,91310,3043.666667
111,1,748,152,91311,3043.7
112,1,748,152,91312,3043.733333
113,1,750,160,91313,3043.766667
114,1,752,172,91314,3043.8
115,1,755,182,91315,3043.833333
116,1,755,195,91316,3043.866667
117,1,760,205,91317,3043.9
118,1,760,205,91318,3043.933333
119,1,765,208,91319,3043.966667
120,1,770,208,91320,3044.0
121,1,775,210,91321,3044.033333
122,1,775,212,91322,3044.066667
123,1,780,215,91323,3044.1
124,1,780,218,91324,3044.133333
125,1,785,220,91325,3044.166667
126,1,788,225,91326,3044.2
127,1,790,235,91327,3044.233333
128,1,792,242,91328,3044.266667
129,1,795,250,91329,3044.3
130,1,795,250,91330,3044.333333
131,1,798,260,91331,3044.366667
132,1,800,270,91332,3044.4
133,1,802,282,91333,3044.433333
134,1,802,295,91334,3044.466667
135,1,805,308,91335,3044.5
136,1,805,308,91336,3044.533333
137,1,808,322,91337,3044.566667
138,1,808,338,91338,3044.6
139,1,810,352,91339,3044.633333
140,1,810,370,91340,3044.666667
141,1,812,388,91341,3044.7
142,1,812,388,91342,3044.733333
143,1,812,405,91343,3044.766667
144,1,812,425,91344,3044.8
145,1,815,442,91345,3044.833333
146,1,815,462,91346,3044.866667
147,1,818,482,91347,3044.9
148,1,815,482,91348,3044.933333
149,1,802,418,91349,3044.966667
150,1,790,355,91350,3045.0
151,1,782,312,91351,3045.033333
152,1,772,268,91352,3045.066667
153,1,768,235,91353,3045.1
154,1,762,208,91354,3045.133333
155,1,762,208,91355,3045.166667
156,1,758,188,91356,3045.2
157,1,752,170,91357,3045.233333
158,1,750,152,91358,3045.266667
159,1,748,142,91359,3045.3
160,1,745,132,91360,3045.333333
161,1,742,132,91361,3045.366667
162,1,742,122,91362,3045.4
163,1,738,118,91363,3045.433333
164,1,738,110,91364,3045.466667
165,1,735,108,91365,3045.5
166,1,732,105,91366,3045.533333
167,1,732,105,91367,3045.566667
168,1,732,105,91368,3045.6
169,1,730,105,91369,3045.633333
170,1,728,105,91370,3045.666667
171,1,730,110,91371,3045.7
172,1,728,112,91372,3045.733333
173,1,728,112,91373,3045.766667
174,1,728,118,91374,3045.8
175,1,728,122,91375,3045.833333
176,0,0,0,91376,3045.866667
177,1,658,188,91377,3045.9
178,1,628,220,91378,3045.933333
179,1,628,220,91379,3045.966667
180,1,600,250,91380,3046.0
181,1,578,272,91381,3046.033333
182,1,555,295,91382,3046.066667
183,1,538,320,91383,3046.1
184,1,522,338,91384,3046.133333
185,1,522,338,91385,3046.166667
186,1,508,360,91386,3046.2
187,1,492,380,91387,3046.233333
188,1,480,400,91388,3046.266667
189,1,468,422,91389,3046.3
190,1,458,442,91390,3046.333333
191,1,455,442,91391,3046.366667
192,1,448,460,91392,3046.4
193,1,435,452,91393,3046.433333
194,1,438,412,91394,3046.466667
195,1,438,388,91395,3046.5
196,1,438,365,91396,3046.533333
197,1,438,365,91397,3046.566667
198,1,435,342,91398,3046.6
199,1,435,330,91399,3046.633333
200,1,435,318,91400,3046.666667
201,1,435,305,91401,3046.7
202,1,435,298,91402,3046.733333
203,1,435,298,91403,3046.766667
204,1,438,292,91404,3046.8
205,1,438,288,91405,3046.833333
206,1,438,285,91406,3046.866667
207,1,438,282,91407,3046.9
208,1,440,282,91408,3046.933333
209,1,440,282,91409,3046.966667
210,1,440,285,91410,3047.0
211,1,440,288,91411,3047.033333
212,1,440,290,91412,3047.066667
213,1,442,295,91413,3047.1
214,1,442,302,91414,3047.133333
215,1,442,302,91415,3047.166667
216,1,445,308,91416,3047.2
217,1,442,315,91417,3047.233333
218,1,448,322,91418,3047.266667
219,1,448,335,91419,3047.3
220,1,448,342,91420,3047.333333
221,1,448,345,91421,3047.366667
222,1,448,348,91422,3047.4
223,1,445,320,91423,3047.433333
224,1,440,315,91424,3047.466667
225,1,440,308,91425,3047.5
226,1,438,300,91426,3047.533333
227,1,438,300,91427,3047.566667
228,1,435,298,91428,3047.6
229,1,432,295,91429,3047.633333
230,1,432,292,91430,3047.666667
231,1,432,292,91431,3047.7
232,1,430,295,91432,3047.733333
233,1,430,295,91433,3047.766667
234,1,428,298,91434,3047.8
235,1,428,302,91435,3047.833333
236,1,425,308,91436,3047.866667
237,1,425,315,91437,3047.9
238,1,422,322,91438,3047.933333
239,1,422,322,91439,3047.966667
240,1,422,335,91440,3048.0
241,1,462,325,91441,3048.033333
242,1,462,385,91442,3048.066667
243,1,480,392,91443,3048.1
244,1,490,400,91444,3048.133333
245,1,490,400,91445,3048.166667
246,1,405,62,91446,3048.2
247,1,620,268,91447,3048.233333
248,1,640,268,91448,3048.266667
249,1,652,265,91449,3048.3
250,1,668,268,91450,3048.333333
251,1,668,268,91451,3048.366667
252,1,678,270,91452,3048.4
253,1,690,272,91453,3048.433333
254,1,700,275,91454,3048.466667
255,1,710,280,91455,3048.5
256,1,718,285,91456,3048.533333
257,1,718,285,91457,3048.566667
258,1,725,290,91458,3048.6
259,1,740,275,91459,3048.633333
260,1,742,260,91460,3048.666667
261,1,748,245,91461,3048.7
262,1,750,238,91462,3048.733333
263,1,750,235,91463,3048.766667
264,1,755,230,91464,3048.8
265,1,760,225,91465,3048.833333
266,1,765,220,91466,3048.866667
267,1,770,218,91467,3048.9
268,1,775,215,91468,3048.933333
269,1,775,215,91469,3048.966667
270,1,780,212,91470,3049.0
271,1,785,215,91471,3049.033333
272,1,788,215,91472,3049.066667
273,1,790,220,91473,3049.1
274,1,795,222,91474,3049.133333
275,1,795,222,91475,3049.166667
276,1,798,230,91476,3049.2
277,1,800,238,91477,3049.233333
278,1,805,245,91478,3049.266667
279,1,808,255,91479,3049.3
280,1,810,265,91480,3049.333333
281,1,810,265,91481,3049.366667
282,1,812,278,91482,3049.4
283,1,815,292,91483,3049.433333
284,1,818,305,91484,3049.466667
