Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,55860,1862.0
1,1,402,62,55861,1862.033333
2,1,402,60,55862,1862.066667
3,1,405,62,55863,1862.1
4,1,405.0,62.0,55864,1862.133333
5,1,405,62,55865,1862.166667
6,1,408,62,55866,1862.2
7,1,364.0,139.0,55867,1862.233333
8,1,320.0,216.0,55868,1862.266667
9,1,276.0,293.0,55869,1862.3
10,1,232,370,55870,1862.333333
11,1,230,370,55871,1862.366667
12,1,230,370,55872,1862.4
13,1,230,370,55873,1862.433333
14,1,230,372,55874,1862.466667
15,1,274.5,294.5,55875,1862.5
16,1,319.0,217.0,55876,1862.533333
17,1,363.5,139.5,55877,1862.566667
18,1,408,62,55878,1862.6
19,1,474.75,120.25,55879,1862.633333
20,1,541.5,178.5,55880,1862.666667
21,1,608.25,236.75,55881,1862.7
22,1,675,295,55882,1862.733333
23,1,675,295,55883,1862.766667
24,1,678,298,55884,1862.8
25,1,676.5,298.0,55885,1862.833333
26,1,675,298,55886,1862.866667
27,1,607.5,239.0,55887,1862.9
28,1,540.0,180.0,55888,1862.933333
29,1,472.5,121.0,55889,1862.966667
30,1,405,62,55890,1863.0
31,1,403.5,62.0,55891,1863.033333
32,1,402,62,55892,1863.066667
33,1,408,62,55893,1863.1
34,1,406.5,62.0,55894,1863.133333
35,1,405,62,55895,1863.166667
36,1,405.0,62.0,55896,1863.2
37,1,405.0,62.0,55897,1863.233333
38,1,405.0,62.0,55898,1863.266667
39,1,405,62,55899,1863.3
40,1,405.0,62.0,55900,1863.333333
41,1,405,62,55901,1863.366667
42,1,405,62,55902,1863.4
43,1,405.0,62.0,55903,1863.433333
44,1,405,62,55904,1863.466667
45,1,405,62,55905,1863.5
46,1,405.0,62.0,55906,1863.533333
47,1,405,62,55907,1863.566667
48,1,405,62,55908,1863.6
49,1,405.0,62.0,55909,1863.633333
50,1,405,62,55910,1863.666667
51,1,405.75,62.0,55911,1863.7
52,1,406.5,62.0,55912,1863.733333
53,1,407.25,62.0,55913,1863.766667
54,1,408,62,55914,1863.8
55,1,474.75,120.25,55915,1863.833333
56,1,541.5,178.5,55916,1863.866667
57,1,608.25,236.75,55917,1863.9
58,1,675,295,55918,1863.933333
59,1,628.5,355.0,55919,1863.966667
60,1,582,415,55920,1864.0
61,1,580,415,55921,1864.033333
62,1,580,412,55922,1864.066667
63,1,580.5,413.5,55923,1864.1
64,1,581.0,415.0,55924,1864.133333
65,1,581.5,416.5,55925,1864.166667
66,1,582,418,55926,1864.2
67,1,580,415,55927,1864.233333
68,1,578,415,55928,1864.266667
69,1,604.0,385.0,55929,1864.3
70,1,630.0,355.0,55930,1864.333333
71,1,656.0,325.0,55931,1864.366667
72,1,682,295,55932,1864.4
73,1,683.5,292.5,55933,1864.433333
74,1,685,290,55934,1864.466667
75,1,631.5,347.5,55935,1864.5
76,1,578,405,55936,1864.533333
77,1,580,405,55937,1864.566667
78,1,578,405,55938,1864.6
79,1,578,408,55939,1864.633333
80,1,578,410,55940,1864.666667
81,1,580,410,55941,1864.7
82,1,580,410,55942,1864.733333
83,1,580,410,55943,1864.766667
84,1,536.25,322.5,55944,1864.8
85,1,492.5,235.0,55945,1864.833333
86,1,448.75,147.5,55946,1864.866667
87,1,405,60,55947,1864.9
88,1,405,62,55948,1864.933333
89,1,402,60,55949,1864.966667
90,1,405,60,55950,1865.0
91,1,402,60,55951,1865.033333
92,1,402,60,55952,1865.066667
93,1,405,60,55953,1865.1
94,1,405,60,55954,1865.133333
95,1,402,60,55955,1865.166667
96,1,405,60,55956,1865.2
97,1,405,60,55957,1865.233333
98,1,402,60,55958,1865.266667
99,1,463.5,115.5,55959,1865.3
100,1,525.0,171.0,55960,1865.333333
101,1,586.5,226.5,55961,1865.366667
102,1,648,282,55962,1865.4
103,1,648,278,55963,1865.433333
104,1,645,275,55964,1865.466667
105,1,640,275,55965,1865.5
106,1,638,275,55966,1865.533333
107,1,638,275,55967,1865.566667
108,1,635,278,55968,1865.6
109,1,632,280,55969,1865.633333
110,1,630,282,55970,1865.666667
111,1,628,290,55971,1865.7
112,1,626.0,295.0,55972,1865.733333
113,1,624.0,300.0,55973,1865.766667
114,1,622,305,55974,1865.8
115,1,620,312,55975,1865.833333
116,1,618,322,55976,1865.866667
117,1,615,335,55977,1865.9
118,1,612,348,55978,1865.933333
119,1,612,348,55979,1865.966667
120,1,612,360,55980,1866.0
121,1,610,375,55981,1866.033333
122,1,608,390,55982,1866.066667
123,1,605,405,55983,1866.1
124,1,602,422,55984,1866.133333
125,1,602,422,55985,1866.166667
126,1,602,440,55986,1866.2
127,1,600,460,55987,1866.233333
