Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,895,118,71100,2370.0
1,1,898,118,71101,2370.033333
2,1,898,118,71102,2370.066667
3,0,0,0,71103,2370.1
4,0,0,0,71104,2370.133333
5,0,0,0,71105,2370.166667
6,1,898,118,71106,2370.2
7,1,898,118,71107,2370.233333
8,1,898,118,71108,2370.266667
9,0,0,0,71109,2370.3
10,0,0,0,71110,2370.333333
11,1,1010,502,71111,2370.366667
12,1,900,118,71112,2370.4
13,0,0,0,71113,2370.433333
14,1,1220,225,71114,2370.466667
15,1,1118,5,71115,2370.5
16,0,0,0,71116,2370.533333
17,1,402,62,71117,2370.566667
18,1,1002,602,71118,2370.6
19,0,0,0,71119,2370.633333
20,1,1022,428,71120,2370.666667
21,1,405,60,71121,2370.7
22,1,402,60,71122,2370.733333
23,1,400,62,71123,2370.766667
24,1,955,455,71124,2370.8
25,1,942,355,71125,2370.833333
26,1,925,348,71126,2370.866667
27,0,0,0,71127,2370.9
28,1,1242,348,71128,2370.933333
29,1,1242,348,71129,2370.966667
30,1,1245,298,71130,2371.0
31,0,0,0,71131,2371.033333
32,1,912,110,71132,2371.066667
33,1,408,45,71133,2371.1
34,1,402,62,71134,2371.133333
35,1,405,42,71135,2371.166667
36,1,405,62,71136,2371.2
37,1,1160,242,71137,2371.233333
38,1,1205,265,71138,2371.266667
39,1,1260,370,71139,2371.3
40,1,1268,390,71140,2371.333333
41,1,1268,392,71141,2371.366667
42,1,495,585,71142,2371.4
43,1,1072,408,71143,2371.433333
44,0,0,0,71144,2371.466667
45,1,295,570,71145,2371.5
46,0,0,0,71146,2371.533333
47,0,0,0,71147,2371.566667
48,1,1252,105,71148,2371.6
49,1,880,108,71149,2371.633333
50,1,880,108,71150,2371.666667
51,1,405,62,71151,2371.7
52,1,402,62,71152,2371.733333
53,1,225,370,71153,2371.766667
54,1,728,272,71154,2371.8
55,1,732,268,71155,2371.833333
56,1,735,262,71156,2371.866667
57,1,740,260,71157,2371.9
58,1,745,260,71158,2371.933333
59,1,745,260,71159,2371.966667
60,1,748,262,71160,2372.0
61,1,750,265,71161,2372.033333
62,1,752,268,71162,2372.066667
63,1,752,272,71163,2372.1
64,1,755,278,71164,2372.133333
65,1,755,278,71165,2372.166667
66,1,760,285,71166,2372.2
67,1,760,295,71167,2372.233333
68,1,760,305,71168,2372.266667
69,1,762,315,71169,2372.3
70,1,762,328,71170,2372.333333
71,1,762,328,71171,2372.366667
72,1,765,342,71172,2372.4
73,1,765,358,71173,2372.433333
74,1,768,370,71174,2372.466667
75,1,770,388,71175,2372.5
76,1,772,402,71176,2372.533333
77,1,772,405,71177,2372.566667
78,1,775,420,71178,2372.6
