Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,305,88,15330,511.0
1,0,0,0,15331,511.033333
2,1,835,180,15332,511.066667
3,1,408,75,15333,511.1
4,0,0,0,15334,511.133333
5,1,402,80,15335,511.166667
6,1,408,72,15336,511.2
7,0,0,0,15337,511.233333
8,1,760,390,15338,511.266667
9,1,1275,655,15339,511.3
10,1,1270,665,15340,511.333333
11,1,1272,665,15341,511.366667
12,0,0,0,15342,511.4
13,0,0,0,15343,511.433333
14,0,0,0,15344,511.466667
15,0,0,0,15345,511.5
16,0,0,0,15346,511.533333
17,0,0,0,15347,511.566667
18,1,408,72,15348,511.6
19,1,858,715,15349,511.633333
20,0,0,0,15350,511.666667
21,0,0,0,15351,511.7
22,1,1080,488,15352,511.733333
23,1,1078,485,15353,511.766667
24,0,0,0,15354,511.8
25,1,1268,642,15355,511.833333
26,1,1268,642,15356,511.866667
27,1,1030,712,15357,511.9
28,1,1028,712,15358,511.933333
29,1,1028,715,15359,511.966667
30,1,1025,712,15360,512.0
31,1,1022,712,15361,512.033333
32,1,1020,715,15362,512.066667
33,1,1015,712,15363,512.1
34,1,1012,712,15364,512.133333
35,1,1012,715,15365,512.166667
36,1,1010,712,15366,512.2
37,1,1010,712,15367,512.233333
38,1,1008,715,15368,512.266667
39,1,1002,715,15369,512.3
40,1,1002,712,15370,512.333333
41,1,1000,715,15371,512.366667
42,1,1000,715,15372,512.4
43,1,998,712,15373,512.433333
44,1,995,712,15374,512.466667
45,1,992,712,15375,512.5
46,1,992,712,15376,512.533333
47,1,990,715,15377,512.566667
48,1,985,715,15378,512.6
49,0,0,0,15379,512.633333
50,1,532,625,15380,512.666667
51,1,910,425,15381,512.7
52,0,0,0,15382,512.733333
53,0,0,0,15383,512.766667
54,1,1035,210,15384,512.8
55,1,1012,208,15385,512.833333
56,0,0,0,15386,512.866667
57,1,958,205,15387,512.9
58,0,0,0,15388,512.933333
59,0,0,0,15389,512.966667
60,1,905,190,15390,513.0
61,0,0,0,15391,513.033333
62,1,615,182,15392,513.066667
63,1,612,5,15393,513.1
64,0,0,0,15394,513.133333
65,0,0,0,15395,513.166667
66,1,38,700,15396,513.2
67,1,835,18,15397,513.233333
68,1,1148,712,15398,513.266667
69,1,798,92,15399,513.3
70,0,0,0,15400,513.333333
71,0,0,0,15401,513.366667
72,0,0,0,15402,513.4
73,0,0,0,15403,513.433333
74,1,670,665,15404,513.466667
75,0,0,0,15405,513.5
76,0,0,0,15406,513.533333
77,0,0,0,15407,513.566667
78,0,0,0,15408,513.6
79,0,0,0,15409,513.633333
80,1,782,225,15410,513.666667
81,1,1188,122,15411,513.7
82,0,0,0,15412,513.733333
83,1,1208,10,15413,513.766667
84,0,0,0,15414,513.8
85,0,0,0,15415,513.833333
86,0,0,0,15416,513.866667
87,1,1245,168,15417,513.9
88,1,1272,248,15418,513.933333
89,1,1272,245,15419,513.966667
90,0,0,0,15420,514.0
91,0,0,0,15421,514.033333
92,0,0,0,15422,514.066667
93,1,855,545,15423,514.1
94,1,860,540,15424,514.133333
95,1,858,540,15425,514.166667
96,0,0,0,15426,514.2
97,0,0,0,15427,514.233333
98,0,0,0,15428,514.266667
99,0,0,0,15429,514.3
100,0,0,0,15430,514.333333
101,0,0,0,15431,514.366667
102,0,0,0,15432,514.4
103,0,0,0,15433,514.433333
104,0,0,0,15434,514.466667
105,0,0,0,15435,514.5
106,0,0,0,15436,514.533333
107,0,0,0,15437,514.566667
108,1,660,375,15438,514.6
109,1,662,372,15439,514.633333
110,1,660,372,15440,514.666667
111,0,0,0,15441,514.7
112,0,0,0,15442,514.733333
113,0,0,0,15443,514.766667
114,0,0,0,15444,514.8
115,0,0,0,15445,514.833333
116,0,0,0,15446,514.866667
117,1,655,382,15447,514.9
118,1,660,382,15448,514.933333
119,1,660,380,15449,514.966667
120,1,610,342,15450,515.0
121,1,612,325,15451,515.033333
122,1,618,308,15452,515.066667
123,1,622,298,15453,515.1
124,1,625,288,15454,515.133333
125,1,625,288,15455,515.166667
126,1,630,280,15456,515.2
127,1,632,272,15457,515.233333
128,1,635,268,15458,515.266667
129,1,638,265,15459,515.3
130,1,640,262,15460,515.333333
131,1,640,262,15461,515.366667
132,1,642,262,15462,515.4
133,1,645,265,15463,515.433333
134,1,648,265,15464,515.466667
135,1,650,270,15465,515.5
136,1,652,272,15466,515.533333
137,1,652,275,15467,515.566667
138,1,655,280,15468,515.6
139,1,658,282,15469,515.633333
140,1,678,262,15470,515.666667
141,1,688,245,15471,515.7
142,1,705,232,15472,515.733333
143,1,705,232,15473,515.766667
144,1,718,220,15474,515.8
145,1,728,210,15475,515.833333
146,1,738,205,15476,515.866667
147,1,748,200,15477,515.9
148,1,758,198,15478,515.933333
149,1,758,198,15479,515.966667
150,1,768,195,15480,516.0
151,1,778,195,15481,516.033333
152,1,785,198,15482,516.066667
153,1,792,200,15483,516.1
154,1,800,202,15484,516.133333
155,1,800,202,15485,516.166667
156,1,808,210,15486,516.2
157,1,815,218,15487,516.233333
158,1,820,225,15488,516.266667
159,1,828,235,15489,516.3
160,1,832,248,15490,516.333333
161,1,832,248,15491,516.366667
162,1,840,260,15492,516.4
163,1,845,272,15493,516.433333
164,1,850,288,15494,516.466667
165,1,855,305,15495,516.5
166,1,858,320,15496,516.533333
167,1,858,322,15497,516.566667
168,1,862,340,15498,516.6
169,1,865,358,15499,516.633333
170,1,870,375,15500,516.666667
171,1,872,398,15501,516.7
172,1,875,415,15502,516.733333
173,1,875,415,15503,516.766667
174,0,0,0,15504,516.8
175,1,755,355,15505,516.833333
176,0,0,0,15506,516.866667
177,0,0,0,15507,516.9
178,0,0,0,15508,516.933333
179,1,712,298,15509,516.966667
180,1,675,315,15510,517.0
181,1,662,308,15511,517.033333
182,1,605,300,15512,517.066667
183,1,590,300,15513,517.1
184,1,578,298,15514,517.133333
185,1,578,298,15515,517.166667
186,1,565,300,15516,517.2
187,1,555,302,15517,517.233333
188,1,545,305,15518,517.266667
189,1,535,310,15519,517.3
