Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,668,300,36480,1216.0
1,0,0,0,36481,1216.033333
2,0,0,0,36482,1216.066667
3,1,1182,465,36483,1216.1
4,1,1180,462,36484,1216.133333
5,1,1180,462,36485,1216.166667
6,0,0,0,36486,1216.2
7,0,0,0,36487,1216.233333
8,0,0,0,36488,1216.266667
9,1,625,288,36489,1216.3
10,1,620,285,36490,1216.333333
11,1,618,285,36491,1216.366667
12,1,618,288,36492,1216.4
13,1,618,285,36493,1216.433333
14,1,618,285,36494,1216.466667
15,1,620,290,36495,1216.5
16,0,0,0,36496,1216.533333
17,1,622,290,36497,1216.566667
18,0,0,0,36498,1216.6
19,0,0,0,36499,1216.633333
20,0,0,0,36500,1216.666667
21,0,0,0,36501,1216.7
22,1,1172,480,36502,1216.733333
23,1,1175,480,36503,1216.766667
24,0,0,0,36504,1216.8
25,0,0,0,36505,1216.833333
26,0,0,0,36506,1216.866667
27,0,0,0,36507,1216.9
28,0,0,0,36508,1216.933333
29,0,0,0,36509,1216.966667
30,0,0,0,36510,1217.0
31,0,0,0,36511,1217.033333
32,0,0,0,36512,1217.066667
33,0,0,0,36513,1217.1
34,0,0,0,36514,1217.133333
35,0,0,0,36515,1217.166667
36,0,0,0,36516,1217.2
37,0,0,0,36517,1217.233333
38,0,0,0,36518,1217.266667
39,0,0,0,36519,1217.3
40,0,0,0,36520,1217.333333
41,0,0,0,36521,1217.366667
42,0,0,0,36522,1217.4
43,0,0,0,36523,1217.433333
44,0,0,0,36524,1217.466667
45,0,0,0,36525,1217.5
46,1,1095,488,36526,1217.533333
47,1,1095,488,36527,1217.566667
48,1,98,160,36528,1217.6
49,0,0,0,36529,1217.633333
50,0,0,0,36530,1217.666667
51,0,0,0,36531,1217.7
52,0,0,0,36532,1217.733333
53,0,0,0,36533,1217.766667
54,0,0,0,36534,1217.8
55,0,0,0,36535,1217.833333
56,1,632,315,36536,1217.866667
57,1,705,218,36537,1217.9
58,0,0,0,36538,1217.933333
59,0,0,0,36539,1217.966667
60,0,0,0,36540,1218.0
61,0,0,0,36541,1218.033333
62,0,0,0,36542,1218.066667
63,0,0,0,36543,1218.1
64,0,0,0,36544,1218.133333
65,0,0,0,36545,1218.166667
66,1,1038,418,36546,1218.2
67,0,0,0,36547,1218.233333
68,0,0,0,36548,1218.266667
69,0,0,0,36549,1218.3
70,0,0,0,36550,1218.333333
71,0,0,0,36551,1218.366667
72,0,0,0,36552,1218.4
73,0,0,0,36553,1218.433333
74,0,0,0,36554,1218.466667
75,0,0,0,36555,1218.5
76,0,0,0,36556,1218.533333
77,0,0,0,36557,1218.566667
78,1,35,170,36558,1218.6
79,1,32,170,36559,1218.633333
80,0,0,0,36560,1218.666667
81,0,0,0,36561,1218.7
82,0,0,0,36562,1218.733333
83,0,0,0,36563,1218.766667
84,0,0,0,36564,1218.8
85,0,0,0,36565,1218.833333
86,0,0,0,36566,1218.866667
87,0,0,0,36567,1218.9
88,0,0,0,36568,1218.933333
89,0,0,0,36569,1218.966667
90,0,0,0,36570,1219.0
91,0,0,0,36571,1219.033333
92,0,0,0,36572,1219.066667
93,0,0,0,36573,1219.1
94,0,0,0,36574,1219.133333
95,0,0,0,36575,1219.166667
96,0,0,0,36576,1219.2
97,0,0,0,36577,1219.233333
98,0,0,0,36578,1219.266667
99,0,0,0,36579,1219.3
100,0,0,0,36580,1219.333333
101,0,0,0,36581,1219.366667
102,0,0,0,36582,1219.4
103,0,0,0,36583,1219.433333
104,0,0,0,36584,1219.466667
105,0,0,0,36585,1219.5
106,0,0,0,36586,1219.533333
107,0,0,0,36587,1219.566667
108,0,0,0,36588,1219.6
109,0,0,0,36589,1219.633333
110,0,0,0,36590,1219.666667
111,0,0,0,36591,1219.7
112,0,0,0,36592,1219.733333
113,0,0,0,36593,1219.766667
114,1,780,280,36594,1219.8
115,0,0,0,36595,1219.833333
116,0,0,0,36596,1219.866667
117,1,840,252,36597,1219.9
118,1,840,252,36598,1219.933333
119,1,840,252,36599,1219.966667
120,0,0,0,36600,1220.0
121,0,0,0,36601,1220.033333
122,0,0,0,36602,1220.066667
123,0,0,0,36603,1220.1
124,0,0,0,36604,1220.133333
125,0,0,0,36605,1220.166667
126,0,0,0,36606,1220.2
127,0,0,0,36607,1220.233333
128,0,0,0,36608,1220.266667
129,0,0,0,36609,1220.3
130,0,0,0,36610,1220.333333
131,0,0,0,36611,1220.366667
132,0,0,0,36612,1220.4
133,0,0,0,36613,1220.433333
134,0,0,0,36614,1220.466667
135,0,0,0,36615,1220.5
136,0,0,0,36616,1220.533333
137,0,0,0,36617,1220.566667
138,0,0,0,36618,1220.6
139,0,0,0,36619,1220.633333
140,0,0,0,36620,1220.666667
141,0,0,0,36621,1220.7
142,0,0,0,36622,1220.733333
143,0,0,0,36623,1220.766667
144,0,0,0,36624,1220.8
145,0,0,0,36625,1220.833333
146,0,0,0,36626,1220.866667
147,0,0,0,36627,1220.9
148,0,0,0,36628,1220.933333
149,0,0,0,36629,1220.966667
150,0,0,0,36630,1221.0
151,0,0,0,36631,1221.033333
152,0,0,0,36632,1221.066667
153,0,0,0,36633,1221.1
154,0,0,0,36634,1221.133333
155,0,0,0,36635,1221.166667
156,0,0,0,36636,1221.2
157,0,0,0,36637,1221.233333
158,0,0,0,36638,1221.266667
159,0,0,0,36639,1221.3
160,0,0,0,36640,1221.333333
161,0,0,0,36641,1221.366667
162,0,0,0,36642,1221.4
163,0,0,0,36643,1221.433333
164,0,0,0,36644,1221.466667
165,0,0,0,36645,1221.5
166,0,0,0,36646,1221.533333
167,0,0,0,36647,1221.566667
168,0,0,0,36648,1221.6
169,0,0,0,36649,1221.633333
170,0,0,0,36650,1221.666667
171,0,0,0,36651,1221.7
172,0,0,0,36652,1221.733333
173,0,0,0,36653,1221.766667
174,0,0,0,36654,1221.8
175,0,0,0,36655,1221.833333
176,0,0,0,36656,1221.866667
177,1,1272,110,36657,1221.9
178,1,1272,110,36658,1221.933333
179,1,1272,110,36659,1221.966667
180,1,1270,110,36660,1222.0
181,1,1270,110,36661,1222.033333
182,1,1268,110,36662,1222.066667
183,1,948,545,36663,1222.1
184,0,0,0,36664,1222.133333
185,1,1260,108,36665,1222.166667
186,0,0,0,36666,1222.2
187,0,0,0,36667,1222.233333
188,0,0,0,36668,1222.266667
189,1,960,498,36669,1222.3
190,1,955,495,36670,1222.333333
191,1,955,495,36671,1222.366667
192,0,0,0,36672,1222.4
193,0,0,0,36673,1222.433333
194,1,945,538,36674,1222.466667
195,1,702,292,36675,1222.5
196,1,705,292,36676,1222.533333
197,1,705,295,36677,1222.566667
198,0,0,0,36678,1222.6
199,0,0,0,36679,1222.633333
200,0,0,0,36680,1222.666667
201,1,708,290,36681,1222.7
202,1,710,292,36682,1222.733333
203,1,712,298,36683,1222.766667
204,1,712,295,36684,1222.8
205,0,0,0,36685,1222.833333
206,0,0,0,36686,1222.866667
207,1,712,300,36687,1222.9
208,1,712,302,36688,1222.933333
209,1,710,302,36689,1222.966667
210,0,0,0,36690,1223.0
211,0,0,0,36691,1223.033333
212,0,0,0,36692,1223.066667
213,1,955,562,36693,1223.1
214,1,952,562,36694,1223.133333
215,0,0,0,36695,1223.166667
216,1,950,560,36696,1223.2
217,1,950,558,36697,1223.233333
218,1,950,560,36698,1223.266667
219,0,0,0,36699,1223.3
220,0,0,0,36700,1223.333333
221,0,0,0,36701,1223.366667
222,1,932,642,36702,1223.4
223,1,930,642,36703,1223.433333
224,0,0,0,36704,1223.466667
225,1,928,642,36705,1223.5
226,1,715,280,36706,1223.533333
227,1,712,280,36707,1223.566667
228,0,0,0,36708,1223.6
229,0,0,0,36709,1223.633333
230,0,0,0,36710,1223.666667
231,1,955,565,36711,1223.7
