Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,202,198,41040,1368.0
1,1,198.667,177.0,41041,1368.033333
2,1,195.333,156.0,41042,1368.066667
3,1,192,135,41043,1368.1
4,1,166.0,73.5,41044,1368.133333
5,1,140,12,41045,1368.166667
6,1,108.333,84.667,41046,1368.2
7,1,76.667,157.333,41047,1368.233333
8,1,45,230,41048,1368.266667
9,1,135.0,250.333,41049,1368.3
10,1,225.0,270.667,41050,1368.333333
11,1,315.0,291.0,41051,1368.366667
12,1,405.0,311.333,41052,1368.4
13,1,495.0,331.667,41053,1368.433333
14,1,585,352,41054,1368.466667
15,1,572.5,337.0,41055,1368.5
16,1,560,322,41056,1368.533333
17,1,560,322,41057,1368.566667
18,1,589.0,242.0,41058,1368.6
19,1,618,162,41059,1368.633333
20,1,625,125,41060,1368.666667
21,1,632,92,41061,1368.7
22,1,638,68,41062,1368.733333
23,1,638,68,41063,1368.766667
24,1,642,45,41064,1368.8
25,1,648,25,41065,1368.833333
26,1,652,8,41066,1368.866667
27,1,568.667,25.333,41067,1368.9
28,1,485.333,42.667,41068,1368.933333
29,1,402,60,41069,1368.966667
30,1,405,60,41070,1369.0
31,1,402,60,41071,1369.033333
32,1,402,60,41072,1369.066667
33,1,405,60,41073,1369.1
34,1,402,62,41074,1369.133333
35,1,402,60,41075,1369.166667
36,1,405,60,41076,1369.2
37,1,402,60,41077,1369.233333
38,1,402,60,41078,1369.266667
39,1,405,60,41079,1369.3
40,1,402,60,41080,1369.333333
41,1,402,60,41081,1369.366667
42,1,402,58,41082,1369.4
43,1,402,60,41083,1369.433333
44,1,402,60,41084,1369.466667
45,1,405,60,41085,1369.5
46,1,402,60,41086,1369.533333
47,1,402,60,41087,1369.566667
48,1,481.5,52.5,41088,1369.6
49,1,561.0,45.0,41089,1369.633333
50,1,640.5,37.5,41090,1369.666667
51,1,720,30,41091,1369.7
52,1,722,42,41092,1369.733333
53,1,722,42,41093,1369.766667
54,1,725,55,41094,1369.8
55,1,728,68,41095,1369.833333
56,1,728,82,41096,1369.866667
57,1,730,98,41097,1369.9
58,1,732,112,41098,1369.933333
59,1,732,112,41099,1369.966667
60,1,710,150,41100,1370.0
61,1,688,172,41101,1370.033333
62,1,650,215,41102,1370.066667
63,1,628,242,41103,1370.1
64,1,612,265,41104,1370.133333
65,1,610,265,41105,1370.166667
66,1,595,290,41106,1370.2
67,1,580,310,41107,1370.233333
68,1,565,330,41108,1370.266667
69,1,552,350,41109,1370.3
70,1,542,368,41110,1370.333333
71,1,542,368,41111,1370.366667
72,1,532,390,41112,1370.4
73,1,522,408,41113,1370.433333
74,1,512,428,41114,1370.466667
75,1,502,445,41115,1370.5
76,1,492,425,41116,1370.533333
77,1,492,425,41117,1370.566667
78,1,490,392,41118,1370.6
79,1,490,368,41119,1370.633333
80,1,488,345,41120,1370.666667
81,1,482,328,41121,1370.7
82,1,478,312,41122,1370.733333
83,1,478,312,41123,1370.766667
84,1,475,298,41124,1370.8
85,1,472,288,41125,1370.833333
86,1,470,278,41126,1370.866667
87,1,468,270,41127,1370.9
88,1,468,268,41128,1370.933333
89,1,465,265,41129,1370.966667
90,1,465,262,41130,1371.0
91,1,462,260,41131,1371.033333
92,1,460,260,41132,1371.066667
93,1,460,260,41133,1371.1
94,1,460,262,41134,1371.133333
95,1,458,262,41135,1371.166667
96,1,458,265,41136,1371.2
97,1,458,268,41137,1371.233333
98,1,455,272,41138,1371.266667
99,1,458,280,41139,1371.3
100,1,458,288,41140,1371.333333
101,1,455,288,41141,1371.366667
102,1,455,295,41142,1371.4
103,1,455,302,41143,1371.433333
104,1,455,315,41144,1371.466667
105,1,458,325,41145,1371.5
106,1,455,338,41146,1371.533333
107,1,455,338,41147,1371.566667
108,1,455,348,41148,1371.6
109,1,458,355,41149,1371.633333
110,1,458,325,41150,1371.666667
111,1,460,302,41151,1371.7
112,1,460,288,41152,1371.733333
113,1,460,288,41153,1371.766667
114,1,462,272,41154,1371.8
115,1,462,260,41155,1371.833333
116,1,462,252,41156,1371.866667
117,1,462,245,41157,1371.9
118,1,462,240,41158,1371.933333
119,1,462,238,41159,1371.966667
120,1,465,235,41160,1372.0
121,1,465,230,41161,1372.033333
122,1,465,230,41162,1372.066667
123,1,465,230,41163,1372.1
124,1,465,232,41164,1372.133333
125,1,465,232,41165,1372.166667
126,1,468,235,41166,1372.2
127,1,465,242,41167,1372.233333
128,1,465,248,41168,1372.266667
129,1,468,255,41169,1372.3
130,1,468,265,41170,1372.333333
131,1,468,265,41171,1372.366667
132,1,468,275,41172,1372.4
133,1,465,288,41173,1372.433333
134,1,465,300,41174,1372.466667
135,1,444.0,220.0,41175,1372.5
136,1,423.0,140.0,41176,1372.533333
137,1,402,60,41177,1372.566667
138,1,405,60,41178,1372.6
139,1,476.25,120.0,41179,1372.633333
140,1,547.5,180.0,41180,1372.666667
141,1,618.75,240.0,41181,1372.7
142,1,690,300,41182,1372.733333
143,1,690,300,41183,1372.766667
144,1,698,300,41184,1372.8
145,1,708,298,41185,1372.833333
146,1,718,298,41186,1372.866667
147,1,725,300,41187,1372.9
148,1,732,302,41188,1372.933333
149,1,732,302,41189,1372.966667
150,1,740,308,41190,1373.0
151,1,748,312,41191,1373.033333
