Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,882,108,83010,2767.0
1,1,882,108,83011,2767.033333
2,1,880,108,83012,2767.066667
3,0,0,0,83013,2767.1
4,0,0,0,83014,2767.133333
5,0,0,0,83015,2767.166667
6,0,0,0,83016,2767.2
7,0,0,0,83017,2767.233333
8,0,0,0,83018,2767.266667
9,0,0,0,83019,2767.3
10,1,228,370,83020,2767.333333
11,1,228,370,83021,2767.366667
12,1,228,370,83022,2767.4
13,1,228,370,83023,2767.433333
14,1,225,370,83024,2767.466667
15,1,314.4,327.0,83025,2767.5
16,1,403.8,284.0,83026,2767.533333
17,1,493.2,241.0,83027,2767.566667
18,1,582.6,198.0,83028,2767.6
19,1,672,155,83029,2767.633333
20,1,685,135,83030,2767.666667
21,1,695,118,83031,2767.7
22,1,702,108,83032,2767.733333
23,1,702,108,83033,2767.766667
24,1,710,95,83034,2767.8
25,1,718,88,83035,2767.833333
26,1,725,80,83036,2767.866667
27,1,730,75,83037,2767.9
28,1,738,70,83038,2767.933333
29,1,738,70,83039,2767.966667
30,1,745,70,83040,2768.0
31,1,750,68,83041,2768.033333
32,1,755,70,83042,2768.066667
33,1,760,72,83043,2768.1
34,1,768,78,83044,2768.133333
35,1,768,78,83045,2768.166667
36,1,772,82,83046,2768.2
37,1,778,90,83047,2768.233333
38,1,780,100,83048,2768.266667
39,1,785,110,83049,2768.3
40,1,790,122,83050,2768.333333
41,1,790,122,83051,2768.366667
42,1,792,135,83052,2768.4
43,1,798,150,83053,2768.433333
44,1,800,165,83054,2768.466667
45,1,802,182,83055,2768.5
46,1,808,200,83056,2768.533333
47,1,808,200,83057,2768.566667
48,1,810,218,83058,2768.6
49,1,812,238,83059,2768.633333
50,1,815,258,83060,2768.666667
51,1,818,280,83061,2768.7
52,1,820,300,83062,2768.733333
53,1,820,300,83063,2768.766667
54,1,822,328,83064,2768.8
55,1,825,348,83065,2768.833333
56,1,786.667,298.0,83066,2768.866667
57,1,748.333,248.0,83067,2768.9
58,1,710,198,83068,2768.933333
59,1,710,198,83069,2768.966667
60,1,682.5,163.0,83070,2769.0
61,1,655,128,83071,2769.033333
62,1,640,110,83072,2769.066667
63,1,628,95,83073,2769.1
64,1,618,85,83074,2769.133333
65,1,618,85,83075,2769.166667
66,1,610,78,83076,2769.2
67,1,600,70,83077,2769.233333
68,1,595,68,83078,2769.266667
69,1,588,65,83079,2769.3
70,1,582,62,83080,2769.333333
71,1,582,62,83081,2769.366667
72,1,578,62,83082,2769.4
73,1,572,65,83083,2769.433333
74,1,568,68,83084,2769.466667
75,1,568,70,83085,2769.5
76,1,562,75,83086,2769.533333
77,1,562,75,83087,2769.566667
78,1,560,80,83088,2769.6
79,1,558,88,83089,2769.633333
80,1,555,95,83090,2769.666667
81,1,555,102,83091,2769.7
82,1,552,110,83092,2769.733333
83,1,552,110,83093,2769.766667
84,1,552,120,83094,2769.8
85,1,550,130,83095,2769.833333
86,1,550,140,83096,2769.866667
87,1,548,152,83097,2769.9
88,1,548,165,83098,2769.933333
89,1,548,162,83099,2769.966667
90,1,530,200,83100,2770.0
91,1,520,222,83101,2770.033333
92,1,510,240,83102,2770.066667
93,1,502,258,83103,2770.1
94,1,498,272,83104,2770.133333
95,1,498,275,83105,2770.166667
96,1,490,292,83106,2770.2
97,1,485,308,83107,2770.233333
98,1,480,322,83108,2770.266667
99,1,475,340,83109,2770.3
100,1,472,358,83110,2770.333333
101,1,472,358,83111,2770.366667
102,1,468,375,83112,2770.4
103,1,462,390,83113,2770.433333
104,1,460,408,83114,2770.466667
105,1,498,450,83115,2770.5
106,1,516.0,406.667,83116,2770.533333
107,1,534.0,363.333,83117,2770.566667
108,1,552,320,83118,2770.6
109,1,568.0,312.667,83119,2770.633333
110,1,584.0,305.333,83120,2770.666667
111,1,600,298,83121,2770.7
112,1,602.5,298.0,83122,2770.733333
113,1,605,298,83123,2770.766667
114,1,623.75,283.0,83124,2770.8
115,1,642.5,268.0,83125,2770.833333
116,1,661.25,253.0,83126,2770.866667
117,1,680,238,83127,2770.9
118,1,690,235,83128,2770.933333
119,1,690,235,83129,2770.966667
120,1,700,238,83130,2771.0
121,1,708,238,83131,2771.033333
122,1,715,240,83132,2771.066667
123,1,725,245,83133,2771.1
124,1,732,250,83134,2771.133333
125,1,732,250,83135,2771.166667
126,1,738,255,83136,2771.2
127,1,745,262,83137,2771.233333
128,1,745,262,83138,2771.266667
129,1,735,258,83139,2771.3
130,1,730,255,83140,2771.333333
131,1,730,252,83141,2771.366667
132,1,725,252,83142,2771.4
133,1,722,258,83143,2771.433333
134,1,720,260,83144,2771.466667
135,1,717.0,264.5,83145,2771.5
136,1,714.0,269.0,83146,2771.533333
137,1,711.0,273.5,83147,2771.566667
138,1,708,278,83148,2771.6
139,1,702,288,83149,2771.633333
140,1,700,295,83150,2771.666667
141,1,698,308,83151,2771.7
142,1,692,318,83152,2771.733333
143,1,692,315,83153,2771.766667
144,1,690,330,83154,2771.8
145,1,688,342,83155,2771.833333
146,1,685,355,83156,2771.866667
147,1,682,370,83157,2771.9
148,1,680,388,83158,2771.933333
149,1,680,388,83159,2771.966667
150,1,678,402,83160,2772.0
