Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,538,275,44430,1481.0
1,1,530,272,44431,1481.033333
2,1,522,275,44432,1481.066667
3,1,518,278,44433,1481.1
4,1,510,282,44434,1481.133333
5,1,510,282,44435,1481.166667
6,1,505,288,44436,1481.2
7,1,500,292,44437,1481.233333
8,1,492,298,44438,1481.266667
9,1,490,308,44439,1481.3
10,1,482,315,44440,1481.333333
11,1,482,315,44441,1481.366667
12,1,478,328,44442,1481.4
13,1,472,338,44443,1481.433333
14,1,468,350,44444,1481.466667
15,1,465,362,44445,1481.5
16,1,460,378,44446,1481.533333
17,1,460,378,44447,1481.566667
18,1,458,390,44448,1481.6
19,1,452,372,44449,1481.633333
20,1,455,350,44450,1481.666667
21,1,458,335,44451,1481.7
22,1,460,325,44452,1481.733333
23,1,460,325,44453,1481.766667
24,1,460,315,44454,1481.8
25,1,460,302,44455,1481.833333
26,1,462,295,44456,1481.866667
27,1,465,290,44457,1481.9
28,1,468,288,44458,1481.933333
29,1,468,288,44459,1481.966667
30,1,470,288,44460,1482.0
31,1,472,288,44461,1482.033333
32,1,475,288,44462,1482.066667
33,1,478,290,44463,1482.1
34,1,482,292,44464,1482.133333
35,1,482,292,44465,1482.166667
36,1,482,295,44466,1482.2
37,1,485,302,44467,1482.233333
38,1,485,308,44468,1482.266667
39,1,488,318,44469,1482.3
40,1,488,325,44470,1482.333333
41,1,488,328,44471,1482.366667
42,1,490,338,44472,1482.4
43,1,492,348,44473,1482.433333
44,1,495,350,44474,1482.466667
45,1,485,292,44475,1482.5
46,1,482,255,44476,1482.533333
47,1,480,255,44477,1482.566667
48,1,478,222,44478,1482.6
49,1,475,192,44479,1482.633333
50,1,470,168,44480,1482.666667
51,1,470,145,44481,1482.7
52,1,468,128,44482,1482.733333
53,1,468,125,44483,1482.766667
54,1,465,110,44484,1482.8
55,1,465,98,44485,1482.833333
56,1,462,85,44486,1482.866667
57,1,460,75,44487,1482.9
58,1,458,68,44488,1482.933333
59,1,458,68,44489,1482.966667
60,1,458,62,44490,1483.0
61,1,455,58,44491,1483.033333
62,1,455,52,44492,1483.066667
63,1,455,52,44493,1483.1
64,1,452,52,44494,1483.133333
65,1,452,52,44495,1483.166667
66,1,450,55,44496,1483.2
67,1,448,58,44497,1483.233333
68,1,448,62,44498,1483.266667
69,1,445,70,44499,1483.3
70,1,442,78,44500,1483.333333
71,1,442,78,44501,1483.366667
72,1,442,88,44502,1483.4
73,1,440,98,44503,1483.433333
74,1,438,110,44504,1483.466667
75,1,435,125,44505,1483.5
76,1,545,462,44506,1483.533333
77,1,432,142,44507,1483.566667
78,1,432,158,44508,1483.6
79,1,430,175,44509,1483.633333
80,1,430,195,44510,1483.666667
81,1,428,215,44511,1483.7
82,1,428,232,44512,1483.733333
83,1,430,235,44513,1483.766667
84,1,425,258,44514,1483.8
85,1,425,278,44515,1483.833333
86,1,425,300,44516,1483.866667
87,1,422,325,44517,1483.9
88,1,430,218,44518,1483.933333
89,1,428,218,44519,1483.966667
90,1,432,155,44520,1484.0
91,1,435,110,44521,1484.033333
92,1,432,85,44522,1484.066667
93,1,438,45,44523,1484.1
94,1,438,25,44524,1484.133333
95,1,438,25,44525,1484.166667
96,1,440,10,44526,1484.2
97,1,612,295,44527,1484.233333
98,1,610,295,44528,1484.266667
99,1,605,295,44529,1484.3
100,1,522,322,44530,1484.333333
101,1,520,322,44531,1484.366667
102,1,405,72,44532,1484.4
103,1,520,305,44533,1484.433333
104,1,520,302,44534,1484.466667
105,1,442,488,44535,1484.5
106,1,405,70,44536,1484.533333
107,1,402,68,44537,1484.566667
108,1,570,290,44538,1484.6
109,1,562,282,44539,1484.633333
110,1,558,275,44540,1484.666667
111,1,408,70,44541,1484.7
112,1,405,70,44542,1484.733333
113,1,405,68,44543,1484.766667
114,1,462,5,44544,1484.8
115,1,465,12,44545,1484.833333
116,1,465,20,44546,1484.866667
117,1,468,32,44547,1484.9
118,1,470,42,44548,1484.933333
119,1,470,42,44549,1484.966667
120,1,472,55,44550,1485.0
121,1,472,65,44551,1485.033333
122,1,475,78,44552,1485.066667
123,1,478,92,44553,1485.1
124,1,480,105,44554,1485.133333
125,1,480,105,44555,1485.166667
126,1,480,120,44556,1485.2
127,1,482,135,44557,1485.233333
128,1,485,148,44558,1485.266667
129,1,482,172,44559,1485.3
130,1,478,185,44560,1485.333333
131,1,478,185,44561,1485.366667
132,1,475,202,44562,1485.4
133,1,472,215,44563,1485.433333
134,1,470,228,44564,1485.466667
135,1,468,242,44565,1485.5
136,1,465,255,44566,1485.533333
137,1,465,255,44567,1485.566667
138,1,465,270,44568,1485.6
139,1,462,285,44569,1485.633333
140,1,460,298,44570,1485.666667
141,1,460,315,44571,1485.7
142,1,458,330,44572,1485.733333
143,1,458,330,44573,1485.766667
144,1,458,348,44574,1485.8
145,1,455,362,44575,1485.833333
146,1,455,380,44576,1485.866667
147,1,452,398,44577,1485.9
148,1,452,418,44578,1485.933333
149,1,452,418,44579,1485.966667
150,0,0,0,44580,1486.0
151,1,508,328,44581,1486.033333
152,0,0,0,44582,1486.066667
153,1,618,278,44583,1486.1
154,1,622,285,44584,1486.133333
155,1,622,285,44585,1486.166667
156,1,602,198,44586,1486.2
157,1,615,180,44587,1486.233333
158,1,628,165,44588,1486.266667
159,1,640,152,44589,1486.3
160,1,652,145,44590,1486.333333
161,1,652,145,44591,1486.366667
162,1,660,138,44592,1486.4
163,1,670,132,44593,1486.433333
164,1,678,128,44594,1486.466667
165,1,688,125,44595,1486.5
166,1,695,122,44596,1486.533333
167,1,695,122,44597,1486.566667
168,1,700,125,44598,1486.6
169,1,708,125,44599,1486.633333
170,1,715,128,44600,1486.666667
171,1,732,180,44601,1486.7
172,1,748,222,44602,1486.733333
173,1,748,222,44603,1486.766667
174,1,758,260,44604,1486.8
175,1,768,290,44605,1486.833333
176,1,785,308,44606,1486.866667
177,1,825,312,44607,1486.9
178,1,640,310,44608,1486.933333
179,1,638,310,44609,1486.966667
180,1,775,332,44610,1487.0
181,1,772,342,44611,1487.033333
182,1,772,350,44612,1487.066667
