Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,688,585,72270,2409.0
1,1,688,585,72271,2409.033333
2,0,0,0,72272,2409.066667
3,0,0,0,72273,2409.1
4,0,0,0,72274,2409.133333
5,0,0,0,72275,2409.166667
6,0,0,0,72276,2409.2
7,0,0,0,72277,2409.233333
8,1,402,62,72278,2409.266667
9,0,0,0,72279,2409.3
10,0,0,0,72280,2409.333333
11,1,402,62,72281,2409.366667
12,1,405,62,72282,2409.4
13,0,0,0,72283,2409.433333
14,1,402,62,72284,2409.466667
15,0,0,0,72285,2409.5
16,0,0,0,72286,2409.533333
17,1,402,62,72287,2409.566667
18,1,405,62,72288,2409.6
19,0,0,0,72289,2409.633333
20,1,402,62,72290,2409.666667
21,0,0,0,72291,2409.7
22,0,0,0,72292,2409.733333
23,1,402,62,72293,2409.766667
24,1,665,580,72294,2409.8
25,1,668,580,72295,2409.833333
26,1,668,582,72296,2409.866667
27,0,0,0,72297,2409.9
28,0,0,0,72298,2409.933333
29,1,402,62,72299,2409.966667
30,1,672,575,72300,2410.0
31,1,672,572,72301,2410.033333
32,1,675,570,72302,2410.066667
33,1,405,62,72303,2410.1
34,0,0,0,72304,2410.133333
35,1,402,62,72305,2410.166667
36,1,405,62,72306,2410.2
37,0,0,0,72307,2410.233333
38,1,402,62,72308,2410.266667
39,1,405,62,72309,2410.3
40,0,0,0,72310,2410.333333
41,1,402,62,72311,2410.366667
42,1,725,602,72312,2410.4
43,0,0,0,72313,2410.433333
44,1,402,62,72314,2410.466667
45,0,0,0,72315,2410.5
46,0,0,0,72316,2410.533333
47,1,402,62,72317,2410.566667
48,1,405,62,72318,2410.6
49,0,0,0,72319,2410.633333
50,1,702,658,72320,2410.666667
51,1,405,62,72321,2410.7
52,0,0,0,72322,2410.733333
53,1,402,62,72323,2410.766667
54,0,0,0,72324,2410.8
55,0,0,0,72325,2410.833333
56,1,402,62,72326,2410.866667
57,0,0,0,72327,2410.9
58,0,0,0,72328,2410.933333
59,1,402,62,72329,2410.966667
60,0,0,0,72330,2411.0
61,0,0,0,72331,2411.033333
62,1,402,62,72332,2411.066667
63,0,0,0,72333,2411.1
64,0,0,0,72334,2411.133333
65,1,402,62,72335,2411.166667
66,1,405,60,72336,2411.2
67,1,402,62,72337,2411.233333
68,1,402,60,72338,2411.266667
69,1,405,62,72339,2411.3
70,0,0,0,72340,2411.333333
71,1,402,62,72341,2411.366667
72,1,405,62,72342,2411.4
73,0,0,0,72343,2411.433333
74,1,402,62,72344,2411.466667
75,0,0,0,72345,2411.5
76,0,0,0,72346,2411.533333
77,1,402,62,72347,2411.566667
78,0,0,0,72348,2411.6
79,0,0,0,72349,2411.633333
80,1,402,62,72350,2411.666667
81,1,950,375,72351,2411.7
82,1,950,378,72352,2411.733333
83,1,950,378,72353,2411.766667
84,1,405,62,72354,2411.8
85,0,0,0,72355,2411.833333
86,1,402,62,72356,2411.866667
87,1,405,62,72357,2411.9
88,1,402,62,72358,2411.933333
89,1,402,62,72359,2411.966667
90,1,930,348,72360,2412.0
91,1,925,348,72361,2412.033333
92,1,925,348,72362,2412.066667
93,1,405,62,72363,2412.1
94,1,978,322,72364,2412.133333
95,1,980,322,72365,2412.166667
96,1,405,62,72366,2412.2
97,0,0,0,72367,2412.233333
98,1,402,62,72368,2412.266667
99,0,0,0,72369,2412.3
100,0,0,0,72370,2412.333333
101,1,402,62,72371,2412.366667
102,1,405,62,72372,2412.4
103,0,0,0,72373,2412.433333
104,1,402,62,72374,2412.466667
105,1,405,62,72375,2412.5
106,0,0,0,72376,2412.533333
107,1,402,62,72377,2412.566667
108,1,405,62,72378,2412.6
109,0,0,0,72379,2412.633333
110,1,402,62,72380,2412.666667
111,0,0,0,72381,2412.7
112,0,0,0,72382,2412.733333
113,1,402,62,72383,2412.766667
114,0,0,0,72384,2412.8
115,0,0,0,72385,2412.833333
116,1,402,62,72386,2412.866667
117,0,0,0,72387,2412.9
118,0,0,0,72388,2412.933333
119,1,402,62,72389,2412.966667
120,0,0,0,72390,2413.0
121,0,0,0,72391,2413.033333
122,1,402,62,72392,2413.066667
123,1,880,108,72393,2413.1
124,1,402,60,72394,2413.133333
125,1,402,60,72395,2413.166667
126,1,508,665,72396,2413.2
127,0,0,0,72397,2413.233333
128,1,1035,5,72398,2413.266667
129,1,1058,5,72399,2413.3
130,1,5,250,72400,2413.333333
131,1,5,248,72401,2413.366667
132,1,405,60,72402,2413.4
133,1,405,58,72403,2413.433333
134,1,25,192,72404,2413.466667
135,1,405,60,72405,2413.5
136,1,70,98,72406,2413.533333
137,1,68,98,72407,2413.566667
138,1,405,60,72408,2413.6
139,1,405,58,72409,2413.633333
140,1,148,95,72410,2413.666667
141,1,515,678,72411,2413.7
142,1,208,178,72412,2413.733333
143,1,208,178,72413,2413.766667
144,1,568,675,72414,2413.8
145,0,0,0,72415,2413.833333
146,1,282,180,72416,2413.866667
147,1,405,60,72417,2413.9
148,1,342,180,72418,2413.933333
149,1,342,180,72419,2413.966667
150,0,0,0,72420,2414.0
